,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7680547833442688,0.7905815243721008,0.5,0.5,0.0
1,1.2081209421157837,1.6647812128067017,0.44499999999999995,0.52,0.6667468547821045
2,0.8344301581382751,0.8274539113044739,0.44999999999999996,0.48,0.7635207176208496
3,0.8929128050804138,1.1165295839309692,0.43500000000000005,0.5,0.8083934783935547
4,0.6000604033470154,0.8042831420898438,0.345,0.48,0.7915563583374023
5,0.5655349493026733,0.8027512431144714,0.29500000000000004,0.48,0.695138692855835
6,0.6534374952316284,0.8361794948577881,0.30500000000000005,0.4,0.5887534618377686
7,0.6612374782562256,0.7035085558891296,0.30500000000000005,0.35,0.8272206783294678
8,1.1554239988327026,1.6689456701278687,0.495,0.5,0.7427382469177246
9,0.6907832026481628,0.7134380340576172,0.375,0.37,0.7960920333862305
10,0.802808940410614,0.7744441032409668,0.45999999999999996,0.38,0.7932054996490479
11,0.5514965653419495,0.6544468998908997,0.30500000000000005,0.31000000000000005,0.7424232959747314
12,0.5592021942138672,0.8722359538078308,0.31499999999999995,0.42000000000000004,0.8283541202545166
13,0.4082760810852051,0.8587832450866699,0.18000000000000005,0.45999999999999996,0.5627052783966064
14,0.6161890625953674,0.958397626876831,0.31499999999999995,0.44999999999999996,0.8075435161590576
15,0.4304065704345703,0.7694194912910461,0.16500000000000004,0.38,0.806699275970459
16,0.46436989307403564,0.7959967255592346,0.22999999999999998,0.41000000000000003,0.8210411071777344
17,0.5414271950721741,0.6677846908569336,0.255,0.32999999999999996,0.6598174571990967
18,0.4256230592727661,0.6918030381202698,0.19499999999999995,0.38,0.8444631099700928
19,0.440777450799942,0.7539134621620178,0.20999999999999996,0.33999999999999997,0.7880754470825195
20,0.42323577404022217,0.865832507610321,0.19999999999999996,0.36,0.6650850772857666
21,0.35611891746520996,0.7651827335357666,0.10499999999999998,0.37,0.7137424945831299
22,0.8414120674133301,1.3063849210739136,0.36,0.43000000000000005,0.7923085689544678
23,0.4122074544429779,0.7902264595031738,0.18000000000000005,0.4,0.8282816410064697
24,0.6689459681510925,0.858449399471283,0.32999999999999996,0.41000000000000003,0.8224999904632568
25,0.7351816296577454,1.133898138999939,0.32999999999999996,0.41000000000000003,0.7557308673858643
26,0.4533352553844452,0.6686901450157166,0.14,0.39,0.7112488746643066
27,0.3856604993343353,0.8474409580230713,0.19499999999999995,0.43999999999999995,0.763075590133667
28,0.38846921920776367,0.856605052947998,0.19499999999999995,0.4,0.8058946132659912
29,0.43406617641448975,0.9573994278907776,0.20499999999999996,0.36,0.6848263740539551
30,0.2972926199436188,0.9253573417663574,0.10999999999999999,0.38,0.7784183025360107
31,0.8253193497657776,1.0224589109420776,0.4,0.42000000000000004,0.5857622623443604
32,0.42827460169792175,0.6890398859977722,0.16000000000000003,0.42000000000000004,0.8220040798187256
33,0.47051122784614563,0.6527618765830994,0.235,0.37,0.8036348819732666
34,0.3805595338344574,0.7175276279449463,0.16000000000000003,0.35,0.831336498260498
35,0.5376487374305725,0.7715871334075928,0.26,0.36,0.7552609443664551
36,0.30920514464378357,0.7542405128479004,0.09999999999999998,0.31999999999999995,0.733741283416748
37,0.3373531401157379,0.8419835567474365,0.14500000000000002,0.38,0.8489537239074707
38,0.49149683117866516,0.919897735118866,0.22999999999999998,0.38,0.8289039134979248
39,0.3338600695133209,0.7564436793327332,0.14,0.37,0.7325351238250732
40,0.6532250642776489,0.846306562423706,0.38,0.38,0.7683405876159668
41,0.5827471613883972,1.0481061935424805,0.275,0.38,0.5587120056152344
42,0.5686875581741333,0.8803002238273621,0.265,0.36,0.827653169631958
43,0.38158461451530457,0.79084712266922,0.20499999999999996,0.36,0.7629146575927734
44,0.32862934470176697,0.7873913645744324,0.14500000000000002,0.35,0.7387125492095947
45,0.36613377928733826,0.8036541938781738,0.14,0.36,0.8085856437683105
46,0.3599453866481781,0.8781085014343262,0.16500000000000004,0.39,0.6103715896606445
47,0.2982625365257263,0.8700898289680481,0.135,0.35,0.7756686210632324
48,0.6747118830680847,0.9487256407737732,0.32999999999999996,0.42000000000000004,0.7804291248321533
49,0.3478733003139496,0.7554595470428467,0.15500000000000003,0.31000000000000005,0.6150290966033936
50,0.4018622934818268,0.7851101756095886,0.18500000000000005,0.35,0.8103947639465332
51,0.2682535648345947,0.8294305801391602,0.08999999999999997,0.37,0.7826218605041504
52,0.26158466935157776,0.8730890154838562,0.125,0.37,0.7019815444946289
53,0.4011157751083374,0.8987288475036621,0.19999999999999996,0.38,0.8804779052734375
54,0.222996786236763,0.8453882336616516,0.05500000000000005,0.33999999999999997,0.9781792163848877
55,0.2269689440727234,0.9603888392448425,0.08499999999999996,0.31999999999999995,0.7546703815460205
56,0.2536120116710663,0.7938554286956787,0.08499999999999996,0.30000000000000004,0.64961838722229
57,0.33833399415016174,0.7427946925163269,0.125,0.35,0.74790358543396
58,0.3236311972141266,0.8293339610099792,0.13,0.36,0.8162100315093994
59,0.22230541706085205,0.8596755862236023,0.06499999999999995,0.35,0.832289457321167
60,0.22795021533966064,0.8311095833778381,0.06999999999999995,0.33999999999999997,0.8083171844482422
61,0.2056654691696167,0.8112480044364929,0.06000000000000005,0.36,0.6290841102600098
62,0.2070436030626297,0.8659666180610657,0.050000000000000044,0.4,0.712432861328125
63,0.42348146438598633,0.8659641146659851,0.18500000000000005,0.42000000000000004,0.7441136837005615
64,0.40848755836486816,0.9462949633598328,0.19999999999999996,0.38,0.8368034362792969
65,0.23151594400405884,0.8359754085540771,0.07999999999999996,0.35,0.7944343090057373
66,0.2738158106803894,0.754601776599884,0.11499999999999999,0.35,0.8217148780822754
67,0.2596926987171173,0.6966371536254883,0.08499999999999996,0.36,0.8622245788574219
68,0.28348782658576965,0.7314987778663635,0.125,0.31999999999999995,0.5627694129943848
69,0.3939957916736603,0.8461233973503113,0.17500000000000004,0.35,0.8469815254211426
70,0.21435576677322388,0.8912822604179382,0.06000000000000005,0.32999999999999996,0.8195569515228271
71,0.20211569964885712,0.8795230388641357,0.03500000000000003,0.31999999999999995,0.7742373943328857
72,0.3641199767589569,0.8291890621185303,0.17500000000000004,0.37,0.6344037055969238
73,0.34019020199775696,0.6558535099029541,0.125,0.32999999999999996,0.821444034576416
74,0.23578880727291107,0.8380075097084045,0.07999999999999996,0.32999999999999996,0.7476844787597656
75,0.34373390674591064,0.7228360176086426,0.14500000000000002,0.35,0.743445873260498
76,0.16224634647369385,0.8136723637580872,0.020000000000000018,0.31000000000000005,0.8252954483032227
77,0.17435292899608612,0.9723536372184753,0.050000000000000044,0.38,0.6694221496582031
78,0.17690421640872955,0.9142795205116272,0.040000000000000036,0.38,0.5593264102935791
79,0.16555653512477875,0.9591477513313293,0.06499999999999995,0.35,0.7637879848480225
80,0.16213886439800262,1.1539500951766968,0.03500000000000003,0.38,0.8024578094482422
81,0.2054373174905777,0.9639206528663635,0.08999999999999997,0.41000000000000003,0.8215265274047852
