,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6898398995399475,0.6983099579811096,0.43000000000000005,0.48,0.0
1,0.866062581539154,0.9092602133750916,0.38,0.43000000000000005,0.593400239944458
2,0.8426671624183655,0.9552909731864929,0.5349999999999999,0.51,0.5969040393829346
3,0.6907555460929871,0.7190608978271484,0.45499999999999996,0.43000000000000005,0.5880827903747559
4,0.7252996563911438,0.683006227016449,0.41500000000000004,0.5,0.6702060699462891
5,0.7795372009277344,0.705357551574707,0.5700000000000001,0.5,0.5664575099945068
6,0.7348876595497131,0.7997186183929443,0.43000000000000005,0.5,0.5977203845977783
7,0.7077028155326843,0.6971530914306641,0.5,0.5,0.6954445838928223
8,0.7061002850532532,0.7195423245429993,0.48,0.5,0.6803791522979736
9,0.6703126430511475,0.6997302174568176,0.385,0.47,0.5918262004852295
10,0.667913019657135,0.6823885440826416,0.355,0.48,0.5903823375701904
11,0.6645117998123169,0.7345585823059082,0.395,0.49,0.5788822174072266
12,0.6707499027252197,0.6749592423439026,0.33499999999999996,0.45999999999999996,0.5919172763824463
13,0.662642776966095,0.7528128623962402,0.39,0.48,0.5871119499206543
14,0.6359202265739441,0.6811595559120178,0.375,0.44999999999999996,0.587578535079956
15,0.6176914572715759,0.6750574111938477,0.33999999999999997,0.47,0.5880141258239746
16,0.6419975161552429,0.707211434841156,0.395,0.48,0.5825204849243164
17,0.6314407587051392,0.7031717300415039,0.35,0.45999999999999996,0.5651235580444336
18,0.6204313039779663,0.7127132415771484,0.38,0.47,0.5779116153717041
19,0.6499547958374023,0.6842141151428223,0.405,0.43999999999999995,0.5879738330841064
20,0.6082949042320251,0.7295465469360352,0.355,0.49,0.5796008110046387
21,0.6276504397392273,0.6952126622200012,0.385,0.45999999999999996,0.5926394462585449
22,0.6332195997238159,0.6778857111930847,0.395,0.45999999999999996,0.5660080909729004
23,0.6120817065238953,0.7412987351417542,0.31999999999999995,0.44999999999999996,0.6095030307769775
24,0.6683351993560791,0.6705052256584167,0.4,0.41000000000000003,0.5657684803009033
25,0.6451446413993835,0.6755101680755615,0.345,0.41000000000000003,0.6652617454528809
26,0.6458855867385864,0.7774489521980286,0.41000000000000003,0.47,0.6026170253753662
27,0.5954613089561462,0.703418493270874,0.31000000000000005,0.44999999999999996,0.627575159072876
28,0.5953472256660461,0.7257489562034607,0.30500000000000005,0.44999999999999996,0.6448507308959961
29,0.643634021282196,0.740591824054718,0.375,0.49,0.5884139537811279
30,0.6403213143348694,0.7297878861427307,0.37,0.47,0.5958871841430664
31,0.6394140124320984,0.7175531387329102,0.37,0.48,0.5980212688446045
32,0.6182361841201782,0.6593753099441528,0.26,0.39,0.6021044254302979
33,0.5765135884284973,0.6675381064414978,0.28,0.41000000000000003,0.5731687545776367
34,0.6012611985206604,0.7375249266624451,0.395,0.4,0.5841460227966309
35,0.572318971157074,0.644125759601593,0.22999999999999998,0.38,0.5841469764709473
36,0.5182041525840759,0.7039011120796204,0.20499999999999996,0.47,0.5908715724945068
37,0.53276127576828,0.7004249095916748,0.24,0.36,0.5789661407470703
38,0.5408489108085632,0.6540966629981995,0.25,0.42000000000000004,0.6149704456329346
39,0.5328526496887207,0.6755866408348083,0.235,0.37,0.6186859607696533
40,0.49420106410980225,0.6860866546630859,0.24,0.38,0.6086204051971436
41,0.5059726238250732,0.6472404599189758,0.18000000000000005,0.37,0.6370666027069092
42,0.45681998133659363,0.7216167449951172,0.20999999999999996,0.36,0.594202995300293
43,0.47275814414024353,0.7550651431083679,0.19999999999999996,0.38,0.5652492046356201
44,0.42708632349967957,0.7832234501838684,0.135,0.39,0.5848085880279541
45,0.437465637922287,0.7885004878044128,0.18000000000000005,0.4,0.5904343128204346
46,0.44769397377967834,0.7595519423484802,0.21499999999999997,0.37,0.6392178535461426
47,0.3724548816680908,0.7579299807548523,0.10999999999999999,0.36,0.602288007736206
48,0.5309250950813293,1.0084813833236694,0.245,0.4,0.5967652797698975
49,0.43324723839759827,0.8216027617454529,0.17500000000000004,0.35,0.6086981296539307
50,0.38801145553588867,0.7899324297904968,0.16000000000000003,0.41000000000000003,0.587338924407959
51,0.49819040298461914,0.7981574535369873,0.22499999999999998,0.41000000000000003,0.6030011177062988
52,0.3603980243206024,0.7660894393920898,0.10499999999999998,0.37,0.599085807800293
53,0.3952750861644745,0.9388114809989929,0.18500000000000005,0.38,0.6038014888763428
54,0.42803993821144104,0.7818593382835388,0.15000000000000002,0.32999999999999996,0.6029877662658691
55,0.38641420006752014,0.7982473373413086,0.14,0.4,0.631300687789917
56,0.3615967929363251,0.8304579257965088,0.17000000000000004,0.42000000000000004,0.592292070388794
57,0.4662623107433319,0.9431694149971008,0.17500000000000004,0.41000000000000003,0.578319787979126
58,0.32414522767066956,0.7873489260673523,0.125,0.43999999999999995,0.6202261447906494
59,0.3487490713596344,0.7839949727058411,0.14,0.38,0.5821549892425537
60,0.3431069850921631,0.7330846786499023,0.15500000000000003,0.42000000000000004,0.5772614479064941
61,0.3295612931251526,0.7512073516845703,0.13,0.41000000000000003,0.5874874591827393
62,0.33932164311408997,0.9045127034187317,0.17500000000000004,0.38,0.5971312522888184
63,0.2851274311542511,0.8021209239959717,0.11499999999999999,0.39,0.5815896987915039
64,0.36008766293525696,0.8875157833099365,0.16000000000000003,0.43000000000000005,0.5994908809661865
65,0.36151278018951416,0.8464544415473938,0.18500000000000005,0.43999999999999995,0.5737860202789307
66,0.3057827651500702,0.8720875382423401,0.10999999999999999,0.42000000000000004,0.5875153541564941
67,0.34690144658088684,0.9564096331596375,0.15500000000000003,0.41000000000000003,0.607011079788208
68,0.29117321968078613,0.9433994293212891,0.10499999999999998,0.39,0.5943331718444824
69,0.3198409974575043,1.0021742582321167,0.12,0.45999999999999996,0.5850937366485596
70,0.30241185426712036,0.8917434811592102,0.14,0.43000000000000005,0.5762150287628174
71,0.4313572943210602,1.0280110836029053,0.20499999999999996,0.44999999999999996,0.5805230140686035
72,0.32274147868156433,0.9553937911987305,0.14500000000000002,0.38,0.5753676891326904
