,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.70379638671875,0.7048144936561584,0.5,0.51,0.0
1,1.9903464317321777,2.1475327014923096,0.5,0.5,0.5884501934051514
2,0.9397459626197815,1.0198882818222046,0.45999999999999996,0.51,0.6652259826660156
3,0.7777001857757568,0.8118851780891418,0.45999999999999996,0.52,0.646003246307373
4,0.6642159223556519,0.7025845050811768,0.365,0.5,0.6136307716369629
5,0.6671998500823975,0.8270496726036072,0.36,0.53,0.7419226169586182
6,0.6570687890052795,0.6885085701942444,0.4,0.42000000000000004,0.8378510475158691
7,0.7190164923667908,0.6872112154960632,0.39,0.41000000000000003,0.6558218002319336
8,0.5616530776023865,0.6122199296951294,0.29500000000000004,0.32999999999999996,0.617175817489624
9,0.47272035479545593,0.7166609168052673,0.21499999999999997,0.39,0.6661925315856934
10,0.44057467579841614,0.7073874473571777,0.19499999999999995,0.41000000000000003,0.6193809509277344
11,0.5472748279571533,0.6761308312416077,0.255,0.36,0.8908143043518066
12,0.43449679017066956,0.7674217224121094,0.18999999999999995,0.4,0.7060623168945312
13,0.7249004244804382,0.6190066933631897,0.36,0.33999999999999997,0.7018997669219971
14,0.4803115129470825,0.6113988757133484,0.265,0.25,0.8315658569335938
15,0.5367001891136169,0.6593976616859436,0.29000000000000004,0.32999999999999996,0.586118221282959
16,0.5033649802207947,1.2789446115493774,0.245,0.47,0.6157643795013428
17,0.40148746967315674,0.7457835674285889,0.16500000000000004,0.42000000000000004,0.6341860294342041
18,0.35950377583503723,0.7536067962646484,0.15500000000000003,0.42000000000000004,0.6681795120239258
19,0.3146401047706604,1.2160147428512573,0.11499999999999999,0.47,0.8611187934875488
20,0.34377869963645935,0.9448736310005188,0.135,0.45999999999999996,0.6551318168640137
21,0.45174694061279297,0.6249467730522156,0.22999999999999998,0.31999999999999995,0.7154486179351807
22,0.3572489321231842,0.7498340606689453,0.14500000000000002,0.38,0.6383316516876221
23,0.2803180515766144,0.7274602055549622,0.13,0.36,0.6335158348083496
24,0.3599593937397003,0.9323473572731018,0.15000000000000002,0.43999999999999995,0.6763291358947754
25,0.24751026928424835,1.7673190832138062,0.09499999999999997,0.47,0.803969144821167
26,0.6763322949409485,0.7034044861793518,0.30000000000000004,0.38,0.6015853881835938
27,0.4039421081542969,1.9986435174942017,0.18999999999999995,0.47,0.8304698467254639
28,0.2657405436038971,0.9417685866355896,0.10999999999999999,0.4,0.6137082576751709
29,0.2735497057437897,1.9086531400680542,0.10499999999999998,0.48,0.6243207454681396
30,0.30719301104545593,0.7608025670051575,0.14,0.39,0.5686070919036865
31,0.19146181643009186,1.2868496179580688,0.06499999999999995,0.44999999999999996,0.6111996173858643
32,0.15871290862560272,2.3514902591705322,0.03500000000000003,0.45999999999999996,0.7903792858123779
33,0.3984794318675995,0.6619176864624023,0.16000000000000003,0.31000000000000005,0.5862221717834473
34,0.2203938215970993,1.2153457403182983,0.07499999999999996,0.44999999999999996,0.816826343536377
35,0.19335515797138214,1.2688599824905396,0.05500000000000005,0.43000000000000005,0.559628963470459
36,0.25685015320777893,1.0670191049575806,0.10499999999999998,0.43999999999999995,0.7723715305328369
37,0.2502783238887787,0.9760225415229797,0.10499999999999998,0.43999999999999995,0.6536350250244141
38,0.6765298843383789,0.7097383141517639,0.31000000000000005,0.28,0.8257393836975098
39,0.32554295659065247,1.4178953170776367,0.14,0.44999999999999996,0.7618224620819092
40,0.29728594422340393,0.6714511513710022,0.13,0.37,0.6258182525634766
41,0.17077814042568207,1.4599796533584595,0.050000000000000044,0.44999999999999996,0.647606372833252
42,0.26804372668266296,0.8234109282493591,0.07999999999999996,0.39,0.8289096355438232
43,0.19906829297542572,1.2978922128677368,0.08499999999999996,0.43000000000000005,0.612769365310669
44,0.2356025129556656,1.221794843673706,0.09999999999999998,0.41000000000000003,0.9117109775543213
45,0.27469733357429504,0.8305964469909668,0.135,0.39,0.8373293876647949
46,0.1317691057920456,2.2144174575805664,0.040000000000000036,0.44999999999999996,0.5633196830749512
47,0.18731689453125,1.2353547811508179,0.06999999999999995,0.41000000000000003,0.8631105422973633
48,0.1408110111951828,2.4602644443511963,0.03500000000000003,0.45999999999999996,0.6269364356994629
