,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7251982688903809,0.7125383019447327,0.5,0.5,0.0
1,0.7297293543815613,0.9290087223052979,0.45999999999999996,0.5900000000000001,0.6156513690948486
2,0.6932385563850403,0.7064459919929504,0.5,0.43999999999999995,0.5939459800720215
3,0.7364078164100647,0.6941294074058533,0.495,0.5,0.6067612171173096
4,0.7163388133049011,0.7270696759223938,0.49,0.5,0.5709445476531982
5,0.6956431269645691,0.6973364949226379,0.49,0.5,0.5695593357086182
6,0.717879593372345,0.6940296292304993,0.525,0.5,0.5886354446411133
7,0.7314499020576477,0.695681631565094,0.5349999999999999,0.5,0.5895755290985107
8,0.6894246935844421,0.6946129202842712,0.485,0.51,0.681861400604248
9,0.7587361931800842,0.6992056369781494,0.5349999999999999,0.5,0.5774147510528564
10,0.7051718235015869,0.6938485503196716,0.5,0.5,0.5611429214477539
11,0.7034743428230286,0.6954460740089417,0.525,0.5,0.6170835494995117
12,0.7045860886573792,0.6918832659721375,0.46499999999999997,0.48,0.5646235942840576
13,0.7510597109794617,0.6940256953239441,0.52,0.51,0.5656640529632568
14,0.6971051692962646,0.6960352063179016,0.48,0.5,0.5682387351989746
15,0.7060338854789734,0.6981250643730164,0.495,0.5,0.5669019222259521
16,0.7073419690132141,0.7246992588043213,0.48,0.5,0.573798418045044
17,0.6931560039520264,0.691644012928009,0.495,0.43000000000000005,0.5662984848022461
18,0.7057507038116455,0.6948337554931641,0.525,0.5,0.6133882999420166
19,0.7009610533714294,0.6924216747283936,0.515,0.52,0.5840392112731934
20,0.7140061259269714,0.7040501236915588,0.5349999999999999,0.5,0.5836620330810547
21,0.706152617931366,0.7222874760627747,0.5,0.5,0.6639103889465332
22,0.6896438598632812,0.6986873745918274,0.47,0.5,0.5778408050537109
23,0.7191498875617981,0.6974456310272217,0.51,0.5,0.5928511619567871
24,0.7040864825248718,0.7055178284645081,0.5,0.5,0.6021497249603271
25,0.7125988006591797,0.6948459148406982,0.52,0.5,0.5698769092559814
26,0.70418781042099,0.6954176425933838,0.495,0.5,0.5654828548431396
27,0.7109072804450989,0.7213347554206848,0.495,0.5,0.5723385810852051
28,0.7083718776702881,0.6888589262962341,0.525,0.45999999999999996,0.5622646808624268
29,0.677565336227417,0.7020391821861267,0.47,0.48,0.5626299381256104
30,0.7113979458808899,0.7055366635322571,0.48,0.49,0.6172487735748291
31,0.7019767165184021,0.6957255005836487,0.525,0.51,0.5655479431152344
32,0.7211451530456543,0.6929969787597656,0.495,0.51,0.6150705814361572
33,0.6900198459625244,0.6935704350471497,0.46499999999999997,0.51,0.6222622394561768
34,0.6889256834983826,0.7011110782623291,0.46499999999999997,0.56,0.5846238136291504
35,0.6928658485412598,0.7032366394996643,0.47,0.5,0.5603160858154297
36,0.6982280611991882,0.755564272403717,0.41500000000000004,0.52,0.6024928092956543
37,0.6821312308311462,0.7031081318855286,0.44999999999999996,0.49,0.5873208045959473
38,0.679607093334198,0.7043092846870422,0.46499999999999997,0.48,0.5660548210144043
39,0.6740958094596863,0.7180697917938232,0.43000000000000005,0.49,0.5607006549835205
40,0.6914048194885254,0.7228134274482727,0.43999999999999995,0.51,0.6367554664611816
41,0.6588811874389648,0.723714292049408,0.385,0.55,0.5945260524749756
42,0.6528120040893555,0.7272474765777588,0.355,0.45999999999999996,0.6211235523223877
43,0.6672263145446777,0.7348415851593018,0.43999999999999995,0.48,0.5663423538208008
44,0.6420157551765442,0.7919685244560242,0.43500000000000005,0.54,0.5893967151641846
45,0.6675216555595398,0.7794105410575867,0.43000000000000005,0.5,0.5895392894744873
46,0.6494020819664001,0.7044939398765564,0.42000000000000004,0.53,0.5685553550720215
47,0.6350947022438049,0.7372689843177795,0.33999999999999997,0.5,0.5660407543182373
48,0.660137951374054,0.7651433348655701,0.395,0.47,0.5701217651367188
49,0.6290233731269836,0.8743078708648682,0.33999999999999997,0.54,0.5808267593383789
50,0.64076828956604,0.7607364058494568,0.36,0.5700000000000001,0.596409797668457
51,0.681961715221405,0.7314973473548889,0.43999999999999995,0.61,0.5970458984375
52,0.6468712687492371,0.7630481123924255,0.35,0.52,0.584136962890625
53,0.6407062411308289,0.7543310523033142,0.38,0.56,0.5943498611450195
