,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7200944423675537,0.7303156852722168,0.5,0.5,0.0
1,0.7129731178283691,0.8479297757148743,0.41000000000000003,0.44999999999999996,0.6563901901245117
2,0.7464352250099182,0.8662447929382324,0.43000000000000005,0.53,0.6730554103851318
3,0.7663583755493164,0.993157148361206,0.41500000000000004,0.48,0.6142451763153076
4,0.675926148891449,0.703922688961029,0.31999999999999995,0.47,0.5675716400146484
5,0.6612462401390076,0.6879591941833496,0.38,0.41000000000000003,0.5637900829315186
6,0.7742824554443359,0.928440272808075,0.43000000000000005,0.45999999999999996,0.673954963684082
7,0.6086483001708984,0.6923149228096008,0.31000000000000005,0.47,0.6947305202484131
8,0.6796311736106873,0.7849155068397522,0.4,0.49,0.6311824321746826
9,0.610355019569397,0.7126335501670837,0.37,0.43000000000000005,0.6362900733947754
10,0.7466451525688171,0.805992841720581,0.48,0.49,0.5690128803253174
11,0.7869803309440613,0.9388930201530457,0.43500000000000005,0.49,0.5632219314575195
12,0.6464883089065552,0.7327998280525208,0.4,0.44999999999999996,0.6335489749908447
13,0.6560274958610535,0.8575964570045471,0.36,0.49,0.6487226486206055
14,0.557214081287384,0.7333311438560486,0.255,0.41000000000000003,0.6172077655792236
15,0.5573633313179016,0.7373252511024475,0.265,0.48,0.5744507312774658
16,0.5923717021942139,0.7914128303527832,0.31999999999999995,0.45999999999999996,0.6573512554168701
17,0.6025363802909851,0.8016130924224854,0.35,0.48,0.623913049697876
18,0.6101917028427124,0.7640748023986816,0.33999999999999997,0.45999999999999996,0.6923074722290039
19,0.5202410817146301,0.7368805408477783,0.27,0.43999999999999995,0.6946532726287842
20,0.5856559872627258,0.7594969272613525,0.29500000000000004,0.47,0.5659077167510986
21,0.5507838129997253,0.7715914249420166,0.31000000000000005,0.48,0.5596320629119873
22,0.5531411170959473,0.729491651058197,0.33499999999999996,0.42000000000000004,0.5580549240112305
23,0.6221070289611816,0.8791179656982422,0.36,0.45999999999999996,0.6739771366119385
24,0.5732788443565369,0.8441128730773926,0.33999999999999997,0.47,0.6316113471984863
25,0.5026142597198486,0.8116790652275085,0.29000000000000004,0.42000000000000004,0.5896110534667969
26,0.45022526383399963,0.7972025871276855,0.21499999999999997,0.48,0.6831390857696533
27,0.49276426434516907,0.8518283367156982,0.29000000000000004,0.45999999999999996,0.6586248874664307
28,0.4686317443847656,0.9082236289978027,0.26,0.51,0.6127099990844727
29,0.44413113594055176,0.8535575270652771,0.22499999999999998,0.54,0.6180622577667236
30,0.4734424352645874,0.9185453057289124,0.29500000000000004,0.43999999999999995,0.5609922409057617
31,0.5712670087814331,0.8972232937812805,0.31000000000000005,0.51,0.6347024440765381
32,0.5182411670684814,0.9119517803192139,0.32999999999999996,0.48,0.6254627704620361
33,0.5378618240356445,0.9109415411949158,0.31499999999999995,0.42000000000000004,0.6575965881347656
34,0.4853062927722931,0.8768057823181152,0.255,0.42000000000000004,0.7707126140594482
35,0.5194249749183655,0.9147698283195496,0.265,0.41000000000000003,0.7426810264587402
36,0.5083219408988953,0.8639144897460938,0.235,0.52,0.6405115127563477
37,0.5180691480636597,0.9414575695991516,0.22999999999999998,0.55,0.6187489032745361
38,0.4043997526168823,0.9289739727973938,0.19499999999999995,0.49,0.5671591758728027
39,0.431538850069046,0.7622578144073486,0.18999999999999995,0.45999999999999996,0.6501245498657227
40,0.41059765219688416,0.8794496655464172,0.18500000000000005,0.44999999999999996,0.6658661365509033
