,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6993987560272217,0.7055864334106445,0.5,0.5,0.0
1,1.4371708631515503,1.6609587669372559,0.475,0.48,0.5994272232055664
2,0.9321330189704895,1.6852210760116577,0.43999999999999995,0.53,0.8626625537872314
3,0.8004561066627502,1.0372709035873413,0.5,0.5,0.8114969730377197
4,0.7071691155433655,0.6887205243110657,0.505,0.54,0.8092939853668213
5,0.6887908577919006,0.6974049210548401,0.46499999999999997,0.47,0.8121902942657471
6,0.7296975255012512,0.7744647860527039,0.49,0.5,0.6910989284515381
7,0.7037666440010071,0.8096926808357239,0.475,0.53,0.6671514511108398
8,0.6894080638885498,0.7511342167854309,0.45999999999999996,0.52,0.6091320514678955
9,0.6849241256713867,0.7574934363365173,0.43000000000000005,0.53,0.8079290390014648
10,0.6694717407226562,0.7443974614143372,0.38,0.52,0.6052825450897217
11,0.6930620670318604,0.9536946415901184,0.38,0.5,0.6541273593902588
12,0.6782243847846985,0.8480425477027893,0.38,0.53,0.707916259765625
13,0.6773830056190491,0.7529212832450867,0.45499999999999996,0.47,0.6323325634002686
14,0.653798520565033,0.9655203819274902,0.36,0.56,0.6404356956481934
15,0.6209011673927307,0.7710483074188232,0.32999999999999996,0.49,0.5647759437561035
16,0.6321992874145508,0.9325544834136963,0.31499999999999995,0.49,0.7266168594360352
17,0.6407842040061951,1.0551068782806396,0.30500000000000005,0.49,0.6229503154754639
18,0.6146376729011536,1.020341396331787,0.38,0.5,0.5698325634002686
19,0.5794349908828735,0.816631019115448,0.29500000000000004,0.49,0.7360937595367432
20,0.5681899189949036,0.874448835849762,0.29000000000000004,0.52,0.5954959392547607
21,0.5240197777748108,0.9346272349357605,0.21999999999999997,0.5,0.6663880348205566
22,0.6622880101203918,1.306679129600525,0.375,0.48,1.112574815750122
23,0.5864133834838867,0.8583659529685974,0.365,0.5,1.0891880989074707
24,0.5827636122703552,0.9056259989738464,0.32999999999999996,0.5,0.7777154445648193
25,0.5361214876174927,0.9856457114219666,0.29000000000000004,0.48,0.7513847351074219
26,0.5333159565925598,1.1073356866836548,0.28500000000000003,0.49,0.5904090404510498
27,0.5894221067428589,1.1040334701538086,0.32999999999999996,0.49,0.8433797359466553
28,0.6168489456176758,1.2441786527633667,0.29000000000000004,0.54,0.5632390975952148
29,0.43287622928619385,1.4433250427246094,0.19999999999999996,0.54,0.6525022983551025
