,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.8021478652954102,0.78769850730896,0.5,0.5,0.0
1,0.9725688099861145,0.9399022459983826,0.53,0.52,0.8368575572967529
2,0.7045974135398865,0.7644825577735901,0.42000000000000004,0.42000000000000004,0.6421353816986084
3,0.7133683562278748,0.7275486588478088,0.48,0.48,0.7474939823150635
4,0.7084475159645081,0.719455897808075,0.48,0.52,0.8026702404022217
5,0.6747139096260071,0.6882430911064148,0.42000000000000004,0.48,0.7630419731140137
6,0.6921324133872986,0.7525908946990967,0.4,0.43000000000000005,0.7350702285766602
7,0.7060690522193909,0.7680513262748718,0.385,0.31999999999999995,0.5669717788696289
8,0.667140543460846,0.6759969592094421,0.405,0.38,0.6924128532409668
9,0.7341870665550232,0.7210387587547302,0.44999999999999996,0.43999999999999995,0.721315860748291
10,0.6280940175056458,0.6741387844085693,0.32499999999999996,0.49,0.7322664260864258
11,0.6874621510505676,0.6532253623008728,0.42000000000000004,0.35,0.8177790641784668
12,0.6492868661880493,0.6513805985450745,0.33999999999999997,0.33999999999999997,0.6440920829772949
13,0.6587510704994202,0.6808519959449768,0.36,0.42000000000000004,0.8436763286590576
14,0.635831356048584,0.6389548778533936,0.355,0.36,0.8307201862335205
15,0.6333736777305603,0.6591400504112244,0.37,0.4,0.799572229385376
16,0.5842485427856445,0.6229957342147827,0.30500000000000005,0.33999999999999997,0.7527318000793457
17,0.606238067150116,0.7133069634437561,0.32499999999999996,0.36,0.6169860363006592
18,0.609714686870575,0.6425259709358215,0.31000000000000005,0.32999999999999996,0.668426513671875
19,0.5921676158905029,0.6263584494590759,0.28500000000000003,0.41000000000000003,0.587916374206543
20,0.5492610335350037,0.6116902828216553,0.28,0.31000000000000005,0.7432804107666016
21,0.564860999584198,0.6525192856788635,0.31000000000000005,0.38,0.8334600925445557
22,0.5129279494285583,0.687781035900116,0.255,0.39,0.6201045513153076
23,0.5749239325523376,0.6425027847290039,0.29000000000000004,0.35,0.7943868637084961
24,0.5573410987854004,0.6687877774238586,0.30500000000000005,0.38,0.7791235446929932
25,0.520509660243988,0.6347434520721436,0.255,0.35,0.8174293041229248
26,0.5536866188049316,0.6406472325325012,0.31499999999999995,0.33999999999999997,0.7192928791046143
27,0.558037281036377,0.636676013469696,0.31999999999999995,0.32999999999999996,0.5656311511993408
28,0.5186516046524048,0.6289440393447876,0.245,0.32999999999999996,0.8137876987457275
29,0.5245835185050964,0.6694839000701904,0.26,0.37,0.6274447441101074
30,0.642012894153595,0.7199965119361877,0.38,0.37,0.6190154552459717
31,0.5374723076820374,0.6450516581535339,0.265,0.32999999999999996,0.6903085708618164
32,0.5075224041938782,0.6163719296455383,0.26,0.30000000000000004,0.8342838287353516
33,0.5635550022125244,0.7022767066955566,0.255,0.33999999999999997,0.8255579471588135
34,0.6048075556755066,0.6578318476676941,0.345,0.36,0.5724043846130371
35,0.5851284861564636,0.67997807264328,0.31999999999999995,0.37,0.8323936462402344
36,0.4920608103275299,0.6282290816307068,0.21999999999999997,0.35,0.8202638626098633
37,0.608606219291687,0.7410928606987,0.33999999999999997,0.36,0.8215761184692383
38,0.6152786612510681,0.7715050578117371,0.32499999999999996,0.37,0.572239875793457
39,0.49118828773498535,0.6575656533241272,0.22999999999999998,0.32999999999999996,0.7531154155731201
40,0.45904698967933655,0.6830378174781799,0.22499999999999998,0.36,0.698340892791748
41,0.49782249331474304,0.6948047280311584,0.235,0.38,0.7165265083312988
42,0.494547963142395,0.7556190490722656,0.27,0.35,0.5658857822418213
43,0.6321389079093933,0.7323046326637268,0.30500000000000005,0.38,0.8082573413848877
