,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7395481467247009,0.7213354706764221,0.5,0.49,0.0
1,1.076943278312683,1.6838678121566772,0.28,0.36,0.8201549053192139
2,0.3686727285385132,0.7797859311103821,0.14,0.18000000000000005,0.8045768737792969
3,0.33810925483703613,0.7183846831321716,0.11499999999999999,0.21999999999999997,0.7647583484649658
4,0.32188573479652405,0.590728223323822,0.10999999999999999,0.24,0.7797887325286865
5,0.3061494529247284,0.5910458564758301,0.11499999999999999,0.22999999999999998,0.67043137550354
6,0.37083864212036133,0.5047567486763,0.15500000000000003,0.25,0.838569164276123
7,0.3810368776321411,0.5898152589797974,0.17500000000000004,0.26,0.8274970054626465
8,0.24907226860523224,0.624559223651886,0.08999999999999997,0.18999999999999995,0.757469892501831
9,0.2187909632921219,0.5762742161750793,0.06000000000000005,0.21999999999999997,0.6853485107421875
10,0.1933305859565735,0.5935621857643127,0.04500000000000004,0.24,0.8042192459106445
11,0.22783727943897247,0.578789472579956,0.07999999999999996,0.24,0.7747790813446045
12,0.19629555940628052,0.7249276638031006,0.05500000000000005,0.27,0.7152392864227295
13,0.29069483280181885,0.813561737537384,0.14,0.25,0.8060464859008789
14,0.18987368047237396,0.6106112003326416,0.04500000000000004,0.20999999999999996,0.6500592231750488
15,0.23668546974658966,0.7153816819190979,0.06499999999999995,0.27,0.790320634841919
16,0.20483119785785675,0.637634813785553,0.050000000000000044,0.20999999999999996,0.778529167175293
17,0.21531496942043304,0.9167529940605164,0.06999999999999995,0.25,0.7642154693603516
18,0.14154832065105438,0.8212878108024597,0.030000000000000027,0.19999999999999996,0.6852598190307617
19,0.23089177906513214,0.8993663191795349,0.10999999999999999,0.27,0.7785208225250244
20,0.16395308077335358,0.6902956962585449,0.050000000000000044,0.21999999999999997,0.8250398635864258
21,0.19037805497646332,0.687889039516449,0.06000000000000005,0.19999999999999996,0.7221426963806152
22,0.18408983945846558,0.7305536866188049,0.06000000000000005,0.25,0.5699801445007324
23,0.1712154746055603,0.6891182065010071,0.03500000000000003,0.19999999999999996,0.8067898750305176
24,0.2427462488412857,0.8012886047363281,0.125,0.26,0.7953848838806152
25,0.21794861555099487,0.6377882361412048,0.08499999999999996,0.19999999999999996,0.8190653324127197
26,0.14123620092868805,0.6513263583183289,0.025000000000000022,0.21999999999999997,0.8245284557342529
27,0.19443823397159576,0.64552241563797,0.06000000000000005,0.24,0.7387545108795166
28,0.13475966453552246,0.7058672308921814,0.050000000000000044,0.24,0.6611132621765137
29,0.12526637315750122,0.6942928433418274,0.020000000000000018,0.21999999999999997,0.8014547824859619
30,0.1252727061510086,0.6583986878395081,0.03500000000000003,0.20999999999999996,0.7497928142547607
31,0.26529332995414734,0.7364785075187683,0.12,0.25,0.7737305164337158
32,0.13776127994060516,0.7076568603515625,0.03500000000000003,0.20999999999999996,0.6393866539001465
33,0.13584332168102264,0.6147149205207825,0.03500000000000003,0.20999999999999996,0.81593918800354
34,0.1412253975868225,0.7291154861450195,0.025000000000000022,0.21999999999999997,0.8275148868560791
35,0.12120038270950317,0.734146773815155,0.025000000000000022,0.24,0.8124053478240967
36,0.20817680656909943,1.0446271896362305,0.07999999999999996,0.29000000000000004,0.7389459609985352
37,0.15539835393428802,0.6676823496818542,0.020000000000000018,0.21999999999999997,0.7255692481994629
38,0.09985587000846863,0.8198546767234802,0.020000000000000018,0.22999999999999998,0.5703718662261963
39,0.14883558452129364,0.913676917552948,0.030000000000000027,0.25,0.768801212310791
40,0.17596273124217987,0.9205768704414368,0.05500000000000005,0.22999999999999998,0.8402702808380127
41,0.2149820327758789,0.8066633343696594,0.08499999999999996,0.25,0.7927420139312744
42,0.11293643712997437,0.727286159992218,0.020000000000000018,0.22999999999999998,0.7897274494171143
43,0.12161871045827866,0.8585670590400696,0.030000000000000027,0.24,0.6323511600494385
44,0.12118292599916458,0.8714976906776428,0.030000000000000027,0.22999999999999998,0.7410678863525391
45,0.14812494814395905,0.6040206551551819,0.050000000000000044,0.21999999999999997,0.7858703136444092
46,0.11626818776130676,0.7808108925819397,0.04500000000000004,0.22999999999999998,0.8222098350524902
47,0.10245159268379211,0.8523769378662109,0.010000000000000009,0.20999999999999996,0.6523663997650146
48,0.09750664234161377,0.898454487323761,0.010000000000000009,0.24,0.7483870983123779
49,0.2847432494163513,1.1938024759292603,0.15000000000000002,0.22999999999999998,0.7961106300354004
