,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7275328040122986,0.7096548080444336,0.5,0.5,0.0
1,1.4998689889907837,1.235014796257019,0.475,0.53,0.9067692756652832
2,0.9436447620391846,0.7201521396636963,0.495,0.5,0.7574548721313477
3,0.7427948117256165,0.7016569972038269,0.495,0.51,0.7854058742523193
4,0.7454947829246521,0.7027396559715271,0.475,0.5,0.8932626247406006
5,0.7101821899414062,0.7178540229797363,0.485,0.5,0.6638014316558838
6,0.6934153437614441,0.7054082751274109,0.46499999999999997,0.5,0.7927918434143066
7,0.7363081574440002,0.755523145198822,0.475,0.5,0.8236637115478516
8,0.7497877478599548,0.69242262840271,0.51,0.5,0.7487325668334961
9,0.6836631298065186,0.6956396102905273,0.44499999999999995,0.48,0.7618036270141602
10,0.7182418704032898,0.7326624989509583,0.46499999999999997,0.48,0.6984248161315918
11,0.6741496920585632,0.6965861320495605,0.41000000000000003,0.45999999999999996,0.8105034828186035
12,0.6622534394264221,0.7098824977874756,0.43000000000000005,0.54,0.6815533638000488
13,0.6667413115501404,0.7855626940727234,0.33499999999999996,0.49,0.8185772895812988
14,0.7086885571479797,0.713480532169342,0.36,0.54,0.8379685878753662
15,0.6381270289421082,0.7069751620292664,0.44499999999999995,0.49,0.8022866249084473
16,0.6911467909812927,0.7275859713554382,0.44499999999999995,0.51,0.7894127368927002
17,0.5740421414375305,0.7626197934150696,0.365,0.47,0.6356306076049805
18,0.5787695050239563,0.7213909029960632,0.38,0.48,0.7703952789306641
19,0.5607151389122009,0.7655746340751648,0.31000000000000005,0.45999999999999996,0.8102030754089355
20,0.5192543864250183,0.7279053330421448,0.31499999999999995,0.49,0.7757055759429932
21,0.5475919246673584,0.7427917122840881,0.275,0.48,0.821141242980957
22,0.5043540000915527,0.795982837677002,0.22999999999999998,0.47,0.665996789932251
23,0.5277503132820129,0.7365652918815613,0.29000000000000004,0.43999999999999995,1.0012876987457275
24,0.5389539003372192,0.7444869875907898,0.25,0.43999999999999995,0.7732231616973877
25,0.5385241508483887,0.8334941864013672,0.30000000000000004,0.45999999999999996,0.7444610595703125
26,0.47610756754875183,0.7947516441345215,0.21999999999999997,0.44999999999999996,0.7720263004302979
27,0.5325320363044739,0.8220207095146179,0.28500000000000003,0.48,0.7811574935913086
28,0.8454604148864746,0.7819618582725525,0.33999999999999997,0.44999999999999996,0.7752354145050049
29,0.7008225321769714,0.7855278849601746,0.32999999999999996,0.49,0.7496237754821777
30,0.5519258975982666,0.8152716755867004,0.31999999999999995,0.43999999999999995,0.9222984313964844
31,0.49413201212882996,0.7685092091560364,0.255,0.42000000000000004,0.8430793285369873
32,0.48236700892448425,0.8009640574455261,0.245,0.44999999999999996,0.7424015998840332
33,0.5324181914329529,0.7729506492614746,0.27,0.47,0.8091578483581543
34,0.48201581835746765,0.9844417572021484,0.20999999999999996,0.43999999999999995,0.5772426128387451
35,0.4467400014400482,0.8542265892028809,0.19999999999999996,0.45999999999999996,0.7744319438934326
36,0.49666205048561096,0.9475428462028503,0.27,0.45999999999999996,0.7822232246398926
37,0.529411256313324,0.8650543093681335,0.265,0.44999999999999996,0.7509572505950928
38,0.5234562754631042,0.9406282305717468,0.31000000000000005,0.42000000000000004,0.6833491325378418
39,0.5864902138710022,0.8271200656890869,0.31000000000000005,0.44999999999999996,0.7666110992431641
40,0.38918086886405945,0.9536022543907166,0.15000000000000002,0.44999999999999996,0.7034764289855957
41,0.3767530024051666,0.8520645499229431,0.14500000000000002,0.5,0.6174936294555664
42,0.4318925440311432,0.8713805079460144,0.22499999999999998,0.43000000000000005,0.7008762359619141
43,0.5450354814529419,0.7768006324768066,0.30000000000000004,0.44999999999999996,0.8131074905395508
44,0.49331462383270264,0.7603244185447693,0.265,0.47,0.8488922119140625
45,0.4850325882434845,0.8528950810432434,0.22999999999999998,0.51,0.7787504196166992
46,0.6054311990737915,0.8188082575798035,0.29500000000000004,0.47,0.78904128074646
47,0.48470377922058105,0.777552604675293,0.245,0.47,0.7561314105987549
48,0.4827466905117035,0.8978297114372253,0.20499999999999996,0.43999999999999995,0.70493483543396
49,0.4581577777862549,0.9801533818244934,0.18000000000000005,0.47,0.7050032615661621
50,0.41053688526153564,0.8067879676818848,0.14,0.47,0.8016040325164795
51,0.4418197572231293,0.8554589152336121,0.235,0.44999999999999996,0.6133270263671875
52,0.42312297224998474,0.9626794457435608,0.18999999999999995,0.43000000000000005,0.6948184967041016
53,0.503729522228241,0.9308037757873535,0.20999999999999996,0.5,0.8024535179138184
54,0.5474660396575928,0.8937199115753174,0.22999999999999998,0.45999999999999996,0.6544795036315918
55,0.44949910044670105,0.9260969758033752,0.18999999999999995,0.45999999999999996,1.0216848850250244
56,0.4530947208404541,0.9386391639709473,0.22999999999999998,0.48,0.7706623077392578
57,0.593630313873291,1.127313494682312,0.275,0.5,0.7405359745025635
58,0.3203417658805847,1.0510458946228027,0.125,0.48,0.7194979190826416
59,0.6211263537406921,0.9132504463195801,0.265,0.44999999999999996,0.5608367919921875
60,0.42832815647125244,1.0840295553207397,0.19999999999999996,0.45999999999999996,0.7998254299163818
61,0.35483014583587646,1.117439866065979,0.125,0.45999999999999996,0.6908891201019287
62,0.40104326605796814,0.9829166531562805,0.17500000000000004,0.45999999999999996,0.6820645332336426
63,0.3628518283367157,1.0072516202926636,0.125,0.47,0.6828644275665283
64,0.3568075895309448,1.1092242002487183,0.18000000000000005,0.44999999999999996,0.7890071868896484
65,0.41120684146881104,1.2316867113113403,0.19999999999999996,0.43999999999999995,0.8018600940704346
66,0.38241878151893616,1.5036205053329468,0.16000000000000003,0.44999999999999996,0.5918869972229004
67,0.5699443817138672,1.1648646593093872,0.26,0.45999999999999996,1.063507080078125
68,0.382788747549057,0.9581699967384338,0.17500000000000004,0.43999999999999995,0.886542797088623
69,0.28529271483421326,1.006128191947937,0.06499999999999995,0.43999999999999995,0.7981503009796143
70,0.40108513832092285,1.0242947340011597,0.18500000000000005,0.43000000000000005,0.7715377807617188
71,0.4342973232269287,1.2265905141830444,0.20499999999999996,0.47,0.6887454986572266
72,0.45242395997047424,0.9074206352233887,0.22499999999999998,0.41000000000000003,0.8587343692779541
73,0.5015015006065369,0.9275524020195007,0.27,0.4,0.8351502418518066
74,0.4948335886001587,1.0094475746154785,0.29500000000000004,0.41000000000000003,0.8511619567871094
75,0.3767891228199005,1.0292857885360718,0.14,0.43999999999999995,0.8043928146362305
76,0.37434837222099304,1.185373306274414,0.17500000000000004,0.47,0.6007704734802246
77,0.404730886220932,1.2166067361831665,0.21999999999999997,0.41000000000000003,0.7480742931365967
78,0.45604977011680603,0.9762638211250305,0.22499999999999998,0.4,0.74483323097229
79,0.3758230209350586,1.1155987977981567,0.17500000000000004,0.41000000000000003,0.5803391933441162
80,0.3679126799106598,1.2843809127807617,0.18000000000000005,0.43000000000000005,0.8564140796661377
81,0.27060243487358093,1.0779027938842773,0.08499999999999996,0.44999999999999996,0.762418270111084
82,0.31737276911735535,1.0591343641281128,0.10999999999999999,0.48,0.6983504295349121
83,0.324677973985672,1.0765495300292969,0.135,0.4,0.7086989879608154
84,0.32506439089775085,1.0242561101913452,0.16000000000000003,0.38,0.7792317867279053
85,0.2596692740917206,1.1525572538375854,0.07999999999999996,0.41000000000000003,0.8023989200592041
86,0.34011581540107727,1.2495559453964233,0.14500000000000002,0.42000000000000004,0.6816651821136475
87,0.24223573505878448,1.3419952392578125,0.08999999999999997,0.43000000000000005,0.6018054485321045
