,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6925013065338135,0.6933004260063171,0.47,0.43999999999999995,0.0
1,0.7868191599845886,0.7710175514221191,0.405,0.48,0.8203678131103516
2,0.6901714205741882,0.748856782913208,0.45999999999999996,0.49,0.8242123126983643
3,0.7586328387260437,0.7412385940551758,0.515,0.5,0.64681077003479
4,0.6926641464233398,0.7191416621208191,0.43999999999999995,0.5,0.7684543132781982
5,0.7341044545173645,0.6938900947570801,0.495,0.5,0.7744464874267578
6,0.6982564330101013,0.6939749717712402,0.45499999999999996,0.5,0.8105869293212891
7,0.7311301827430725,0.732356071472168,0.48,0.5,0.6483447551727295
8,0.7446579933166504,0.7497589588165283,0.485,0.5,0.8400514125823975
9,0.6813854575157166,0.7575716972351074,0.43000000000000005,0.5,0.842571496963501
10,0.6505005359649658,0.6964179873466492,0.4,0.5,0.7797000408172607
11,0.6863257884979248,0.6974225044250488,0.395,0.5,0.6530835628509521
12,0.7034918665885925,0.799028217792511,0.405,0.49,0.8486754894256592
13,0.6598425507545471,0.71104496717453,0.45499999999999996,0.49,0.8082330226898193
14,0.726967990398407,0.8061652183532715,0.41500000000000004,0.5,0.8357295989990234
15,0.6691319942474365,0.6915749907493591,0.42500000000000004,0.45999999999999996,0.8340044021606445
16,0.6202403903007507,0.7044337391853333,0.345,0.5,0.8098673820495605
17,0.6258123517036438,0.7491108775138855,0.375,0.5,0.8480901718139648
18,0.611485481262207,0.701089084148407,0.32499999999999996,0.48,0.7622222900390625
19,0.6462774872779846,0.6888174414634705,0.385,0.43999999999999995,0.7130489349365234
20,0.6743714809417725,0.7779907584190369,0.395,0.5,0.7980306148529053
21,0.7126386165618896,0.7688457369804382,0.43000000000000005,0.47,0.8126616477966309
22,0.5984922051429749,0.7150618433952332,0.29500000000000004,0.49,0.6572048664093018
23,0.6802947521209717,0.8811218738555908,0.395,0.5,0.7973272800445557
24,0.6479611396789551,0.7233613133430481,0.395,0.49,0.857806921005249
25,0.583154559135437,0.7285584807395935,0.31999999999999995,0.44999999999999996,0.7686553001403809
26,0.6983098983764648,0.804720401763916,0.42000000000000004,0.47,0.8044111728668213
27,0.5756754279136658,0.6920509338378906,0.31499999999999995,0.45999999999999996,0.7088310718536377
28,0.7540238499641418,0.8741100430488586,0.43500000000000005,0.48,0.7608857154846191
29,0.6053183674812317,0.767632782459259,0.35,0.49,0.810650110244751
30,0.6591526865959167,0.7269166111946106,0.43999999999999995,0.51,0.8282113075256348
31,0.6979026198387146,0.7220538258552551,0.4,0.51,0.6635854244232178
32,0.5068039894104004,0.7531015276908875,0.265,0.45999999999999996,0.7413513660430908
33,0.5869923830032349,0.7408180236816406,0.36,0.51,0.8234572410583496
34,0.5052186846733093,0.7161948680877686,0.255,0.41000000000000003,0.6977362632751465
35,0.6542497277259827,0.7632341980934143,0.39,0.47,0.819129228591919
36,0.49180641770362854,0.7385520935058594,0.20499999999999996,0.49,0.7501323223114014
37,0.6529808640480042,0.7442681789398193,0.31999999999999995,0.44999999999999996,0.752769947052002
38,0.5166887640953064,0.736417293548584,0.27,0.44999999999999996,0.7872405052185059
