,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6992008686065674,0.6877536773681641,0.5349999999999999,0.48,0.0
1,0.8569701313972473,0.9690237045288086,0.43500000000000005,0.52,0.6253993511199951
2,0.925894021987915,0.9047248959541321,0.43500000000000005,0.49,0.8958642482757568
3,0.7621924877166748,0.6235425472259521,0.45999999999999996,0.42000000000000004,0.7680590152740479
4,0.6737839579582214,0.6093056797981262,0.43999999999999995,0.4,0.80751633644104
5,0.6850116848945618,0.624018669128418,0.45999999999999996,0.29000000000000004,0.7847251892089844
6,0.7246707081794739,0.5100799202919006,0.45999999999999996,0.31999999999999995,0.6989562511444092
7,0.6734066605567932,0.4069279134273529,0.45499999999999996,0.12,0.6832692623138428
8,0.5994016528129578,0.3238741457462311,0.28,0.06000000000000005,0.8792262077331543
9,0.6306377649307251,0.2773102819919586,0.37,0.10999999999999999,0.865307092666626
10,0.7307920455932617,0.3411693572998047,0.41000000000000003,0.07999999999999996,0.7302536964416504
11,0.6566705703735352,0.3365614414215088,0.355,0.050000000000000044,0.7231044769287109
12,0.5340035557746887,0.29052841663360596,0.29000000000000004,0.06999999999999995,0.8085055351257324
13,0.5574573874473572,0.2842808663845062,0.29000000000000004,0.09999999999999998,0.6830580234527588
14,0.7335842251777649,0.30271995067596436,0.43999999999999995,0.13,0.773489236831665
15,0.5353751182556152,0.2409672737121582,0.28500000000000003,0.030000000000000027,0.7058391571044922
16,0.5824082493782043,0.29113316535949707,0.28,0.07999999999999996,0.668203592300415
17,0.561647355556488,0.24755389988422394,0.30000000000000004,0.050000000000000044,0.6268525123596191
18,0.510643720626831,0.2207055240869522,0.255,0.040000000000000036,0.8641161918640137
19,0.5026958584785461,0.27619341015815735,0.21999999999999997,0.030000000000000027,0.7723369598388672
20,0.5364084243774414,0.2893458902835846,0.29000000000000004,0.06999999999999995,0.7706799507141113
21,0.45106419920921326,0.23812228441238403,0.20499999999999996,0.050000000000000044,0.7724819183349609
22,0.7668429017066956,0.3311747908592224,0.43500000000000005,0.12,0.7228527069091797
23,0.5778960585594177,0.3276587724685669,0.345,0.07999999999999996,0.8224871158599854
24,0.4761839807033539,0.21658633649349213,0.24,0.07999999999999996,0.7976171970367432
25,0.4472792148590088,0.2862965166568756,0.18999999999999995,0.08999999999999997,0.7658157348632812
26,0.7803287506103516,0.29779788851737976,0.375,0.14,0.6695516109466553
27,0.399093359708786,0.21486659348011017,0.18000000000000005,0.06000000000000005,0.7099635601043701
28,0.4831956624984741,0.2634434700012207,0.22999999999999998,0.050000000000000044,0.6399357318878174
29,0.47241315245628357,0.2155083417892456,0.22999999999999998,0.06000000000000005,0.78108811378479
30,0.44489169120788574,0.2647027373313904,0.19999999999999996,0.06999999999999995,0.7285788059234619
31,0.4999435842037201,0.34681645035743713,0.27,0.18000000000000005,0.6868565082550049
32,0.493370920419693,0.3038807809352875,0.28500000000000003,0.08999999999999997,0.7328808307647705
33,0.4744875729084015,0.3180220425128937,0.255,0.12,0.7291393280029297
34,0.44845739006996155,0.2519810199737549,0.19999999999999996,0.07999999999999996,0.753180980682373
35,0.3854959309101105,0.3068622648715973,0.15000000000000002,0.15000000000000002,0.7934465408325195
36,0.5879091620445251,0.3248006999492645,0.33499999999999996,0.14,0.8155210018157959
37,0.8674041628837585,0.3388601839542389,0.43999999999999995,0.15000000000000002,0.6591999530792236
38,0.5312697291374207,0.2954113781452179,0.28500000000000003,0.08999999999999997,0.7161338329315186
39,0.4065934717655182,0.25636523962020874,0.18999999999999995,0.07999999999999996,0.617800235748291
40,0.36401739716529846,0.3150833547115326,0.08499999999999996,0.12,0.8221485614776611
41,0.47303035855293274,0.41133829951286316,0.22999999999999998,0.20999999999999996,0.8258247375488281
42,0.35158801078796387,0.3317197263240814,0.11499999999999999,0.16000000000000003,0.791501522064209
43,0.48337292671203613,0.3108614981174469,0.28,0.16000000000000003,0.8120505809783936
44,0.5087106823921204,0.6146543622016907,0.28,0.33999999999999997,0.6842765808105469
45,0.39543554186820984,0.4552329480648041,0.17500000000000004,0.25,0.8305168151855469
46,0.39029237627983093,0.4271024763584137,0.18000000000000005,0.24,0.7060983180999756
47,0.4141755998134613,0.3700101375579834,0.19499999999999995,0.16000000000000003,0.6809701919555664
48,0.31242838501930237,0.6442698836326599,0.135,0.36,0.8303000926971436
49,0.39252129197120667,0.48673316836357117,0.20999999999999996,0.26,0.7926187515258789
50,0.48728474974632263,0.2531915307044983,0.27,0.10999999999999999,0.9497182369232178
