,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7194569706916809,0.7039342522621155,0.505,0.5,0.0
1,3.712146520614624,3.64835262298584,0.5,0.5,0.611729621887207
2,0.9746748805046082,1.7808130979537964,0.31999999999999995,0.47,0.5963337421417236
3,0.5607876181602478,0.7648753523826599,0.275,0.47,0.7178101539611816
4,0.6346447467803955,0.7357924580574036,0.35,0.33999999999999997,0.5925064086914062
5,0.6483577489852905,0.7235298752784729,0.38,0.37,0.5860710144042969
6,0.5099136233329773,0.6942837834358215,0.28500000000000003,0.32999999999999996,0.5824098587036133
7,0.5383855700492859,0.7745945453643799,0.28500000000000003,0.37,0.5885508060455322
8,0.6312301754951477,0.8960142135620117,0.32999999999999996,0.38,0.5937550067901611
9,0.5639930367469788,0.9114670753479004,0.28500000000000003,0.45999999999999996,0.5856571197509766
10,0.5541990399360657,0.8686547875404358,0.30000000000000004,0.33999999999999997,0.5887904167175293
11,0.4512616693973541,0.8296017646789551,0.24,0.33999999999999997,0.6297702789306641
12,0.6081019043922424,1.0398749113082886,0.345,0.38,0.5884220600128174
13,0.3603992760181427,0.7380049824714661,0.11499999999999999,0.35,0.5993430614471436
14,0.3672509491443634,0.9099569916725159,0.19999999999999996,0.39,0.6022655963897705
15,0.5670983195304871,1.3598357439041138,0.31999999999999995,0.42000000000000004,0.5894451141357422
16,0.5039277672767639,0.8772513270378113,0.29500000000000004,0.39,0.6252965927124023
17,0.48327717185020447,0.9772484302520752,0.29000000000000004,0.37,0.597064733505249
18,0.28764769434928894,0.9120401740074158,0.09999999999999998,0.41000000000000003,0.6131167411804199
19,0.4454077184200287,1.3460992574691772,0.20999999999999996,0.38,0.5786569118499756
20,0.3338061571121216,1.0590571165084839,0.17000000000000004,0.36,0.5576193332672119
21,0.42577770352363586,1.158795952796936,0.24,0.4,0.6012356281280518
22,0.3236916959285736,0.8338270783424377,0.14500000000000002,0.37,0.5690121650695801
23,0.35251379013061523,1.065005898475647,0.16000000000000003,0.38,0.6031966209411621
24,0.2989542782306671,1.0232223272323608,0.14500000000000002,0.41000000000000003,0.6353240013122559
25,0.266669362783432,0.9677348732948303,0.14,0.37,0.5971691608428955
26,0.2814866006374359,0.9586589336395264,0.15000000000000002,0.43000000000000005,0.5672199726104736
27,0.6539345979690552,1.2340087890625,0.28,0.4,0.6521849632263184
28,0.21959644556045532,1.0565121173858643,0.06999999999999995,0.41000000000000003,0.636838436126709
29,0.34853947162628174,1.2230093479156494,0.17500000000000004,0.4,0.6703174114227295
30,0.1917475014925003,1.0911849737167358,0.07499999999999996,0.39,0.6322522163391113
31,0.2434266358613968,1.0725103616714478,0.08999999999999997,0.35,0.6013402938842773
32,0.37184667587280273,1.193801760673523,0.17500000000000004,0.42000000000000004,0.5872182846069336
33,0.26408475637435913,0.8877584934234619,0.09999999999999998,0.43999999999999995,0.587116003036499
34,0.2959858477115631,0.9149408340454102,0.13,0.42000000000000004,0.5696003437042236
35,0.2487732619047165,0.8681789040565491,0.10499999999999998,0.38,0.5946056842803955
36,0.23665685951709747,0.8756149411201477,0.09499999999999997,0.37,0.5944919586181641
37,0.48187944293022156,1.0430138111114502,0.22499999999999998,0.36,0.5949556827545166
38,0.21029752492904663,1.22492516040802,0.10499999999999998,0.37,0.660508394241333
39,0.3404327929019928,1.1557512283325195,0.135,0.36,0.6445522308349609
40,0.37062057852745056,0.9654726386070251,0.13,0.38,0.5940077304840088
41,0.2680436074733734,1.0531514883041382,0.125,0.4,0.5910704135894775
42,0.4572155773639679,1.3546853065490723,0.235,0.41000000000000003,0.59517502784729
43,0.1796920746564865,1.103784203529358,0.03500000000000003,0.38,0.5931301116943359
44,0.4729314148426056,1.2777920961380005,0.22499999999999998,0.4,0.5868010520935059
45,0.1216188296675682,1.0271544456481934,0.025000000000000022,0.39,0.5681202411651611
46,0.14200447499752045,1.383961796760559,0.04500000000000004,0.4,0.585808515548706
47,0.18338148295879364,1.6357673406600952,0.06000000000000005,0.39,0.5899102687835693
48,0.13089339435100555,2.0086448192596436,0.040000000000000036,0.4,0.5994806289672852
49,0.3890720307826996,1.4542932510375977,0.14,0.38,0.610680341720581
50,0.8640570640563965,2.0211172103881836,0.235,0.4,0.5772178173065186
51,0.24861259758472443,0.8620898127555847,0.07499999999999996,0.35,0.589216947555542
52,0.5153735280036926,1.1354124546051025,0.20499999999999996,0.38,0.6121153831481934
53,0.19098301231861115,0.9443128705024719,0.06499999999999995,0.36,0.595102071762085
54,0.6058847308158875,1.5348844528198242,0.22499999999999998,0.4,0.7838211059570312
55,0.14391227066516876,0.9991058707237244,0.040000000000000036,0.33999999999999997,0.5942504405975342
56,0.18372376263141632,1.1890634298324585,0.08499999999999996,0.38,0.5828783512115479
57,0.15229234099388123,1.1369876861572266,0.040000000000000036,0.37,0.6205472946166992
58,0.11121349781751633,1.266410231590271,0.025000000000000022,0.35,0.5792903900146484
59,0.17440664768218994,1.5230664014816284,0.06499999999999995,0.38,0.5861306190490723
60,0.2092573493719101,1.199527382850647,0.07499999999999996,0.4,0.5819315910339355
61,0.10317164659500122,1.4723824262619019,0.03500000000000003,0.37,0.6116824150085449
62,0.10140480846166611,1.2785308361053467,0.010000000000000009,0.39,0.5873820781707764
63,0.23592853546142578,1.574156641960144,0.10499999999999998,0.43000000000000005,0.5802209377288818
64,0.3258672058582306,1.7563306093215942,0.15500000000000003,0.44999999999999996,0.6093511581420898
65,0.09716776758432388,1.5289949178695679,0.020000000000000018,0.37,0.6123149394989014
66,0.12519364058971405,1.4221290349960327,0.040000000000000036,0.38,0.6239356994628906
67,0.06920774281024933,1.2319697141647339,0.0050000000000000044,0.36,0.5824847221374512
68,0.15840555727481842,1.480544924736023,0.04500000000000004,0.41000000000000003,0.5687448978424072
69,0.08479369431734085,1.5029581785202026,0.025000000000000022,0.37,0.5886123180389404
70,0.09464410692453384,1.5021806955337524,0.03500000000000003,0.37,0.564415454864502
71,0.06862512975931168,1.4776345491409302,0.010000000000000009,0.39,0.5768880844116211
72,0.08901146799325943,1.1028785705566406,0.03500000000000003,0.39,0.5747158527374268
