,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6866266131401062,0.6917717456817627,0.495,0.48,0.0
1,3.3938090801239014,4.561352252960205,0.365,0.48,0.6210463047027588
2,0.9492798447608948,1.8683627843856812,0.275,0.47,0.601553201675415
3,0.38308870792388916,0.8506457209587097,0.18500000000000005,0.49,0.5914971828460693
4,0.416978120803833,0.9335298538208008,0.20499999999999996,0.5,0.5784480571746826
5,0.4004252254962921,0.7406309247016907,0.16000000000000003,0.42000000000000004,0.5963692665100098
6,0.32519081234931946,0.7792122960090637,0.15000000000000002,0.42000000000000004,0.570117712020874
7,0.4292345345020294,0.7738792300224304,0.20999999999999996,0.47,0.5626354217529297
8,0.4392412602901459,0.694428026676178,0.27,0.48,0.5607233047485352
9,0.3748740255832672,0.7029252648353577,0.15000000000000002,0.41000000000000003,0.5632197856903076
10,0.43683937191963196,0.7825296521186829,0.22499999999999998,0.47,0.5853891372680664
11,0.3938361704349518,0.752805769443512,0.20499999999999996,0.48,0.5807008743286133
12,0.3150582015514374,0.7377564311027527,0.16000000000000003,0.49,0.5605165958404541
13,0.41488611698150635,0.7249495983123779,0.22499999999999998,0.5,0.5597686767578125
14,0.4133816063404083,1.0375620126724243,0.235,0.49,0.5774743556976318
15,0.42910274863243103,0.8147492408752441,0.21999999999999997,0.53,0.6851291656494141
16,0.5665172934532166,0.846854031085968,0.32499999999999996,0.5,0.5870342254638672
17,0.36336565017700195,0.8225937485694885,0.18000000000000005,0.43999999999999995,0.5877668857574463
18,0.37389302253723145,1.0367118120193481,0.22999999999999998,0.42000000000000004,0.5869088172912598
19,0.35629069805145264,0.8174335360527039,0.13,0.51,0.5756831169128418
20,0.47998273372650146,0.8424782752990723,0.235,0.54,0.563976526260376
21,0.29767242074012756,0.9494146704673767,0.11499999999999999,0.43999999999999995,0.5923564434051514
22,0.29098397493362427,1.1443895101547241,0.13,0.48,0.5906577110290527
23,0.31321725249290466,0.8362813591957092,0.13,0.43999999999999995,0.5734386444091797
24,0.38540685176849365,0.9547574520111084,0.20499999999999996,0.48,0.5756268501281738
25,0.35153594613075256,0.8654835820198059,0.17500000000000004,0.42000000000000004,0.5622479915618896
26,0.4373953640460968,0.8432387709617615,0.255,0.45999999999999996,0.5595800876617432
27,0.3652171194553375,1.2170194387435913,0.18500000000000005,0.49,0.5705668926239014
28,0.30373314023017883,1.0074318647384644,0.10499999999999998,0.45999999999999996,0.5699927806854248
29,0.25608697533607483,1.4652304649353027,0.13,0.48,0.5862843990325928
30,0.2988164722919464,0.9859781265258789,0.15500000000000003,0.42000000000000004,0.5915031433105469
31,0.28044238686561584,0.948906660079956,0.125,0.44999999999999996,0.6084418296813965
32,0.2974984645843506,1.1340755224227905,0.125,0.49,0.5664143562316895
33,0.257537841796875,1.0238642692565918,0.10499999999999998,0.44999999999999996,0.5687892436981201
34,0.5322116017341614,1.1374708414077759,0.31999999999999995,0.48,0.5674581527709961
35,0.45972418785095215,1.0719573497772217,0.22999999999999998,0.43000000000000005,0.5564725399017334
36,0.43142032623291016,0.808634340763092,0.255,0.48,0.5567708015441895
37,0.2763925790786743,1.0706349611282349,0.08499999999999996,0.5,0.5543198585510254
38,0.293828547000885,0.9470624327659607,0.11499999999999999,0.43000000000000005,0.5696468353271484
39,0.42833051085472107,1.0296825170516968,0.265,0.45999999999999996,0.579413652420044
40,0.33856502175331116,1.4297534227371216,0.20999999999999996,0.5,0.5848338603973389
41,0.2833538353443146,1.4271851778030396,0.10999999999999999,0.47,0.5711438655853271
42,0.2462470978498459,1.5671491622924805,0.10499999999999998,0.43999999999999995,0.5820534229278564
43,0.29553642868995667,1.793521523475647,0.15000000000000002,0.49,0.5808215141296387
44,0.30638107657432556,1.3007795810699463,0.125,0.49,0.5692322254180908
45,0.2799430191516876,1.0004916191101074,0.11499999999999999,0.47,0.6082847118377686
46,0.46509039402008057,0.9185871481895447,0.19499999999999995,0.43999999999999995,0.5872082710266113
47,0.5441038608551025,1.439047932624817,0.275,0.47,0.5930624008178711
48,0.302280068397522,1.0826549530029297,0.10999999999999999,0.48,0.5961103439331055
49,0.2237221747636795,1.0138598680496216,0.10499999999999998,0.47,0.5951099395751953
50,0.3408537209033966,1.1251987218856812,0.22499999999999998,0.48,0.5848703384399414
51,0.2553670108318329,1.2711657285690308,0.09999999999999998,0.47,0.5705642700195312
52,0.28116992115974426,0.9048606753349304,0.09999999999999998,0.43999999999999995,0.5690877437591553
53,0.27661675214767456,0.8734622597694397,0.08499999999999996,0.45999999999999996,0.5691103935241699
54,0.2755031883716583,1.0791382789611816,0.08499999999999996,0.47,0.5649628639221191
55,0.22391383349895477,1.2246029376983643,0.10999999999999999,0.47,0.5682322978973389
56,0.251190185546875,1.1282540559768677,0.05500000000000005,0.48,0.5645430088043213
57,0.2534944713115692,1.464485764503479,0.08499999999999996,0.47,0.5885024070739746
58,0.2556949555873871,1.6054139137268066,0.14,0.47,0.5923264026641846
59,1.5272865295410156,3.123877763748169,0.44499999999999995,0.51,0.5965309143066406
60,0.7042041420936584,1.2810678482055664,0.28,0.42000000000000004,0.5661358833312988
61,0.38042816519737244,1.7666326761245728,0.25,0.5,0.5634536743164062
62,0.2762164771556854,1.7001837491989136,0.06000000000000005,0.48,0.5622327327728271
63,0.22729460895061493,1.7396701574325562,0.06499999999999995,0.49,0.5688092708587646
64,0.1719883531332016,1.7431459426879883,0.05500000000000005,0.48,0.5845580101013184
65,0.27914121747016907,1.3137307167053223,0.06499999999999995,0.49,0.5857582092285156
66,0.24573643505573273,1.7550216913223267,0.08499999999999996,0.42000000000000004,0.5758116245269775
67,0.17102189362049103,1.8108617067337036,0.03500000000000003,0.47,0.5936195850372314
68,0.2224491834640503,1.4219173192977905,0.10999999999999999,0.42000000000000004,0.5883135795593262
69,0.1787652224302292,1.2629634141921997,0.050000000000000044,0.42000000000000004,0.6197965145111084
70,0.20445947349071503,1.2169986963272095,0.06000000000000005,0.48,0.571190357208252
71,0.15362174808979034,1.2941770553588867,0.040000000000000036,0.43999999999999995,0.5831844806671143
72,0.19202135503292084,1.4702194929122925,0.11499999999999999,0.42000000000000004,0.5899004936218262
73,0.14058496057987213,1.590686321258545,0.030000000000000027,0.49,0.5717325210571289
74,0.42732295393943787,2.1452558040618896,0.29500000000000004,0.48,0.5871520042419434
75,0.2643154263496399,1.0099693536758423,0.11499999999999999,0.48,0.5647909641265869
76,0.28813713788986206,1.370560646057129,0.10999999999999999,0.45999999999999996,0.5611977577209473
77,0.1594245284795761,1.602658748626709,0.050000000000000044,0.41000000000000003,0.5789015293121338
78,0.12154880911111832,1.6568450927734375,0.03500000000000003,0.47,0.6631021499633789
79,0.2408445030450821,1.5606199502944946,0.10999999999999999,0.45999999999999996,0.5595600605010986
80,0.13105057179927826,1.9241052865982056,0.020000000000000018,0.43000000000000005,0.5864720344543457
81,0.1684974879026413,1.6903470754623413,0.06999999999999995,0.43999999999999995,0.5674536228179932
82,0.22985823452472687,2.0846168994903564,0.11499999999999999,0.45999999999999996,0.5832798480987549
83,0.14533711969852448,2.3985331058502197,0.04500000000000004,0.48,0.5858635902404785
84,0.11744601279497147,1.9663934707641602,0.030000000000000027,0.44999999999999996,0.5600435733795166
85,0.18708205223083496,1.891008734703064,0.125,0.47,0.6001906394958496
86,0.33045437932014465,1.778955101966858,0.16500000000000004,0.43000000000000005,0.5805633068084717
87,0.1079896092414856,2.752586603164673,0.025000000000000022,0.48,0.5709409713745117
88,0.3977299630641937,2.201536178588867,0.20499999999999996,0.44999999999999996,0.5597488880157471
89,0.09986400604248047,2.6544976234436035,0.040000000000000036,0.48,0.5608811378479004
90,0.3300338685512543,2.2469964027404785,0.13,0.43999999999999995,0.5670177936553955
91,0.133880615234375,3.103670358657837,0.04500000000000004,0.49,0.5697267055511475
92,0.11088317632675171,2.989431142807007,0.030000000000000027,0.49,0.5627989768981934
93,0.21279805898666382,2.3485019207000732,0.08499999999999996,0.48,0.564795732498169
94,0.2284950464963913,2.2043769359588623,0.08499999999999996,0.48,0.5884644985198975
95,0.5304049253463745,2.8187949657440186,0.19499999999999995,0.49,0.5724701881408691
96,0.4428618252277374,3.64324688911438,0.20499999999999996,0.5,0.5622446537017822
97,0.6420838832855225,1.6945480108261108,0.25,0.43000000000000005,0.5671875476837158
98,0.25693610310554504,2.1976120471954346,0.10999999999999999,0.43999999999999995,0.5835912227630615
99,0.2431993931531906,3.074291944503784,0.125,0.5,0.5910513401031494
100,0.10183411836624146,3.1280605792999268,0.020000000000000018,0.49,0.5886461734771729
101,0.10639717429876328,2.593069553375244,0.020000000000000018,0.5,0.5898067951202393
102,0.13318072259426117,2.47067928314209,0.040000000000000036,0.51,0.5773153305053711
103,0.13532984256744385,2.82830810546875,0.050000000000000044,0.49,0.5705795288085938
104,0.05618307366967201,2.9092886447906494,0.015000000000000013,0.5,0.5683281421661377
105,0.21736158430576324,3.1899967193603516,0.11499999999999999,0.5,0.566082239151001
106,0.10756275802850723,4.320865631103516,0.03500000000000003,0.5,0.6160774230957031
107,0.20534054934978485,4.289233207702637,0.09999999999999998,0.5,0.5896790027618408
108,0.0900900661945343,3.500922203063965,0.010000000000000009,0.5,0.5632562637329102
109,0.29489490389823914,2.829538583755493,0.11499999999999999,0.49,0.5662810802459717
110,0.12645995616912842,2.937359571456909,0.050000000000000044,0.49,0.5963337421417236
111,0.15122835338115692,2.8795299530029297,0.06000000000000005,0.49,0.5833499431610107
112,0.15448129177093506,3.020242929458618,0.08499999999999996,0.5,0.6061062812805176
113,0.13917623460292816,3.4119176864624023,0.025000000000000022,0.49,0.5838525295257568
114,0.08050622791051865,3.9947025775909424,0.010000000000000009,0.5,0.6042451858520508
115,0.1839941293001175,3.7809832096099854,0.08499999999999996,0.51,0.5578291416168213
116,0.18762679398059845,4.632909297943115,0.08999999999999997,0.5,0.5843715667724609
117,0.12856848537921906,4.855912685394287,0.05500000000000005,0.5,0.5733494758605957
118,0.08293371647596359,5.039102077484131,0.015000000000000013,0.51,0.5601470470428467
119,0.07645020633935928,5.06102180480957,0.015000000000000013,0.49,0.5616106986999512
120,0.07534255087375641,5.093321800231934,0.030000000000000027,0.5,0.5678195953369141
121,0.2949422299861908,5.06799840927124,0.09499999999999997,0.49,0.5881903171539307
122,0.08057186752557755,5.209265232086182,0.030000000000000027,0.5,0.6151354312896729
123,0.08934035897254944,5.139427661895752,0.040000000000000036,0.5,0.5684561729431152
124,0.05450483784079552,5.278090000152588,0.0050000000000000044,0.5,0.5635511875152588
125,0.062039587646722794,5.6942315101623535,0.0050000000000000044,0.5,0.5614912509918213
126,0.1139063835144043,4.541116237640381,0.030000000000000027,0.5,0.579322099685669
127,0.13351455330848694,4.499217987060547,0.04500000000000004,0.52,0.5599055290222168
128,0.043493229895830154,5.149958610534668,0.0050000000000000044,0.5,0.5629134178161621
129,0.06556905061006546,6.041847229003906,0.0050000000000000044,0.5,0.583784818649292
130,0.04939977452158928,6.320662975311279,0.0050000000000000044,0.5,0.5564968585968018
131,0.1984746903181076,5.746571063995361,0.07499999999999996,0.5,0.5843067169189453
132,0.06636666506528854,5.058070659637451,0.015000000000000013,0.5,0.5864152908325195
133,0.20088613033294678,6.121366024017334,0.10499999999999998,0.5,0.5934360027313232
134,0.22275996208190918,3.8744304180145264,0.09999999999999998,0.49,0.5678441524505615
135,0.05199671909213066,4.672452926635742,0.0,0.5,0.6091465950012207
136,0.07590882480144501,5.147730350494385,0.030000000000000027,0.5,0.5613045692443848
137,0.03267231211066246,5.088003635406494,0.0,0.49,0.5921134948730469
138,0.033192213624715805,5.128471374511719,0.0050000000000000044,0.49,0.5924336910247803
139,0.03702499344944954,5.0999956130981445,0.0,0.5,0.5600337982177734
140,0.027240313589572906,5.3274922370910645,0.0,0.5,0.5631415843963623
141,0.08771771937608719,5.134443759918213,0.04500000000000004,0.5,0.5957889556884766
142,0.03666156902909279,5.086539268493652,0.0,0.49,0.6304903030395508
143,0.02482418902218342,5.613138675689697,0.0,0.49,0.7186911106109619
144,0.01903367042541504,5.684123516082764,0.0050000000000000044,0.5,0.5992891788482666
145,0.021816419437527657,6.5151543617248535,0.0050000000000000044,0.5,0.5749905109405518
146,0.026489323005080223,5.550443172454834,0.0050000000000000044,0.5,0.5736916065216064
147,0.02208530902862549,4.766751289367676,0.0,0.5,0.7965798377990723
148,0.024520667269825935,4.953968048095703,0.0,0.5,0.7610058784484863
149,0.048979971557855606,4.870095252990723,0.0050000000000000044,0.49,0.5865461826324463
150,0.029006673023104668,4.908123970031738,0.0,0.5,0.7589554786682129
151,0.018507005646824837,5.032500743865967,0.0,0.5,0.5600552558898926
152,0.017414869740605354,4.9827094078063965,0.0,0.49,0.7178938388824463
153,0.04325829818844795,4.700246334075928,0.0,0.49,0.7192091941833496
154,0.017765624448657036,5.337411403656006,0.0,0.5,0.6096227169036865
155,0.011384367011487484,5.780125141143799,0.0,0.5,0.5681169033050537
156,0.013329177163541317,6.3698649406433105,0.0,0.5,0.5681118965148926
157,0.017914269119501114,5.459864139556885,0.0,0.49,0.7529006004333496
158,0.01790512353181839,5.402895450592041,0.0,0.49,0.5991225242614746
159,0.018522486090660095,5.304849147796631,0.0,0.49,0.5755832195281982
160,0.011548466980457306,5.659776210784912,0.0,0.5,0.5682535171508789
161,0.010719058103859425,5.518507480621338,0.0,0.49,0.5768098831176758
162,0.011598127894103527,5.439148426055908,0.0,0.51,0.6572017669677734
163,0.03265368193387985,5.195888042449951,0.0,0.49,0.5649712085723877
164,0.00957480352371931,5.643326282501221,0.0,0.49,0.5663621425628662
165,0.01000909972935915,5.455504894256592,0.0,0.49,0.568580150604248
166,0.011671558022499084,5.9464850425720215,0.0,0.5,0.5725057125091553
167,0.008178043179214,5.2099289894104,0.0,0.49,0.5912256240844727
168,0.014597684144973755,4.861103057861328,0.0,0.49,0.5804860591888428
169,0.020828546956181526,5.039702892303467,0.0,0.49,0.5849592685699463
170,0.00967856589704752,4.846922397613525,0.0,0.49,0.5842463970184326
171,0.008279955014586449,4.8044867515563965,0.0,0.51,0.5656239986419678
172,0.007124735042452812,4.911983966827393,0.0,0.51,0.5616738796234131
173,0.008786019869148731,4.507146835327148,0.0,0.51,0.5623595714569092
174,0.006967602297663689,4.396761417388916,0.0,0.51,0.5883126258850098
175,0.00612838938832283,4.53971529006958,0.0,0.51,0.560927152633667
176,0.006827400531619787,4.2987542152404785,0.0,0.51,0.5627181529998779
177,0.007474697660654783,4.292179584503174,0.0,0.51,0.5842008590698242
178,0.007734340149909258,4.374855995178223,0.0,0.51,0.5620226860046387
179,0.00601105997338891,4.478365421295166,0.0,0.51,0.5811100006103516
180,0.005191531963646412,4.904594421386719,0.0,0.51,0.5670650005340576
181,0.005335947964340448,4.968336582183838,0.0,0.49,0.5865769386291504
182,0.0062457541935145855,4.802403926849365,0.0,0.51,0.5719881057739258
183,0.006111092399805784,4.899701118469238,0.0,0.49,0.5632567405700684
184,0.006110208109021187,4.845162868499756,0.0,0.49,0.5698866844177246
185,0.00640912028029561,4.993255615234375,0.0,0.49,0.5722842216491699
186,0.006453422829508781,4.89838171005249,0.0,0.49,0.5650672912597656
187,0.006925435736775398,4.9344706535339355,0.0,0.49,0.5968921184539795
