,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7115654349327087,0.6881086230278015,0.505,0.48,0.0
1,0.226021409034729,1.1537166833877563,0.08999999999999997,0.20999999999999996,0.6173932552337646
2,0.23039306700229645,0.46064940094947815,0.08999999999999997,0.17000000000000004,1.0060985088348389
3,0.19100378453731537,0.5275393128395081,0.06499999999999995,0.16000000000000003,0.713287353515625
4,0.20597217977046967,0.478662371635437,0.08499999999999996,0.18000000000000005,0.7053227424621582
5,0.18922190368175507,0.5295863747596741,0.07499999999999996,0.19999999999999996,0.7777562141418457
6,0.17152321338653564,0.5486452579498291,0.06000000000000005,0.22999999999999998,0.6118268966674805
7,0.2355051189661026,0.6834344267845154,0.06999999999999995,0.25,0.651540994644165
8,0.19922389090061188,0.5529823899269104,0.05500000000000005,0.21999999999999997,0.7706294059753418
9,0.22252942621707916,0.7647961974143982,0.08499999999999996,0.4,0.8037736415863037
10,0.1792910099029541,0.6366147398948669,0.06000000000000005,0.22999999999999998,0.5698025226593018
11,0.16110439598560333,0.5684349536895752,0.06000000000000005,0.22999999999999998,0.6567203998565674
12,0.28047505021095276,0.6465749144554138,0.16500000000000004,0.41000000000000003,0.7407410144805908
13,0.223558709025383,0.5163870453834534,0.08999999999999997,0.18000000000000005,0.9378955364227295
14,0.17135362327098846,0.6436366438865662,0.06999999999999995,0.20999999999999996,0.7916102409362793
15,0.2054700255393982,0.6929101943969727,0.06999999999999995,0.43000000000000005,0.6090579032897949
16,0.18569298088550568,0.6031495928764343,0.040000000000000036,0.25,0.9545371532440186
17,0.12295960634946823,0.5864834785461426,0.050000000000000044,0.25,0.7235524654388428
18,0.13634201884269714,0.5918493866920471,0.06000000000000005,0.25,0.7047410011291504
19,0.18240243196487427,0.5054987072944641,0.07999999999999996,0.18999999999999995,0.7334954738616943
20,0.24699200689792633,0.6992220878601074,0.14500000000000002,0.30000000000000004,0.7963147163391113
21,0.2940204441547394,0.6986004710197449,0.14500000000000002,0.43999999999999995,0.6039121150970459
22,0.1948339343070984,0.610636293888092,0.08999999999999997,0.39,0.6869165897369385
23,0.21087892353534698,0.5511916279792786,0.09999999999999998,0.31000000000000005,0.9673073291778564
24,0.19482310116291046,0.4983409345149994,0.04500000000000004,0.18999999999999995,0.8566503524780273
25,0.1543986052274704,0.520165741443634,0.04500000000000004,0.20999999999999996,0.5621559619903564
26,0.1469128429889679,0.5944164395332336,0.06499999999999995,0.28,0.7291536331176758
27,0.2085171490907669,0.5306658744812012,0.06499999999999995,0.19999999999999996,0.6920425891876221
28,0.17482493817806244,0.6193268895149231,0.04500000000000004,0.29000000000000004,0.6432991027832031
29,0.1468198448419571,0.5507144927978516,0.05500000000000005,0.22999999999999998,0.9144546985626221
30,0.17648716270923615,0.6440914273262024,0.06499999999999995,0.29000000000000004,0.8828384876251221
31,0.16651304066181183,0.6348677277565002,0.04500000000000004,0.19999999999999996,0.7071993350982666
32,0.2473984956741333,0.5775445103645325,0.05500000000000005,0.22999999999999998,0.5675902366638184
33,0.16002307832241058,0.512398898601532,0.06499999999999995,0.18000000000000005,0.8047890663146973
34,0.1758028268814087,0.5237250924110413,0.06499999999999995,0.18999999999999995,0.8070254325866699
35,0.16010616719722748,0.5532999634742737,0.05500000000000005,0.18000000000000005,0.8421163558959961
36,0.20577044785022736,0.5439019203186035,0.030000000000000027,0.19999999999999996,0.6794283390045166
37,0.16292804479599,0.6743226647377014,0.04500000000000004,0.28,0.7739377021789551
38,0.0964825376868248,0.5639441013336182,0.020000000000000018,0.24,0.7051494121551514
39,0.11666431277990341,0.6343574523925781,0.040000000000000036,0.29000000000000004,0.5802483558654785
40,0.21664614975452423,0.5423226952552795,0.12,0.21999999999999997,0.8359582424163818
41,0.21617621183395386,0.7625295519828796,0.06499999999999995,0.37,0.8269484043121338
42,0.1860334426164627,0.738800048828125,0.06000000000000005,0.37,0.7542729377746582
43,0.21842706203460693,0.705317497253418,0.10999999999999999,0.43000000000000005,0.6126959323883057
44,0.2736564576625824,0.6648927927017212,0.15000000000000002,0.41000000000000003,0.7754378318786621
45,0.12090712785720825,0.49415287375450134,0.03500000000000003,0.24,0.5607266426086426
46,0.14150561392307281,0.6300262808799744,0.04500000000000004,0.31999999999999995,0.7291250228881836
47,0.1423274576663971,0.5029395222663879,0.030000000000000027,0.26,0.7395415306091309
48,0.20640642940998077,0.5160212516784668,0.03500000000000003,0.28,0.7351408004760742
49,0.22604189813137054,0.5963597893714905,0.07499999999999996,0.37,0.5710639953613281
50,0.16255511343479156,0.5765513777732849,0.050000000000000044,0.27,0.8339197635650635
51,0.15590350329875946,0.5713201761245728,0.040000000000000036,0.29000000000000004,0.8238570690155029
52,0.1385468691587448,0.5880919098854065,0.040000000000000036,0.30000000000000004,0.678328275680542
53,0.09356217831373215,0.5914650559425354,0.020000000000000018,0.25,0.5767085552215576
54,0.07301418483257294,0.6526492238044739,0.020000000000000018,0.25,0.7438199520111084
55,0.14262600243091583,0.6897087693214417,0.0050000000000000044,0.27,0.7562847137451172
56,0.08382152765989304,0.7516138553619385,0.025000000000000022,0.22999999999999998,0.681023120880127
57,0.10782643407583237,0.6628807187080383,0.05500000000000005,0.31000000000000005,0.764784574508667
58,0.1293831616640091,0.697695255279541,0.030000000000000027,0.29000000000000004,0.7334485054016113
59,0.09956411272287369,0.6563818454742432,0.015000000000000013,0.26,0.6343770027160645
60,0.08886799961328506,0.6687255501747131,0.030000000000000027,0.28,0.9244732856750488
61,0.10561741143465042,0.630423367023468,0.025000000000000022,0.30000000000000004,0.759375810623169
62,0.07860757410526276,0.7139528393745422,0.010000000000000009,0.30000000000000004,0.6860370635986328
63,0.05969439446926117,0.7384540438652039,0.015000000000000013,0.27,0.716425895690918
64,0.12226832658052444,0.844423234462738,0.050000000000000044,0.37,0.594390869140625
65,0.10992485284805298,0.801201343536377,0.04500000000000004,0.33999999999999997,0.8262498378753662
66,0.11425751447677612,0.7359501719474792,0.025000000000000022,0.36,0.751920223236084
67,0.058250751346349716,0.8004045486450195,0.010000000000000009,0.31999999999999995,0.7855117321014404
68,0.10801827162504196,0.8350734710693359,0.040000000000000036,0.33999999999999997,0.6652004718780518
69,0.10857244580984116,0.8115227818489075,0.030000000000000027,0.31999999999999995,0.6045758724212646
70,0.09636387228965759,0.6853273510932922,0.025000000000000022,0.26,0.7304675579071045
71,0.0760161355137825,0.7690015435218811,0.015000000000000013,0.30000000000000004,0.7428934574127197
72,0.04751630127429962,0.7432031035423279,0.010000000000000009,0.24,0.8215999603271484
73,0.10678822547197342,0.7981138229370117,0.050000000000000044,0.31999999999999995,0.7040126323699951
74,0.1241099014878273,0.7195963859558105,0.040000000000000036,0.29000000000000004,0.7754745483398438
75,0.11029111593961716,0.6588919758796692,0.010000000000000009,0.31000000000000005,0.6769442558288574
76,0.10057631880044937,0.7171986699104309,0.030000000000000027,0.35,0.889312744140625
77,0.07545413076877594,0.7444661259651184,0.025000000000000022,0.30000000000000004,0.6438472270965576
