,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7115747928619385,0.7048118710517883,0.5,0.5,0.0
1,2.7325069904327393,2.279406785964966,0.49,0.5,0.7133798599243164
2,0.6525297164916992,0.7470948696136475,0.42000000000000004,0.53,0.7550148963928223
3,0.7952032685279846,0.8074195384979248,0.495,0.52,0.9591724872589111
4,0.6806516647338867,0.7308405041694641,0.45999999999999996,0.49,0.7216506004333496
5,0.7159938812255859,0.6952734589576721,0.4,0.52,0.8331892490386963
6,0.6793441772460938,0.7099273204803467,0.39,0.47,0.7708353996276855
7,0.7155691981315613,0.7590656280517578,0.44999999999999996,0.5,0.733335018157959
8,0.6230477094650269,0.7683639526367188,0.37,0.49,0.8102612495422363
9,0.5652595162391663,0.7328683733940125,0.27,0.45999999999999996,0.6774895191192627
10,0.6326602697372437,0.9269104599952698,0.33499999999999996,0.5,0.7457289695739746
11,0.545836865901947,0.9055591225624084,0.25,0.43000000000000005,0.7399842739105225
12,0.5596333146095276,0.8736395835876465,0.26,0.48,0.793799877166748
13,0.44052234292030334,0.7491644024848938,0.20999999999999996,0.43000000000000005,0.7158758640289307
14,0.45469722151756287,0.8376696705818176,0.21499999999999997,0.48,0.5666003227233887
15,0.3986011743545532,0.7875581383705139,0.16000000000000003,0.44999999999999996,0.8090908527374268
16,0.37475326657295227,0.9769892692565918,0.16000000000000003,0.49,0.7768661975860596
17,0.4660273790359497,0.9012541770935059,0.22499999999999998,0.47,0.8275222778320312
18,0.4116075932979584,0.7930097579956055,0.19499999999999995,0.43000000000000005,0.7736144065856934
19,0.330358624458313,0.8354930877685547,0.14500000000000002,0.44999999999999996,0.711726188659668
20,0.31028708815574646,0.9860498309135437,0.12,0.45999999999999996,0.7932348251342773
21,0.4532434642314911,0.898037850856781,0.18500000000000005,0.4,0.7734887599945068
22,0.3645203113555908,0.8982148170471191,0.15500000000000003,0.47,0.6313998699188232
23,0.29914355278015137,0.9884716868400574,0.08999999999999997,0.5,0.7350318431854248
24,0.3083406388759613,0.9538938403129578,0.13,0.51,0.7725207805633545
25,0.305422306060791,0.932478129863739,0.14500000000000002,0.45999999999999996,0.816889762878418
26,0.30460238456726074,0.9069816470146179,0.11499999999999999,0.48,0.7859008312225342
27,0.40114179253578186,0.8713841438293457,0.19999999999999996,0.45999999999999996,0.7099683284759521
28,0.2846989929676056,0.8121457099914551,0.10999999999999999,0.43999999999999995,0.7005763053894043
29,0.27403977513313293,0.9635793566703796,0.08999999999999997,0.45999999999999996,0.5667834281921387
30,0.24386124312877655,0.981020450592041,0.08999999999999997,0.49,0.8069689273834229
31,0.24063749611377716,0.9512779712677002,0.07999999999999996,0.43000000000000005,0.8238701820373535
