,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7142704129219055,0.7105070948600769,0.49,0.51,0.0
1,0.7641615867614746,1.1324621438980103,0.47,0.47,0.6105120182037354
2,0.8022279739379883,0.852183997631073,0.45999999999999996,0.47,0.5965406894683838
3,0.6800132393836975,0.798332929611206,0.45999999999999996,0.47,0.5945029258728027
4,0.6922323703765869,0.7120160460472107,0.45499999999999996,0.47,0.576714038848877
5,0.6679090857505798,0.7510612607002258,0.47,0.5,0.5823678970336914
6,0.6773759722709656,0.7390270233154297,0.475,0.53,0.58078932762146
7,0.6833810210227966,0.7909185290336609,0.46499999999999997,0.48,0.5807602405548096
8,0.6737615466117859,0.7277822494506836,0.45999999999999996,0.51,0.5617702007293701
9,0.6973465085029602,0.7018478512763977,0.45499999999999996,0.47,0.5863165855407715
10,0.6706671714782715,0.7158719897270203,0.46499999999999997,0.43999999999999995,0.5788719654083252
11,0.668350875377655,0.6984360218048096,0.41000000000000003,0.44999999999999996,0.567880392074585
12,0.7779552936553955,0.7375944256782532,0.48,0.45999999999999996,0.5780184268951416
13,0.6499699354171753,0.7742722630500793,0.42000000000000004,0.44999999999999996,0.5879881381988525
14,0.6848391890525818,0.7372617125511169,0.45999999999999996,0.5,0.5608522891998291
15,0.6697167754173279,0.7051793932914734,0.365,0.48,0.5646276473999023
16,0.6408520340919495,0.7281150221824646,0.37,0.49,0.55926513671875
17,0.5942378640174866,0.7600114941596985,0.29500000000000004,0.5,0.5672061443328857
18,0.6704807281494141,0.7119284272193909,0.43500000000000005,0.49,0.5628921985626221
19,0.6015551686286926,0.8037950992584229,0.30000000000000004,0.5,0.5790867805480957
20,0.6129278540611267,0.8623848557472229,0.35,0.43999999999999995,0.560105562210083
21,0.6981192231178284,0.7813672423362732,0.42000000000000004,0.48,0.568641185760498
22,0.6335297226905823,0.7679138779640198,0.345,0.44999999999999996,0.5883986949920654
23,0.5995793342590332,0.7168855667114258,0.355,0.42000000000000004,0.5849111080169678
24,0.6614264845848083,0.779620885848999,0.405,0.43000000000000005,0.5787034034729004
25,0.571165144443512,0.7884034514427185,0.31499999999999995,0.42000000000000004,0.5763914585113525
