,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7000884413719177,0.7081283926963806,0.485,0.5800000000000001,0.0
1,1.0046489238739014,0.7302479147911072,0.42500000000000004,0.43999999999999995,0.5956766605377197
2,0.635283350944519,0.8572840094566345,0.43500000000000005,0.43999999999999995,0.5811030864715576
3,0.6398820281028748,0.7639403343200684,0.38,0.37,0.5897719860076904
4,0.6254296898841858,0.7429834008216858,0.33999999999999997,0.33999999999999997,0.5731561183929443
5,0.6297332644462585,1.025066614151001,0.32999999999999996,0.33999999999999997,0.5763919353485107
6,0.49065372347831726,1.2627259492874146,0.22999999999999998,0.43999999999999995,0.6035547256469727
7,0.6266016364097595,1.1488090753555298,0.32499999999999996,0.41000000000000003,0.6058759689331055
8,0.5336472392082214,0.8804463744163513,0.31999999999999995,0.37,0.578568696975708
9,0.7562613487243652,1.2586932182312012,0.38,0.42000000000000004,0.6274354457855225
10,0.6215350031852722,1.1523884534835815,0.33999999999999997,0.41000000000000003,0.5941905975341797
11,0.5051606297492981,2.4399614334106445,0.22499999999999998,0.49,0.619288444519043
12,0.6479083895683289,3.3257827758789062,0.26,0.49,0.5985424518585205
13,0.5936415195465088,1.7595199346542358,0.32999999999999996,0.42000000000000004,0.6112227439880371
14,0.6612429022789001,2.167353391647339,0.29500000000000004,0.49,0.5884902477264404
15,0.6049171686172485,2.001311779022217,0.28,0.45999999999999996,0.6371169090270996
16,0.5089685916900635,2.556901693344116,0.255,0.49,0.6024377346038818
17,0.49462124705314636,3.289550542831421,0.22999999999999998,0.49,0.5894861221313477
18,0.3448766767978668,3.150224447250366,0.15500000000000003,0.49,0.5850110054016113
19,0.4871983826160431,1.2161098718643188,0.22499999999999998,0.36,0.5974693298339844
20,0.5400477647781372,2.958296775817871,0.265,0.49,0.5894455909729004
21,0.3929353952407837,2.5228917598724365,0.22499999999999998,0.49,0.5817124843597412
22,0.42433276772499084,1.9399551153182983,0.22499999999999998,0.48,0.5777900218963623
23,0.31859803199768066,3.3886125087738037,0.15500000000000003,0.49,0.622147798538208
24,0.36603525280952454,3.8403263092041016,0.21499999999999997,0.49,0.5875132083892822
25,0.14748509228229523,5.279996871948242,0.03500000000000003,0.49,0.5650856494903564
26,0.6806080937385559,3.3201496601104736,0.31999999999999995,0.45999999999999996,0.5978899002075195
27,0.32445812225341797,1.633257508277893,0.15500000000000003,0.48,0.5694246292114258
28,0.7015635371208191,1.8172625303268433,0.265,0.47,0.5740830898284912
29,0.263627827167511,1.9539422988891602,0.10999999999999999,0.45999999999999996,0.5822575092315674
30,0.5455362200737,2.85868763923645,0.245,0.49,0.5892653465270996
31,0.46656692028045654,1.8292592763900757,0.21499999999999997,0.45999999999999996,0.5883200168609619
32,0.14829057455062866,2.6462929248809814,0.040000000000000036,0.49,0.6775975227355957
33,0.3036832809448242,2.9924533367156982,0.14500000000000002,0.49,0.5803754329681396
34,0.2965318262577057,3.64471435546875,0.125,0.49,0.5832157135009766
35,0.39101579785346985,1.9319456815719604,0.18500000000000005,0.45999999999999996,0.5896658897399902
36,0.3225283622741699,2.7139408588409424,0.16500000000000004,0.49,0.5783147811889648
37,0.6638012528419495,1.5667740106582642,0.25,0.42000000000000004,0.6013498306274414
38,0.3998703956604004,1.141300082206726,0.19999999999999996,0.29000000000000004,0.5936036109924316
39,0.4453343152999878,1.2227317094802856,0.20999999999999996,0.33999999999999997,0.575629711151123
40,0.27420082688331604,2.344822406768799,0.14500000000000002,0.48,0.584571361541748
41,0.16049860417842865,2.6070024967193604,0.04500000000000004,0.49,0.5910899639129639
42,0.5424976944923401,2.7188780307769775,0.235,0.49,0.588463306427002
43,0.2570463716983795,2.4940576553344727,0.13,0.47,0.5911376476287842
44,0.3985001742839813,1.5799511671066284,0.20499999999999996,0.4,0.5947122573852539
45,0.27998086810112,3.382859468460083,0.14,0.48,0.5822627544403076
46,0.1879558116197586,2.881610155105591,0.07499999999999996,0.49,0.5994420051574707
47,0.25505515933036804,2.2519967555999756,0.09499999999999997,0.44999999999999996,0.645146369934082
