,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7848485112190247,0.7786480784416199,0.5,0.5,0.0
1,2.2307612895965576,2.997298240661621,0.45999999999999996,0.49,0.5054688453674316
2,0.8878045082092285,2.069509983062744,0.39,0.49,0.4993124008178711
3,0.6403006911277771,0.6875629425048828,0.375,0.4,0.4931981563568115
4,0.7210474610328674,0.9951789975166321,0.42000000000000004,0.45999999999999996,0.47620725631713867
5,0.6157450079917908,0.8083436489105225,0.33999999999999997,0.45999999999999996,0.477750301361084
6,0.6849436163902283,1.0183035135269165,0.32499999999999996,0.44999999999999996,0.47997164726257324
7,0.6381432414054871,1.0502156019210815,0.26,0.4,0.47535133361816406
8,0.5212780237197876,0.8017378449440002,0.25,0.4,0.4721965789794922
9,0.4702136516571045,0.8029292225837708,0.19499999999999995,0.39,0.47725772857666016
10,0.4494761526584625,0.7416093349456787,0.16000000000000003,0.36,0.46910548210144043
11,0.41571739315986633,0.9946513175964355,0.17500000000000004,0.33999999999999997,0.4721686840057373
12,0.5101107954978943,0.8054643273353577,0.25,0.38,0.47388553619384766
13,0.36188754439353943,0.7862961292266846,0.14500000000000002,0.33999999999999997,0.47625088691711426
14,0.5786406993865967,1.0269914865493774,0.265,0.37,0.47594523429870605
15,0.31290310621261597,1.0998765230178833,0.12,0.35,0.4738657474517822
16,0.2765480577945709,0.8609045147895813,0.08499999999999996,0.32999999999999996,0.4763631820678711
17,0.45226359367370605,1.4557474851608276,0.15000000000000002,0.38,0.4719209671020508
18,0.6623005867004395,1.163257360458374,0.30000000000000004,0.38,0.4954237937927246
19,0.22325743734836578,0.8718050122261047,0.07499999999999996,0.33999999999999997,0.47767186164855957
20,0.33791446685791016,0.9873482584953308,0.14500000000000002,0.35,0.47811365127563477
21,0.43559935688972473,1.2225419282913208,0.22499999999999998,0.39,0.46990084648132324
22,0.23405851423740387,1.1170507669448853,0.07499999999999996,0.32999999999999996,0.47731781005859375
23,0.17194338142871857,1.004845380783081,0.05500000000000005,0.37,0.4904208183288574
24,0.13237662613391876,1.1973192691802979,0.050000000000000044,0.27,0.4764277935028076
25,0.199513241648674,1.2460352182388306,0.07999999999999996,0.33999999999999997,0.4770951271057129
26,0.17352889478206635,1.1473865509033203,0.050000000000000044,0.30000000000000004,0.47552943229675293
27,0.1752564162015915,1.0999945402145386,0.06000000000000005,0.32999999999999996,0.47596144676208496
28,0.7282903790473938,1.4838476181030273,0.28,0.41000000000000003,0.47333264350891113
29,0.1440386325120926,1.3532600402832031,0.05500000000000005,0.31000000000000005,0.4900355339050293
30,0.13552911579608917,1.3567057847976685,0.03500000000000003,0.31000000000000005,0.47812652587890625
31,0.09750828146934509,1.6062637567520142,0.010000000000000009,0.31999999999999995,0.47666096687316895
32,0.11620709300041199,1.3662010431289673,0.040000000000000036,0.28,0.47844743728637695
33,0.07231543958187103,1.6011348962783813,0.020000000000000018,0.32999999999999996,0.4805634021759033
34,0.15988926589488983,1.388688087463379,0.050000000000000044,0.30000000000000004,0.4824094772338867
35,0.11479702591896057,1.495488166809082,0.050000000000000044,0.37,0.4786403179168701
36,0.12457457929849625,1.0921069383621216,0.03500000000000003,0.36,0.47263169288635254
37,0.14793343842029572,1.2501832246780396,0.030000000000000027,0.33999999999999997,0.47167015075683594
38,0.11187068372964859,1.4752591848373413,0.025000000000000022,0.36,0.4756929874420166
39,0.09543204307556152,1.4816923141479492,0.015000000000000013,0.36,0.4754633903503418
40,0.21950727701187134,1.8385820388793945,0.08499999999999996,0.4,0.47649168968200684
41,0.07940525561571121,1.5855528116226196,0.0,0.36,0.47426366806030273
42,0.15156827867031097,1.5914028882980347,0.05500000000000005,0.36,0.47080254554748535
43,0.17287029325962067,1.6036289930343628,0.06499999999999995,0.36,0.4726877212524414
44,0.09897691011428833,1.4394317865371704,0.025000000000000022,0.35,0.47153735160827637
45,0.04380137100815773,1.5251402854919434,0.0050000000000000044,0.31999999999999995,0.47483348846435547
46,0.22245486080646515,1.6640948057174683,0.125,0.37,0.48075199127197266
47,0.07278774678707123,1.6498832702636719,0.015000000000000013,0.33999999999999997,0.475874662399292
48,0.12462678551673889,1.6526926755905151,0.040000000000000036,0.32999999999999996,0.4767897129058838
49,0.08056365698575974,1.3027342557907104,0.015000000000000013,0.32999999999999996,0.4879748821258545
50,0.17793898284435272,1.0185402631759644,0.06499999999999995,0.36,0.4737856388092041
51,0.11183767765760422,1.1469782590866089,0.030000000000000027,0.38,0.478137731552124
52,0.051921334117650986,1.216112494468689,0.0,0.32999999999999996,0.47597670555114746
53,0.0892559066414833,1.227624773979187,0.010000000000000009,0.35,0.47563862800598145
54,0.08623606711626053,1.4989954233169556,0.025000000000000022,0.33999999999999997,0.4752800464630127
55,0.04268583655357361,1.4491664171218872,0.0,0.31000000000000005,0.4742558002471924
56,0.07811613380908966,1.3617024421691895,0.025000000000000022,0.32999999999999996,0.47580933570861816
57,0.08214935660362244,1.4408818483352661,0.020000000000000018,0.35,0.47464942932128906
58,0.08453691750764847,1.5260957479476929,0.015000000000000013,0.32999999999999996,0.4763479232788086
59,0.06087798997759819,1.4842400550842285,0.010000000000000009,0.33999999999999997,0.47790956497192383
60,0.13821373879909515,1.752799391746521,0.06999999999999995,0.37,0.47789812088012695
61,0.06847047060728073,1.6137422323226929,0.0050000000000000044,0.36,0.4751918315887451
62,0.07144887745380402,1.4777053594589233,0.0,0.38,0.4785020351409912
63,0.09877943992614746,1.643326759338379,0.020000000000000018,0.45999999999999996,0.4783468246459961
64,0.03333235904574394,1.6519495248794556,0.0,0.31999999999999995,0.4806251525878906
65,0.08794061094522476,1.637451171875,0.020000000000000018,0.39,0.4792780876159668
66,0.07717395573854446,1.5696601867675781,0.020000000000000018,0.37,0.4795205593109131
67,0.04957042261958122,1.581738829612732,0.010000000000000009,0.32999999999999996,0.4797227382659912
68,0.04540959373116493,1.6902519464492798,0.0050000000000000044,0.31999999999999995,0.47393035888671875
69,0.052057694643735886,1.9905802011489868,0.0,0.39,0.480133056640625
70,0.06559871882200241,2.21883225440979,0.0,0.42000000000000004,0.477863073348999
71,0.03315206989645958,2.1508874893188477,0.0,0.33999999999999997,0.48306918144226074
72,0.06098555028438568,1.9789166450500488,0.0,0.38,0.48032522201538086
73,0.05027152970433235,1.618860125541687,0.0,0.31999999999999995,0.4794902801513672
74,0.11075186729431152,1.6745525598526,0.020000000000000018,0.42000000000000004,0.47946619987487793
75,0.10732340812683105,1.0852645635604858,0.025000000000000022,0.36,0.48082733154296875
76,0.09420281648635864,1.3023346662521362,0.0050000000000000044,0.37,0.4804108142852783
77,0.07237300276756287,1.282665729522705,0.010000000000000009,0.36,0.48035454750061035
78,0.046142011880874634,1.391984462738037,0.0050000000000000044,0.35,0.4796721935272217
79,0.057072240859270096,1.6210860013961792,0.0050000000000000044,0.36,0.4787006378173828
80,0.06098571792244911,1.811806559562683,0.025000000000000022,0.4,0.4801318645477295
81,0.1726992279291153,1.7518178224563599,0.06499999999999995,0.41000000000000003,0.4754788875579834
82,0.04189072176814079,1.806681752204895,0.0050000000000000044,0.35,0.4886753559112549
83,0.05367980897426605,2.1442205905914307,0.010000000000000009,0.37,0.4815840721130371
84,0.04307428002357483,2.2121241092681885,0.0050000000000000044,0.32999999999999996,0.48126959800720215
85,0.0347224660217762,2.1967203617095947,0.0,0.35,0.48041749000549316
