,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6913837790489197,0.6951187252998352,0.46499999999999997,0.54,0.0
1,2.5378565788269043,1.8591909408569336,0.5449999999999999,0.49,0.5042550563812256
2,0.7273158431053162,0.7054141163825989,0.405,0.44999999999999996,0.4975717067718506
3,0.6735289096832275,0.7066047787666321,0.44999999999999996,0.45999999999999996,0.49053478240966797
4,0.6683554649353027,0.7207775115966797,0.42000000000000004,0.5,0.4876997470855713
5,0.6466691493988037,0.6953246593475342,0.4,0.44999999999999996,0.4806840419769287
6,0.6698811054229736,0.6712188124656677,0.43000000000000005,0.38,0.48168396949768066
7,0.5886275172233582,0.7184779644012451,0.28,0.39,0.48301076889038086
8,0.580290675163269,0.6355170011520386,0.31499999999999995,0.4,0.47808098793029785
9,0.5059399008750916,0.8136558532714844,0.24,0.41000000000000003,0.4799180030822754
10,0.4774210751056671,0.7261269688606262,0.24,0.38,0.4778304100036621
11,0.4455302059650421,0.9635167121887207,0.17500000000000004,0.48,0.4830460548400879
12,0.4487805664539337,0.7738513946533203,0.18000000000000005,0.42000000000000004,0.4768669605255127
13,0.4614535868167877,0.7648510336875916,0.18999999999999995,0.33999999999999997,0.474409818649292
14,0.4122426211833954,0.7303915023803711,0.18000000000000005,0.37,0.4765768051147461
15,0.37466442584991455,0.8183971047401428,0.15000000000000002,0.37,0.4813988208770752
16,0.42979690432548523,0.8949241638183594,0.18500000000000005,0.39,0.48050498962402344
17,0.44582268595695496,0.7522292733192444,0.18999999999999995,0.37,0.47736382484436035
18,0.323621541261673,0.9174985289573669,0.11499999999999999,0.44999999999999996,0.4803500175476074
19,0.4060608446598053,0.9990836977958679,0.19499999999999995,0.41000000000000003,0.4781928062438965
20,0.36312735080718994,0.7722542881965637,0.14,0.37,0.4781911373138428
21,0.32226505875587463,0.8560758233070374,0.12,0.43000000000000005,0.47675299644470215
22,0.30669063329696655,0.9045451283454895,0.10499999999999998,0.44999999999999996,0.48816537857055664
23,0.39555788040161133,1.1645618677139282,0.17500000000000004,0.44999999999999996,0.47959399223327637
24,0.1998162716627121,1.197886347770691,0.06999999999999995,0.49,0.47623753547668457
25,0.2790372669696808,1.4561619758605957,0.12,0.44999999999999996,0.4799320697784424
26,0.28262534737586975,1.3627047538757324,0.12,0.42000000000000004,0.4788999557495117
27,0.23801730573177338,1.4981602430343628,0.10499999999999998,0.45999999999999996,0.4802219867706299
28,0.5049906373023987,1.7744289636611938,0.18000000000000005,0.51,0.47669219970703125
29,0.2954549491405487,1.265447735786438,0.14,0.44999999999999996,0.4775114059448242
30,0.24562229216098785,1.2246147394180298,0.06499999999999995,0.43999999999999995,0.4802265167236328
31,0.2969772219657898,0.9039458632469177,0.12,0.45999999999999996,0.4745063781738281
32,0.2554987072944641,0.8627521395683289,0.10999999999999999,0.39,0.47887182235717773
33,0.1989307403564453,0.9538494944572449,0.08499999999999996,0.42000000000000004,0.47655725479125977
34,0.18510939180850983,0.9828639030456543,0.07499999999999996,0.4,0.47544026374816895
35,0.1598726361989975,0.9992372989654541,0.06000000000000005,0.41000000000000003,0.4777965545654297
36,0.20609714090824127,0.9325842261314392,0.06999999999999995,0.43000000000000005,0.47768592834472656
37,0.14807522296905518,0.9643582701683044,0.020000000000000018,0.43999999999999995,0.4771535396575928
38,0.12990568578243256,1.2980737686157227,0.030000000000000027,0.42000000000000004,0.47185230255126953
39,0.12223333865404129,1.2932511568069458,0.03500000000000003,0.47,0.47248339653015137
40,0.13440899550914764,1.3781694173812866,0.050000000000000044,0.45999999999999996,0.48575711250305176
41,0.13629795610904694,1.5187355279922485,0.04500000000000004,0.43999999999999995,0.4739973545074463
42,0.15049363672733307,1.5766764879226685,0.06499999999999995,0.38,0.47470641136169434
43,0.11866696923971176,1.193617343902588,0.040000000000000036,0.45999999999999996,0.4768054485321045
44,0.19474726915359497,1.241938829421997,0.06499999999999995,0.41000000000000003,0.48558712005615234
45,0.12094060331583023,1.3754867315292358,0.025000000000000022,0.41000000000000003,0.4771435260772705
46,0.2701602578163147,1.4556154012680054,0.09999999999999998,0.37,0.47825145721435547
47,0.11251464486122131,1.2715775966644287,0.025000000000000022,0.43000000000000005,0.4773128032684326
48,0.12923689186573029,1.2186853885650635,0.04500000000000004,0.43000000000000005,0.47624802589416504
49,0.07173777371644974,1.2302078008651733,0.0050000000000000044,0.43000000000000005,0.47417187690734863
50,0.06534551084041595,1.2127896547317505,0.015000000000000013,0.41000000000000003,0.4770956039428711
51,0.2184007316827774,1.3684455156326294,0.09499999999999997,0.48,0.4776325225830078
52,0.10149643570184708,1.1084057092666626,0.030000000000000027,0.43000000000000005,0.48012542724609375
53,0.05667852982878685,1.1665642261505127,0.0050000000000000044,0.47,0.4799013137817383
54,0.12348563224077225,1.3782209157943726,0.050000000000000044,0.52,0.48103904724121094
55,0.10048482567071915,1.1718963384628296,0.03500000000000003,0.39,0.4840538501739502
56,0.060854166746139526,1.3609768152236938,0.0050000000000000044,0.39,0.47914648056030273
57,0.10733037441968918,1.5389872789382935,0.030000000000000027,0.41000000000000003,0.4804701805114746
58,0.10338849574327469,1.342653751373291,0.025000000000000022,0.43999999999999995,0.5040473937988281
59,0.035911764949560165,1.3289165496826172,0.0,0.39,0.47833681106567383
60,0.05754517391324043,1.3823390007019043,0.010000000000000009,0.39,0.47836971282958984
61,0.08258186280727386,1.3951835632324219,0.030000000000000027,0.43999999999999995,0.47931742668151855
62,0.18323582410812378,1.4281319379806519,0.07999999999999996,0.4,0.4780161380767822
63,0.0663178488612175,1.1972755193710327,0.025000000000000022,0.37,0.47568535804748535
64,0.05507617071270943,1.3105682134628296,0.015000000000000013,0.47,0.4808931350708008
65,0.05009474232792854,1.278011679649353,0.0050000000000000044,0.4,0.4780311584472656
66,0.04340561851859093,1.3311444520950317,0.0050000000000000044,0.42000000000000004,0.4777841567993164
67,0.08402851969003677,1.2080553770065308,0.025000000000000022,0.41000000000000003,0.4785339832305908
68,0.038682978600263596,1.3162392377853394,0.010000000000000009,0.4,0.476071834564209
69,0.06369297951459885,1.2162957191467285,0.025000000000000022,0.37,0.4853940010070801
70,0.02556588314473629,1.636841893196106,0.0,0.42000000000000004,0.4757373332977295
71,0.05819566175341606,1.3319183588027954,0.020000000000000018,0.39,0.4848170280456543
72,0.10450736433267593,1.2998895645141602,0.040000000000000036,0.41000000000000003,0.48624253273010254
73,0.1362600326538086,1.5539754629135132,0.04500000000000004,0.39,0.47725987434387207
74,0.08277510106563568,1.3633394241333008,0.020000000000000018,0.39,0.47919201850891113
75,0.05435219407081604,1.2889796495437622,0.0,0.33999999999999997,0.49040722846984863
76,0.0538213811814785,1.3466769456863403,0.0050000000000000044,0.43000000000000005,0.47681164741516113
77,0.053054194897413254,1.4857524633407593,0.0050000000000000044,0.41000000000000003,0.47321534156799316
78,0.05065082386136055,1.432510256767273,0.010000000000000009,0.42000000000000004,0.47207164764404297
79,0.07632266730070114,1.7367591857910156,0.020000000000000018,0.43000000000000005,0.4803280830383301
80,0.06882674247026443,1.9211535453796387,0.010000000000000009,0.44999999999999996,0.47872352600097656
81,0.043735917657613754,1.750474452972412,0.0050000000000000044,0.41000000000000003,0.4780409336090088
82,0.0604068748652935,1.7026375532150269,0.015000000000000013,0.41000000000000003,0.47684359550476074
83,0.038096677511930466,2.0530991554260254,0.0050000000000000044,0.45999999999999996,0.477034330368042
84,0.03670850768685341,2.10353946685791,0.0050000000000000044,0.42000000000000004,0.47906947135925293
85,0.08046182245016098,2.389259099960327,0.025000000000000022,0.43000000000000005,0.479581356048584
86,0.05336232855916023,2.3077096939086914,0.015000000000000013,0.44999999999999996,0.48288846015930176
87,0.09179151058197021,1.9283782243728638,0.040000000000000036,0.43999999999999995,0.4734923839569092
88,0.044203996658325195,1.7807451486587524,0.0050000000000000044,0.41000000000000003,0.4798710346221924
89,0.09107234328985214,2.1408584117889404,0.0050000000000000044,0.43999999999999995,0.481609582901001
90,0.08484306931495667,1.5838900804519653,0.015000000000000013,0.48,0.48067522048950195
91,0.06486085057258606,1.2804055213928223,0.0050000000000000044,0.43999999999999995,0.48235082626342773
92,0.04218718409538269,1.436672329902649,0.0050000000000000044,0.43000000000000005,0.4792780876159668
93,0.03561796247959137,1.809352993965149,0.0,0.39,0.4821186065673828
94,0.04005317762494087,2.202885627746582,0.0,0.42000000000000004,0.4800419807434082
95,0.022300826385617256,2.0589439868927,0.0,0.4,0.48013734817504883
96,0.06659988313913345,1.8638906478881836,0.015000000000000013,0.41000000000000003,0.4861421585083008
97,0.06458046287298203,2.100464105606079,0.010000000000000009,0.43000000000000005,0.488513708114624
98,0.013004216365516186,2.5589826107025146,0.0,0.47,0.4755289554595947
99,0.03663371130824089,2.0628011226654053,0.0050000000000000044,0.43999999999999995,0.4733576774597168
100,0.047228943556547165,1.8376260995864868,0.010000000000000009,0.43000000000000005,0.4731266498565674
101,0.07441235333681107,1.7961801290512085,0.030000000000000027,0.43999999999999995,0.472759485244751
102,0.07127642631530762,1.6123560667037964,0.015000000000000013,0.45999999999999996,0.4859592914581299
103,0.0262912604957819,1.9344205856323242,0.0,0.42000000000000004,0.4750645160675049
104,0.02975882589817047,2.7538554668426514,0.0,0.47,0.47484898567199707
105,0.04992620646953583,2.729288339614868,0.010000000000000009,0.45999999999999996,0.4725325107574463
106,0.028508253395557404,2.0987284183502197,0.0,0.48,0.47387123107910156
107,0.023599250242114067,2.1123998165130615,0.0,0.43999999999999995,0.4773097038269043
