,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6920804381370544,0.6917755007743835,0.43999999999999995,0.49,0.0
1,1.074978232383728,1.1648908853530884,0.54,0.49,0.5223772525787354
2,0.6720765233039856,0.735584020614624,0.43999999999999995,0.48,0.4994230270385742
3,0.7295792698860168,0.7552685737609863,0.44999999999999996,0.47,0.4928910732269287
4,0.6394405961036682,0.6768224835395813,0.375,0.44999999999999996,0.48159074783325195
5,0.6434763073921204,0.6544789671897888,0.385,0.36,0.48954224586486816
6,0.7007374167442322,0.7182262539863586,0.42000000000000004,0.43000000000000005,0.4795570373535156
7,0.6175767183303833,0.6957505345344543,0.355,0.42000000000000004,0.4795708656311035
8,0.6357405781745911,0.678304135799408,0.345,0.44999999999999996,0.47742342948913574
9,0.6550222039222717,0.7379125952720642,0.33499999999999996,0.48,0.47782182693481445
10,0.6324834227561951,0.6964566707611084,0.375,0.41000000000000003,0.4795234203338623
11,0.6336696743965149,0.73329097032547,0.39,0.48,0.48092055320739746
12,0.6079179644584656,0.7311847805976868,0.365,0.51,0.4808807373046875
13,0.6239468455314636,0.7367618083953857,0.31999999999999995,0.49,0.48088860511779785
14,0.5719736218452454,0.7357499003410339,0.30500000000000005,0.49,0.4792060852050781
15,0.6169050335884094,0.777881383895874,0.38,0.44999999999999996,0.47562479972839355
16,0.7061507701873779,0.9071361422538757,0.39,0.49,0.47628092765808105
17,0.5564133524894714,0.7990623116493225,0.31499999999999995,0.47,0.475691556930542
18,0.5296950936317444,0.7427127957344055,0.235,0.48,0.4763674736022949
19,0.6986003518104553,0.9636427760124207,0.33499999999999996,0.43999999999999995,0.4728696346282959
20,0.47399580478668213,0.8075270056724548,0.21999999999999997,0.43999999999999995,0.4745497703552246
21,0.4953826367855072,0.731874406337738,0.26,0.47,0.4757547378540039
22,0.505726158618927,0.7492734789848328,0.22999999999999998,0.43999999999999995,0.4792964458465576
23,0.527187168598175,0.8942590355873108,0.33499999999999996,0.47,0.4742274284362793
24,0.443230539560318,1.0159162282943726,0.19999999999999996,0.48,0.4796781539916992
25,0.4822595417499542,1.1146767139434814,0.21999999999999997,0.49,0.4718658924102783
26,0.4561883509159088,0.8818617463111877,0.19499999999999995,0.42000000000000004,0.47189807891845703
27,0.4596882164478302,0.8798826336860657,0.17500000000000004,0.47,0.4750785827636719
28,0.43809232115745544,0.9369845390319824,0.16500000000000004,0.43000000000000005,0.4789853096008301
29,0.523555338382721,0.8503782749176025,0.30000000000000004,0.43999999999999995,0.4810676574707031
30,0.379708856344223,0.9817259907722473,0.17500000000000004,0.42000000000000004,0.4841632843017578
31,0.6531221866607666,1.2452421188354492,0.375,0.43999999999999995,0.4786641597747803
32,0.5509945154190063,1.1845577955245972,0.275,0.43999999999999995,0.47730159759521484
33,0.4191834628582001,0.8704455494880676,0.17500000000000004,0.48,0.4745304584503174
34,0.42064782977104187,0.9807574152946472,0.22499999999999998,0.43999999999999995,0.48047542572021484
35,0.434463769197464,1.1986124515533447,0.24,0.43999999999999995,0.4760599136352539
36,0.5643726587295532,1.0852373838424683,0.275,0.44999999999999996,0.47613096237182617
37,0.6725381016731262,1.0447300672531128,0.33999999999999997,0.5,0.4792485237121582
38,0.5827351212501526,1.532162070274353,0.28,0.48,0.48102855682373047
39,0.4694596230983734,1.1795657873153687,0.22499999999999998,0.43999999999999995,0.48243045806884766
40,0.5861098766326904,1.2581429481506348,0.29000000000000004,0.41000000000000003,0.4817986488342285
41,0.30689695477485657,1.359786868095398,0.135,0.39,0.48363518714904785
42,0.4255266487598419,1.2720037698745728,0.18999999999999995,0.38,0.4816153049468994
43,0.29638946056365967,1.1761945486068726,0.13,0.42000000000000004,0.48035717010498047
44,0.35677728056907654,1.050899863243103,0.16000000000000003,0.39,0.48366403579711914
45,0.3362791836261749,1.2658642530441284,0.16500000000000004,0.45999999999999996,0.4843752384185791
46,0.5208284258842468,1.1955701112747192,0.27,0.4,0.48322463035583496
47,0.344517320394516,1.3951281309127808,0.15500000000000003,0.42000000000000004,0.4800710678100586
48,0.6261144280433655,1.579106330871582,0.28,0.42000000000000004,0.48016810417175293
49,0.6096827387809753,2.0965280532836914,0.21999999999999997,0.49,0.47928690910339355
50,0.23765124380588531,1.2366920709609985,0.08499999999999996,0.5,0.47833800315856934
51,0.21678411960601807,1.2010387182235718,0.06499999999999995,0.43999999999999995,0.4763834476470947
52,0.25185197591781616,1.4270424842834473,0.09999999999999998,0.41000000000000003,0.4797217845916748
53,0.36282050609588623,1.1674829721450806,0.18000000000000005,0.37,0.4790782928466797
54,0.39923909306526184,1.299636960029602,0.21499999999999997,0.42000000000000004,0.4763376712799072
55,0.26218169927597046,1.2816649675369263,0.10499999999999998,0.41000000000000003,0.4802238941192627
56,0.427929550409317,1.6363743543624878,0.18500000000000005,0.4,0.4732015132904053
57,0.2189851850271225,1.4426393508911133,0.08499999999999996,0.43999999999999995,0.4755971431732178
58,0.2024327516555786,1.3227723836898804,0.08499999999999996,0.41000000000000003,0.47838306427001953
59,0.23155026137828827,1.3931838274002075,0.09999999999999998,0.42000000000000004,0.4771308898925781
60,0.17564934492111206,1.5405235290527344,0.06499999999999995,0.47,0.4748358726501465
61,0.2727218270301819,1.7509866952896118,0.14,0.48,0.4772794246673584
62,0.26042988896369934,1.9487662315368652,0.10999999999999999,0.48,0.47589898109436035
63,0.11635448783636093,1.7912575006484985,0.040000000000000036,0.44999999999999996,0.47711801528930664
64,0.2657930552959442,2.0303261280059814,0.10999999999999999,0.41000000000000003,0.4890470504760742
65,0.5515241026878357,1.8853302001953125,0.245,0.44999999999999996,0.47811388969421387
66,0.29438525438308716,1.52717125415802,0.14500000000000002,0.47,0.48996806144714355
67,0.19862981140613556,1.4948424100875854,0.07999999999999996,0.47,0.47515392303466797
68,0.2578686475753784,1.6653083562850952,0.135,0.47,0.47759556770324707
69,0.2793917655944824,1.6399370431900024,0.135,0.43000000000000005,0.4728860855102539
70,0.15297503769397736,1.6333380937576294,0.040000000000000036,0.44999999999999996,0.4755859375
71,0.23137132823467255,1.7339500188827515,0.10499999999999998,0.45999999999999996,0.4804203510284424
72,0.7406691908836365,1.9149845838546753,0.27,0.43999999999999995,0.4718194007873535
73,0.19309504330158234,1.429228663444519,0.06000000000000005,0.43999999999999995,0.4809398651123047
74,0.1670045405626297,1.372799038887024,0.040000000000000036,0.47,0.48085618019104004
75,0.15857551991939545,1.5896090269088745,0.04500000000000004,0.45999999999999996,0.4779939651489258
76,0.24809502065181732,1.9900609254837036,0.09999999999999998,0.47,0.47977232933044434
77,0.15973258018493652,2.084630250930786,0.06999999999999995,0.43999999999999995,0.48259663581848145
78,0.1819305568933487,2.153867483139038,0.06999999999999995,0.45999999999999996,0.47527122497558594
