,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7016655802726746,0.6951219439506531,0.5,0.5,0.0
1,1.9545087814331055,3.5609147548675537,0.52,0.5,0.5082523822784424
2,0.709628164768219,0.7640108466148376,0.45999999999999996,0.52,0.5084240436553955
3,0.6932708621025085,0.7206013202667236,0.475,0.52,0.504274845123291
4,0.7078978419303894,0.8739003539085388,0.44999999999999996,0.48,0.4897334575653076
5,0.702052891254425,0.7984851002693176,0.485,0.48,0.48023223876953125
6,0.6933738589286804,0.6922147870063782,0.45999999999999996,0.5,0.4764583110809326
7,0.6891304850578308,0.6979586482048035,0.47,0.47,0.47987818717956543
8,0.7139236927032471,0.8160799145698547,0.44999999999999996,0.51,0.478513240814209
9,0.7005842328071594,0.7623186111450195,0.44999999999999996,0.52,0.48908329010009766
10,0.6821122765541077,0.6872071623802185,0.44999999999999996,0.48,0.47974324226379395
11,0.6844044327735901,0.7164126038551331,0.385,0.47,0.4713757038116455
12,0.6927819848060608,0.7709173560142517,0.42500000000000004,0.48,0.473386287689209
13,0.6824827194213867,0.7029148936271667,0.44999999999999996,0.5,0.4760549068450928
14,0.6738097071647644,0.731464147567749,0.385,0.53,0.4897036552429199
15,0.5962082743644714,0.7503058314323425,0.29500000000000004,0.52,0.4799482822418213
16,0.6331903338432312,0.7104365229606628,0.385,0.44999999999999996,0.4852111339569092
17,0.5960049033164978,0.8874590396881104,0.31000000000000005,0.48,0.47641682624816895
18,0.6240392327308655,0.7503357529640198,0.35,0.49,0.4843881130218506
19,0.5670399069786072,0.7441443800926208,0.27,0.45999999999999996,0.48171424865722656
20,0.5790148377418518,0.7354682087898254,0.29000000000000004,0.5,0.47887730598449707
21,0.6188870072364807,0.7593583464622498,0.30500000000000005,0.47,0.4823758602142334
22,0.5968477129936218,0.8386557102203369,0.28,0.49,0.47786784172058105
23,0.6233195662498474,0.7330822944641113,0.31000000000000005,0.48,0.4893357753753662
24,0.5129434466362,0.8378264307975769,0.265,0.43000000000000005,0.49784255027770996
25,0.6389880180358887,1.3226361274719238,0.29000000000000004,0.48,0.47478675842285156
26,0.4989953339099884,0.9209523797035217,0.21999999999999997,0.43999999999999995,0.4700353145599365
27,0.6349671483039856,0.9172601699829102,0.31999999999999995,0.44999999999999996,0.47543907165527344
28,0.477638840675354,1.0213679075241089,0.21499999999999997,0.5,0.4800229072570801
29,0.5822041630744934,1.1095590591430664,0.28,0.5,0.47632455825805664
30,0.4297669231891632,1.0918399095535278,0.17000000000000004,0.48,0.4706273078918457
