,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7383968234062195,0.7421626448631287,0.5,0.5,0.0
1,0.8027186989784241,0.8136878609657288,0.47,0.61,0.5129213333129883
2,0.6779270172119141,0.794485330581665,0.41500000000000004,0.5900000000000001,0.49980783462524414
3,0.6854853630065918,0.7149472236633301,0.43000000000000005,0.53,0.4940066337585449
4,0.6882941126823425,0.7001540064811707,0.5,0.5,0.49695897102355957
5,0.6864480376243591,0.7208561897277832,0.475,0.5,0.48500704765319824
6,0.7656919360160828,0.7344210743904114,0.44999999999999996,0.5,0.49184656143188477
7,0.6764569878578186,0.7020768523216248,0.38,0.53,0.48531031608581543
8,0.6735071539878845,0.6993813514709473,0.45499999999999996,0.5,0.4921391010284424
9,0.6502962708473206,0.6739821434020996,0.36,0.4,0.4961705207824707
10,0.7582084536552429,0.6795441508293152,0.41500000000000004,0.4,0.513282060623169
11,0.6307932138442993,0.6845868229866028,0.33999999999999997,0.43000000000000005,0.5201373100280762
12,0.6449041962623596,0.6630064845085144,0.395,0.43000000000000005,0.49822449684143066
13,0.6611656546592712,0.6634966731071472,0.32999999999999996,0.35,0.510911226272583
14,0.6209946870803833,0.6484598517417908,0.31999999999999995,0.31999999999999995,0.4995095729827881
15,0.5363093018531799,0.6734959483146667,0.28500000000000003,0.39,0.48314857482910156
16,0.6009836792945862,0.646612823009491,0.31000000000000005,0.31000000000000005,0.4850592613220215
17,0.5806684494018555,0.7542591094970703,0.31999999999999995,0.44999999999999996,0.48006463050842285
18,0.5386659502983093,0.6644324064254761,0.27,0.39,0.481931209564209
19,0.5120967626571655,0.6782427430152893,0.235,0.38,0.4853544235229492
20,0.5383217930793762,0.669494092464447,0.27,0.36,0.47763633728027344
21,0.5381404757499695,0.7404231429100037,0.265,0.44999999999999996,0.47815752029418945
22,0.4760601818561554,0.6889321208000183,0.18500000000000005,0.39,0.4807918071746826
23,0.5589978694915771,0.7784232497215271,0.29500000000000004,0.43000000000000005,0.4843719005584717
24,0.49359869956970215,0.6988031268119812,0.22999999999999998,0.37,0.47732067108154297
25,0.524433434009552,0.8098204135894775,0.28500000000000003,0.43000000000000005,0.47611570358276367
26,0.46127402782440186,0.7360878586769104,0.21999999999999997,0.42000000000000004,0.47589540481567383
27,0.39540138840675354,0.8352944254875183,0.14500000000000002,0.44999999999999996,0.47881031036376953
28,0.5041646361351013,0.7965660691261292,0.255,0.45999999999999996,0.47927141189575195
29,0.4543549120426178,0.7975037097930908,0.19999999999999996,0.45999999999999996,0.4791879653930664
30,0.4059131145477295,0.823456346988678,0.14,0.45999999999999996,0.4790918827056885
31,0.4070925712585449,0.81159907579422,0.17500000000000004,0.45999999999999996,0.47936296463012695
32,0.46905073523521423,0.7462322115898132,0.22499999999999998,0.43000000000000005,0.4851856231689453
33,0.4683776795864105,0.8365922570228577,0.19999999999999996,0.45999999999999996,0.4774057865142822
34,0.4318991005420685,0.9208018779754639,0.19499999999999995,0.44999999999999996,0.476611852645874
35,0.4944320023059845,0.7783294320106506,0.24,0.45999999999999996,0.4769885540008545
36,0.40286484360694885,0.8972759246826172,0.15000000000000002,0.47,0.4815480709075928
37,0.36748576164245605,0.8688144087791443,0.14,0.44999999999999996,0.4814920425415039
38,0.4070940911769867,0.8574156165122986,0.18000000000000005,0.43000000000000005,0.47470855712890625
39,0.4254283010959625,0.869914710521698,0.16500000000000004,0.45999999999999996,0.4792356491088867
40,0.36843588948249817,0.9272973537445068,0.15500000000000003,0.45999999999999996,0.4852890968322754
41,0.3563057482242584,0.8824928402900696,0.12,0.43999999999999995,0.4860358238220215
42,0.3568151891231537,0.7763025164604187,0.09499999999999997,0.44999999999999996,0.5213329792022705
43,0.3413507044315338,0.8813797831535339,0.09999999999999998,0.47,0.4973633289337158
44,0.39850914478302,0.693015992641449,0.18500000000000005,0.43000000000000005,0.47989511489868164
45,0.30207955837249756,0.991176426410675,0.08999999999999997,0.45999999999999996,0.48442673683166504
46,0.3216676712036133,1.0189203023910522,0.10999999999999999,0.44999999999999996,0.4960310459136963
47,0.3668442666530609,0.9820308685302734,0.17500000000000004,0.45999999999999996,0.49359130859375
48,0.36178088188171387,0.8242688179016113,0.08999999999999997,0.44999999999999996,0.48812389373779297
49,0.4119601249694824,0.7636784911155701,0.18000000000000005,0.42000000000000004,0.4772641658782959
50,0.29943010210990906,1.0156112909317017,0.10999999999999999,0.45999999999999996,0.494457483291626
51,0.2947210967540741,1.1981452703475952,0.11499999999999999,0.49,0.4737412929534912
52,0.2821873724460602,1.5337949991226196,0.10999999999999999,0.5,0.4717841148376465
53,0.48982295393943787,1.2759262323379517,0.19999999999999996,0.49,0.47223997116088867
54,0.3651822805404663,1.175614595413208,0.10499999999999998,0.45999999999999996,0.4705641269683838
55,0.300667405128479,1.3522348403930664,0.06999999999999995,0.48,0.48191356658935547
56,0.2810969054698944,1.306500792503357,0.06499999999999995,0.47,0.47951555252075195
57,0.25823190808296204,1.3394092321395874,0.08499999999999996,0.48,0.4772913455963135
58,0.29275619983673096,1.4924508333206177,0.135,0.47,0.4797649383544922
59,0.243566632270813,1.4318262338638306,0.08499999999999996,0.48,0.49408459663391113
60,0.24193918704986572,1.7552947998046875,0.08499999999999996,0.49,0.4812026023864746
61,0.2171035259962082,1.796104907989502,0.07999999999999996,0.48,0.4884023666381836
62,0.21314305067062378,1.4396605491638184,0.04500000000000004,0.47,0.48040056228637695
63,0.1935347467660904,1.4632091522216797,0.050000000000000044,0.45999999999999996,0.4779074192047119
64,0.18640638887882233,1.6607446670532227,0.050000000000000044,0.47,0.48240160942077637
65,0.2942827641963959,1.4277580976486206,0.13,0.47,0.4780733585357666
66,0.24435724318027496,1.446130633354187,0.10499999999999998,0.49,0.48638081550598145
67,0.23587803542613983,1.1075668334960938,0.06000000000000005,0.48,0.48557353019714355
68,0.22187352180480957,1.4646097421646118,0.07999999999999996,0.47,0.47592711448669434
69,0.20812517404556274,1.5449589490890503,0.07499999999999996,0.48,0.4781646728515625
70,0.15264856815338135,1.7008930444717407,0.050000000000000044,0.5,0.4766097068786621
71,0.3177260160446167,1.7793902158737183,0.15500000000000003,0.5,0.4721803665161133
