,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7001919746398926,0.6974227428436279,0.515,0.48,0.0
1,0.618671178817749,0.6113855838775635,0.395,0.49,0.5087745189666748
2,0.4253108501434326,0.6599218249320984,0.19999999999999996,0.32999999999999996,0.504833459854126
3,0.4506698548793793,0.6196837425231934,0.22499999999999998,0.37,0.49068379402160645
4,0.3947039544582367,0.5655949711799622,0.18500000000000005,0.30000000000000004,0.48422694206237793
5,0.42758604884147644,0.5956233143806458,0.19999999999999996,0.33999999999999997,0.4794011116027832
6,0.3521357476711273,0.5202870965003967,0.16000000000000003,0.27,0.4785735607147217
7,0.4052310287952423,0.5928266644477844,0.19999999999999996,0.35,0.48782920837402344
8,0.4171212613582611,0.7161733508110046,0.21499999999999997,0.36,0.47856855392456055
9,0.491718053817749,0.9262601733207703,0.21999999999999997,0.37,0.4828917980194092
10,0.3582943379878998,0.4792085587978363,0.16500000000000004,0.25,0.4792020320892334
11,0.34750208258628845,0.5794174671173096,0.16500000000000004,0.26,0.48743176460266113
12,0.3391619622707367,0.5414038300514221,0.15500000000000003,0.28,0.47547340393066406
13,0.1872139722108841,0.5237672924995422,0.06999999999999995,0.22999999999999998,0.4751007556915283
14,0.3370746076107025,0.7793467044830322,0.15500000000000003,0.31999999999999995,0.4786248207092285
15,0.3423306941986084,0.5548612475395203,0.14,0.24,0.48514485359191895
16,0.3161945343017578,0.6468237042427063,0.17000000000000004,0.31999999999999995,0.4776010513305664
17,0.1540568768978119,0.578934907913208,0.06000000000000005,0.21999999999999997,0.480377197265625
18,0.2093443125486374,0.9107807278633118,0.07999999999999996,0.33999999999999997,0.47953271865844727
19,0.2505170404911041,0.7760641574859619,0.10499999999999998,0.27,0.48090195655822754
20,0.22228609025478363,0.7037118077278137,0.11499999999999999,0.27,0.49781274795532227
21,0.48128676414489746,0.7269790172576904,0.25,0.31999999999999995,0.4758119583129883
22,0.1550295501947403,0.7302613854408264,0.06499999999999995,0.30000000000000004,0.47620224952697754
23,0.10148953646421432,0.7613202929496765,0.03500000000000003,0.30000000000000004,0.47994542121887207
24,0.17129243910312653,0.7428760528564453,0.07499999999999996,0.26,0.4778299331665039
25,0.34286752343177795,0.6279078125953674,0.16500000000000004,0.29000000000000004,0.4858121871948242
26,0.38795503973960876,0.5286887288093567,0.16000000000000003,0.27,0.4748260974884033
27,0.23651354014873505,0.6421510577201843,0.08999999999999997,0.31000000000000005,0.4801023006439209
28,0.21376238763332367,0.7523079514503479,0.12,0.31000000000000005,0.47480130195617676
29,0.16194142401218414,0.7052963376045227,0.050000000000000044,0.29000000000000004,0.47115421295166016
30,0.15885138511657715,0.6410455107688904,0.04500000000000004,0.27,0.4742166996002197
31,0.21869058907032013,0.9076777100563049,0.07999999999999996,0.37,0.47195863723754883
32,0.2068021446466446,0.7736468315124512,0.11499999999999999,0.30000000000000004,0.47684311866760254
33,0.17587687075138092,0.701330840587616,0.06000000000000005,0.28,0.48267197608947754
34,0.1305784434080124,0.6998329758644104,0.04500000000000004,0.30000000000000004,0.47995471954345703
35,0.12734131515026093,0.5930713415145874,0.03500000000000003,0.25,0.47870516777038574
36,0.13779978454113007,0.7004269957542419,0.040000000000000036,0.28,0.480574369430542
37,0.144501194357872,0.7738222479820251,0.06999999999999995,0.31000000000000005,0.48162174224853516
38,0.10020052641630173,0.683384120464325,0.010000000000000009,0.25,0.48081231117248535
39,0.11867190152406693,0.7047277092933655,0.015000000000000013,0.27,0.4829869270324707
40,0.09430291503667831,0.7843863368034363,0.025000000000000022,0.32999999999999996,0.48007941246032715
41,0.10047963261604309,0.8838068842887878,0.030000000000000027,0.31999999999999995,0.47830843925476074
42,0.06436373293399811,0.7499565482139587,0.0,0.25,0.4756021499633789
43,0.1335708647966385,0.9130811095237732,0.06499999999999995,0.30000000000000004,0.475391149520874
44,0.09612279385328293,0.8257498741149902,0.030000000000000027,0.31999999999999995,0.4767754077911377
