,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7573891282081604,0.7923322319984436,0.5,0.5,0.0
1,1.737120270729065,2.331494092941284,0.42000000000000004,0.53,0.5145041942596436
2,0.8076210618019104,0.8761575222015381,0.51,0.54,0.500495433807373
3,0.6918932795524597,0.7877734303474426,0.41000000000000003,0.55,0.4918949604034424
4,0.7067981362342834,0.8501295447349548,0.43000000000000005,0.5700000000000001,0.4908766746520996
5,0.638246476650238,0.6745368838310242,0.405,0.43999999999999995,0.48223209381103516
6,0.742231547832489,0.7406389117240906,0.395,0.4,0.4805290699005127
7,0.6387661695480347,0.7374972701072693,0.38,0.47,0.48070740699768066
8,0.6440240740776062,1.002954363822937,0.37,0.5,0.49292421340942383
9,0.5722751021385193,0.6273064017295837,0.32499999999999996,0.33999999999999997,0.47972869873046875
10,0.5323506593704224,0.6238592267036438,0.28500000000000003,0.31000000000000005,0.47660088539123535
11,0.4432797133922577,0.6654294729232788,0.20499999999999996,0.32999999999999996,0.47513532638549805
12,0.44060587882995605,0.7197616100311279,0.19499999999999995,0.36,0.4783635139465332
13,0.3768610656261444,0.8870794177055359,0.15500000000000003,0.43000000000000005,0.4809610843658447
14,0.43024584650993347,0.6983912587165833,0.18999999999999995,0.36,0.4769706726074219
15,0.5003061890602112,0.7250136733055115,0.22999999999999998,0.38,0.47223448753356934
16,0.3815523087978363,0.9041770100593567,0.17500000000000004,0.39,0.4750838279724121
17,0.6368987560272217,0.9317495226860046,0.32499999999999996,0.43000000000000005,0.4836902618408203
18,0.38587686419487,0.6950283050537109,0.14500000000000002,0.38,0.4763145446777344
19,0.3928928077220917,0.8063051700592041,0.16000000000000003,0.33999999999999997,0.47859954833984375
20,0.34049201011657715,0.9461223483085632,0.125,0.37,0.47812318801879883
21,0.4387541711330414,0.8286492824554443,0.20499999999999996,0.37,0.4764218330383301
22,0.3342793881893158,0.845937192440033,0.13,0.38,0.4721498489379883
23,0.4518723785877228,0.8754560351371765,0.19499999999999995,0.4,0.4842643737792969
24,0.4998326003551483,0.9679356217384338,0.22999999999999998,0.39,0.476409912109375
25,0.35374724864959717,0.9544369578361511,0.16000000000000003,0.43000000000000005,0.4846181869506836
26,0.4572238028049469,0.8197442889213562,0.235,0.48,0.47147130966186523
27,0.32924771308898926,0.7916284203529358,0.09499999999999997,0.33999999999999997,0.47619080543518066
28,0.3984966278076172,0.8707889914512634,0.18999999999999995,0.41000000000000003,0.47222328186035156
29,0.29725381731987,0.8665103912353516,0.10499999999999998,0.31999999999999995,0.4725162982940674
30,0.27368584275245667,0.8927905559539795,0.09999999999999998,0.36,0.4752774238586426
31,0.48551926016807556,0.9201250076293945,0.21999999999999997,0.39,0.47959232330322266
32,0.4884798526763916,0.8136703372001648,0.25,0.4,0.47902941703796387
33,0.4058936834335327,1.188054084777832,0.16500000000000004,0.36,0.4755985736846924
34,0.5006162524223328,0.9173287749290466,0.25,0.36,0.47406864166259766
35,0.49839797616004944,0.8628543019294739,0.265,0.4,0.47522902488708496
36,0.48226693272590637,0.9737712740898132,0.21499999999999997,0.36,0.47854018211364746
37,0.32401296496391296,1.0162774324417114,0.15500000000000003,0.38,0.47902488708496094
38,0.2511719763278961,1.0988725423812866,0.10999999999999999,0.37,0.47914576530456543
39,0.423520565032959,0.8190214037895203,0.21499999999999997,0.39,0.4716973304748535
40,0.4472409188747406,0.8469882607460022,0.25,0.42000000000000004,0.4712789058685303
41,0.3837944269180298,0.9941697120666504,0.22499999999999998,0.38,0.4745175838470459
42,0.7529029846191406,1.0537915229797363,0.38,0.44999999999999996,0.47648024559020996
43,0.4756859838962555,0.7873100638389587,0.25,0.39,0.4811081886291504
44,0.3969798982143402,0.9500425457954407,0.16500000000000004,0.33999999999999997,0.4759559631347656
45,0.29219767451286316,1.250537395477295,0.12,0.33999999999999997,0.4743690490722656
46,0.38367733359336853,0.8863009810447693,0.18000000000000005,0.39,0.48502540588378906
47,0.30713367462158203,0.9559352397918701,0.13,0.43999999999999995,0.5020077228546143
48,0.26529720425605774,1.0312844514846802,0.11499999999999999,0.42000000000000004,0.47963500022888184
49,0.2570250332355499,1.1152249574661255,0.09499999999999997,0.45999999999999996,0.47925305366516113
50,0.2626795470714569,1.142567753791809,0.12,0.41000000000000003,0.47934532165527344
51,0.658757209777832,1.2765311002731323,0.29500000000000004,0.43999999999999995,0.4765191078186035
52,0.2323809415102005,1.070078730583191,0.07999999999999996,0.43000000000000005,0.47147226333618164
53,0.42996469140052795,0.9664661884307861,0.21999999999999997,0.54,0.4713442325592041
54,0.283687561750412,0.9809122085571289,0.10499999999999998,0.43000000000000005,0.47618961334228516
55,0.2141970843076706,1.0227161645889282,0.06499999999999995,0.36,0.47579526901245117
56,0.4133858382701874,1.1980907917022705,0.21999999999999997,0.44999999999999996,0.4803469181060791
57,0.4472319185733795,1.2422077655792236,0.19499999999999995,0.42000000000000004,0.47714757919311523
58,0.14498744904994965,1.1308170557022095,0.020000000000000018,0.4,0.47655582427978516
59,0.5686895251274109,1.4529813528060913,0.255,0.42000000000000004,0.4782288074493408
60,0.24251097440719604,0.9132960438728333,0.10999999999999999,0.4,0.4742562770843506
