,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.70196133852005,0.6962354183197021,0.5549999999999999,0.45999999999999996,0.0
1,1.9992260932922363,0.8089187741279602,0.48,0.51,0.5110766887664795
2,0.7477986216545105,0.7429167628288269,0.48,0.5,0.4995713233947754
3,0.753831148147583,0.6940460205078125,0.47,0.49,0.4909825325012207
4,0.6883485317230225,0.6936502456665039,0.47,0.5,0.47983694076538086
5,0.7385156750679016,0.6940572261810303,0.48,0.5,0.47590112686157227
6,0.6894826292991638,0.6977807879447937,0.47,0.5,0.4755733013153076
7,0.7097708582878113,0.6998253464698792,0.495,0.5,0.4770493507385254
8,0.688764750957489,0.6945309638977051,0.495,0.5,0.47197413444519043
9,0.6774439811706543,0.693658173084259,0.41000000000000003,0.48,0.4794902801513672
10,0.6855836510658264,0.6939919590950012,0.43999999999999995,0.44999999999999996,0.4790456295013428
11,0.6764793395996094,0.6953585743904114,0.44499999999999995,0.51,0.4805295467376709
12,0.660954475402832,0.6962485313415527,0.41500000000000004,0.5,0.48873472213745117
13,0.6761050224304199,0.7095543742179871,0.44999999999999996,0.5,0.4904763698577881
14,0.6437556147575378,0.6987887024879456,0.39,0.52,0.47682714462280273
15,0.6695473194122314,0.7023528218269348,0.41000000000000003,0.48,0.4950220584869385
16,0.6224589943885803,0.7135534286499023,0.375,0.5,0.475982666015625
17,0.6036126613616943,0.7051131725311279,0.30000000000000004,0.52,0.47670578956604004
18,0.671024739742279,0.7231692671775818,0.42000000000000004,0.5,0.47534847259521484
19,0.6190438866615295,0.7125932574272156,0.31000000000000005,0.5,0.48630475997924805
20,0.5636747479438782,0.726066529750824,0.265,0.51,0.4776151180267334
21,0.5577116012573242,0.7232868671417236,0.275,0.51,0.47832727432250977
22,0.5574213862419128,0.7261762619018555,0.29500000000000004,0.49,0.4801788330078125
23,0.5703656077384949,0.7255073189735413,0.265,0.5,0.4814722537994385
24,0.5588462948799133,0.757337749004364,0.31499999999999995,0.5,0.4821181297302246
25,0.5401840806007385,0.7192562222480774,0.25,0.48,0.48045778274536133
26,0.5653706192970276,0.7260240912437439,0.24,0.5700000000000001,0.48102474212646484
27,0.5365346074104309,0.7173669338226318,0.265,0.55,0.47830843925476074
28,0.5371435284614563,0.7216234803199768,0.29500000000000004,0.5,0.4801933765411377
29,0.5589512586593628,0.7242109179496765,0.28500000000000003,0.55,0.47840309143066406
30,0.5698782801628113,0.7427082061767578,0.28500000000000003,0.5,0.48047304153442383
31,0.524669349193573,0.7688191533088684,0.25,0.5,0.47959280014038086
32,0.5212782621383667,0.8119065165519714,0.28,0.48,0.47124361991882324
33,0.5113471746444702,0.7296445369720459,0.22999999999999998,0.51,0.4698641300201416
