,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7341707348823547,0.7224525809288025,0.5,0.5,0.0
1,1.4833259582519531,1.5328730344772339,0.45999999999999996,0.44999999999999996,0.5355362892150879
2,0.41929149627685547,0.611714780330658,0.235,0.31999999999999995,0.5040154457092285
3,0.4467201232910156,0.6681259274482727,0.24,0.41000000000000003,0.49454641342163086
4,0.43194153904914856,0.6201438903808594,0.255,0.37,0.48252248764038086
5,0.4355853497982025,0.5639525055885315,0.235,0.22999999999999998,0.4769425392150879
6,0.46119388937950134,0.6623615026473999,0.265,0.43999999999999995,0.47618556022644043
7,0.49997761845588684,0.6326346397399902,0.28500000000000003,0.42000000000000004,0.47631049156188965
8,0.4442767798900604,0.5839558243751526,0.265,0.31000000000000005,0.4700431823730469
9,0.40276870131492615,0.5308091044425964,0.15500000000000003,0.15000000000000002,0.46912717819213867
10,0.44977593421936035,0.5943523049354553,0.255,0.31000000000000005,0.4690663814544678
11,0.4214436113834381,0.5767692923545837,0.16500000000000004,0.21999999999999997,0.4788961410522461
12,0.4043889045715332,0.552259087562561,0.16000000000000003,0.18999999999999995,0.48317551612854004
13,0.38219746947288513,0.5319056510925293,0.14,0.18999999999999995,0.47286033630371094
14,0.4070107042789459,0.5750554203987122,0.14,0.20999999999999996,0.46961450576782227
15,0.3988872766494751,0.5551110506057739,0.15000000000000002,0.17000000000000004,0.4697151184082031
16,0.3682445287704468,0.5645320415496826,0.125,0.25,0.47693729400634766
17,0.35566556453704834,0.5559914708137512,0.16000000000000003,0.25,0.47730565071105957
18,0.37063607573509216,0.6084871292114258,0.17000000000000004,0.32999999999999996,0.4774208068847656
19,0.3413718640804291,0.5582478046417236,0.15500000000000003,0.21999999999999997,0.47307419776916504
20,0.32469481229782104,0.5759779810905457,0.15500000000000003,0.25,0.47619199752807617
21,0.301468163728714,0.546841561794281,0.125,0.24,0.47686004638671875
22,0.2756049931049347,0.5495501160621643,0.09499999999999997,0.29000000000000004,0.47435975074768066
23,0.30055832862854004,0.5610392689704895,0.14,0.27,0.474902868270874
24,0.3074904978275299,0.5514446496963501,0.12,0.25,0.47533679008483887
25,0.27560463547706604,0.5178284645080566,0.12,0.26,0.4769749641418457
26,0.26486918330192566,0.5507296919822693,0.09499999999999997,0.27,0.47713589668273926
27,0.3196270763874054,0.5720459818840027,0.12,0.27,0.47836947441101074
28,0.27536001801490784,0.5680522322654724,0.08499999999999996,0.31999999999999995,0.4796898365020752
29,0.261251837015152,0.6143848896026611,0.11499999999999999,0.32999999999999996,0.4788229465484619
30,0.27171891927719116,0.6248692274093628,0.12,0.31999999999999995,0.4907186031341553
31,0.2688995897769928,0.6441457271575928,0.13,0.36,0.4861569404602051
32,0.33551061153411865,0.5652815103530884,0.18500000000000005,0.30000000000000004,0.4725301265716553
33,0.3539395034313202,0.5632582306861877,0.17000000000000004,0.29000000000000004,0.47160887718200684
34,0.2650998830795288,0.5904209017753601,0.08499999999999996,0.31999999999999995,0.4739034175872803
35,0.2362867146730423,0.6966516971588135,0.08999999999999997,0.31999999999999995,0.47078752517700195
36,0.2869628965854645,0.8395023345947266,0.125,0.41000000000000003,0.47581934928894043
37,0.24990926682949066,0.7607304453849792,0.09999999999999998,0.36,0.4754307270050049
38,0.27354344725608826,0.7158458828926086,0.11499999999999999,0.32999999999999996,0.4717392921447754
39,0.33485397696495056,1.2543056011199951,0.13,0.41000000000000003,0.4759702682495117
40,0.2861253619194031,0.6751591563224792,0.125,0.32999999999999996,0.47577381134033203
