,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7126989960670471,0.7067456841468811,0.5549999999999999,0.5800000000000001,0.0
1,1.0385102033615112,0.9413612484931946,0.25,0.33999999999999997,0.49614500999450684
2,0.3912571668624878,1.043303370475769,0.15500000000000003,0.21999999999999997,0.5075657367706299
3,0.2551683485507965,0.4491156041622162,0.09499999999999997,0.18999999999999995,0.4835524559020996
4,0.28590255975723267,0.4438563585281372,0.14,0.22999999999999998,0.4768989086151123
5,0.26548412442207336,0.4738379418849945,0.09499999999999997,0.18999999999999995,0.4776742458343506
6,0.21359358727931976,0.5018264651298523,0.04500000000000004,0.20999999999999996,0.4779632091522217
7,0.22955183684825897,0.4665226638317108,0.06499999999999995,0.19999999999999996,0.4769322872161865
8,0.1890295296907425,0.6609872579574585,0.05500000000000005,0.18999999999999995,0.48054981231689453
9,0.1760423183441162,0.6271722912788391,0.05500000000000005,0.19999999999999996,0.4778273105621338
10,0.19807815551757812,0.5461626052856445,0.09499999999999997,0.21999999999999997,0.47533202171325684
11,0.2362208515405655,1.1335176229476929,0.09999999999999998,0.28,0.47753095626831055
12,0.2414136528968811,0.5375258326530457,0.10499999999999998,0.22999999999999998,0.48007965087890625
13,0.19981801509857178,1.2870373725891113,0.08499999999999996,0.29000000000000004,0.4753572940826416
14,0.1604425460100174,0.6525751948356628,0.06000000000000005,0.18999999999999995,0.4773428440093994
15,0.14760558307170868,0.5538337826728821,0.040000000000000036,0.20999999999999996,0.4779520034790039
16,0.13216085731983185,0.802222728729248,0.040000000000000036,0.19999999999999996,0.48964786529541016
17,0.14684849977493286,0.8037894368171692,0.050000000000000044,0.18000000000000005,0.47780537605285645
18,0.11531894654035568,1.1075712442398071,0.030000000000000027,0.22999999999999998,0.4778578281402588
19,0.13413427770137787,0.6843459606170654,0.040000000000000036,0.21999999999999997,0.4783642292022705
20,0.2481718510389328,2.098041534423828,0.12,0.31999999999999995,0.4802722930908203
21,0.0901423767209053,1.3248578310012817,0.010000000000000009,0.24,0.4785728454589844
22,0.14423204958438873,0.5851268768310547,0.050000000000000044,0.19999999999999996,0.47408485412597656
23,0.14710722863674164,0.6451155543327332,0.06000000000000005,0.20999999999999996,0.47790980339050293
24,0.11003939062356949,1.0200048685073853,0.03500000000000003,0.18999999999999995,0.4792330265045166
25,0.1479465812444687,1.8113422393798828,0.06499999999999995,0.29000000000000004,0.4849231243133545
26,0.07773371785879135,0.7337918281555176,0.020000000000000018,0.22999999999999998,0.4807894229888916
27,0.10863176733255386,0.5783765912055969,0.030000000000000027,0.20999999999999996,0.4804086685180664
28,0.2184930443763733,0.7798460125923157,0.08999999999999997,0.26,0.47857141494750977
29,0.09103462845087051,0.5158868432044983,0.015000000000000013,0.18999999999999995,0.4778258800506592
30,0.055358171463012695,0.7210387587547302,0.0,0.21999999999999997,0.4814302921295166
31,0.051240596920251846,0.5901091694831848,0.0,0.21999999999999997,0.4807605743408203
32,0.07313501834869385,1.4639259576797485,0.015000000000000013,0.26,0.48855018615722656
33,0.09461376070976257,0.5689747929573059,0.025000000000000022,0.21999999999999997,0.47473835945129395
34,0.06650859862565994,0.9548270106315613,0.010000000000000009,0.20999999999999996,0.4752781391143799
35,0.12640394270420074,0.8892039656639099,0.04500000000000004,0.21999999999999997,0.4762542247772217
36,0.0915076956152916,1.1009620428085327,0.015000000000000013,0.24,0.4801194667816162
37,0.06002290919423103,0.7724501490592957,0.0,0.20999999999999996,0.4780237674713135
38,0.052931711077690125,1.792414665222168,0.0050000000000000044,0.29000000000000004,0.4790315628051758
39,0.0730874165892601,1.613376498222351,0.020000000000000018,0.29000000000000004,0.47577929496765137
40,0.056974779814481735,0.8794249892234802,0.0,0.21999999999999997,0.4800741672515869
41,0.05128946527838707,0.8301329016685486,0.0,0.19999999999999996,0.4819812774658203
42,0.03845797851681709,0.9541346430778503,0.0050000000000000044,0.20999999999999996,0.4822208881378174
43,0.03340018168091774,0.9180395007133484,0.0,0.22999999999999998,0.47854065895080566
44,0.03710005432367325,0.697826623916626,0.0,0.19999999999999996,0.47809791564941406
45,0.03495143726468086,1.0679641962051392,0.0050000000000000044,0.20999999999999996,0.4745335578918457
46,0.11358529329299927,0.9711828231811523,0.04500000000000004,0.20999999999999996,0.4936223030090332
47,0.12073736637830734,1.9227160215377808,0.050000000000000044,0.27,0.47507476806640625
48,0.08969511836767197,0.978685200214386,0.03500000000000003,0.21999999999999997,0.4727444648742676
49,0.025953566655516624,0.9147937297821045,0.0,0.19999999999999996,0.4729580879211426
50,0.024208590388298035,0.7617112994194031,0.0050000000000000044,0.21999999999999997,0.47715234756469727
51,0.011127506382763386,1.516894817352295,0.0,0.22999999999999998,0.47815465927124023
52,0.03632581606507301,1.0946687459945679,0.0050000000000000044,0.20999999999999996,0.47849488258361816
53,0.028466155752539635,1.0803550481796265,0.0,0.20999999999999996,0.4783182144165039
54,0.0912594124674797,1.2819278240203857,0.025000000000000022,0.27,0.4799666404724121
55,0.07297927141189575,1.5298724174499512,0.0050000000000000044,0.25,0.4819350242614746
56,0.03348665311932564,0.9670432209968567,0.0,0.21999999999999997,0.47760915756225586
57,0.03141718730330467,0.8969751000404358,0.010000000000000009,0.19999999999999996,0.4722023010253906
58,0.06622957438230515,0.7596648335456848,0.025000000000000022,0.20999999999999996,0.48277854919433594
59,0.02492234669625759,0.7867298126220703,0.0,0.20999999999999996,0.4811983108520508
60,0.034663259983062744,1.279062271118164,0.0,0.30000000000000004,0.4826653003692627
61,0.03417147323489189,1.921080231666565,0.0,0.31000000000000005,0.47710585594177246
62,0.015589207410812378,1.121695876121521,0.0,0.25,0.47771167755126953
63,0.030027547851204872,0.9836716055870056,0.0,0.19999999999999996,0.4794139862060547
64,0.14166074991226196,1.4010416269302368,0.04500000000000004,0.25,0.476513147354126
65,0.05732152238488197,1.156330943107605,0.0050000000000000044,0.22999999999999998,0.4993293285369873
66,0.04186175763607025,1.7640782594680786,0.0,0.31000000000000005,0.48206281661987305
67,0.05612148344516754,0.8794577121734619,0.0050000000000000044,0.24,0.47882652282714844
68,0.052582647651433945,0.6556630730628967,0.0050000000000000044,0.21999999999999997,0.4804725646972656
69,0.05619661882519722,0.6553986668586731,0.0,0.20999999999999996,0.4799985885620117
70,0.037836164236068726,0.6977135539054871,0.0,0.21999999999999997,0.4759714603424072
71,0.022845273837447166,1.1413894891738892,0.0,0.27,0.4745500087738037
72,0.03319920226931572,1.362216830253601,0.0050000000000000044,0.31000000000000005,0.4774651527404785
73,0.04232291504740715,0.6847158074378967,0.0,0.27,0.47698426246643066
74,0.036677028983831406,1.034043312072754,0.0,0.29000000000000004,0.47599124908447266
75,0.03180332109332085,1.0729012489318848,0.0050000000000000044,0.28,0.47925233840942383
76,0.019026020541787148,1.0999596118927002,0.0,0.25,0.4776268005371094
77,0.02439413219690323,1.2565113306045532,0.0050000000000000044,0.27,0.4758284091949463
78,0.018950248137116432,1.417895793914795,0.0050000000000000044,0.28,0.47872090339660645
79,0.02186073362827301,2.2547833919525146,0.0,0.31000000000000005,0.4790971279144287
80,0.043802205473184586,0.8958854079246521,0.020000000000000018,0.24,0.4799985885620117
81,0.030616017058491707,2.292646646499634,0.0050000000000000044,0.31000000000000005,0.476992130279541
82,0.05638420954346657,2.322659492492676,0.010000000000000009,0.30000000000000004,0.47649168968200684
83,0.018751461058855057,1.937657356262207,0.0,0.30000000000000004,0.47472524642944336
84,0.012835852801799774,1.295419692993164,0.0,0.28,0.4807138442993164
85,0.013746995478868484,0.9721890091896057,0.0,0.26,0.4821963310241699
86,0.02249780111014843,1.1381891965866089,0.0,0.21999999999999997,0.4801654815673828
87,0.03112410567700863,3.4772236347198486,0.0050000000000000044,0.27,0.47603559494018555
88,0.02143443189561367,4.1009345054626465,0.0,0.29000000000000004,0.47736620903015137
89,0.07053352892398834,0.49463018774986267,0.03500000000000003,0.20999999999999996,0.4785940647125244
90,0.04487035796046257,2.15771746635437,0.0,0.30000000000000004,0.4868319034576416
91,0.049714576452970505,2.0989181995391846,0.010000000000000009,0.28,0.4772460460662842
92,0.034788165241479874,1.948124885559082,0.0,0.30000000000000004,0.4780304431915283
93,0.03334938734769821,0.6897241473197937,0.0,0.21999999999999997,0.48798108100891113
94,0.055092766880989075,0.8674703240394592,0.0,0.22999999999999998,0.47957563400268555
95,0.04112779721617699,1.2620528936386108,0.0,0.28,0.4765450954437256
96,0.03448696434497833,1.3621830940246582,0.0050000000000000044,0.28,0.4803280830383301
97,0.013391817919909954,1.378873348236084,0.0,0.28,0.4779057502746582
98,0.013492475263774395,1.1110647916793823,0.0,0.25,0.4716684818267822
99,0.014040757901966572,1.0788532495498657,0.0,0.25,0.48183727264404297
100,0.015515138395130634,1.0545415878295898,0.0,0.24,0.4751582145690918
101,0.014096113853156567,1.2406697273254395,0.0,0.25,0.4764251708984375
102,0.015048283152282238,1.7239147424697876,0.0,0.30000000000000004,0.4817235469818115
103,0.022371450439095497,1.7014398574829102,0.0050000000000000044,0.32999999999999996,0.47707295417785645
104,0.018056971952319145,1.019055962562561,0.0,0.24,0.4735567569732666
105,0.01643560267984867,0.9631237983703613,0.0,0.21999999999999997,0.48107147216796875
106,0.015829065814614296,1.118320107460022,0.0,0.22999999999999998,0.48255085945129395
107,0.015248528681695461,1.2561687231063843,0.0,0.25,0.4771451950073242
108,0.01634889282286167,1.6235424280166626,0.0,0.28,0.4709153175354004
109,0.012130040675401688,1.689775824546814,0.0,0.26,0.4762890338897705
110,0.009464428760111332,1.97539222240448,0.0,0.27,0.48626136779785156
111,0.013363759033381939,2.115402936935425,0.0,0.27,0.4811406135559082
112,0.013174737803637981,1.6232694387435913,0.0,0.27,0.4803018569946289
113,0.011471337638795376,1.0537742376327515,0.0,0.21999999999999997,0.4809236526489258
114,0.010950262658298016,1.1218152046203613,0.0,0.21999999999999997,0.48189544677734375
115,0.008756582625210285,1.8062819242477417,0.0,0.26,0.4806084632873535
116,0.006494239438325167,1.7992194890975952,0.0,0.26,0.48084282875061035
117,0.0068716262467205524,1.7169647216796875,0.0,0.25,0.47630858421325684
118,0.005870992783457041,1.6441001892089844,0.0,0.22999999999999998,0.4750547409057617
119,0.005059311632066965,1.5834755897521973,0.0,0.24,0.47839879989624023
120,0.006726311985403299,1.3018231391906738,0.0,0.22999999999999998,0.4875192642211914
121,0.007546643260866404,1.5172735452651978,0.0,0.22999999999999998,0.47976016998291016
122,0.007345419377088547,1.5410488843917847,0.0,0.22999999999999998,0.4806210994720459
123,0.01341293752193451,1.6061586141586304,0.0,0.21999999999999997,0.47884106636047363
124,0.014968163333833218,3.0068981647491455,0.0,0.29000000000000004,0.4811880588531494
125,0.01931709609925747,3.0980279445648193,0.0,0.29000000000000004,0.48027563095092773
126,0.005365734454244375,2.376309633255005,0.0,0.27,0.4767134189605713
127,0.006149119231849909,1.746495246887207,0.0,0.29000000000000004,0.4764375686645508
128,0.006591643672436476,1.7276921272277832,0.0,0.30000000000000004,0.4789736270904541
129,0.006570468191057444,2.111440420150757,0.0,0.29000000000000004,0.4769423007965088
130,0.009609851986169815,2.5517313480377197,0.0,0.31000000000000005,0.4764416217803955
