,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7229910492897034,0.7068050503730774,0.5,0.5,0.0
1,0.8186826109886169,0.7225749492645264,0.48,0.4,0.5090420246124268
2,0.22099190950393677,0.6085600852966309,0.08499999999999996,0.30000000000000004,0.5093667507171631
3,0.17526893317699432,0.5513418316841125,0.07499999999999996,0.25,0.5048630237579346
4,0.20143592357635498,0.49195072054862976,0.07499999999999996,0.21999999999999997,0.49109673500061035
5,0.24131332337856293,0.6166409850120544,0.08499999999999996,0.43000000000000005,0.47951459884643555
6,0.20671607553958893,0.5420610308647156,0.06999999999999995,0.26,0.4747309684753418
7,0.30626246333122253,0.6422367095947266,0.14,0.43000000000000005,0.47206854820251465
8,0.23394198715686798,0.5015278458595276,0.04500000000000004,0.20999999999999996,0.4865450859069824
9,0.23031024634838104,0.8214537501335144,0.10499999999999998,0.45999999999999996,0.48250865936279297
10,0.17947794497013092,0.6086122393608093,0.06499999999999995,0.24,0.47742629051208496
11,0.14582599699497223,0.4937688410282135,0.04500000000000004,0.18999999999999995,0.4813709259033203
12,0.1525169014930725,0.5245253443717957,0.03500000000000003,0.21999999999999997,0.4764821529388428
13,0.17296947538852692,0.49130332469940186,0.06499999999999995,0.20999999999999996,0.4748191833496094
14,0.11376333981752396,0.5323388576507568,0.03500000000000003,0.19999999999999996,0.47422361373901367
15,0.1287158876657486,0.5394719243049622,0.03500000000000003,0.20999999999999996,0.48308706283569336
16,0.1349308043718338,0.5779647827148438,0.04500000000000004,0.30000000000000004,0.4821746349334717
17,0.15231527388095856,0.5800643563270569,0.03500000000000003,0.29000000000000004,0.4814167022705078
18,0.14815621078014374,0.548793613910675,0.03500000000000003,0.25,0.4903841018676758
19,0.16251647472381592,0.502281665802002,0.06999999999999995,0.21999999999999997,0.4782276153564453
20,0.12158580869436264,0.5720353126525879,0.050000000000000044,0.21999999999999997,0.49111032485961914
21,0.12575985491275787,0.5849250555038452,0.020000000000000018,0.21999999999999997,0.4847581386566162
22,0.12646366655826569,0.6222919821739197,0.025000000000000022,0.22999999999999998,0.48387622833251953
23,0.14279265701770782,0.6764917969703674,0.03500000000000003,0.25,0.4808201789855957
24,0.1047525703907013,0.6963998675346375,0.030000000000000027,0.22999999999999998,0.48030567169189453
25,0.1445426642894745,0.6946280598640442,0.04500000000000004,0.30000000000000004,0.4873340129852295
26,0.10568807274103165,0.6625141501426697,0.025000000000000022,0.28,0.49217987060546875
27,0.1138618215918541,0.9359833598136902,0.03500000000000003,0.25,0.4814739227294922
28,0.0965067446231842,0.6804795265197754,0.020000000000000018,0.25,0.48232054710388184
29,0.10466304421424866,0.9387094378471375,0.030000000000000027,0.25,0.48021960258483887
30,0.16193638741970062,0.9138724207878113,0.050000000000000044,0.35,0.4831657409667969
31,0.09568367153406143,0.8926048278808594,0.025000000000000022,0.31000000000000005,0.4785642623901367
32,0.09994370490312576,0.9250561594963074,0.020000000000000018,0.28,0.4848511219024658
33,0.15195037424564362,0.9208908081054688,0.06499999999999995,0.28,0.4796121120452881
34,0.13585837185382843,0.7978754043579102,0.05500000000000005,0.24,0.48112058639526367
35,0.10633155703544617,0.779655396938324,0.030000000000000027,0.27,0.4790802001953125
36,0.11424463987350464,0.9075244069099426,0.015000000000000013,0.24,0.47326231002807617
37,0.15113745629787445,0.6927579045295715,0.06000000000000005,0.31999999999999995,0.47311830520629883
38,0.07663997262716293,0.7085630297660828,0.015000000000000013,0.22999999999999998,0.47437071800231934
39,0.07933533191680908,0.8345056176185608,0.010000000000000009,0.20999999999999996,0.4759528636932373
40,0.10151287913322449,0.8355894684791565,0.010000000000000009,0.24,0.4712696075439453
41,0.0969868078827858,1.0064345598220825,0.015000000000000013,0.27,0.4775261878967285
42,0.18578320741653442,0.9082322120666504,0.09499999999999997,0.33999999999999997,0.48296546936035156
43,0.2711445987224579,0.7283468246459961,0.15000000000000002,0.36,0.47882795333862305
44,0.2021627575159073,0.6793498992919922,0.05500000000000005,0.35,0.47871851921081543
45,0.07556796073913574,0.8025092482566833,0.015000000000000013,0.24,0.4776773452758789
46,0.06455682963132858,0.9010898470878601,0.010000000000000009,0.26,0.48399996757507324
47,0.08351561427116394,0.7590274214744568,0.010000000000000009,0.26,0.4795656204223633
48,0.11306187510490417,0.6427664160728455,0.015000000000000013,0.22999999999999998,0.4758486747741699
49,0.09943642467260361,0.7429773211479187,0.0050000000000000044,0.24,0.4804966449737549
50,0.08620902895927429,0.7845913767814636,0.0050000000000000044,0.25,0.47838759422302246
51,0.06571780145168304,0.9179220199584961,0.015000000000000013,0.29000000000000004,0.47878146171569824
52,0.06740602850914001,0.7801366448402405,0.0050000000000000044,0.22999999999999998,0.47963953018188477
53,0.07116609811782837,0.6473090648651123,0.0050000000000000044,0.20999999999999996,0.4824681282043457
54,0.06590874493122101,0.6766908764839172,0.0050000000000000044,0.26,0.4771397113800049
55,0.04217328131198883,0.7693929076194763,0.0,0.27,0.4801292419433594
56,0.06173211336135864,1.10574471950531,0.0,0.25,0.47821879386901855
57,0.09768882393836975,1.0790358781814575,0.0,0.27,0.48113560676574707
58,0.10454324632883072,0.8096168637275696,0.025000000000000022,0.31000000000000005,0.49632835388183594
