,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7821606993675232,0.7709338068962097,0.5,0.5,0.0
1,0.8484888076782227,1.1724871397018433,0.41000000000000003,0.52,0.5037152767181396
2,1.2282081842422485,1.9838329553604126,0.52,0.5,0.5031108856201172
3,0.6600016355514526,0.8467585444450378,0.41000000000000003,0.51,0.4909553527832031
4,0.6423799395561218,0.7606746554374695,0.37,0.52,0.48229455947875977
5,0.637292206287384,0.7423219680786133,0.4,0.52,0.47870326042175293
6,0.6511619091033936,0.7551571726799011,0.38,0.49,0.476787805557251
7,0.617733359336853,0.8200130462646484,0.345,0.48,0.4714481830596924
8,0.5582258701324463,0.8185262084007263,0.29000000000000004,0.43000000000000005,0.48488473892211914
9,0.5183849930763245,0.7010267376899719,0.24,0.4,0.48908352851867676
10,0.5445007681846619,0.7592193484306335,0.29000000000000004,0.41000000000000003,0.4915347099304199
11,0.499560683965683,0.9630478024482727,0.25,0.55,0.4789586067199707
12,0.4685085713863373,1.005120873451233,0.22499999999999998,0.48,0.4780898094177246
13,0.5630590319633484,1.0204066038131714,0.275,0.52,0.47933030128479004
14,0.6039119362831116,0.9882161617279053,0.32499999999999996,0.41000000000000003,0.4796168804168701
15,0.5399395823478699,1.5385332107543945,0.27,0.52,0.47775745391845703
16,0.6356118321418762,1.1983306407928467,0.35,0.45999999999999996,0.475064754486084
17,0.45578786730766296,0.9788925051689148,0.235,0.51,0.47601866722106934
18,0.47900161147117615,0.8517562747001648,0.21999999999999997,0.5,0.47240591049194336
19,0.3810208737850189,1.2867779731750488,0.17000000000000004,0.48,0.47298598289489746
20,0.48683878779411316,1.6868387460708618,0.255,0.53,0.48450589179992676
21,0.35319510102272034,1.697889804840088,0.16500000000000004,0.5,0.46889638900756836
22,0.24745887517929077,2.2222678661346436,0.10499999999999998,0.44999999999999996,0.472029447555542
23,0.42568787932395935,1.818814754486084,0.20499999999999996,0.44999999999999996,0.4872415065765381
24,0.46953174471855164,1.9798221588134766,0.245,0.5,0.48157286643981934
25,0.2372921109199524,1.934912085533142,0.10999999999999999,0.43000000000000005,0.4756457805633545
26,0.15898500382900238,1.9179285764694214,0.040000000000000036,0.43999999999999995,0.4773445129394531
27,0.15298990905284882,1.9933236837387085,0.06000000000000005,0.45999999999999996,0.4761795997619629
28,0.49311497807502747,2.0072991847991943,0.21999999999999997,0.51,0.4785444736480713
29,0.34734025597572327,1.6458431482315063,0.15000000000000002,0.45999999999999996,0.4788646697998047
30,0.22501061856746674,2.1551530361175537,0.09499999999999997,0.44999999999999996,0.47634363174438477
31,0.2721059024333954,1.6523451805114746,0.13,0.47,0.47522473335266113
32,0.22875936329364777,1.5879122018814087,0.06499999999999995,0.44999999999999996,0.4770236015319824
33,0.30764850974082947,1.5613840818405151,0.17500000000000004,0.52,0.47797322273254395
34,0.11024055629968643,1.9316924810409546,0.030000000000000027,0.45999999999999996,0.47675633430480957
35,0.24867717921733856,1.9658312797546387,0.12,0.49,0.4787106513977051
36,0.12147217243909836,1.9213932752609253,0.020000000000000018,0.47,0.47843217849731445
37,0.19347251951694489,1.823493480682373,0.06999999999999995,0.49,0.4780566692352295
38,0.2038421779870987,1.9259570837020874,0.07499999999999996,0.51,0.47559237480163574
39,0.0741971954703331,2.0152883529663086,0.015000000000000013,0.52,0.4753303527832031
40,0.14407487213611603,2.204881429672241,0.06000000000000005,0.48,0.4753384590148926
41,0.18890084326267242,2.6499507427215576,0.08499999999999996,0.44999999999999996,0.4743216037750244
42,0.19871777296066284,2.6391594409942627,0.06999999999999995,0.5,0.47519946098327637
43,0.2642865478992462,2.3272807598114014,0.11499999999999999,0.43999999999999995,0.47324371337890625
44,0.12191318720579147,1.852871298789978,0.020000000000000018,0.43000000000000005,0.47690439224243164
45,0.1021888479590416,1.915570855140686,0.025000000000000022,0.43999999999999995,0.4775691032409668
46,0.10310418158769608,2.2381978034973145,0.040000000000000036,0.45999999999999996,0.47916555404663086
47,0.10099822282791138,2.2014620304107666,0.030000000000000027,0.44999999999999996,0.47908449172973633
48,0.1413843333721161,2.0130608081817627,0.050000000000000044,0.54,0.47892045974731445
49,0.06929955631494522,1.9444180727005005,0.010000000000000009,0.45999999999999996,0.47858142852783203
50,0.053369928151369095,2.0709872245788574,0.0,0.45999999999999996,0.4808211326599121
51,0.08004602789878845,2.3222286701202393,0.025000000000000022,0.45999999999999996,0.47954273223876953
52,0.09288076311349869,2.4183857440948486,0.020000000000000018,0.43000000000000005,0.48154187202453613
53,0.12709015607833862,2.5690104961395264,0.040000000000000036,0.43000000000000005,0.4784879684448242
54,0.10118211060762405,2.7040412425994873,0.025000000000000022,0.47,0.4794483184814453
55,0.047662314027547836,2.9588279724121094,0.0,0.43999999999999995,0.48349690437316895
56,0.22490884363651276,2.7718899250030518,0.09499999999999997,0.45999999999999996,0.4771451950073242
57,0.5051204562187195,2.4383938312530518,0.21999999999999997,0.5,0.4858896732330322
58,0.24872221052646637,1.5104068517684937,0.07499999999999996,0.43000000000000005,0.4835677146911621
59,0.1559513658285141,1.759851098060608,0.050000000000000044,0.44999999999999996,0.47116732597351074
60,0.2942086458206177,2.2166078090667725,0.12,0.44999999999999996,0.4718048572540283
61,0.0795893594622612,1.939862847328186,0.0050000000000000044,0.47,0.4815561771392822
62,0.061190664768218994,2.0783276557922363,0.015000000000000013,0.52,0.47762465476989746
63,0.09843852370977402,2.1956560611724854,0.015000000000000013,0.47,0.47656726837158203
64,0.28289106488227844,3.0687074661254883,0.13,0.45999999999999996,0.4716007709503174
65,0.0417330302298069,3.170132875442505,0.0,0.44999999999999996,0.4707295894622803
66,0.08134060353040695,3.1574361324310303,0.010000000000000009,0.43999999999999995,0.47179079055786133
67,0.07829002290964127,2.5815677642822266,0.0050000000000000044,0.41000000000000003,0.4771263599395752
68,0.07994960993528366,3.2935123443603516,0.015000000000000013,0.43999999999999995,0.47571349143981934
69,0.08375164121389389,3.5326855182647705,0.015000000000000013,0.48,0.4764246940612793
70,0.10338369011878967,2.3902995586395264,0.030000000000000027,0.5,0.4777066707611084
71,0.10070610791444778,2.2077131271362305,0.03500000000000003,0.55,0.4999535083770752
72,0.08067150413990021,2.3304080963134766,0.015000000000000013,0.47,0.47921323776245117
73,0.29720354080200195,2.5865423679351807,0.125,0.48,0.4759068489074707
74,0.1078319326043129,2.2447450160980225,0.03500000000000003,0.45999999999999996,0.47437453269958496
75,0.06281719356775284,2.1418673992156982,0.0050000000000000044,0.45999999999999996,0.47727346420288086
76,0.054193366318941116,2.530258893966675,0.0050000000000000044,0.44999999999999996,0.4783949851989746
77,0.04181070998311043,2.5636885166168213,0.0,0.43999999999999995,0.4827139377593994
78,0.03620646893978119,2.584949254989624,0.0050000000000000044,0.44999999999999996,0.4781663417816162
79,0.0806322693824768,2.427814245223999,0.025000000000000022,0.48,0.4808461666107178
80,0.06059517338871956,2.461712121963501,0.020000000000000018,0.52,0.4823751449584961
81,0.09570973366498947,2.6185083389282227,0.030000000000000027,0.43999999999999995,0.4883537292480469
82,0.05496245250105858,2.9615488052368164,0.010000000000000009,0.43000000000000005,0.48648858070373535
83,0.11272010952234268,2.436314821243286,0.03500000000000003,0.51,0.4777247905731201
84,0.0570957213640213,2.5619027614593506,0.0050000000000000044,0.44999999999999996,0.4767444133758545
85,0.04578741267323494,3.0212490558624268,0.0,0.44999999999999996,0.47338056564331055
86,0.056111324578523636,3.2617597579956055,0.010000000000000009,0.43000000000000005,0.47042012214660645
87,0.04280022904276848,2.7916107177734375,0.0050000000000000044,0.44999999999999996,0.4741384983062744
88,0.028244780376553535,2.674055814743042,0.0,0.44999999999999996,0.47247982025146484
89,0.08472902327775955,2.753279685974121,0.025000000000000022,0.5,0.47650694847106934
90,0.05359940230846405,2.688706636428833,0.015000000000000013,0.52,0.47339773178100586
91,0.028234856203198433,2.6921138763427734,0.0,0.48,0.4884471893310547
92,0.025090215727686882,2.7671854496002197,0.0,0.49,0.4754519462585449
93,0.034922681748867035,2.9075698852539062,0.0050000000000000044,0.49,0.48242855072021484
94,0.02377898432314396,2.9050753116607666,0.0,0.47,0.47838592529296875
95,0.04052348807454109,3.2092809677124023,0.010000000000000009,0.47,0.480914831161499
96,0.06044392287731171,3.28422474861145,0.015000000000000013,0.47,0.48397016525268555
97,0.025317609310150146,3.549597978591919,0.0,0.51,0.4756920337677002
98,0.061915863305330276,3.337743043899536,0.030000000000000027,0.45999999999999996,0.4710555076599121
99,0.051536235958337784,3.3736486434936523,0.015000000000000013,0.45999999999999996,0.47852611541748047
100,0.02817504107952118,3.286454439163208,0.0,0.45999999999999996,0.48061227798461914
101,0.023420071229338646,3.047410726547241,0.0,0.47,0.47449398040771484
102,0.04065333679318428,3.498697519302368,0.0050000000000000044,0.45999999999999996,0.4771914482116699
103,0.024800114333629608,2.8217430114746094,0.0,0.49,0.47429680824279785
104,0.023734768852591515,2.813800811767578,0.0,0.48,0.47179079055786133
