,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7074784636497498,0.7041990756988525,0.5,0.51,0.0
1,1.2300915718078613,0.9551342129707336,0.51,0.44999999999999996,0.5347678661346436
2,0.7153727412223816,0.6956903338432312,0.43999999999999995,0.47,0.49915528297424316
3,0.729140043258667,0.7010459899902344,0.41500000000000004,0.5,0.4903876781463623
4,0.679246723651886,0.7062224745750427,0.39,0.5,0.478168249130249
5,0.7204764485359192,0.6951962113380432,0.405,0.43999999999999995,0.48300862312316895
6,0.7367833256721497,0.7428093552589417,0.45999999999999996,0.5,0.4839930534362793
7,0.6808571815490723,0.6972770690917969,0.355,0.49,0.48079490661621094
8,0.6499626040458679,0.7286271452903748,0.39,0.45999999999999996,0.47852253913879395
9,0.6032432913780212,0.6857059001922607,0.30500000000000005,0.5,0.4794166088104248
10,0.5811491012573242,0.6919710040092468,0.26,0.43999999999999995,0.4748806953430176
11,0.5726189017295837,0.742598831653595,0.28,0.45999999999999996,0.47514986991882324
12,0.5543811917304993,0.720571756362915,0.275,0.44999999999999996,0.47544169425964355
13,0.5242424607276917,0.8494606614112854,0.27,0.45999999999999996,0.47853517532348633
14,0.4752984046936035,0.779275119304657,0.235,0.48,0.47960853576660156
15,0.5322710871696472,0.7549675107002258,0.255,0.45999999999999996,0.47634077072143555
16,0.4689907133579254,0.7421538233757019,0.21999999999999997,0.45999999999999996,0.4784398078918457
17,0.3703196346759796,0.8739895820617676,0.13,0.44999999999999996,0.47957730293273926
18,0.3650437891483307,0.9372455477714539,0.16500000000000004,0.47,0.47646069526672363
19,0.38404130935668945,0.8474724888801575,0.18500000000000005,0.43999999999999995,0.47728705406188965
20,0.3228384256362915,0.9384286403656006,0.11499999999999999,0.5,0.47614622116088867
21,0.3290586471557617,0.9122489094734192,0.09999999999999998,0.43000000000000005,0.4770932197570801
22,0.3366018831729889,0.9327746033668518,0.12,0.45999999999999996,0.4791700839996338
23,0.3932468593120575,0.8566476702690125,0.16000000000000003,0.43999999999999995,0.4818227291107178
24,0.39994022250175476,0.9345555305480957,0.20499999999999996,0.53,0.4817466735839844
25,0.31152477860450745,0.8603686690330505,0.13,0.42000000000000004,0.4788944721221924
26,0.2727997899055481,0.9712057113647461,0.10499999999999998,0.42000000000000004,0.4893381595611572
27,0.28312861919403076,0.9291915893554688,0.09999999999999998,0.42000000000000004,0.4856846332550049
28,0.31222376227378845,0.8834483027458191,0.09999999999999998,0.44999999999999996,0.4799013137817383
29,0.28628915548324585,0.963177502155304,0.07999999999999996,0.45999999999999996,0.4822816848754883
30,0.2843601405620575,0.9749556183815002,0.10999999999999999,0.41000000000000003,0.48093485832214355
31,0.5198671817779541,1.2608582973480225,0.245,0.5,0.4833948612213135
32,0.2792949974536896,0.8912180066108704,0.07999999999999996,0.44999999999999996,0.4791831970214844
33,0.26730987429618835,1.1987824440002441,0.12,0.48,0.47925329208374023
34,0.3537233769893646,0.828338086605072,0.18000000000000005,0.47,0.47871828079223633
35,0.2522777020931244,0.8418338894844055,0.06000000000000005,0.45999999999999996,0.4788205623626709
36,0.2022453099489212,0.9987056255340576,0.06999999999999995,0.47,0.47496652603149414
37,0.19353218376636505,1.1463042497634888,0.06499999999999995,0.45999999999999996,0.4738345146179199
38,0.21773511171340942,0.8887326121330261,0.030000000000000027,0.47,0.4866616725921631
39,0.21745289862155914,0.8734714388847351,0.050000000000000044,0.45999999999999996,0.48128652572631836
40,0.18952597677707672,0.9766058921813965,0.050000000000000044,0.48,0.48271679878234863
41,0.22125720977783203,1.005683183670044,0.040000000000000036,0.48,0.48924803733825684
42,0.1667843461036682,1.057080864906311,0.030000000000000027,0.43000000000000005,0.47814512252807617
43,0.14069734513759613,1.2544604539871216,0.025000000000000022,0.44999999999999996,0.4800572395324707
44,0.13972069323062897,1.21567964553833,0.030000000000000027,0.47,0.481020450592041
45,0.24469466507434845,1.2033411264419556,0.10499999999999998,0.44999999999999996,0.47832608222961426
46,0.1906454712152481,1.130387783050537,0.06999999999999995,0.42000000000000004,0.48444128036499023
47,0.14840637147426605,1.270755410194397,0.03500000000000003,0.47,0.48266100883483887
48,0.20297324657440186,1.2002966403961182,0.07499999999999996,0.42000000000000004,0.4860503673553467
49,0.15815606713294983,1.2916158437728882,0.03500000000000003,0.45999999999999996,0.4826326370239258
50,0.17651444673538208,1.4110625982284546,0.06000000000000005,0.49,0.4752514362335205
51,0.1460457295179367,1.085671305656433,0.015000000000000013,0.44999999999999996,0.4774744510650635
52,0.1531166285276413,1.2230000495910645,0.025000000000000022,0.47,0.49245309829711914
53,0.15450675785541534,1.1923383474349976,0.020000000000000018,0.43000000000000005,0.4738631248474121
54,0.1101628839969635,1.2721275091171265,0.010000000000000009,0.44999999999999996,0.4725220203399658
55,0.23068903386592865,1.5526236295700073,0.08999999999999997,0.48,0.4718513488769531
56,0.16650176048278809,1.3692350387573242,0.020000000000000018,0.45999999999999996,0.4713735580444336
57,0.22861821949481964,0.9528101086616516,0.05500000000000005,0.4,0.482285737991333
58,0.1751399040222168,1.3683170080184937,0.06000000000000005,0.47,0.4797184467315674
59,0.19134171307086945,1.120293378829956,0.08499999999999996,0.43999999999999995,0.4919607639312744
60,0.15409106016159058,1.1802126169204712,0.03500000000000003,0.43999999999999995,0.4776604175567627
61,0.13782228529453278,1.1282049417495728,0.020000000000000018,0.43000000000000005,0.49095606803894043
62,0.14807969331741333,1.1335335969924927,0.025000000000000022,0.43000000000000005,0.4750199317932129
63,0.12112914770841599,1.375055193901062,0.020000000000000018,0.48,0.4859194755554199
64,0.08153672516345978,1.3927440643310547,0.010000000000000009,0.45999999999999996,0.4781186580657959
65,0.0799337849020958,1.3536838293075562,0.010000000000000009,0.44999999999999996,0.47745823860168457
66,0.09046909958124161,1.3954023122787476,0.0050000000000000044,0.47,0.48014116287231445
67,0.09998652338981628,1.3039697408676147,0.020000000000000018,0.43000000000000005,0.47734808921813965
68,0.3828600347042084,1.8360008001327515,0.14500000000000002,0.49,0.47884297370910645
69,0.14850853383541107,1.160136103630066,0.030000000000000027,0.42000000000000004,0.47991323471069336
70,0.16960442066192627,1.4107160568237305,0.07499999999999996,0.45999999999999996,0.4735434055328369
71,0.1394709199666977,1.0684326887130737,0.0050000000000000044,0.48,0.477325439453125
72,0.1341194361448288,1.3487886190414429,0.040000000000000036,0.47,0.47670650482177734
73,0.09329935163259506,1.379502773284912,0.010000000000000009,0.47,0.4758877754211426
74,0.08813416212797165,1.6154168844223022,0.025000000000000022,0.48,0.4961428642272949
