,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7128889560699463,0.7149282097816467,0.5,0.5,0.0
1,3.8960113525390625,5.272830009460449,0.49,0.49,0.4959437847137451
2,1.7872549295425415,0.9934170842170715,0.44999999999999996,0.54,0.5048215389251709
3,0.6860864162445068,0.6936123371124268,0.4,0.5700000000000001,0.4891982078552246
4,0.6834935545921326,0.6955422759056091,0.43000000000000005,0.43999999999999995,0.4815647602081299
5,0.6812365055084229,0.6971206665039062,0.43999999999999995,0.49,0.48201942443847656
6,0.7583383917808533,0.6994388699531555,0.485,0.49,0.47794389724731445
7,0.6696751713752747,0.693794310092926,0.41000000000000003,0.47,0.4740617275238037
8,0.738416850566864,0.6994475722312927,0.5,0.48,0.4798545837402344
9,0.6730108261108398,0.6943051815032959,0.4,0.45999999999999996,0.47545552253723145
10,0.6939950585365295,0.6939319968223572,0.43000000000000005,0.45999999999999996,0.47611570358276367
11,0.678433895111084,0.6954708099365234,0.43500000000000005,0.51,0.47933316230773926
12,0.8334711194038391,0.7124453186988831,0.5,0.5,0.477977991104126
13,0.6989831924438477,0.7017391324043274,0.48,0.5,0.4869697093963623
14,0.6688230633735657,0.7041885256767273,0.405,0.48,0.48018741607666016
15,0.6591280102729797,0.6949849128723145,0.41500000000000004,0.48,0.47844529151916504
16,0.6909842491149902,0.6954906582832336,0.4,0.53,0.4773125648498535
17,0.674790620803833,0.7003194689750671,0.39,0.51,0.477508544921875
18,0.6530738472938538,0.7004413604736328,0.39,0.47,0.4811739921569824
19,0.6741092801094055,0.6963140368461609,0.405,0.5,0.47811245918273926
20,0.6939638257026672,0.6991587281227112,0.42500000000000004,0.5,0.47915148735046387
21,0.6491793394088745,0.6969175338745117,0.355,0.44999999999999996,0.4768822193145752
22,0.6472153067588806,0.6980637907981873,0.37,0.45999999999999996,0.4741787910461426
23,0.6598379015922546,0.6986896991729736,0.355,0.48,0.47528934478759766
24,0.6986731886863708,0.6968180537223816,0.39,0.48,0.48044371604919434
25,0.615267276763916,0.742494523525238,0.375,0.55,0.4754784107208252
26,0.638981282711029,0.7029697895050049,0.35,0.5,0.48474907875061035
27,0.6256990432739258,0.7191639542579651,0.29500000000000004,0.56,0.4772179126739502
28,0.6292886137962341,0.7307355999946594,0.35,0.52,0.47591280937194824
29,0.6439285278320312,0.7663319110870361,0.375,0.51,0.4803953170776367
30,0.6198539137840271,0.6903223991394043,0.375,0.47,0.4814109802246094
31,0.61424320936203,0.7138176560401917,0.31999999999999995,0.54,0.48068785667419434
32,0.5838351845741272,0.7724953293800354,0.27,0.51,0.476060152053833
33,0.5493031144142151,0.9876298904418945,0.275,0.5900000000000001,0.48051977157592773
34,0.5339991450309753,0.926740825176239,0.255,0.56,0.4770641326904297
35,0.6908157467842102,0.7738240361213684,0.36,0.5800000000000001,0.4860100746154785
36,0.600536584854126,0.9152603149414062,0.35,0.55,0.48001813888549805
37,0.6001595854759216,0.8189449906349182,0.35,0.53,0.48024487495422363
38,0.5378947257995605,0.8776304125785828,0.25,0.5700000000000001,0.4776298999786377
39,0.5324525237083435,0.8074548840522766,0.28500000000000003,0.53,0.48050713539123535
40,0.6055087447166443,0.7414295673370361,0.32499999999999996,0.55,0.48154282569885254
41,0.5644099712371826,0.862464964389801,0.29500000000000004,0.55,0.4763507843017578
42,0.542478621006012,0.8139953017234802,0.28,0.52,0.48865246772766113
43,0.44251716136932373,1.0191551446914673,0.20499999999999996,0.53,0.47779417037963867
44,0.49903300404548645,0.9082889556884766,0.20499999999999996,0.5800000000000001,0.4785792827606201
45,0.6423864960670471,0.9271767735481262,0.375,0.52,0.4778554439544678
46,0.5053879618644714,1.036147952079773,0.28500000000000003,0.5900000000000001,0.47609686851501465
47,0.5518683791160583,0.7811791896820068,0.30500000000000005,0.51,0.472851037979126
48,0.42979586124420166,0.8483707308769226,0.20999999999999996,0.55,0.4953622817993164
49,0.40274477005004883,0.972207248210907,0.18000000000000005,0.54,0.4795832633972168
50,0.5754188895225525,0.922804057598114,0.30500000000000005,0.55,0.4782876968383789
51,0.543369710445404,1.1600289344787598,0.265,0.56,0.4787576198577881
52,0.4483386278152466,1.0285452604293823,0.18999999999999995,0.6,0.4791414737701416
53,0.5733828544616699,0.8887138962745667,0.32999999999999996,0.52,0.47777295112609863
54,0.3555205762386322,1.075127124786377,0.15000000000000002,0.55,0.47838568687438965
55,0.44891127943992615,1.251303791999817,0.21499999999999997,0.5900000000000001,0.4817793369293213
56,0.43348824977874756,0.8851307034492493,0.19499999999999995,0.5,0.4760112762451172
57,0.5296478867530823,1.0541414022445679,0.29500000000000004,0.5800000000000001,0.4758870601654053
58,0.3132215440273285,1.0493637323379517,0.135,0.5800000000000001,0.48576831817626953
59,0.34299227595329285,1.111573576927185,0.14500000000000002,0.5800000000000001,0.4740579128265381
60,0.39895951747894287,0.9069573283195496,0.18999999999999995,0.47,0.4790642261505127
61,0.34460005164146423,1.0282108783721924,0.14,0.5700000000000001,0.47962117195129395
62,0.2840370237827301,1.1990944147109985,0.135,0.56,0.47971582412719727
63,0.3851684331893921,1.184842824935913,0.20499999999999996,0.5,0.4814929962158203
64,0.37743493914604187,1.1369041204452515,0.19499999999999995,0.56,0.47946858406066895
65,0.2890782654285431,1.1431025266647339,0.135,0.5800000000000001,0.4789583683013916
66,0.5625936388969421,1.1382664442062378,0.22999999999999998,0.52,0.4762282371520996
67,0.2954326272010803,1.1463327407836914,0.125,0.54,0.4766864776611328
68,0.4524238407611847,1.0929251909255981,0.18500000000000005,0.52,0.4770979881286621
69,0.2650914490222931,1.23978590965271,0.09499999999999997,0.56,0.47489166259765625
70,0.30223599076271057,1.437578797340393,0.15000000000000002,0.5800000000000001,0.4779980182647705
71,0.47270461916923523,1.2698830366134644,0.18999999999999995,0.51,0.4906449317932129
72,0.4690515100955963,1.1024229526519775,0.18500000000000005,0.5800000000000001,0.4792299270629883
73,0.32571521401405334,1.2990660667419434,0.15000000000000002,0.55,0.4846982955932617
74,0.24994970858097076,1.2111098766326904,0.10999999999999999,0.52,0.47820138931274414
