,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7147408127784729,0.6981608271598816,0.5,0.5,0.0
1,1.1182323694229126,1.2626594305038452,0.485,0.51,0.5135383605957031
2,0.7031696438789368,0.6926484704017639,0.49,0.43999999999999995,0.5123047828674316
3,0.7162418365478516,0.7198857665061951,0.49,0.5,0.5190517902374268
4,0.7271402478218079,0.7707406878471375,0.475,0.5700000000000001,0.49033451080322266
5,0.7011794447898865,0.680659830570221,0.45499999999999996,0.48,0.48276424407958984
6,0.6890738010406494,0.6883395314216614,0.485,0.47,0.4818241596221924
7,0.6994647979736328,0.7146708965301514,0.48,0.48,0.4800124168395996
8,0.7028763294219971,0.7010393738746643,0.48,0.47,0.48148179054260254
9,0.6897616386413574,0.7213354110717773,0.49,0.52,0.4820981025695801
10,0.6680598855018616,0.6876323819160461,0.385,0.47,0.47930312156677246
11,0.6724751591682434,0.7416474223136902,0.45499999999999996,0.47,0.48084235191345215
12,0.6591811776161194,0.7147548794746399,0.41000000000000003,0.48,0.47976183891296387
13,0.6295686960220337,0.7174108624458313,0.32999999999999996,0.5,0.48127222061157227
14,0.5988748073577881,0.7755810618400574,0.32999999999999996,0.5,0.4853098392486572
15,0.6030305027961731,0.7487711310386658,0.31499999999999995,0.53,0.48279428482055664
16,0.5835968852043152,0.7581855654716492,0.31499999999999995,0.5,0.4849205017089844
17,0.6745383143424988,0.9711151719093323,0.42000000000000004,0.5700000000000001,0.4803597927093506
18,0.5949222445487976,0.7612988948822021,0.28,0.53,0.47956013679504395
19,0.5409556031227112,0.7457292079925537,0.24,0.49,0.4767155647277832
20,0.505390465259552,1.0402990579605103,0.28500000000000003,0.54,0.48335719108581543
21,0.5539714097976685,1.079734444618225,0.265,0.54,0.4823799133300781
22,0.48908212780952454,0.8259392380714417,0.18000000000000005,0.52,0.4793884754180908
23,0.4139399826526642,0.8812758922576904,0.13,0.54,0.4804344177246094
24,0.41420555114746094,0.983895480632782,0.18500000000000005,0.51,0.48114943504333496
25,0.4100550711154938,0.9701693654060364,0.18500000000000005,0.51,0.48433685302734375
26,0.34924086928367615,1.0993303060531616,0.13,0.5700000000000001,0.483203649520874
27,0.42985400557518005,1.269019603729248,0.19999999999999996,0.54,0.4781782627105713
28,0.35422030091285706,1.2583866119384766,0.18000000000000005,0.5,0.4792912006378174
29,0.3281872570514679,0.9852965474128723,0.09999999999999998,0.48,0.5031769275665283
30,0.4053691625595093,1.0215637683868408,0.18500000000000005,0.56,0.48140954971313477
31,0.292072057723999,1.0693644285202026,0.135,0.49,0.4784262180328369
32,0.2545992434024811,1.2897932529449463,0.10499999999999998,0.5700000000000001,0.4787309169769287
33,0.2602258324623108,1.2460700273513794,0.12,0.51,0.47830820083618164
34,0.20310473442077637,1.3939260244369507,0.06999999999999995,0.54,0.47835302352905273
35,0.2357434779405594,1.3295797109603882,0.08999999999999997,0.53,0.47731542587280273
36,0.24938960373401642,1.5215119123458862,0.10499999999999998,0.53,0.4780871868133545
37,0.18447495996952057,1.4127172231674194,0.06000000000000005,0.52,0.4794344902038574
38,0.15727265179157257,1.5566015243530273,0.03500000000000003,0.54,0.4768373966217041
39,0.22833681106567383,1.3302665948867798,0.06999999999999995,0.53,0.4797215461730957
40,0.2247176617383957,1.4644426107406616,0.06999999999999995,0.49,0.4896810054779053
41,0.17146898806095123,1.524958610534668,0.050000000000000044,0.55,0.4777529239654541
42,0.2041100710630417,1.5589901208877563,0.07499999999999996,0.51,0.4757981300354004
43,0.2606334388256073,1.6408978700637817,0.11499999999999999,0.49,0.47646570205688477
44,0.4985959529876709,1.1629021167755127,0.22999999999999998,0.48,0.4746053218841553
45,0.2676406800746918,1.9518324136734009,0.11499999999999999,0.55,0.4778776168823242
46,0.26038631796836853,1.4579391479492188,0.08999999999999997,0.47,0.4834616184234619
47,0.16635814309120178,1.7797209024429321,0.050000000000000044,0.51,0.48288488388061523
48,0.23403309285640717,1.4009461402893066,0.08499999999999996,0.53,0.4824073314666748
49,0.25073671340942383,1.5064959526062012,0.12,0.56,0.48206305503845215
50,0.2361329197883606,1.729652762413025,0.11499999999999999,0.5,0.4802706241607666
51,0.12128228694200516,1.8026866912841797,0.03500000000000003,0.54,0.4805452823638916
52,0.10209830850362778,1.7524935007095337,0.025000000000000022,0.48,0.4763977527618408
53,0.2623150646686554,2.1459031105041504,0.09499999999999997,0.53,0.4789268970489502
54,0.27086153626441956,1.4332040548324585,0.08499999999999996,0.5,0.47829461097717285
55,0.13095518946647644,1.683968424797058,0.025000000000000022,0.5800000000000001,0.4863736629486084
56,0.23339517414569855,1.6527037620544434,0.10499999999999998,0.56,0.4802100658416748
57,0.14114302396774292,1.4879192113876343,0.040000000000000036,0.5700000000000001,0.4779777526855469
58,0.18588417768478394,1.5940418243408203,0.07499999999999996,0.5700000000000001,0.47667622566223145
59,0.09057458490133286,1.7262511253356934,0.015000000000000013,0.52,0.47458672523498535
60,0.09516153484582901,1.8907818794250488,0.020000000000000018,0.52,0.4759197235107422
61,0.20891594886779785,1.5664018392562866,0.07999999999999996,0.49,0.47267651557922363
62,0.13114479184150696,1.8236030340194702,0.03500000000000003,0.52,0.4737422466278076
63,0.1083841547369957,1.6838475465774536,0.015000000000000013,0.5,0.47461915016174316
64,0.09283220022916794,1.7507362365722656,0.020000000000000018,0.52,0.4804267883300781
65,0.054290447384119034,1.9193111658096313,0.0050000000000000044,0.51,0.4803647994995117
66,0.16382642090320587,2.153592586517334,0.07499999999999996,0.55,0.48120665550231934
67,0.16350799798965454,1.8904787302017212,0.07499999999999996,0.51,0.4797067642211914
68,0.10939369350671768,1.6577047109603882,0.040000000000000036,0.5,0.4826385974884033
69,0.08496423810720444,2.089378595352173,0.025000000000000022,0.5700000000000001,0.4802896976470947
70,0.08997105807065964,2.0742177963256836,0.03500000000000003,0.5700000000000001,0.48243188858032227
71,0.09959077090024948,1.837259292602539,0.03500000000000003,0.53,0.4833354949951172
72,0.1046709194779396,1.9891191720962524,0.03500000000000003,0.55,0.48444437980651855
73,0.09054435044527054,1.7001696825027466,0.025000000000000022,0.51,0.483931303024292
74,0.10160606354475021,1.9360276460647583,0.03500000000000003,0.48,0.48282909393310547
75,0.03947397321462631,2.0560615062713623,0.0,0.51,0.47924351692199707
76,0.24765294790267944,1.7694040536880493,0.08999999999999997,0.49,0.48406434059143066
77,0.03967752680182457,1.9163097143173218,0.0050000000000000044,0.54,0.49347400665283203
78,0.11337987333536148,2.1133790016174316,0.030000000000000027,0.55,0.48038721084594727
79,0.062056344002485275,1.629787802696228,0.010000000000000009,0.55,0.4778554439544678
80,0.0721544399857521,1.8327645063400269,0.015000000000000013,0.5700000000000001,0.47901487350463867
81,0.06644739955663681,2.15077805519104,0.015000000000000013,0.61,0.4809548854827881
82,0.05206206068396568,1.9660941362380981,0.0,0.54,0.48215436935424805
83,0.05535595491528511,2.082998037338257,0.0050000000000000044,0.53,0.4760575294494629
84,0.10831210017204285,2.0420827865600586,0.030000000000000027,0.55,0.488431453704834
85,0.03157251328229904,2.266244888305664,0.015000000000000013,0.55,0.4813210964202881
86,0.05838744714856148,2.140424966812134,0.020000000000000018,0.5,0.48424553871154785
87,0.08316799253225327,1.8735700845718384,0.015000000000000013,0.53,0.4873356819152832
88,0.05188780650496483,2.060645341873169,0.0050000000000000044,0.51,0.48346662521362305
