,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6886442303657532,0.6971442103385925,0.43000000000000005,0.51,0.0
1,0.9971387386322021,1.7844200134277344,0.4,0.5,0.5059964656829834
2,0.859511137008667,0.7198543548583984,0.495,0.44999999999999996,0.5045709609985352
3,0.6913477778434753,0.7104406356811523,0.42500000000000004,0.5,0.5079677104949951
4,0.6751838326454163,0.6837887763977051,0.43500000000000005,0.41000000000000003,0.48000025749206543
5,0.7119185924530029,0.6821980476379395,0.505,0.41000000000000003,0.4785420894622803
6,0.6695305705070496,0.7380933165550232,0.43500000000000005,0.5,0.4777247905731201
7,0.6676108837127686,0.683962345123291,0.41000000000000003,0.42000000000000004,0.476299524307251
8,0.7060930728912354,0.7612754702568054,0.47,0.5,0.46959948539733887
9,0.6568571925163269,0.6983966827392578,0.375,0.48,0.4714181423187256
10,0.6471246480941772,0.7109443545341492,0.36,0.49,0.47493624687194824
11,0.6342219710350037,0.7699009776115417,0.39,0.49,0.48065638542175293
12,0.6430630087852478,0.7146484851837158,0.41500000000000004,0.43999999999999995,0.4783444404602051
13,0.5934216976165771,0.8310763835906982,0.31999999999999995,0.48,0.48244690895080566
14,0.5988634824752808,0.6765928864479065,0.31000000000000005,0.48,0.47917842864990234
15,0.59552001953125,0.7208394408226013,0.29500000000000004,0.44999999999999996,0.4923841953277588
16,0.5994467735290527,0.7750825881958008,0.33999999999999997,0.48,0.48064541816711426
17,0.5812535285949707,0.7359786033630371,0.30000000000000004,0.48,0.4852943420410156
18,0.6202496290206909,0.746345579624176,0.365,0.45999999999999996,0.47836828231811523
19,0.6003813743591309,0.7410545945167542,0.36,0.38,0.4760401248931885
20,0.5425768494606018,0.7412664890289307,0.27,0.42000000000000004,0.47748732566833496
21,0.56508868932724,0.689984142780304,0.30500000000000005,0.4,0.4718596935272217
22,0.5803250074386597,0.7812147736549377,0.30500000000000005,0.43999999999999995,0.47125887870788574
23,0.5167114734649658,0.7311552166938782,0.265,0.36,0.4747731685638428
24,0.5714986324310303,0.8097099661827087,0.31000000000000005,0.4,0.46853160858154297
25,0.6452603936195374,0.7892582416534424,0.43000000000000005,0.4,0.47898197174072266
26,0.5820373296737671,0.8421939015388489,0.31499999999999995,0.38,0.48634791374206543
27,0.5237404108047485,0.7824204564094543,0.25,0.45999999999999996,0.48035717010498047
28,0.469983845949173,0.7804149985313416,0.19999999999999996,0.39,0.4812953472137451
29,0.4912664592266083,0.8145484328269958,0.24,0.41000000000000003,0.4803659915924072
30,0.46235570311546326,0.8141093850135803,0.20999999999999996,0.41000000000000003,0.4734477996826172
31,0.4478265941143036,0.7997786402702332,0.19999999999999996,0.45999999999999996,0.4795362949371338
32,0.440846711397171,0.7818875312805176,0.17500000000000004,0.39,0.47862863540649414
33,0.44380056858062744,0.7878815531730652,0.18999999999999995,0.42000000000000004,0.4797682762145996
34,0.5061272978782654,0.8095030784606934,0.28,0.42000000000000004,0.49752163887023926
35,0.4632774591445923,0.7765295505523682,0.21999999999999997,0.42000000000000004,0.4731273651123047
36,0.37430545687675476,0.8795977234840393,0.15000000000000002,0.4,0.48329758644104004
37,0.4250398874282837,0.938558042049408,0.22999999999999998,0.37,0.4776878356933594
38,0.5097177028656006,1.2278043031692505,0.22499999999999998,0.48,0.48134946823120117
39,0.4034278094768524,0.859886646270752,0.20499999999999996,0.4,0.4750235080718994
40,0.3377045691013336,0.8113287091255188,0.10499999999999998,0.37,0.47649455070495605
41,0.3668132722377777,0.8412777781486511,0.14500000000000002,0.36,0.47769665718078613
42,0.3008698523044586,0.9174456596374512,0.11499999999999999,0.42000000000000004,0.47731685638427734
43,0.4359119236469269,0.9000191688537598,0.21999999999999997,0.4,0.4784080982208252
44,0.3264918029308319,0.7963113784790039,0.10999999999999999,0.39,0.4836618900299072
45,0.29148897528648376,0.9068686962127686,0.09999999999999998,0.39,0.4776754379272461
46,0.5552831292152405,1.5362006425857544,0.21999999999999997,0.4,0.47577524185180664
47,0.33654287457466125,1.154239535331726,0.14500000000000002,0.37,0.4784722328186035
48,0.38234445452690125,1.1531251668930054,0.15500000000000003,0.36,0.4874534606933594
49,0.2810332477092743,1.005538821220398,0.13,0.38,0.4754786491394043
50,0.29596346616744995,0.9332265853881836,0.08999999999999997,0.42000000000000004,0.47753405570983887
51,0.2670184075832367,0.9550585746765137,0.08999999999999997,0.36,0.47355198860168457
52,0.2850247621536255,1.0349136590957642,0.08999999999999997,0.39,0.4858510494232178
53,0.1777503937482834,1.2526687383651733,0.06499999999999995,0.43000000000000005,0.4872453212738037
54,0.22145064175128937,1.4031296968460083,0.07499999999999996,0.43000000000000005,0.5059309005737305
55,0.2941094934940338,1.1861740350723267,0.12,0.39,0.48143768310546875
56,0.2125007063150406,0.9560825824737549,0.06000000000000005,0.4,0.48567867279052734
57,0.21103902161121368,0.9602572917938232,0.06999999999999995,0.4,0.4886190891265869
58,0.31501975655555725,0.971813976764679,0.15500000000000003,0.38,0.48507213592529297
59,0.1828879565000534,0.9344517588615417,0.05500000000000005,0.36,0.481525182723999
60,0.20778493583202362,0.9747664332389832,0.05500000000000005,0.43000000000000005,0.4795207977294922
61,0.2427535206079483,1.0896891355514526,0.08499999999999996,0.41000000000000003,0.4831728935241699
62,0.18845021724700928,1.0104771852493286,0.06999999999999995,0.41000000000000003,0.49217653274536133
63,0.2472948580980301,1.0677390098571777,0.11499999999999999,0.39,0.48441457748413086
64,0.15194861590862274,0.9851582646369934,0.040000000000000036,0.37,0.47176671028137207
65,0.16996890306472778,1.1654205322265625,0.06999999999999995,0.43999999999999995,0.47647809982299805
66,0.2418351173400879,1.293167233467102,0.09999999999999998,0.41000000000000003,0.47492170333862305
67,0.15991811454296112,1.0749964714050293,0.040000000000000036,0.42000000000000004,0.47760844230651855
68,0.23659580945968628,1.2644461393356323,0.09999999999999998,0.41000000000000003,0.47547173500061035
69,0.14016887545585632,1.1171997785568237,0.030000000000000027,0.39,0.47637224197387695
70,0.2113693505525589,1.385616660118103,0.08999999999999997,0.38,0.4849050045013428
71,0.20290391147136688,1.3472245931625366,0.08999999999999997,0.4,0.47882938385009766
72,0.20032662153244019,1.113211989402771,0.06999999999999995,0.4,0.47716760635375977
73,0.13208098709583282,1.2472354173660278,0.05500000000000005,0.38,0.476701021194458
74,0.14788158237934113,1.1404571533203125,0.030000000000000027,0.39,0.4737067222595215
75,0.1367449015378952,1.3293830156326294,0.04500000000000004,0.37,0.4704875946044922
76,0.19622480869293213,1.0265717506408691,0.07499999999999996,0.37,0.4785175323486328
