,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6978843212127686,0.7014579176902771,0.5,0.51,0.0
1,0.8600847125053406,0.930595874786377,0.5349999999999999,0.43000000000000005,0.518730640411377
2,0.6753149032592773,0.7872733473777771,0.43500000000000005,0.5,0.4916834831237793
3,0.6673727035522461,0.7021517753601074,0.44999999999999996,0.48,0.4858884811401367
4,0.6549358367919922,0.8029141426086426,0.395,0.49,0.4808025360107422
5,0.6584836840629578,0.6806972622871399,0.35,0.39,0.47925543785095215
6,0.6624912023544312,0.7005879878997803,0.365,0.45999999999999996,0.48822879791259766
7,0.6861380934715271,0.7628374099731445,0.44999999999999996,0.45999999999999996,0.4779543876647949
8,0.6298419833183289,0.6939467787742615,0.32999999999999996,0.43000000000000005,0.4754471778869629
9,0.6585224866867065,0.7734546661376953,0.4,0.5,0.4848811626434326
10,0.6499342918395996,0.694498598575592,0.475,0.45999999999999996,0.4823176860809326
11,0.595890462398529,0.8004240989685059,0.30500000000000005,0.43999999999999995,0.4861621856689453
12,0.5418937802314758,0.71136873960495,0.245,0.45999999999999996,0.4793734550476074
13,0.546678364276886,0.8017191886901855,0.29500000000000004,0.47,0.4904813766479492
14,0.6131644248962402,0.762049674987793,0.33999999999999997,0.45999999999999996,0.48398256301879883
15,0.5764568448066711,0.7724090218544006,0.28,0.43999999999999995,0.4805762767791748
16,0.554124653339386,0.8846600651741028,0.25,0.43999999999999995,0.47724461555480957
17,0.5782502293586731,0.7262921929359436,0.29000000000000004,0.37,0.4723842144012451
18,0.5140559077262878,0.755760908126831,0.265,0.48,0.4930243492126465
19,0.5364964604377747,0.7426325678825378,0.235,0.44999999999999996,0.4807095527648926
20,0.5208806395530701,0.7791414260864258,0.27,0.43999999999999995,0.48150086402893066
21,0.44826802611351013,0.812744677066803,0.19499999999999995,0.49,0.48081254959106445
22,0.46258726716041565,0.8903103470802307,0.19999999999999996,0.47,0.4815990924835205
23,0.417096883058548,0.8036758303642273,0.17000000000000004,0.47,0.4782226085662842
24,0.4778248071670532,0.8453524112701416,0.255,0.43999999999999995,0.5061008930206299
25,0.45037439465522766,0.8734571933746338,0.24,0.45999999999999996,0.4952845573425293
26,0.417434424161911,0.911145031452179,0.17000000000000004,0.49,0.481325626373291
27,0.6204305291175842,1.0364912748336792,0.31999999999999995,0.5,0.4776034355163574
28,0.41384732723236084,0.7776785492897034,0.15500000000000003,0.44999999999999996,0.48125433921813965
29,0.4902651309967041,0.960151731967926,0.255,0.51,0.4805011749267578
