,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6833586692810059,0.6944919228553772,0.44999999999999996,0.53,0.0
1,1.3042300939559937,1.2307658195495605,0.44999999999999996,0.54,0.5084383487701416
2,0.6519297361373901,0.8071139454841614,0.36,0.45999999999999996,0.5068473815917969
3,0.5258879065513611,0.7665493488311768,0.265,0.39,0.48879098892211914
4,0.5108718872070312,0.7281188368797302,0.235,0.39,0.4911491870880127
5,0.4872940480709076,0.8883668780326843,0.255,0.43000000000000005,0.4814019203186035
6,0.4351066052913666,0.8001542687416077,0.19499999999999995,0.4,0.4866805076599121
7,0.4466541111469269,0.8609374165534973,0.255,0.43999999999999995,0.47968482971191406
8,0.46220991015434265,0.7601069808006287,0.20999999999999996,0.37,0.48008227348327637
9,0.38672158122062683,0.9083836078643799,0.17000000000000004,0.44999999999999996,0.4818892478942871
10,0.3466932773590088,0.8603363037109375,0.14,0.38,0.4763796329498291
11,0.3965429365634918,0.7338652014732361,0.10999999999999999,0.36,0.4764289855957031
12,0.37694767117500305,0.936370849609375,0.16000000000000003,0.42000000000000004,0.4766709804534912
13,0.42651817202568054,1.4316083192825317,0.20999999999999996,0.44999999999999996,0.47685670852661133
14,0.46716082096099854,0.9729921817779541,0.25,0.42000000000000004,0.47597432136535645
15,0.436332106590271,1.585455060005188,0.18999999999999995,0.47,0.4773581027984619
16,0.2611886262893677,1.2451130151748657,0.09999999999999998,0.48,0.48236942291259766
17,0.3195270299911499,1.3626337051391602,0.11499999999999999,0.43000000000000005,0.4723508358001709
18,0.2700659930706024,1.421733021736145,0.09499999999999997,0.45999999999999996,0.4718959331512451
19,0.34653642773628235,1.5505186319351196,0.18500000000000005,0.44999999999999996,0.47191786766052246
20,0.4449270963668823,1.5473986864089966,0.19999999999999996,0.47,0.47193264961242676
21,0.2873154580593109,1.0847994089126587,0.06999999999999995,0.4,0.47518396377563477
22,0.2879427969455719,1.3435039520263672,0.13,0.39,0.49907994270324707
23,0.1880999058485031,1.435721516609192,0.05500000000000005,0.44999999999999996,0.4846513271331787
24,0.30462270975112915,1.3778847455978394,0.14500000000000002,0.47,0.4784207344055176
25,0.20415419340133667,1.1774522066116333,0.05500000000000005,0.4,0.47714948654174805
26,0.31615421175956726,1.3275715112686157,0.125,0.39,0.4778568744659424
27,0.2348347306251526,1.2443488836288452,0.05500000000000005,0.43999999999999995,0.48184657096862793
28,0.21536989510059357,1.7162872552871704,0.08999999999999997,0.48,0.47360706329345703
