,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6937258243560791,0.6894766688346863,0.49,0.4,0.0
1,0.7873167395591736,0.7329438328742981,0.525,0.51,0.5248138904571533
2,0.8500583171844482,0.7138680815696716,0.475,0.52,0.5042035579681396
3,0.713480532169342,0.6951143145561218,0.5,0.5,0.49257493019104004
4,0.7273914813995361,0.7692039012908936,0.43999999999999995,0.5,0.48418736457824707
5,0.7224273085594177,0.7018042206764221,0.48,0.52,0.47191834449768066
6,0.675832986831665,0.7187986373901367,0.45499999999999996,0.5,0.46950578689575195
7,0.6950333714485168,0.7720751762390137,0.45499999999999996,0.5,0.47603821754455566
8,0.6591480374336243,0.6952475905418396,0.39,0.49,0.47610950469970703
9,0.6916465163230896,0.7834795117378235,0.42500000000000004,0.5,0.47864413261413574
10,0.6611841320991516,0.7086746096611023,0.4,0.5,0.4806814193725586
11,0.6604329943656921,0.7151251435279846,0.39,0.49,0.4885525703430176
12,0.658709704875946,0.7070186734199524,0.39,0.5,0.47612547874450684
13,0.6470249891281128,0.7155864238739014,0.36,0.51,0.47327089309692383
14,0.6790750622749329,0.7640728950500488,0.43500000000000005,0.5,0.47684645652770996
15,0.6506276726722717,0.7118886113166809,0.39,0.5,0.4764699935913086
16,0.6139283776283264,0.7259483933448792,0.355,0.5,0.4864382743835449
17,0.6426010131835938,0.7910427451133728,0.395,0.5,0.477769136428833
18,0.6135451197624207,0.7015497088432312,0.39,0.48,0.47756195068359375
19,0.6510756611824036,0.7288033366203308,0.41000000000000003,0.45999999999999996,0.48037004470825195
20,0.6659210324287415,0.7849623560905457,0.405,0.5,0.4895002841949463
21,0.6526562571525574,0.7825524210929871,0.375,0.49,0.4846813678741455
22,0.5993766188621521,0.7325909733772278,0.33499999999999996,0.5,0.4804229736328125
23,0.6518495082855225,0.7902644276618958,0.395,0.5,0.47490453720092773
24,0.6212325692176819,0.7274643778800964,0.38,0.5,0.47966670989990234
25,0.5642404556274414,0.7256260514259338,0.29000000000000004,0.47,0.4797205924987793
26,0.5929809212684631,0.743140697479248,0.31999999999999995,0.44999999999999996,0.48075294494628906
27,0.5809304714202881,0.7221663594245911,0.33499999999999996,0.43999999999999995,0.48152947425842285
28,0.6354796290397644,0.7705221176147461,0.355,0.49,0.48174333572387695
29,0.5640631914138794,0.7874600291252136,0.265,0.49,0.474346399307251
30,0.5726161599159241,0.7138643264770508,0.29000000000000004,0.43999999999999995,0.4728889465332031
31,0.5978034138679504,0.7371842265129089,0.35,0.43999999999999995,0.4739851951599121
32,0.5451604127883911,0.7350553870201111,0.275,0.45999999999999996,0.47868847846984863
33,0.5789061188697815,0.7447721362113953,0.35,0.44999999999999996,0.47406005859375
34,0.5579728484153748,0.7642970681190491,0.28500000000000003,0.44999999999999996,0.4760448932647705
35,0.6005184054374695,0.7584655284881592,0.35,0.47,0.47614598274230957
36,0.5184342861175537,0.7320890426635742,0.255,0.43000000000000005,0.4753456115722656
37,0.5352857112884521,0.7913112044334412,0.29000000000000004,0.47,0.48694586753845215
38,0.4843955934047699,0.7554256319999695,0.245,0.42000000000000004,0.4763059616088867
39,0.5299299359321594,0.7184662818908691,0.27,0.43000000000000005,0.4769554138183594
40,0.6070794463157654,0.7618896961212158,0.37,0.43999999999999995,0.4760265350341797
41,0.536223828792572,0.7663472294807434,0.28500000000000003,0.43000000000000005,0.47849082946777344
42,0.5395285487174988,0.7465689182281494,0.29500000000000004,0.43000000000000005,0.4833106994628906
43,0.5919861793518066,0.7104783058166504,0.345,0.45999999999999996,0.47750425338745117
44,0.5263369679450989,0.7073275446891785,0.255,0.39,0.47876524925231934
45,0.5131132006645203,0.789534330368042,0.28500000000000003,0.48,0.47747206687927246
46,0.5481431484222412,0.750697135925293,0.31999999999999995,0.41000000000000003,0.47725987434387207
47,0.5769801139831543,0.7922797203063965,0.32499999999999996,0.43000000000000005,0.4808042049407959
48,0.48680874705314636,0.7632195949554443,0.21999999999999997,0.47,0.47788405418395996
49,0.493428111076355,0.7873074412345886,0.245,0.43000000000000005,0.47663164138793945
50,0.5025997161865234,0.7535212635993958,0.265,0.51,0.47649049758911133
51,0.497579962015152,0.7379357218742371,0.26,0.5,0.4927363395690918
52,0.5227282047271729,0.7218591570854187,0.24,0.49,0.48680663108825684
53,0.5234888195991516,0.7716350555419922,0.28,0.5,0.48105359077453613
54,0.5185143947601318,0.7463026642799377,0.29500000000000004,0.44999999999999996,0.4779186248779297
55,0.47573378682136536,0.7970221638679504,0.18500000000000005,0.5,0.48341941833496094
56,0.45530691742897034,0.7475994229316711,0.19999999999999996,0.47,0.4792757034301758
57,0.6158468127250671,0.7486653327941895,0.395,0.48,0.48021435737609863
58,0.580226719379425,0.757539689540863,0.38,0.44999999999999996,0.4776346683502197
59,0.4802461564540863,0.8109662532806396,0.275,0.51,0.47597742080688477
60,0.42799410223960876,0.8420689702033997,0.21999999999999997,0.48,0.47647905349731445
61,0.42224815487861633,0.8260175585746765,0.14,0.52,0.48322200775146484
62,0.5049979090690613,0.8067610859870911,0.24,0.51,0.4783196449279785
63,0.5591354370117188,0.7486658096313477,0.275,0.44999999999999996,0.4758741855621338
64,0.5331702828407288,0.7403548359870911,0.30500000000000005,0.5,0.4795856475830078
65,0.40837156772613525,0.7717578411102295,0.18000000000000005,0.45999999999999996,0.47330164909362793
66,0.45150843262672424,0.7686647772789001,0.22999999999999998,0.49,0.47751736640930176
67,0.3871650993824005,0.8440701961517334,0.17000000000000004,0.54,0.4995729923248291
68,0.41584312915802,0.7884029746055603,0.17000000000000004,0.44999999999999996,0.47640275955200195
69,0.4746900498867035,0.7851964831352234,0.26,0.45999999999999996,0.4777336120605469
70,0.4384478032588959,0.8016596436500549,0.22499999999999998,0.47,0.4776172637939453
71,0.48088669776916504,0.7949874997138977,0.22999999999999998,0.43999999999999995,0.4742565155029297
72,0.3667513132095337,0.7945329546928406,0.17000000000000004,0.49,0.4770994186401367
73,0.36942315101623535,0.8060384392738342,0.15000000000000002,0.53,0.4801163673400879
