,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6943338513374329,0.693199098110199,0.495,0.45999999999999996,0.0
1,2.553429126739502,2.558274507522583,0.475,0.5,0.5158705711364746
2,0.772164523601532,0.7532431483268738,0.47,0.5,0.5043373107910156
3,0.7196000218391418,0.6968161463737488,0.495,0.5700000000000001,0.4933745861053467
4,0.6943596005439758,0.701916515827179,0.485,0.5,0.4811699390411377
5,0.7337046265602112,0.7268421053886414,0.5,0.5,0.47852277755737305
6,0.7327432632446289,0.7625449299812317,0.475,0.5,0.4829537868499756
7,0.72696852684021,0.7221413254737854,0.5,0.5,0.4817841053009033
8,0.7020094990730286,0.7163819670677185,0.49,0.5,0.47675371170043945
9,0.6919353008270264,0.7049959301948547,0.49,0.5,0.48659467697143555
10,0.6845898032188416,0.6982224583625793,0.48,0.5,0.4796779155731201
11,0.6783234477043152,0.696251392364502,0.4,0.53,0.4788045883178711
12,0.6746702790260315,0.6981131434440613,0.42000000000000004,0.53,0.4900352954864502
13,0.6883552670478821,0.6994999051094055,0.475,0.5,0.4787895679473877
14,0.6714089512825012,0.6988338828086853,0.395,0.5,0.4823620319366455
15,0.6764883399009705,0.7126460075378418,0.45999999999999996,0.5,0.4821012020111084
16,0.6683143973350525,0.7063350081443787,0.43500000000000005,0.56,0.48174190521240234
17,0.6723940968513489,0.7146356105804443,0.43999999999999995,0.5,0.478471040725708
18,0.6532058119773865,0.705101728439331,0.345,0.47,0.48891615867614746
19,0.7084348797798157,0.7574631571769714,0.47,0.5,0.47529006004333496
20,0.6925843358039856,0.732276439666748,0.43500000000000005,0.53,0.47492218017578125
21,0.6587430238723755,0.7286002039909363,0.44499999999999995,0.5,0.4810616970062256
22,0.6513922214508057,0.7493502497673035,0.44999999999999996,0.5,0.47974514961242676
23,0.647348940372467,0.795853316783905,0.345,0.5,0.47943115234375
24,0.6291981339454651,0.7209253311157227,0.33499999999999996,0.5,0.4756772518157959
25,0.6511802673339844,0.7272062301635742,0.345,0.51,0.47426557540893555
26,0.6121681332588196,0.8077783584594727,0.39,0.49,0.4756195545196533
27,0.5846523642539978,0.7340056300163269,0.29000000000000004,0.49,0.4755396842956543
28,0.5733127593994141,0.7659434676170349,0.29000000000000004,0.51,0.47737979888916016
29,0.565844714641571,0.8366644978523254,0.31499999999999995,0.52,0.47736334800720215
30,0.6018125414848328,0.87095046043396,0.36,0.51,0.4825472831726074
31,0.5251371264457703,0.7330303192138672,0.265,0.43999999999999995,0.48021578788757324
32,0.5357046127319336,0.7811296582221985,0.31000000000000005,0.48,0.4814307689666748
33,0.43980178236961365,0.9750047326087952,0.21999999999999997,0.47,0.4786548614501953
34,0.4145522117614746,0.8687731623649597,0.16000000000000003,0.48,0.49237513542175293
35,0.34684503078460693,1.0740214586257935,0.15000000000000002,0.5,0.4784717559814453
36,0.3773461878299713,1.0055750608444214,0.15500000000000003,0.5700000000000001,0.4809234142303467
37,0.48151707649230957,0.8745343089103699,0.265,0.43000000000000005,0.47510290145874023
38,0.42230352759361267,0.8915460705757141,0.18500000000000005,0.52,0.47512292861938477
39,0.38134124875068665,1.12176513671875,0.16000000000000003,0.5,0.47838544845581055
40,0.34979012608528137,1.1573437452316284,0.16500000000000004,0.49,0.4747157096862793
41,0.6508035063743591,1.3782681226730347,0.32499999999999996,0.47,0.4773082733154297
42,0.4055820405483246,0.9129350185394287,0.135,0.51,0.4777486324310303
43,0.5138546228408813,1.6518503427505493,0.19999999999999996,0.52,0.4807119369506836
44,0.3017928898334503,0.9828065037727356,0.08999999999999997,0.53,0.4792134761810303
45,0.27193447947502136,1.0560216903686523,0.08999999999999997,0.56,0.4765031337738037
46,0.3785865604877472,1.0230032205581665,0.17500000000000004,0.55,0.48093199729919434
47,0.44926026463508606,1.2118885517120361,0.24,0.52,0.49234604835510254
48,0.4751710593700409,1.4709463119506836,0.22999999999999998,0.52,0.4764714241027832
49,0.3394653797149658,1.1466814279556274,0.12,0.51,0.47173190116882324
