,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6925384998321533,0.6941277384757996,0.495,0.5,0.0
1,0.8924930095672607,0.968281090259552,0.4,0.48,0.5296049118041992
2,1.2889044284820557,0.7266344428062439,0.45499999999999996,0.51,0.4983534812927246
3,0.6015238761901855,0.6978368759155273,0.355,0.48,0.4916567802429199
4,0.6218259930610657,0.6741660237312317,0.33999999999999997,0.43999999999999995,0.4895191192626953
5,0.6956348419189453,0.6880313754081726,0.475,0.5,0.4761841297149658
6,0.6409875750541687,0.6787431836128235,0.38,0.45999999999999996,0.479093074798584
7,0.6105177998542786,0.6958160400390625,0.32999999999999996,0.48,0.4752388000488281
8,0.7036819458007812,0.6943745017051697,0.38,0.45999999999999996,0.4779179096221924
9,0.7272207736968994,0.7025629878044128,0.44999999999999996,0.48,0.47849321365356445
10,0.5521712899208069,0.6851384043693542,0.31000000000000005,0.45999999999999996,0.4751722812652588
11,0.6228784918785095,0.6670057773590088,0.32999999999999996,0.41000000000000003,0.4772064685821533
12,0.5546936392784119,0.6667402386665344,0.30000000000000004,0.48,0.49105167388916016
13,0.605660617351532,0.7041396498680115,0.35,0.5,0.4788656234741211
14,0.6133360266685486,0.6765964031219482,0.38,0.5,0.4759376049041748
15,0.5425137877464294,0.6685948371887207,0.27,0.43999999999999995,0.4785192012786865
16,0.4813555181026459,0.7624093890190125,0.265,0.45999999999999996,0.477614164352417
17,0.5775328278541565,0.6682984232902527,0.30500000000000005,0.43999999999999995,0.49146056175231934
18,0.5604375004768372,0.6601809859275818,0.235,0.47,0.47345805168151855
19,0.43065181374549866,0.6584309935569763,0.16500000000000004,0.41000000000000003,0.4746086597442627
20,0.41865643858909607,0.6804147362709045,0.17000000000000004,0.42000000000000004,0.47376060485839844
21,0.4050576984882355,0.6904692053794861,0.135,0.43999999999999995,0.4766240119934082
22,0.47170403599739075,0.7130281925201416,0.22999999999999998,0.43000000000000005,0.48352575302124023
23,0.4410364329814911,0.6797823309898376,0.17500000000000004,0.4,0.4752922058105469
24,0.4470759332180023,0.6715757846832275,0.20999999999999996,0.41000000000000003,0.47141599655151367
25,0.3909235894680023,0.7074748873710632,0.15500000000000003,0.43000000000000005,0.48495912551879883
26,0.3516257703304291,0.8549582362174988,0.14500000000000002,0.49,0.47939372062683105
27,0.7702597975730896,0.7725957036018372,0.39,0.49,0.4779930114746094
28,0.4362278878688812,0.7558802962303162,0.17500000000000004,0.47,0.4743814468383789
29,0.35180380940437317,0.6903396248817444,0.11499999999999999,0.43000000000000005,0.47841620445251465
30,0.32439711689949036,0.656833827495575,0.09999999999999998,0.35,0.4825713634490967
31,0.3521961271762848,0.7116946578025818,0.14500000000000002,0.45999999999999996,0.47849464416503906
32,0.29009684920310974,0.6777217984199524,0.11499999999999999,0.39,0.4833974838256836
33,0.33734479546546936,1.033174753189087,0.125,0.47,0.4773571491241455
34,0.29348692297935486,0.7514392733573914,0.09499999999999997,0.45999999999999996,0.4772148132324219
35,0.29621872305870056,0.7578613758087158,0.09499999999999997,0.44999999999999996,0.4759857654571533
36,0.41361403465270996,0.8342631459236145,0.19999999999999996,0.5,0.4896664619445801
37,0.29151156544685364,1.1056299209594727,0.08499999999999996,0.47,0.47789859771728516
38,0.2519238591194153,1.2563203573226929,0.08999999999999997,0.47,0.4807002544403076
39,0.3179825246334076,0.7502251267433167,0.14,0.41000000000000003,0.4758577346801758
40,0.3508795201778412,0.9942524433135986,0.17000000000000004,0.47,0.47469329833984375
41,0.2860332131385803,1.0001732110977173,0.09499999999999997,0.48,0.47668981552124023
42,0.28686365485191345,0.735252857208252,0.08999999999999997,0.44999999999999996,0.4789388179779053
43,0.31967103481292725,0.8874823451042175,0.09999999999999998,0.47,0.4794800281524658
44,0.3735623061656952,0.9424441456794739,0.17000000000000004,0.47,0.48131394386291504
45,0.2706753611564636,1.3140907287597656,0.10999999999999999,0.47,0.479992151260376
46,0.24823011457920074,0.9939809441566467,0.12,0.47,0.47400522232055664
47,0.3352629244327545,0.807584285736084,0.17500000000000004,0.42000000000000004,0.4740018844604492
48,0.30227401852607727,0.7924261689186096,0.135,0.39,0.49198317527770996
49,0.2351958006620407,0.6821112036705017,0.04500000000000004,0.43000000000000005,0.4757852554321289
50,0.22236530482769012,0.7356074452400208,0.06499999999999995,0.45999999999999996,0.4772026538848877
51,0.2429703027009964,0.7476658225059509,0.08499999999999996,0.41000000000000003,0.48331451416015625
52,0.17337541282176971,0.9468435645103455,0.06999999999999995,0.49,0.47898435592651367
53,0.19056083261966705,0.7527101635932922,0.07499999999999996,0.43999999999999995,0.47504687309265137
54,0.2006629854440689,0.8840042948722839,0.04500000000000004,0.47,0.4793243408203125
