,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7203088402748108,0.7041141986846924,0.5,0.5,0.0
1,0.8222840428352356,0.6889755129814148,0.505,0.44999999999999996,0.5057604312896729
2,0.695911169052124,0.6904852390289307,0.49,0.5,0.5165481567382812
3,0.694592297077179,0.691575825214386,0.48,0.51,0.5084335803985596
4,0.695181667804718,0.7011141180992126,0.49,0.5,0.4935295581817627
5,0.6901952624320984,0.6931837201118469,0.505,0.5,0.4847564697265625
6,0.7074460983276367,0.6957454681396484,0.515,0.5,0.4812905788421631
7,0.7258769869804382,0.6930868029594421,0.45499999999999996,0.49,0.4789893627166748
8,0.6931609511375427,0.6984909176826477,0.485,0.5,0.4924125671386719
9,0.7627301216125488,0.7061546444892883,0.515,0.5,0.48529887199401855
10,0.6877756118774414,0.7068390846252441,0.48,0.5,0.4801177978515625
11,0.6925483345985413,0.7007479667663574,0.485,0.53,0.4828035831451416
12,0.7162203192710876,0.7134609222412109,0.505,0.5,0.4814748764038086
13,0.7267856001853943,0.7027897238731384,0.49,0.5,0.48325276374816895
14,0.6941097378730774,0.6933817863464355,0.44999999999999996,0.53,0.4830038547515869
15,0.7144782543182373,0.6955955624580383,0.43500000000000005,0.55,0.4754953384399414
16,0.6811234354972839,0.7032725811004639,0.41000000000000003,0.47,0.48041749000549316
17,0.6907131671905518,0.7048725485801697,0.395,0.52,0.47947120666503906
18,0.6767764687538147,0.7120161652565002,0.41500000000000004,0.5800000000000001,0.48345208168029785
19,0.6628137230873108,0.7514605522155762,0.38,0.53,0.4834451675415039
20,0.6781725287437439,0.7625541090965271,0.43500000000000005,0.6,0.4748985767364502
21,0.7148697376251221,0.7210485935211182,0.51,0.49,0.4732778072357178
22,0.6930548548698425,0.7088111042976379,0.495,0.52,0.48203396797180176
23,0.6973015666007996,0.7025759816169739,0.495,0.52,0.4851987361907959
24,0.655998945236206,0.7171354293823242,0.35,0.45999999999999996,0.48170900344848633
25,0.6934430003166199,0.7240896224975586,0.45499999999999996,0.52,0.47577381134033203
