,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7024076581001282,0.6998729705810547,0.51,0.48,0.0
1,0.7304952144622803,0.7688736915588379,0.51,0.5900000000000001,0.5047702789306641
2,0.8503873348236084,0.9354447722434998,0.5,0.5,0.49929308891296387
3,0.6765639781951904,0.7069392800331116,0.44999999999999996,0.52,0.49003124237060547
4,0.7249254584312439,0.7022530436515808,0.47,0.43000000000000005,0.4825458526611328
5,0.7086411118507385,0.7212813496589661,0.495,0.53,0.4764585494995117
6,0.6634353399276733,0.7352191805839539,0.32999999999999996,0.55,0.4753992557525635
7,0.6179444193840027,0.8647260069847107,0.35,0.51,0.47467923164367676
8,0.632371187210083,0.8520417809486389,0.31499999999999995,0.52,0.47649550437927246
9,0.6254947185516357,0.8104241490364075,0.345,0.5,0.4865756034851074
10,0.5534880757331848,0.9503616690635681,0.26,0.48,0.47934699058532715
11,0.521824300289154,1.0679458379745483,0.20499999999999996,0.52,0.4805736541748047
12,0.5037865042686462,1.2471108436584473,0.28500000000000003,0.53,0.4771583080291748
13,0.6036137938499451,1.1706769466400146,0.30000000000000004,0.53,0.48694491386413574
14,0.49370476603507996,1.1271167993545532,0.22499999999999998,0.54,0.4786534309387207
15,0.5147351026535034,1.11666738986969,0.245,0.5700000000000001,0.48096418380737305
16,0.5046751499176025,0.9355142712593079,0.21999999999999997,0.52,0.4942467212677002
17,0.537533700466156,0.9713454246520996,0.25,0.53,0.4837946891784668
18,0.46243953704833984,1.4470882415771484,0.17500000000000004,0.55,0.481281042098999
19,0.6177272796630859,1.2871688604354858,0.33499999999999996,0.54,0.4810824394226074
20,0.5321714282035828,1.0964546203613281,0.275,0.55,0.47423386573791504
21,0.6082102656364441,0.8543915748596191,0.33999999999999997,0.54,0.4790682792663574
22,0.5502827167510986,1.1769276857376099,0.28500000000000003,0.54,0.47784900665283203
23,0.48025885224342346,1.217210292816162,0.20999999999999996,0.51,0.4806206226348877
24,0.4412390887737274,1.1990125179290771,0.18999999999999995,0.55,0.48551177978515625
25,0.44829270243644714,1.2303320169448853,0.18500000000000005,0.5700000000000001,0.4789083003997803
26,0.48403191566467285,1.292038083076477,0.265,0.5,0.4735732078552246
27,0.37875786423683167,1.5439318418502808,0.16000000000000003,0.56,0.4774141311645508
28,0.5064237713813782,1.7973815202713013,0.24,0.56,0.4807002544403076
29,0.44617506861686707,1.0129271745681763,0.20499999999999996,0.5,0.493549108505249
30,0.4547228515148163,1.4576777219772339,0.22999999999999998,0.54,0.4791243076324463
31,0.39755353331565857,1.389359474182129,0.17500000000000004,0.5,0.4762253761291504
32,0.34181109070777893,1.7772564888000488,0.135,0.55,0.47473835945129395
33,0.5071139931678772,1.1086667776107788,0.28,0.54,0.47823500633239746
34,0.4507446587085724,1.0195280313491821,0.18000000000000005,0.51,0.475588321685791
35,0.4257518947124481,1.252002239227295,0.19499999999999995,0.52,0.4792208671569824
36,0.3643018305301666,1.2004178762435913,0.13,0.49,0.47702956199645996
37,0.3461337983608246,1.436781406402588,0.14500000000000002,0.53,0.4767429828643799
38,0.42497292160987854,1.4932502508163452,0.19499999999999995,0.5,0.4785294532775879
39,0.43446362018585205,1.0029436349868774,0.19499999999999995,0.53,0.47830796241760254
40,0.3525092601776123,1.2627737522125244,0.10999999999999999,0.54,0.4791719913482666
41,0.40415096282958984,1.2036484479904175,0.14500000000000002,0.51,0.4814109802246094
42,0.36399412155151367,1.2067286968231201,0.16500000000000004,0.52,0.48385000228881836
43,0.3729722201824188,1.3874177932739258,0.17500000000000004,0.49,0.4788503646850586
44,0.368063360452652,1.5479432344436646,0.17500000000000004,0.55,0.47771310806274414
45,0.3834714889526367,1.4118214845657349,0.16500000000000004,0.49,0.47925639152526855
46,0.33969059586524963,1.2730377912521362,0.09499999999999997,0.53,0.4861595630645752
47,0.3468736410140991,1.326479196548462,0.14500000000000002,0.53,0.4791374206542969
48,0.3105432987213135,1.4465125799179077,0.11499999999999999,0.53,0.4800281524658203
49,0.305914968252182,1.4127289056777954,0.13,0.52,0.4818990230560303
50,0.3124774992465973,1.4093360900878906,0.13,0.53,0.4824542999267578
51,0.3470090627670288,1.2334991693496704,0.14500000000000002,0.54,0.4806075096130371
52,0.2985271215438843,1.2997760772705078,0.08499999999999996,0.5,0.4776611328125
53,0.27962207794189453,1.4000126123428345,0.09999999999999998,0.52,0.4793572425842285
54,0.3399948179721832,1.2451908588409424,0.14,0.52,0.48053932189941406
55,0.3739640414714813,1.2770651578903198,0.17500000000000004,0.5,0.4818432331085205
56,0.3381897509098053,1.044066309928894,0.09999999999999998,0.49,0.4933805465698242
57,0.32624000310897827,1.1993193626403809,0.10499999999999998,0.52,0.47616100311279297
58,0.25235551595687866,1.4085556268692017,0.08499999999999996,0.5,0.47716474533081055
59,0.29191362857818604,1.5169323682785034,0.13,0.53,0.47408127784729004
60,0.3081482946872711,1.4873071908950806,0.10999999999999999,0.53,0.4722449779510498
61,0.3089957535266876,1.1809006929397583,0.09999999999999998,0.55,0.4722888469696045
62,0.22633357346057892,1.4321962594985962,0.07499999999999996,0.55,0.47756457328796387
63,0.20403771102428436,1.7193635702133179,0.08499999999999996,0.55,0.4776458740234375
64,0.30042508244514465,1.3870582580566406,0.15000000000000002,0.53,0.479245662689209
65,0.3317206799983978,1.5553518533706665,0.125,0.53,0.4914240837097168
66,0.3047496974468231,1.18263578414917,0.11499999999999999,0.5,0.4780120849609375
67,0.2949826419353485,1.1628326177597046,0.08499999999999996,0.49,0.47550225257873535
68,0.29377421736717224,1.2892154455184937,0.13,0.5,0.4798409938812256
69,0.2632175385951996,1.2880604267120361,0.06499999999999995,0.47,0.48048830032348633
70,0.2651454210281372,1.2565608024597168,0.06499999999999995,0.49,0.47448253631591797
71,0.23913218080997467,1.344112515449524,0.05500000000000005,0.53,0.4718921184539795
72,0.261129230260849,1.5503698587417603,0.08499999999999996,0.56,0.4795806407928467
73,0.19137950241565704,1.6476303339004517,0.040000000000000036,0.55,0.4838707447052002
74,0.3247425854206085,1.5483263731002808,0.09999999999999998,0.55,0.4760265350341797
75,0.28437599539756775,1.5839810371398926,0.135,0.51,0.489532470703125
76,0.34620729088783264,1.3089064359664917,0.14500000000000002,0.55,0.4875035285949707
77,0.3055603504180908,1.4423340559005737,0.12,0.51,0.47907304763793945
78,0.3082215189933777,1.460492730140686,0.135,0.54,0.4736595153808594
79,0.2038058638572693,1.5291556119918823,0.07999999999999996,0.55,0.47477293014526367
80,0.2219139188528061,1.3613704442977905,0.06499999999999995,0.54,0.47262024879455566
81,0.21046917140483856,1.371935486793518,0.04500000000000004,0.53,0.47156429290771484
82,0.16390806436538696,1.5883526802062988,0.050000000000000044,0.52,0.4738929271697998
83,0.2167384773492813,1.538783073425293,0.06000000000000005,0.47,0.4748106002807617
84,0.28871285915374756,1.3061350584030151,0.08999999999999997,0.54,0.47846341133117676
85,0.2641395628452301,1.366908073425293,0.07499999999999996,0.51,0.47968602180480957
86,0.1831488460302353,1.5006941556930542,0.05500000000000005,0.49,0.48956966400146484
87,0.19924156367778778,1.4924460649490356,0.06999999999999995,0.54,0.47855615615844727
88,0.20634441077709198,1.478448748588562,0.050000000000000044,0.49,0.47576451301574707
89,0.19861088693141937,1.4673752784729004,0.050000000000000044,0.53,0.47579407691955566
90,0.1872035712003708,1.4708739519119263,0.040000000000000036,0.53,0.476060152053833
91,0.19137747585773468,1.642287254333496,0.06000000000000005,0.5,0.4752795696258545
92,0.18806762993335724,1.7157138586044312,0.06999999999999995,0.5,0.49759721755981445
93,0.20604147017002106,1.6135905981063843,0.06499999999999995,0.45999999999999996,0.478546142578125
94,0.1939755231142044,1.7259035110473633,0.05500000000000005,0.47,0.4782736301422119
95,0.17935927212238312,1.8543044328689575,0.050000000000000044,0.43999999999999995,0.47542238235473633
96,0.15014566481113434,1.8040885925292969,0.030000000000000027,0.43000000000000005,0.4772350788116455
97,0.1444823294878006,1.7581062316894531,0.030000000000000027,0.44999999999999996,0.47661304473876953
98,0.1328231543302536,1.8193292617797852,0.025000000000000022,0.45999999999999996,0.4772369861602783
99,0.10711922496557236,1.7333215475082397,0.015000000000000013,0.5,0.4791555404663086
100,0.21408908069133759,1.6409807205200195,0.07499999999999996,0.52,0.4780902862548828
101,0.1842012256383896,1.5384725332260132,0.05500000000000005,0.47,0.48127031326293945
102,0.19763964414596558,1.5057148933410645,0.06000000000000005,0.44999999999999996,0.4775512218475342
103,0.1733737736940384,1.5296411514282227,0.04500000000000004,0.45999999999999996,0.48016858100891113
104,0.21478348970413208,1.3853106498718262,0.06499999999999995,0.47,0.4770088195800781
105,0.1289924681186676,1.52581787109375,0.025000000000000022,0.45999999999999996,0.47934961318969727
106,0.12772442400455475,1.7277313470840454,0.03500000000000003,0.49,0.4758749008178711
107,0.16146263480186462,1.958979606628418,0.04500000000000004,0.53,0.47721433639526367
108,0.22969965636730194,1.8146861791610718,0.10999999999999999,0.5800000000000001,0.4836118221282959
109,0.15732140839099884,1.6282248497009277,0.040000000000000036,0.45999999999999996,0.47977542877197266
110,0.15429158508777618,1.6796334981918335,0.05500000000000005,0.47,0.480759859085083
111,0.2404104620218277,1.7773946523666382,0.09499999999999997,0.49,0.4820699691772461
112,0.18226848542690277,1.6902737617492676,0.05500000000000005,0.48,0.48005056381225586
