,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.702351987361908,0.6897069811820984,0.54,0.48,0.0
1,2.104628086090088,3.716648817062378,0.33499999999999996,0.45999999999999996,0.49381542205810547
2,0.34448811411857605,0.8783093094825745,0.16000000000000003,0.32999999999999996,0.49810051918029785
3,0.2733827531337738,0.7238738536834717,0.10499999999999998,0.35,0.4962797164916992
4,0.26594671607017517,0.6999637484550476,0.09999999999999998,0.31999999999999995,0.4839324951171875
5,0.23705755174160004,0.6479270458221436,0.09499999999999997,0.37,0.479752779006958
6,0.2604277431964874,0.7412083148956299,0.12,0.38,0.4792912006378174
7,0.24933664500713348,0.7342153191566467,0.05500000000000005,0.36,0.4752476215362549
8,0.21884465217590332,0.7054295539855957,0.05500000000000005,0.31000000000000005,0.48023056983947754
9,0.19676126539707184,0.6776893734931946,0.04500000000000004,0.38,0.4784409999847412
10,0.16464269161224365,0.6927582621574402,0.05500000000000005,0.4,0.4820108413696289
11,0.17413745820522308,0.8723087310791016,0.06000000000000005,0.35,0.4812157154083252
12,0.1397443413734436,0.9975578784942627,0.025000000000000022,0.4,0.4787864685058594
13,0.13329234719276428,0.805048406124115,0.030000000000000027,0.35,0.47602415084838867
14,0.12231750041246414,0.8921195864677429,0.020000000000000018,0.42000000000000004,0.4740610122680664
15,0.10390052944421768,0.9484284520149231,0.015000000000000013,0.37,0.48061108589172363
16,0.12220577150583267,0.9013972878456116,0.0,0.37,0.48029494285583496
17,0.16896317899227142,1.2076921463012695,0.07499999999999996,0.35,0.4755275249481201
18,0.06667175143957138,1.027520775794983,0.0050000000000000044,0.33999999999999997,0.48063039779663086
19,0.0806577205657959,0.9526763558387756,0.0050000000000000044,0.33999999999999997,0.48395323753356934
20,0.17000287771224976,1.0105315446853638,0.06000000000000005,0.42000000000000004,0.47840332984924316
21,0.06310472637414932,1.0082213878631592,0.0,0.38,0.483029842376709
22,0.07327476888895035,0.9756456017494202,0.015000000000000013,0.36,0.48018598556518555
23,0.06974329054355621,1.0859614610671997,0.0050000000000000044,0.39,0.48288631439208984
24,0.06202977895736694,0.8925585150718689,0.010000000000000009,0.32999999999999996,0.47765278816223145
25,0.042078156024217606,1.0449460744857788,0.0050000000000000044,0.36,0.47638511657714844
26,0.24430565536022186,1.8991671800613403,0.07499999999999996,0.41000000000000003,0.4813272953033447
27,0.10062357783317566,0.9668192267417908,0.020000000000000018,0.37,0.48044276237487793
28,0.043604929000139236,1.2242892980575562,0.0050000000000000044,0.38,0.4754750728607178
29,0.03512470796704292,1.1802709102630615,0.0,0.39,0.473663330078125
30,0.06211048737168312,1.1055206060409546,0.0050000000000000044,0.37,0.47997617721557617
31,0.05795354023575783,0.9624918103218079,0.0,0.4,0.4856560230255127
32,0.07487187534570694,1.0153242349624634,0.0,0.4,0.4885673522949219
33,0.10551977902650833,0.9983686804771423,0.0,0.4,0.4819478988647461
34,0.07315476983785629,1.0948983430862427,0.0,0.4,0.47994303703308105
35,0.05294124409556389,1.0414153337478638,0.0050000000000000044,0.38,0.4796640872955322
36,0.0647532120347023,0.988473117351532,0.0050000000000000044,0.35,0.48841214179992676
37,0.03826378658413887,1.1596379280090332,0.0,0.37,0.4809732437133789
38,0.021531501784920692,1.4456697702407837,0.0,0.4,0.47590208053588867
39,0.028239788487553596,1.9367742538452148,0.0050000000000000044,0.41000000000000003,0.49370670318603516
40,0.03832198306918144,1.4797214269638062,0.0050000000000000044,0.35,0.4902462959289551
41,0.11055094003677368,1.4963515996932983,0.025000000000000022,0.38,0.4814798831939697
42,0.07849883288145065,1.246824026107788,0.010000000000000009,0.42000000000000004,0.4773228168487549
43,0.10154750198125839,1.5592190027236938,0.020000000000000018,0.42000000000000004,0.4774906635284424
44,0.059445399791002274,1.3974599838256836,0.010000000000000009,0.37,0.47391366958618164
45,0.06074723228812218,1.1232856512069702,0.010000000000000009,0.39,0.4735701084136963
46,0.0467677004635334,1.26799476146698,0.0050000000000000044,0.38,0.47376370429992676
47,0.050427962094545364,1.228314995765686,0.0050000000000000044,0.37,0.4725534915924072
48,0.05081044137477875,1.12570059299469,0.0,0.37,0.485659122467041
49,0.05674395337700844,1.0964993238449097,0.0050000000000000044,0.4,0.48441362380981445
50,0.042880211025476456,1.4368537664413452,0.0050000000000000044,0.41000000000000003,0.47704601287841797
51,0.0453178696334362,1.1104048490524292,0.0,0.41000000000000003,0.47856569290161133
52,0.04119212552905083,1.1386839151382446,0.0,0.39,0.4825785160064697
53,0.036267805844545364,1.1578682661056519,0.0,0.39,0.4772684574127197
54,0.033227745443582535,1.3508529663085938,0.0,0.41000000000000003,0.47983455657958984
55,0.03149747475981712,1.4161814451217651,0.0,0.41000000000000003,0.4785594940185547
56,0.022442681714892387,1.3474656343460083,0.0,0.38,0.47777485847473145
57,0.02088409848511219,1.3505940437316895,0.0,0.4,0.47941088676452637
58,0.03555005043745041,1.5640168190002441,0.0050000000000000044,0.42000000000000004,0.4726858139038086
59,0.024159373715519905,1.5170549154281616,0.0,0.39,0.477433443069458
60,0.024564608931541443,1.5953601598739624,0.0,0.37,0.47705841064453125
61,0.015377495437860489,1.9896525144577026,0.0,0.4,0.4784383773803711
62,0.01350426021963358,1.7721482515335083,0.0,0.39,0.47520017623901367
63,0.01682514138519764,1.6479644775390625,0.0,0.39,0.4722003936767578
64,0.0423010028898716,1.289473056793213,0.0050000000000000044,0.36,0.476820707321167
65,0.03531735762953758,1.3130018711090088,0.0,0.35,0.47986626625061035
66,0.021471822634339333,1.3255035877227783,0.0,0.35,0.48111629486083984
67,0.013931228779256344,1.397128939628601,0.0,0.35,0.4790043830871582
68,0.01174482237547636,1.4531275033950806,0.0,0.32999999999999996,0.48471713066101074
69,0.016324736177921295,1.606945514678955,0.0,0.35,0.47971296310424805
70,0.05869728699326515,1.6461607217788696,0.020000000000000018,0.35,0.4782593250274658
