,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7203078866004944,0.7041136622428894,0.5,0.5,0.0
1,0.7368183732032776,0.695420503616333,0.44999999999999996,0.5,0.4978902339935303
2,0.7434332370758057,0.6917002201080322,0.51,0.41000000000000003,0.49423956871032715
3,0.6935822367668152,0.6921811699867249,0.47,0.49,0.4947190284729004
4,0.692032516002655,0.7004596590995789,0.49,0.5,0.47650814056396484
5,0.6886027455329895,0.6930525898933411,0.505,0.5,0.47563719749450684
6,0.7113350033760071,0.6957618594169617,0.525,0.5,0.473097562789917
7,0.7275570034980774,0.6931045055389404,0.53,0.5,0.4726712703704834
8,0.6973185539245605,0.6984663009643555,0.49,0.5,0.4786534309387207
9,0.7608571648597717,0.7026691436767578,0.52,0.5,0.4790167808532715
10,0.698509931564331,0.7067762017250061,0.485,0.5,0.4778776168823242
11,0.6875855326652527,0.6941356658935547,0.48,0.5,0.47902941703796387
12,0.7081260681152344,0.7115182280540466,0.5,0.5,0.4781608581542969
13,0.7498595118522644,0.702153742313385,0.5,0.5,0.4763307571411133
14,0.6883955001831055,0.7067038416862488,0.43999999999999995,0.5,0.4795830249786377
15,0.7190490365028381,0.695389986038208,0.43000000000000005,0.56,0.48083949089050293
16,0.6817514896392822,0.7266022562980652,0.45999999999999996,0.53,0.477571964263916
17,0.7045134902000427,0.7333016395568848,0.46499999999999997,0.47,0.48136472702026367
18,0.7039494514465332,0.7005848288536072,0.46499999999999997,0.52,0.4940767288208008
19,0.6881420612335205,0.7022338509559631,0.485,0.49,0.48488354682922363
20,0.6909685730934143,0.7450704574584961,0.42000000000000004,0.54,0.4824063777923584
21,0.6804011464118958,0.7067133784294128,0.45999999999999996,0.55,0.4832420349121094
22,0.6769163012504578,0.7099721431732178,0.39,0.54,0.4794306755065918
23,0.7127446532249451,0.7051336765289307,0.48,0.52,0.4809088706970215
24,0.6749334335327148,0.7074409127235413,0.395,0.55,0.47925853729248047
25,0.6881479620933533,0.7072005867958069,0.475,0.5700000000000001,0.4803903102874756
26,0.6751501560211182,0.7293141484260559,0.43000000000000005,0.6,0.47827935218811035
27,0.6888303756713867,0.7159509658813477,0.5,0.5700000000000001,0.4788539409637451
28,0.6687400341033936,0.7371214032173157,0.4,0.53,0.4765739440917969
29,0.6507059335708618,0.7681843638420105,0.4,0.47,0.47648000717163086
30,0.6716334819793701,0.710844099521637,0.38,0.56,0.47537755966186523
31,0.7020056247711182,0.736523449420929,0.42500000000000004,0.5800000000000001,0.4712393283843994
32,0.6669163703918457,0.7413032650947571,0.39,0.5700000000000001,0.4766077995300293
33,0.6138657331466675,0.7755284309387207,0.35,0.61,0.47835659980773926
34,0.702800452709198,0.7512101531028748,0.46499999999999997,0.5900000000000001,0.4792792797088623
35,0.6585842967033386,0.7528505921363831,0.32499999999999996,0.5,0.47826290130615234
36,0.6197900772094727,0.7665725350379944,0.275,0.56,0.48404502868652344
37,0.6169033646583557,0.7779632210731506,0.29000000000000004,0.5700000000000001,0.4889671802520752
38,0.6158540844917297,0.7716147303581238,0.31999999999999995,0.5800000000000001,0.4766368865966797
39,0.6845758557319641,0.7234980463981628,0.42500000000000004,0.5800000000000001,0.4770381450653076
40,0.6435990333557129,0.765192985534668,0.4,0.52,0.4757966995239258
41,0.6437807679176331,0.7393847107887268,0.33499999999999996,0.52,0.4860808849334717
42,0.6599918007850647,0.7253463864326477,0.395,0.51,0.4779024124145508
43,0.6529334187507629,0.7285706996917725,0.39,0.52,0.49146604537963867
44,0.6111377477645874,0.7747859954833984,0.26,0.52,0.48317527770996094
45,0.6706502437591553,0.7151443958282471,0.33499999999999996,0.5700000000000001,0.4781494140625
46,0.6575372815132141,0.7085631489753723,0.32999999999999996,0.53,0.4789590835571289
47,0.6289476156234741,0.7147102952003479,0.36,0.48,0.4889559745788574
48,0.6337763667106628,0.7264251708984375,0.365,0.47,0.48216962814331055
49,0.6096691489219666,0.7583346366882324,0.30500000000000005,0.53,0.4850614070892334
50,0.6783944964408875,0.7386403679847717,0.43000000000000005,0.55,0.4791114330291748
51,0.6715057492256165,0.7501670718193054,0.355,0.5800000000000001,0.48818325996398926
52,0.6150158047676086,0.759127140045166,0.28500000000000003,0.53,0.4766099452972412
53,0.6223850846290588,0.7690634727478027,0.29000000000000004,0.55,0.482464075088501
54,0.6258972883224487,0.7966241240501404,0.33999999999999997,0.5900000000000001,0.4822554588317871
55,0.6040892601013184,0.8359398245811462,0.29500000000000004,0.5800000000000001,0.49300622940063477
56,0.614714503288269,0.8551223874092102,0.31999999999999995,0.56,0.47655510902404785
57,0.6458708047866821,0.7501745223999023,0.31999999999999995,0.53,0.4829697608947754
58,0.6549296975135803,0.7260909080505371,0.27,0.51,0.48211073875427246
59,0.6174394488334656,0.7806342244148254,0.32499999999999996,0.53,0.4794936180114746
60,0.6136735081672668,0.7837660908699036,0.28,0.54,0.48490166664123535
61,0.6198819279670715,0.8143752217292786,0.265,0.5700000000000001,0.48119544982910156
62,0.6375253796577454,0.9735423922538757,0.33999999999999997,0.5700000000000001,0.48273611068725586
63,0.5825077295303345,0.9833655953407288,0.32999999999999996,0.51,0.4811248779296875
64,0.5452997088432312,0.9837982058525085,0.20999999999999996,0.54,0.48093223571777344
65,0.5724234580993652,0.9693162441253662,0.275,0.53,0.482790470123291
66,0.6845914721488953,0.745993435382843,0.365,0.55,0.4800114631652832
67,0.632314145565033,0.7885432243347168,0.32499999999999996,0.5700000000000001,0.4915449619293213
68,0.6226664185523987,0.8765000700950623,0.345,0.52,0.481503963470459
69,0.6241738200187683,0.8363692164421082,0.31499999999999995,0.53,0.48035335540771484
70,0.6697222590446472,0.8556497097015381,0.33499999999999996,0.5900000000000001,0.48726320266723633
71,0.645638644695282,0.8049337863922119,0.30000000000000004,0.55,0.4817807674407959
72,0.6183687448501587,0.8778397440910339,0.35,0.54,0.4813518524169922
73,0.6388630270957947,0.8216062188148499,0.35,0.55,0.48253941535949707
74,0.6187796592712402,0.7989253401756287,0.27,0.5700000000000001,0.4783506393432617
75,0.5505867600440979,0.96287602186203,0.28500000000000003,0.55,0.4748709201812744
76,0.6485623121261597,0.997044563293457,0.4,0.55,0.47827696800231934
77,0.6347551941871643,1.0965436697006226,0.32999999999999996,0.54,0.4774024486541748
78,0.56699138879776,0.8913983702659607,0.29000000000000004,0.51,0.4835081100463867
79,0.6004513502120972,0.8295859694480896,0.36,0.52,0.48334312438964844
80,0.5592465400695801,0.9605169296264648,0.28500000000000003,0.55,0.4957313537597656
81,0.6356080770492554,1.2184680700302124,0.41500000000000004,0.56,0.48194122314453125
82,0.5574912428855896,0.9161388278007507,0.26,0.55,0.47963571548461914
83,0.5500938892364502,1.0034645795822144,0.29000000000000004,0.54,0.47565627098083496
84,0.561885416507721,1.0721527338027954,0.32999999999999996,0.54,0.4767577648162842
85,0.598094642162323,1.1499682664871216,0.28500000000000003,0.55,0.48087453842163086
86,0.6077540516853333,0.8706926703453064,0.38,0.5,0.48227477073669434
87,0.5776214599609375,0.9655287861824036,0.345,0.54,0.48515844345092773
88,0.5842933654785156,1.0615863800048828,0.32999999999999996,0.56,0.4852118492126465
89,0.6021317839622498,0.9515835642814636,0.32999999999999996,0.52,0.49046850204467773
90,0.4850086271762848,1.0358389616012573,0.22999999999999998,0.54,0.48122477531433105
91,0.605690062046051,1.0192477703094482,0.32999999999999996,0.55,0.48095178604125977
92,0.5401713252067566,0.9075891971588135,0.235,0.52,0.48067808151245117
93,0.5399507880210876,0.8889470100402832,0.18999999999999995,0.6,0.48473525047302246
94,0.5731672048568726,0.8791996836662292,0.26,0.5700000000000001,0.4814949035644531
95,0.5630059838294983,0.9004664421081543,0.275,0.54,0.4831881523132324
96,0.5420024991035461,0.9640133380889893,0.29500000000000004,0.55,0.4813520908355713
97,0.4998374879360199,0.9221356511116028,0.27,0.51,0.4830944538116455
98,0.5502172112464905,0.9769134521484375,0.31499999999999995,0.52,0.48244762420654297
99,0.5026842355728149,1.0571531057357788,0.22999999999999998,0.56,0.4820220470428467
100,0.5118334293365479,1.034661889076233,0.245,0.51,0.4803011417388916
101,0.5050756335258484,0.9303246140480042,0.21499999999999997,0.56,0.48391032218933105
102,0.5481500029563904,0.8883967399597168,0.27,0.54,0.4813272953033447
103,0.5750055313110352,0.9136812686920166,0.33999999999999997,0.55,0.48280858993530273
104,0.57260662317276,1.0184701681137085,0.25,0.5700000000000001,0.4904594421386719
105,0.48133978247642517,0.9734490513801575,0.20499999999999996,0.56,0.47997117042541504
106,0.4770146906375885,1.0670593976974487,0.22499999999999998,0.51,0.4844348430633545
107,0.41658711433410645,1.0975399017333984,0.18999999999999995,0.55,0.4814639091491699
108,0.4510691165924072,1.0808181762695312,0.17500000000000004,0.56,0.48682260513305664
109,0.42916592955589294,1.0353809595108032,0.16500000000000004,0.56,0.4755210876464844
110,0.49025586247444153,0.9360163807868958,0.22499999999999998,0.44999999999999996,0.4766988754272461
111,0.4985570013523102,1.0517884492874146,0.275,0.51,0.4757969379425049
112,0.45971253514289856,1.091557502746582,0.125,0.5800000000000001,0.49330663681030273
113,0.4359310567378998,1.0876127481460571,0.14500000000000002,0.56,0.47942471504211426
114,0.4380820095539093,1.1663790941238403,0.14500000000000002,0.5800000000000001,0.4798414707183838
115,0.4448072612285614,1.0725951194763184,0.16500000000000004,0.54,0.4842216968536377
116,0.4486887753009796,1.151023507118225,0.18000000000000005,0.55,0.4788515567779541
117,0.4406489431858063,1.0497422218322754,0.135,0.55,0.4800243377685547
118,0.4175078570842743,1.1681406497955322,0.15000000000000002,0.55,0.4783306121826172
119,0.41664695739746094,1.1761020421981812,0.135,0.62,0.4801826477050781
120,0.38663220405578613,1.1503615379333496,0.11499999999999999,0.6,0.4811692237854004
121,0.42154285311698914,1.1242218017578125,0.15500000000000003,0.5900000000000001,0.47781920433044434
122,0.4158405065536499,1.0918129682540894,0.12,0.56,0.47696495056152344
123,0.46987399458885193,1.1739479303359985,0.22499999999999998,0.56,0.47220492362976074
124,0.376955509185791,1.130041241645813,0.11499999999999999,0.5800000000000001,0.48515915870666504
125,0.4462904930114746,1.0758839845657349,0.19999999999999996,0.56,0.4813408851623535
126,0.40122494101524353,1.2664788961410522,0.15000000000000002,0.54,0.4898686408996582
127,0.4281587302684784,1.146093487739563,0.18999999999999995,0.55,0.47574329376220703
128,0.4389932155609131,1.2112165689468384,0.19499999999999995,0.5700000000000001,0.48943495750427246
129,0.4495255649089813,1.087784767150879,0.21499999999999997,0.5800000000000001,0.4780607223510742
130,0.3545511066913605,1.2760746479034424,0.15500000000000003,0.56,0.47650647163391113
131,0.4399174451828003,1.2700930833816528,0.22999999999999998,0.54,0.4788193702697754
132,0.529177725315094,1.2030116319656372,0.30000000000000004,0.52,0.48390698432922363
133,0.4679313600063324,1.1237481832504272,0.21499999999999997,0.62,0.4880368709564209
134,0.4722108542919159,1.0880600214004517,0.19499999999999995,0.61,0.491682767868042
135,0.41781651973724365,1.125112771987915,0.17500000000000004,0.61,0.48819899559020996
136,0.3724406063556671,1.1701046228408813,0.15500000000000003,0.5900000000000001,0.47718334197998047
137,0.3606586456298828,1.178755760192871,0.16500000000000004,0.5900000000000001,0.49217915534973145
138,0.3841749429702759,1.1600714921951294,0.17000000000000004,0.56,0.48264288902282715
139,0.4186379611492157,1.222586750984192,0.22999999999999998,0.55,0.4803581237792969
140,0.2987649142742157,1.3455172777175903,0.10999999999999999,0.5900000000000001,0.4785754680633545
141,0.3304590880870819,1.4435962438583374,0.135,0.56,0.47347307205200195
142,0.30094781517982483,1.4943933486938477,0.13,0.6,0.48364925384521484
