,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7147400379180908,0.6981578469276428,0.5,0.5,0.0
1,1.3646788597106934,1.1102572679519653,0.49,0.49,0.5071420669555664
2,0.685847818851471,0.7184281945228577,0.48,0.49,0.49387073516845703
3,0.7324411869049072,0.7334332466125488,0.495,0.51,0.49396753311157227
4,0.7237361073493958,0.775831937789917,0.47,0.56,0.4946558475494385
5,0.7046225666999817,0.692274808883667,0.46499999999999997,0.48,0.4816915988922119
6,0.6901686191558838,0.6910379528999329,0.475,0.48,0.47831225395202637
7,0.6960160136222839,0.7199892401695251,0.47,0.5,0.486072301864624
8,0.7057573795318604,0.7020058631896973,0.485,0.49,0.48140764236450195
9,0.6831360459327698,0.7137625217437744,0.44999999999999996,0.49,0.47564244270324707
10,0.664711058139801,0.6840468049049377,0.355,0.45999999999999996,0.47766852378845215
11,0.6588348150253296,0.6998353600502014,0.42000000000000004,0.48,0.48319315910339355
12,0.662536084651947,0.7243223190307617,0.43500000000000005,0.5,0.4919250011444092
13,0.6081625819206238,0.7177186608314514,0.275,0.49,0.48138856887817383
14,0.5676020979881287,0.8198080658912659,0.30000000000000004,0.54,0.4814269542694092
15,0.5950258374214172,0.7559375762939453,0.31499999999999995,0.54,0.481658935546875
16,0.5238304734230042,0.7534319758415222,0.20499999999999996,0.51,0.4797487258911133
17,0.5984447598457336,0.928204357624054,0.36,0.52,0.4806399345397949
18,0.5605959296226501,0.8050834536552429,0.28500000000000003,0.55,0.48263049125671387
19,0.5306677222251892,0.7648085951805115,0.22499999999999998,0.45999999999999996,0.4824187755584717
20,0.44841477274894714,0.9764246940612793,0.17500000000000004,0.49,0.4770073890686035
21,0.6550062298774719,0.8995249271392822,0.385,0.51,0.48087310791015625
22,0.4576585590839386,0.8670392036437988,0.18500000000000005,0.49,0.4808361530303955
23,0.4378425180912018,0.8801438212394714,0.18000000000000005,0.55,0.479473352432251
24,0.48894360661506653,1.0371917486190796,0.19499999999999995,0.51,0.47690725326538086
25,0.37270811200141907,1.1702055931091309,0.15500000000000003,0.54,0.48233985900878906
26,0.29166552424430847,1.1699209213256836,0.09999999999999998,0.56,0.48224687576293945
27,0.35352063179016113,1.5739293098449707,0.15500000000000003,0.53,0.4789462089538574
28,0.3069688379764557,1.0533607006072998,0.125,0.49,0.47912025451660156
29,0.4087609052658081,0.9795355796813965,0.19999999999999996,0.56,0.48281264305114746
30,0.25302860140800476,1.1092926263809204,0.09499999999999997,0.55,0.47641873359680176
31,0.2412954568862915,1.3100224733352661,0.10499999999999998,0.54,0.47988128662109375
32,0.2418423444032669,1.4487122297286987,0.12,0.52,0.4802420139312744
33,0.2362242341041565,1.4794282913208008,0.09499999999999997,0.54,0.4776878356933594
34,0.1551692932844162,1.5092161893844604,0.050000000000000044,0.49,0.48065686225891113
35,0.1733950823545456,1.6471725702285767,0.08499999999999996,0.47,0.4796013832092285
36,0.24055691063404083,1.5631893873214722,0.09499999999999997,0.55,0.475785493850708
37,0.25842130184173584,1.0526546239852905,0.11499999999999999,0.48,0.48087596893310547
38,0.2375733107328415,1.066482424736023,0.06499999999999995,0.5,0.49161601066589355
39,0.22681842744350433,1.0244357585906982,0.06499999999999995,0.48,0.47814345359802246
40,0.18728859722614288,1.4972472190856934,0.06999999999999995,0.52,0.47887492179870605
41,0.10771587491035461,1.7338048219680786,0.020000000000000018,0.54,0.477741003036499
42,0.0826842412352562,1.5173436403274536,0.020000000000000018,0.51,0.4778475761413574
