,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7194358706474304,0.7128680348396301,0.5,0.5,0.0
1,0.8551809787750244,1.0249254703521729,0.49,0.45999999999999996,0.49366188049316406
2,0.7252083420753479,0.9205515384674072,0.43000000000000005,0.52,0.4926736354827881
3,0.6721006035804749,0.8667662739753723,0.46499999999999997,0.52,0.49390721321105957
4,0.6730728149414062,0.7204285264015198,0.44499999999999995,0.52,0.4837687015533447
5,0.6839444637298584,0.7169576287269592,0.48,0.45999999999999996,0.48757147789001465
6,0.6661517024040222,0.7320249676704407,0.44499999999999995,0.5,0.47850894927978516
7,0.682137668132782,0.7114148736000061,0.46499999999999997,0.5,0.4761033058166504
8,0.6644524931907654,0.7181251049041748,0.44999999999999996,0.49,0.4801769256591797
9,0.6821799278259277,0.7244681715965271,0.45499999999999996,0.47,0.4763987064361572
10,0.6966927647590637,0.6935145854949951,0.475,0.47,0.4869422912597656
11,0.6500964164733887,0.8392574191093445,0.38,0.44999999999999996,0.4814112186431885
12,0.6741437911987305,0.7050535678863525,0.43500000000000005,0.43000000000000005,0.47597718238830566
13,0.6491331458091736,0.7131431698799133,0.365,0.45999999999999996,0.47713375091552734
14,0.6446749567985535,0.7672259211540222,0.405,0.48,0.48753952980041504
15,0.6976173520088196,0.7571635246276855,0.345,0.48,0.4804646968841553
16,0.6015910506248474,1.0730801820755005,0.35,0.49,0.48091769218444824
17,0.6307390928268433,0.8437911868095398,0.37,0.45999999999999996,0.48370862007141113
18,0.5727499127388,0.7543213367462158,0.28500000000000003,0.44999999999999996,0.47896623611450195
19,0.561076283454895,0.8262845873832703,0.235,0.43999999999999995,0.506742000579834
20,0.6335030198097229,0.7785190939903259,0.33999999999999997,0.53,0.4763922691345215
21,0.5983898639678955,0.7671676278114319,0.30000000000000004,0.5,0.48032236099243164
22,0.5292666554450989,1.0197874307632446,0.27,0.43999999999999995,0.47919702529907227
23,0.5559413433074951,0.8279800415039062,0.30000000000000004,0.43000000000000005,0.47803759574890137
24,0.5499334931373596,0.9149002432823181,0.28,0.48,0.47078919410705566
25,0.5277943015098572,0.7411811351776123,0.22499999999999998,0.44999999999999996,0.47243452072143555
26,0.628669023513794,1.018314242362976,0.35,0.47,0.4734978675842285
27,0.6914896368980408,0.9101784825325012,0.355,0.44999999999999996,0.4796905517578125
28,0.590401828289032,0.8037393689155579,0.30500000000000005,0.42000000000000004,0.4845449924468994
29,0.49553635716438293,0.8656623959541321,0.235,0.48,0.48203301429748535
30,0.5595585107803345,0.8146128058433533,0.29500000000000004,0.5,0.4790055751800537
31,0.5980026125907898,1.0084809064865112,0.31499999999999995,0.44999999999999996,0.4804203510284424
