,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7017912268638611,0.695064127445221,0.5,0.56,0.0
1,1.0616604089736938,1.987249493598938,0.495,0.54,0.4944643974304199
2,0.6836861968040466,0.8898460268974304,0.45999999999999996,0.61,0.49109673500061035
3,0.7758042812347412,1.821060299873352,0.46499999999999997,0.55,0.5003595352172852
4,0.6913992762565613,0.7957611680030823,0.485,0.54,0.4809598922729492
5,0.7364249229431152,0.8735857605934143,0.485,0.47,0.4819660186767578
6,0.7605034708976746,1.1153172254562378,0.475,0.54,0.482311487197876
7,0.7130382061004639,0.8344617486000061,0.495,0.52,0.4753267765045166
8,0.7055190205574036,0.872553825378418,0.475,0.56,0.47205042839050293
9,0.6790480613708496,0.7623755931854248,0.45499999999999996,0.5900000000000001,0.4726135730743408
10,0.6811279654502869,0.7406976222991943,0.45999999999999996,0.5,0.4730339050292969
11,0.6735842823982239,0.8374626636505127,0.41500000000000004,0.5700000000000001,0.4758644104003906
12,0.6946751475334167,0.9408044815063477,0.47,0.48,0.4847221374511719
13,0.66316819190979,1.167802333831787,0.41500000000000004,0.6,0.48035669326782227
14,0.6478474736213684,1.1106683015823364,0.35,0.54,0.4769117832183838
15,0.650433361530304,1.1453381776809692,0.41000000000000003,0.51,0.47942066192626953
16,0.5580350756645203,1.2861499786376953,0.245,0.52,0.4758772850036621
17,0.5722917914390564,1.36070716381073,0.28500000000000003,0.47,0.4754812717437744
18,0.5550608038902283,1.9397717714309692,0.33999999999999997,0.51,0.4780158996582031
19,0.5609593987464905,2.098557710647583,0.255,0.5900000000000001,0.47545742988586426
20,0.5062538981437683,1.5515929460525513,0.29500000000000004,0.5,0.47657084465026855
21,0.5197947025299072,1.4084162712097168,0.28500000000000003,0.44999999999999996,0.47788143157958984
22,0.4292297661304474,1.858903408050537,0.16500000000000004,0.51,0.4910244941711426
23,0.45234718918800354,1.9543986320495605,0.21499999999999997,0.52,0.4821128845214844
24,0.4154869019985199,2.707688093185425,0.18000000000000005,0.52,0.4832618236541748
25,0.5895220637321472,2.9448211193084717,0.32999999999999996,0.56,0.48154783248901367
26,0.42326247692108154,1.9762773513793945,0.17000000000000004,0.48,0.4813094139099121
27,0.41637757420539856,3.8848631381988525,0.18500000000000005,0.55,0.47876572608947754
28,0.34426066279411316,2.3100645542144775,0.15000000000000002,0.45999999999999996,0.47525954246520996
29,0.3553246259689331,3.0458498001098633,0.14,0.53,0.48032617568969727
30,0.3723597824573517,2.656102418899536,0.17000000000000004,0.51,0.48401570320129395
31,0.40212488174438477,3.3943824768066406,0.20499999999999996,0.51,0.47777676582336426
32,0.4600628912448883,4.0175604820251465,0.20499999999999996,0.56,0.4757363796234131
33,0.398910254240036,3.616926908493042,0.10499999999999998,0.56,0.4746217727661133
34,0.36259278655052185,2.796576738357544,0.17000000000000004,0.47,0.4779820442199707
35,0.27801451086997986,2.5880448818206787,0.09499999999999997,0.53,0.473874568939209
36,0.4827320873737335,2.743161916732788,0.18000000000000005,0.54,0.4729042053222656
37,0.42901214957237244,3.330799102783203,0.20499999999999996,0.51,0.47566676139831543
38,0.3552098572254181,3.2134721279144287,0.09999999999999998,0.52,0.4764378070831299
39,0.316570907831192,3.0094144344329834,0.13,0.49,0.47862982749938965
40,0.6147652268409729,4.227750778198242,0.33999999999999997,0.55,0.4799377918243408
41,0.2786317765712738,4.212049961090088,0.125,0.55,0.47691965103149414
42,0.3726572096347809,3.510693311691284,0.19999999999999996,0.54,0.47712278366088867
43,0.30263441801071167,5.266303062438965,0.07999999999999996,0.55,0.48172521591186523
44,0.22830919921398163,3.909238815307617,0.06000000000000005,0.53,0.48465490341186523
45,0.27543050050735474,3.8892476558685303,0.09499999999999997,0.52,0.488755464553833
46,0.25696223974227905,4.192912578582764,0.07999999999999996,0.54,0.4839169979095459
47,0.25092270970344543,4.174125671386719,0.06499999999999995,0.54,0.4838094711303711
48,0.3241013288497925,4.76605749130249,0.09499999999999997,0.5700000000000001,0.4815356731414795
49,0.25744715332984924,3.0392541885375977,0.06000000000000005,0.55,0.48168015480041504
50,0.30180928111076355,4.829334735870361,0.16000000000000003,0.56,0.47887277603149414
51,0.27313533425331116,5.610343933105469,0.11499999999999999,0.55,0.47879505157470703
52,0.22050820291042328,5.070549488067627,0.07499999999999996,0.55,0.4998927116394043
53,0.222268208861351,5.132946968078613,0.06000000000000005,0.54,0.4910283088684082
54,0.25441160798072815,3.8890066146850586,0.07499999999999996,0.51,0.48513007164001465
55,0.20244427025318146,3.5584404468536377,0.030000000000000027,0.52,0.48729872703552246
56,0.18197257816791534,3.4416863918304443,0.020000000000000018,0.52,0.4788196086883545
57,0.208487406373024,4.09198522567749,0.06000000000000005,0.53,0.48000478744506836
58,0.18704980611801147,3.86875057220459,0.050000000000000044,0.55,0.4817688465118408
59,0.24368304014205933,3.776812791824341,0.08499999999999996,0.52,0.4782745838165283
60,0.18233533203601837,4.799470901489258,0.025000000000000022,0.55,0.47900891304016113
61,0.3162168562412262,3.8590259552001953,0.15000000000000002,0.53,0.47205424308776855
62,0.1257074922323227,5.747783660888672,0.010000000000000009,0.5700000000000001,0.47162628173828125
63,0.19061143696308136,5.477607250213623,0.07999999999999996,0.53,0.4727773666381836
64,0.18894116580486298,5.861766338348389,0.08499999999999996,0.5700000000000001,0.47104930877685547
65,0.14951471984386444,4.75690221786499,0.050000000000000044,0.54,0.47356319427490234
