,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7228786945343018,0.7210449576377869,0.51,0.49,0.0
1,3.7105607986450195,4.270173072814941,0.515,0.53,0.49369120597839355
2,1.0466967821121216,2.2385318279266357,0.32999999999999996,0.48,0.5002522468566895
3,0.6021968722343445,1.1414378881454468,0.27,0.41000000000000003,0.4892706871032715
4,0.5221540927886963,0.8293469548225403,0.255,0.38,0.4835245609283447
5,0.45212042331695557,0.8901121616363525,0.20999999999999996,0.37,0.48122620582580566
6,0.41159701347351074,0.734815776348114,0.16500000000000004,0.39,0.47786498069763184
7,0.49609795212745667,0.9543318748474121,0.28500000000000003,0.4,0.47370147705078125
8,0.49849167466163635,0.7756869196891785,0.22999999999999998,0.39,0.4703066349029541
9,0.40992042422294617,1.1048381328582764,0.18500000000000005,0.36,0.47804903984069824
10,1.0654146671295166,1.7305502891540527,0.43000000000000005,0.43999999999999995,0.47696638107299805
11,0.3932534158229828,0.8774516582489014,0.18500000000000005,0.36,0.47863101959228516
12,0.3329106271266937,1.0366822481155396,0.11499999999999999,0.38,0.49068379402160645
13,0.7211076617240906,1.3833054304122925,0.30000000000000004,0.43999999999999995,0.4811992645263672
14,0.3331477642059326,0.9880249500274658,0.16000000000000003,0.41000000000000003,0.4838902950286865
15,0.35044094920158386,1.3099565505981445,0.15500000000000003,0.39,0.4799492359161377
16,0.5630106925964355,1.2883070707321167,0.28,0.41000000000000003,0.48036670684814453
17,0.2974596321582794,0.9731307029724121,0.125,0.39,0.4785912036895752
18,0.2233310341835022,1.0285359621047974,0.06499999999999995,0.38,0.47983384132385254
19,0.5658033490180969,1.5453368425369263,0.29500000000000004,0.43000000000000005,0.47720837593078613
20,0.25315186381340027,1.0221627950668335,0.08499999999999996,0.4,0.4784259796142578
21,0.23327583074569702,0.9751145243644714,0.06999999999999995,0.35,0.48382067680358887
22,0.3465779721736908,1.0573567152023315,0.15500000000000003,0.38,0.48343801498413086
23,0.5816019177436829,1.4163202047348022,0.265,0.43000000000000005,0.47858333587646484
24,0.46513211727142334,1.311454176902771,0.25,0.39,0.47900938987731934
25,0.3044387102127075,0.8404430747032166,0.15000000000000002,0.41000000000000003,0.4747750759124756
26,0.2415023297071457,1.060476541519165,0.09499999999999997,0.41000000000000003,0.4855015277862549
27,0.2932632863521576,1.2131409645080566,0.13,0.38,0.47045207023620605
28,0.22524702548980713,1.4539822340011597,0.07999999999999996,0.39,0.48961305618286133
29,0.35763052105903625,1.4938851594924927,0.16500000000000004,0.38,0.4789001941680908
30,0.19139426946640015,0.9866743087768555,0.07499999999999996,0.37,0.4889562129974365
31,0.1664740890264511,1.14665687084198,0.06499999999999995,0.38,0.4774601459503174
32,0.2007375955581665,1.2336598634719849,0.06499999999999995,0.4,0.47450828552246094
33,0.1851867288351059,0.9066633582115173,0.04500000000000004,0.38,0.47462010383605957
34,0.199593648314476,1.0714764595031738,0.07499999999999996,0.39,0.4778270721435547
35,0.15036408603191376,1.1865206956863403,0.05500000000000005,0.37,0.48492980003356934
36,0.4410637617111206,1.2315691709518433,0.255,0.43999999999999995,0.4902169704437256
37,0.2622382342815399,0.9512817859649658,0.14,0.4,0.4809250831604004
38,0.11540734022855759,1.2032877206802368,0.03500000000000003,0.41000000000000003,0.480039119720459
39,0.2400095909833908,1.3571996688842773,0.08499999999999996,0.39,0.47902870178222656
40,0.19559930264949799,1.1450363397598267,0.06499999999999995,0.39,0.47886180877685547
41,0.1438378393650055,0.9358970522880554,0.040000000000000036,0.38,0.4911642074584961
42,0.11629217863082886,1.1927636861801147,0.040000000000000036,0.4,0.48106837272644043
43,0.1373603343963623,1.3661316633224487,0.04500000000000004,0.37,0.4853827953338623
44,0.19227910041809082,1.035651683807373,0.07999999999999996,0.4,0.48444485664367676
45,0.1836274117231369,1.0704315900802612,0.07999999999999996,0.4,0.476686954498291
46,0.10848847031593323,1.089898705482483,0.030000000000000027,0.39,0.4789280891418457
47,0.10281004756689072,1.5012173652648926,0.040000000000000036,0.39,0.48204660415649414
48,0.24086523056030273,1.5575674772262573,0.11499999999999999,0.33999999999999997,0.48522043228149414
49,0.2857418358325958,1.0508606433868408,0.13,0.39,0.4760744571685791
50,0.24639101326465607,1.6377772092819214,0.125,0.37,0.5128765106201172
51,0.5052784085273743,1.2294107675552368,0.19499999999999995,0.4,0.47797155380249023
52,0.25481104850769043,0.8927704691886902,0.09499999999999997,0.4,0.47525691986083984
53,0.1325252801179886,1.07561457157135,0.040000000000000036,0.37,0.48676562309265137
54,0.12933705747127533,1.4050512313842773,0.040000000000000036,0.37,0.4789912700653076
55,0.11352486163377762,1.4920368194580078,0.03500000000000003,0.38,0.4779071807861328
56,0.11303537338972092,1.352411150932312,0.025000000000000022,0.35,0.4774153232574463
57,0.09956583380699158,1.094921350479126,0.025000000000000022,0.41000000000000003,0.47605443000793457
58,0.0705067440867424,1.3861397504806519,0.025000000000000022,0.39,0.4773983955383301
59,0.07084595412015915,1.2374855279922485,0.0050000000000000044,0.36,0.4729917049407959
60,0.09646766632795334,1.2641301155090332,0.020000000000000018,0.43000000000000005,0.4761953353881836
61,0.2144165188074112,1.4117640256881714,0.09999999999999998,0.39,0.477588415145874
62,0.06133529543876648,1.2055617570877075,0.0050000000000000044,0.39,0.47727346420288086
63,0.0939139798283577,1.6006850004196167,0.04500000000000004,0.37,0.47691917419433594
64,0.06498212367296219,1.3926094770431519,0.025000000000000022,0.39,0.4757728576660156
65,0.09204874187707901,1.431693196296692,0.03500000000000003,0.35,0.4740560054779053
66,0.11377430707216263,1.299308180809021,0.04500000000000004,0.37,0.4760448932647705
67,0.1082686260342598,1.4643794298171997,0.030000000000000027,0.39,0.4765467643737793
68,0.13503658771514893,1.5763722658157349,0.04500000000000004,0.38,0.47875142097473145
69,0.08476581424474716,1.3619681596755981,0.025000000000000022,0.38,0.47463011741638184
70,0.05465425178408623,1.5204315185546875,0.0050000000000000044,0.39,0.4742136001586914
71,0.06350170820951462,1.8600711822509766,0.010000000000000009,0.38,0.48253965377807617
72,0.09549284726381302,1.3794593811035156,0.040000000000000036,0.4,0.47824931144714355
73,0.13204778730869293,1.2585787773132324,0.040000000000000036,0.36,0.47809290885925293
74,0.0796462669968605,1.5003756284713745,0.020000000000000018,0.36,0.4745969772338867
75,0.06704316288232803,1.2472273111343384,0.0050000000000000044,0.36,0.46674633026123047
76,0.040282730013132095,1.3782639503479004,0.0050000000000000044,0.35,0.47772741317749023
77,0.06118026375770569,1.7915105819702148,0.010000000000000009,0.37,0.4772307872772217
78,0.0772600844502449,1.8339301347732544,0.025000000000000022,0.37,0.4792764186859131
79,0.05640825629234314,1.5869220495224,0.010000000000000009,0.36,0.47994446754455566
80,0.034239981323480606,1.9005374908447266,0.0050000000000000044,0.37,0.48058128356933594
81,0.09784120321273804,1.9971705675125122,0.025000000000000022,0.36,0.48355674743652344
82,0.046063750982284546,1.553890347480774,0.0050000000000000044,0.36,0.47875046730041504
83,0.16354353725910187,1.6562193632125854,0.06000000000000005,0.37,0.4755840301513672
84,0.07548166066408157,1.5364333391189575,0.010000000000000009,0.4,0.4786186218261719
85,0.2652603089809418,1.7888197898864746,0.10499999999999998,0.36,0.47667860984802246
86,0.0723743885755539,1.140302300453186,0.025000000000000022,0.36,0.4783945083618164
87,0.15247561037540436,1.3261991739273071,0.05500000000000005,0.39,0.48065924644470215
88,0.05897838994860649,1.303735375404358,0.0050000000000000044,0.36,0.47522401809692383
89,0.057341232895851135,1.4420958757400513,0.010000000000000009,0.37,0.47875237464904785
90,0.06459616124629974,1.901309847831726,0.020000000000000018,0.35,0.4850032329559326
91,0.04303691163659096,1.7957147359848022,0.0050000000000000044,0.38,0.4757833480834961
