,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7505528926849365,0.7327186465263367,0.5,0.5,0.0
1,0.8870065808296204,0.9766462445259094,0.43000000000000005,0.5,0.5059809684753418
2,0.7928408980369568,1.859727382659912,0.36,0.49,0.49522829055786133
3,0.46774253249168396,1.2400375604629517,0.22499999999999998,0.41000000000000003,0.48810529708862305
4,0.4481523334980011,0.7497900128364563,0.16500000000000004,0.41000000000000003,0.48228955268859863
5,0.37436366081237793,0.7211095690727234,0.13,0.37,0.48188066482543945
6,0.36024877429008484,0.6425517201423645,0.15500000000000003,0.31999999999999995,0.47922778129577637
7,0.35054004192352295,0.8767256140708923,0.06000000000000005,0.41000000000000003,0.47960901260375977
8,0.40418514609336853,1.0538758039474487,0.20499999999999996,0.43000000000000005,0.4808695316314697
9,0.6395737528800964,0.9093702435493469,0.275,0.45999999999999996,0.48067665100097656
10,0.37154045701026917,0.6658616065979004,0.16000000000000003,0.41000000000000003,0.4773736000061035
11,0.22000013291835785,0.787898063659668,0.09499999999999997,0.36,0.48216795921325684
12,0.45709577202796936,1.0753463506698608,0.22499999999999998,0.33999999999999997,0.47947263717651367
13,0.2617036998271942,1.2284609079360962,0.09499999999999997,0.41000000000000003,0.48018550872802734
14,0.1962984949350357,0.807604968547821,0.06499999999999995,0.31000000000000005,0.4834175109863281
15,0.6094658970832825,1.0519601106643677,0.275,0.37,0.47809648513793945
16,0.2091536968946457,0.9335577487945557,0.07999999999999996,0.39,0.4767301082611084
17,0.18936024606227875,0.8532595634460449,0.04500000000000004,0.36,0.47900867462158203
18,0.2439817190170288,0.9639074206352234,0.10499999999999998,0.43000000000000005,0.47724366188049316
19,0.13950449228286743,0.8504278063774109,0.040000000000000036,0.31999999999999995,0.48345112800598145
20,0.4750351011753082,0.9916940331459045,0.235,0.4,0.47716569900512695
21,0.2601723372936249,0.702904999256134,0.09999999999999998,0.29000000000000004,0.47995686531066895
22,0.28285521268844604,1.227405071258545,0.125,0.4,0.4807274341583252
23,0.1664852648973465,0.7807595133781433,0.020000000000000018,0.33999999999999997,0.4787721633911133
24,0.12184946984052658,0.9579207301139832,0.020000000000000018,0.35,0.4794948101043701
25,0.09810349345207214,1.0033525228500366,0.015000000000000013,0.31999999999999995,0.4821629524230957
26,0.20932583510875702,0.9766198992729187,0.06999999999999995,0.35,0.4782838821411133
27,0.46403923630714417,1.1435155868530273,0.19499999999999995,0.31999999999999995,0.4813506603240967
28,0.23482109606266022,1.5455976724624634,0.07499999999999996,0.41000000000000003,0.47651028633117676
29,0.18298257887363434,0.9597101211547852,0.06000000000000005,0.36,0.4790310859680176
30,0.13496007025241852,0.8630356788635254,0.040000000000000036,0.31000000000000005,0.476454496383667
31,0.0967566967010498,1.1297047138214111,0.015000000000000013,0.35,0.47869110107421875
32,0.08644396811723709,1.1222444772720337,0.020000000000000018,0.32999999999999996,0.4882688522338867
33,0.14639487862586975,0.928091287612915,0.050000000000000044,0.31000000000000005,0.4805624485015869
34,0.3223186731338501,1.6403632164001465,0.15000000000000002,0.4,0.47939467430114746
35,0.13608433306217194,1.330267071723938,0.015000000000000013,0.35,0.48079824447631836
36,0.1945199817419052,1.2598727941513062,0.04500000000000004,0.37,0.478884220123291
37,0.2108776569366455,0.9986733794212341,0.04500000000000004,0.32999999999999996,0.47920775413513184
38,0.12811270356178284,1.270471215248108,0.030000000000000027,0.31000000000000005,0.4794156551361084
39,0.16271279752254486,1.1319743394851685,0.03500000000000003,0.30000000000000004,0.47832179069519043
40,0.43906357884407043,1.5972927808761597,0.20999999999999996,0.41000000000000003,0.476581335067749
41,0.12769202888011932,1.0428310632705688,0.020000000000000018,0.31999999999999995,0.47664642333984375
42,0.18769381940364838,1.0049697160720825,0.06999999999999995,0.33999999999999997,0.4768531322479248
43,0.11191987991333008,0.853605329990387,0.015000000000000013,0.30000000000000004,0.4760291576385498
44,0.12427546828985214,1.1049002408981323,0.025000000000000022,0.35,0.4890139102935791
45,0.10789086669683456,1.0426205396652222,0.010000000000000009,0.31999999999999995,0.4849412441253662
46,0.1042095348238945,1.2850810289382935,0.025000000000000022,0.32999999999999996,0.48137712478637695
47,0.2004704475402832,2.148832082748413,0.09499999999999997,0.42000000000000004,0.478287935256958
48,0.22153669595718384,1.365991234779358,0.09999999999999998,0.39,0.47815942764282227
49,0.11374347656965256,1.2820374965667725,0.020000000000000018,0.33999999999999997,0.4808075428009033
50,0.10905420780181885,1.246556282043457,0.010000000000000009,0.29000000000000004,0.48056674003601074
51,0.15559609234333038,1.2316884994506836,0.020000000000000018,0.35,0.48166441917419434
52,0.16724680364131927,1.8253164291381836,0.06499999999999995,0.38,0.476517915725708
53,0.0709763765335083,1.1241902112960815,0.0050000000000000044,0.31000000000000005,0.47765421867370605
54,0.11566031724214554,1.1115704774856567,0.030000000000000027,0.35,0.47989726066589355
55,0.0789264515042305,0.8938596844673157,0.015000000000000013,0.31999999999999995,0.48357319831848145
56,0.1090647354722023,1.2187434434890747,0.025000000000000022,0.31999999999999995,0.49208927154541016
57,0.1348387449979782,1.1752300262451172,0.025000000000000022,0.35,0.48229002952575684
58,0.24962513148784637,1.1545121669769287,0.11499999999999999,0.31999999999999995,0.47655296325683594
59,0.11706999689340591,0.8998734354972839,0.03500000000000003,0.31000000000000005,0.4823148250579834
60,0.04863451048731804,1.0791844129562378,0.0050000000000000044,0.31999999999999995,0.4786665439605713
61,0.0692213699221611,0.9471176266670227,0.015000000000000013,0.30000000000000004,0.4920654296875
62,0.08322251588106155,1.021300196647644,0.0050000000000000044,0.31999999999999995,0.4759502410888672
63,0.07886888831853867,1.2111517190933228,0.0,0.33999999999999997,0.47702980041503906
64,0.07837610691785812,1.350105881690979,0.0,0.32999999999999996,0.4737279415130615
65,0.08532833307981491,1.3180164098739624,0.010000000000000009,0.31999999999999995,0.46977996826171875
66,0.06499404460191727,1.6718324422836304,0.010000000000000009,0.33999999999999997,0.4806180000305176
67,0.10064952820539474,1.7563241720199585,0.03500000000000003,0.39,0.47272586822509766
68,0.24723587930202484,1.1640944480895996,0.09499999999999997,0.30000000000000004,0.474212646484375
69,0.1338542401790619,1.4484567642211914,0.040000000000000036,0.32999999999999996,0.4776492118835449
70,0.08112921565771103,1.3568156957626343,0.0050000000000000044,0.37,0.4733247756958008
71,0.08806512504816055,1.451173186302185,0.030000000000000027,0.33999999999999997,0.48699951171875
72,0.07868903130292892,2.054063081741333,0.010000000000000009,0.37,0.4783151149749756
73,0.05129975453019142,1.2131035327911377,0.010000000000000009,0.31999999999999995,0.47949934005737305
74,0.13725696504116058,1.4044160842895508,0.06000000000000005,0.31999999999999995,0.4813060760498047
75,0.08878743648529053,1.56735098361969,0.0050000000000000044,0.35,0.47793102264404297
76,0.09444957226514816,1.0433508157730103,0.030000000000000027,0.31000000000000005,0.4818258285522461
77,0.08752249926328659,1.03951895236969,0.020000000000000018,0.31999999999999995,0.4810495376586914
78,0.0471971221268177,1.1498230695724487,0.0,0.31000000000000005,0.47951507568359375
79,0.028670288622379303,1.1805239915847778,0.0,0.31000000000000005,0.48031139373779297
80,0.07256447523832321,1.2029060125350952,0.020000000000000018,0.31999999999999995,0.482022762298584
81,0.041118089109659195,1.6536089181900024,0.0,0.33999999999999997,0.47960758209228516
82,0.026479652151465416,1.1023914813995361,0.0,0.29000000000000004,0.4798300266265869
83,0.021002471446990967,1.290155291557312,0.0,0.30000000000000004,0.47732114791870117
84,0.07624085992574692,1.1616581678390503,0.025000000000000022,0.31000000000000005,0.5017006397247314
85,0.06668323278427124,1.1866284608840942,0.010000000000000009,0.30000000000000004,0.4799621105194092
86,0.03629147633910179,1.2118744850158691,0.0,0.28,0.4782125949859619
87,0.04089246690273285,1.1247228384017944,0.0,0.28,0.48002028465270996
