,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6906210780143738,0.6952056288719177,0.485,0.54,0.0
1,1.2109140157699585,1.0022172927856445,0.45999999999999996,0.37,0.49542713165283203
2,1.0107611417770386,0.8788619041442871,0.485,0.48,0.5021543502807617
3,0.7593283653259277,1.11663019657135,0.395,0.5,0.499392032623291
4,0.559581458568573,0.8830260634422302,0.29000000000000004,0.49,0.49106669425964355
5,0.6303344964981079,1.164209008216858,0.33499999999999996,0.48,0.4772500991821289
6,0.46528351306915283,0.8400512337684631,0.19499999999999995,0.45999999999999996,0.47561049461364746
7,0.42515888810157776,0.7505833506584167,0.19499999999999995,0.43000000000000005,0.47654080390930176
8,0.6207037568092346,1.223149299621582,0.33999999999999997,0.5,0.47669219970703125
9,0.5726314187049866,1.226919174194336,0.28,0.44999999999999996,0.4972953796386719
10,0.48457035422325134,1.1726223230361938,0.28,0.5,0.4793872833251953
11,0.3535062074661255,0.9176986813545227,0.15000000000000002,0.49,0.4793248176574707
12,0.3463034927845001,1.075515627861023,0.15000000000000002,0.47,0.47707629203796387
13,0.45431068539619446,1.2580982446670532,0.245,0.49,0.47635746002197266
14,0.37353524565696716,1.1949095726013184,0.17000000000000004,0.48,0.4774026870727539
15,0.2611992061138153,1.1260875463485718,0.10499999999999998,0.43999999999999995,0.4773678779602051
16,0.2565808594226837,0.9787757396697998,0.10499999999999998,0.41000000000000003,0.4721682071685791
17,0.3158871531486511,1.0575841665267944,0.10999999999999999,0.43999999999999995,0.47380828857421875
18,0.22961170971393585,1.2369039058685303,0.08499999999999996,0.49,0.47582292556762695
19,0.20603041350841522,1.1916712522506714,0.06000000000000005,0.45999999999999996,0.4801921844482422
20,0.3453889787197113,1.5026408433914185,0.16000000000000003,0.48,0.473710298538208
21,0.3696861267089844,1.3468014001846313,0.18000000000000005,0.47,0.48157191276550293
22,0.2525770366191864,1.4793206453323364,0.08499999999999996,0.47,0.477947473526001
23,0.26261210441589355,1.5519386529922485,0.09499999999999997,0.49,0.48146533966064453
24,0.17245514690876007,1.826319694519043,0.06999999999999995,0.48,0.475508451461792
25,0.38104531168937683,2.362440824508667,0.21499999999999997,0.48,0.47754597663879395
26,0.15689590573310852,1.7522406578063965,0.05500000000000005,0.45999999999999996,0.4772510528564453
27,0.28951776027679443,1.8170455694198608,0.16500000000000004,0.49,0.4744455814361572
28,0.18557631969451904,1.4311639070510864,0.06499999999999995,0.45999999999999996,0.4794628620147705
29,0.10460186004638672,1.6154495477676392,0.020000000000000018,0.49,0.48119521141052246
30,0.15956930816173553,1.2526205778121948,0.040000000000000036,0.47,0.4806680679321289
31,0.1517125815153122,1.2524386644363403,0.050000000000000044,0.45999999999999996,0.4768998622894287
32,0.24823759496212006,1.6860119104385376,0.08999999999999997,0.48,0.4736607074737549
33,0.34541258215904236,1.904032826423645,0.17000000000000004,0.49,0.4737401008605957
34,0.10037507861852646,1.5865932703018188,0.015000000000000013,0.45999999999999996,0.4731719493865967
35,0.13374821841716766,1.4433326721191406,0.030000000000000027,0.47,0.47548913955688477
36,0.11298003047704697,1.4534720182418823,0.03500000000000003,0.49,0.47419190406799316
37,0.1773013025522232,1.9261194467544556,0.05500000000000005,0.5,0.4844982624053955
38,0.11308097094297409,1.847441554069519,0.04500000000000004,0.48,0.47767019271850586
39,0.37793710827827454,2.269803762435913,0.16000000000000003,0.47,0.4730651378631592
40,0.1111067458987236,1.6109288930892944,0.030000000000000027,0.45999999999999996,0.4762735366821289
41,0.12311077117919922,1.4555665254592896,0.050000000000000044,0.45999999999999996,0.47992515563964844
42,0.08496824651956558,2.072706937789917,0.030000000000000027,0.47,0.5121591091156006
43,0.0734180137515068,1.8603272438049316,0.020000000000000018,0.44999999999999996,0.500617504119873
44,0.04803648963570595,1.7105132341384888,0.0050000000000000044,0.47,0.4741795063018799
45,0.06722451746463776,2.1777091026306152,0.020000000000000018,0.47,0.4765775203704834
46,0.09931258112192154,1.173919677734375,0.020000000000000018,0.43999999999999995,0.4773526191711426
47,0.07729332894086838,1.8032633066177368,0.025000000000000022,0.43999999999999995,0.4800875186920166
48,0.07567160576581955,1.7593117952346802,0.025000000000000022,0.47,0.4796111583709717
49,0.20445890724658966,2.1259899139404297,0.09999999999999998,0.48,0.4807608127593994
50,0.38036563992500305,2.381005048751831,0.20499999999999996,0.48,0.4811418056488037
51,0.2035718709230423,2.4482669830322266,0.11499999999999999,0.49,0.4930424690246582
52,0.08583500236272812,1.90203857421875,0.025000000000000022,0.44999999999999996,0.48122453689575195
53,0.07850693166255951,2.169266700744629,0.020000000000000018,0.45999999999999996,0.48956799507141113
54,0.0480443499982357,2.3411865234375,0.010000000000000009,0.48,0.4766967296600342
55,0.13602076470851898,2.1505298614501953,0.040000000000000036,0.51,0.47510552406311035
56,0.14121057093143463,2.404165506362915,0.06000000000000005,0.49,0.47766637802124023
57,0.09822341799736023,2.378291130065918,0.030000000000000027,0.45999999999999996,0.4765493869781494
58,0.09225297719240189,1.6115745306015015,0.025000000000000022,0.43999999999999995,0.47325682640075684
59,0.09302825480699539,1.8519015312194824,0.03500000000000003,0.45999999999999996,0.4765048027038574
60,0.07556477934122086,1.3340970277786255,0.0050000000000000044,0.48,0.4768640995025635
61,0.06841843575239182,1.171578288078308,0.020000000000000018,0.48,0.4771437644958496
62,0.08045194298028946,1.9402141571044922,0.040000000000000036,0.43999999999999995,0.4759542942047119
63,0.07824475318193436,2.079723596572876,0.025000000000000022,0.47,0.48285746574401855
64,0.129930317401886,2.238121271133423,0.06499999999999995,0.48,0.48221921920776367
65,0.05046738311648369,1.7222000360488892,0.010000000000000009,0.44999999999999996,0.4821813106536865
66,0.0809345617890358,2.1051599979400635,0.030000000000000027,0.47,0.48257899284362793
67,0.056995589286088943,2.113036632537842,0.010000000000000009,0.48,0.47967028617858887
68,0.08983402699232101,2.272590398788452,0.040000000000000036,0.45999999999999996,0.4792180061340332
69,0.1135604977607727,2.000610113143921,0.06499999999999995,0.45999999999999996,0.4829580783843994
70,0.07858920842409134,1.919141173362732,0.020000000000000018,0.43999999999999995,0.48305702209472656
71,0.04502129927277565,2.027482748031616,0.010000000000000009,0.43000000000000005,0.48075413703918457
72,0.16149789094924927,2.4475772380828857,0.07499999999999996,0.48,0.482410192489624
73,0.10131197422742844,1.7053571939468384,0.030000000000000027,0.48,0.48166465759277344
74,0.05234724283218384,1.9040565490722656,0.015000000000000013,0.48,0.4885082244873047
75,0.149004265666008,2.4314610958099365,0.07999999999999996,0.49,0.47850584983825684
76,0.14408475160598755,2.030595541000366,0.07499999999999996,0.5,0.47839975357055664
77,0.04437781870365143,1.6519393920898438,0.010000000000000009,0.45999999999999996,0.49925875663757324
78,0.04152929037809372,1.6835376024246216,0.010000000000000009,0.47,0.47931742668151855
79,0.07534661144018173,2.156285524368286,0.025000000000000022,0.51,0.47449564933776855
80,0.0557350255548954,1.8817692995071411,0.015000000000000013,0.49,0.4803144931793213
81,0.04867440462112427,1.962286353111267,0.010000000000000009,0.45999999999999996,0.47163820266723633
82,0.13972753286361694,1.8878560066223145,0.06000000000000005,0.47,0.4752616882324219
83,0.12877286970615387,2.0650570392608643,0.06000000000000005,0.47,0.4762232303619385
84,0.04586714506149292,1.6600894927978516,0.015000000000000013,0.45999999999999996,0.47146010398864746
85,0.05072714760899544,2.1423323154449463,0.0050000000000000044,0.44999999999999996,0.4706900119781494
86,0.0345698781311512,2.0865070819854736,0.0,0.45999999999999996,0.4704751968383789
87,0.10747221112251282,2.2471401691436768,0.030000000000000027,0.48,0.4781758785247803
88,0.10972986370325089,1.90567147731781,0.05500000000000005,0.47,0.4756927490234375
89,0.022885946556925774,1.7062546014785767,0.0,0.44999999999999996,0.48098134994506836
90,0.022059259936213493,1.6475858688354492,0.0,0.45999999999999996,0.47949671745300293
91,0.11645907163619995,2.187760591506958,0.04500000000000004,0.51,0.48132967948913574
92,0.0628538578748703,1.5037256479263306,0.040000000000000036,0.44999999999999996,0.4786367416381836
93,0.05245423689484596,2.143930196762085,0.015000000000000013,0.44999999999999996,0.479905366897583
94,0.053969819098711014,2.18841290473938,0.010000000000000009,0.45999999999999996,0.4799838066101074
95,0.03152786195278168,1.9184131622314453,0.0050000000000000044,0.48,0.47954392433166504
96,0.10788603872060776,2.1481151580810547,0.05500000000000005,0.49,0.47539615631103516
97,0.09619470685720444,2.306971549987793,0.040000000000000036,0.48,0.47509026527404785
98,0.05891544744372368,1.6643657684326172,0.020000000000000018,0.48,0.47910046577453613
99,0.06716973334550858,1.8677858114242554,0.020000000000000018,0.45999999999999996,0.4787907600402832
100,0.08550640940666199,1.6212908029556274,0.020000000000000018,0.45999999999999996,0.4759347438812256
101,0.05031018331646919,1.7723474502563477,0.020000000000000018,0.47,0.4785115718841553
102,0.023703178390860558,2.1625165939331055,0.0,0.48,0.47679686546325684
103,0.03336768224835396,2.2012341022491455,0.0,0.49,0.47768712043762207
104,0.015496872365474701,2.449244737625122,0.0,0.48,0.47475504875183105
105,0.02423936314880848,2.4702327251434326,0.0,0.47,0.484591007232666
106,0.028253981843590736,1.8409981727600098,0.010000000000000009,0.44999999999999996,0.4744548797607422
107,0.02102825976908207,2.0193750858306885,0.0050000000000000044,0.43999999999999995,0.47276973724365234
108,0.08000891655683517,2.503861665725708,0.025000000000000022,0.48,0.4725615978240967
109,0.06326619535684586,2.470207452774048,0.015000000000000013,0.48,0.47674059867858887
110,0.04755366966128349,1.8202265501022339,0.015000000000000013,0.48,0.47246456146240234
111,0.026024920865893364,2.1296024322509766,0.0,0.47,0.4764132499694824
112,0.04364319518208504,2.1334362030029297,0.0050000000000000044,0.47,0.4767186641693115
113,0.018741624429821968,2.1032581329345703,0.0,0.43999999999999995,0.4744560718536377
114,0.012273364700376987,2.1223995685577393,0.0,0.45999999999999996,0.47683262825012207
115,0.03948028013110161,2.554598569869995,0.010000000000000009,0.48,0.4803626537322998
116,0.04232930764555931,3.0266380310058594,0.0050000000000000044,0.49,0.48036932945251465
117,0.030113762244582176,3.047747850418091,0.0,0.48,0.4804704189300537
118,0.024862119928002357,2.603372573852539,0.0,0.49,0.4752490520477295
119,0.024392539635300636,2.4447038173675537,0.0,0.49,0.48363590240478516
120,0.013404511846601963,2.3839051723480225,0.0,0.48,0.47644901275634766
121,0.024183405563235283,2.8002138137817383,0.0,0.49,0.4781477451324463
122,0.024490095674991608,2.2714033126831055,0.0,0.47,0.4774937629699707
123,0.030733587220311165,2.469297409057617,0.0050000000000000044,0.47,0.47854018211364746
124,0.0358785055577755,2.5060698986053467,0.010000000000000009,0.48,0.47858762741088867
125,0.04599860683083534,2.53157901763916,0.010000000000000009,0.49,0.4823610782623291
126,0.035239700227975845,3.2055633068084717,0.0050000000000000044,0.47,0.48043394088745117
127,0.02162875235080719,3.4413959980010986,0.0,0.47,0.473665714263916
128,0.022990180179476738,2.7307939529418945,0.0,0.48,0.47704339027404785
129,0.025158055126667023,2.3400213718414307,0.0,0.47,0.47870397567749023
130,0.020380210131406784,2.2317326068878174,0.0,0.44999999999999996,0.4776608943939209
131,0.01433198805898428,2.1554577350616455,0.0,0.45999999999999996,0.4801943302154541
132,0.013061903417110443,2.038187026977539,0.0,0.45999999999999996,0.4821045398712158
133,0.021628500893712044,2.0387027263641357,0.0,0.48,0.48203468322753906
134,0.017442936077713966,2.0774734020233154,0.0,0.48,0.48851680755615234
135,0.012928231619298458,2.0701258182525635,0.0,0.48,0.4799649715423584
136,0.011691038496792316,1.9506577253341675,0.0,0.49,0.4767799377441406
137,0.013371570967137814,2.097374677658081,0.0,0.48,0.4874129295349121
138,0.01823788322508335,2.3780524730682373,0.0,0.49,0.4798736572265625
139,0.0200269166380167,2.495007276535034,0.0,0.47,0.4773097038269043
140,0.018624262884259224,2.556239128112793,0.0,0.48,0.48089027404785156
141,0.019901182502508163,2.156963586807251,0.0,0.49,0.4783656597137451
142,0.02549007348716259,2.2508721351623535,0.0,0.49,0.4787304401397705
143,0.024917036294937134,2.370116949081421,0.0,0.47,0.4945871829986572
144,0.0141598554328084,2.4098739624023438,0.0,0.45999999999999996,0.48079442977905273
145,0.014552959240972996,2.4781153202056885,0.0,0.45999999999999996,0.4781150817871094
146,0.014877594076097012,2.475679636001587,0.0,0.44999999999999996,0.4785284996032715
147,0.013170949183404446,2.4933624267578125,0.0,0.44999999999999996,0.47695374488830566
