,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7175407409667969,0.7149066925048828,0.5,0.5,0.0
1,1.4564186334609985,2.548994779586792,0.43500000000000005,0.5,0.4919576644897461
2,0.5681012868881226,0.9677140116691589,0.32999999999999996,0.5,0.4924159049987793
3,0.6497056484222412,0.8656261563301086,0.36,0.51,0.4927523136138916
4,0.5665063261985779,0.8196496367454529,0.30500000000000005,0.5,0.479158878326416
5,0.504945695400238,0.7835920453071594,0.19999999999999996,0.44999999999999996,0.4761357307434082
6,0.5397343039512634,1.0152831077575684,0.31499999999999995,0.47,0.48561525344848633
7,0.5379453301429749,0.897844135761261,0.25,0.56,0.47302770614624023
8,0.6402613520622253,0.8963693976402283,0.38,0.5700000000000001,0.47765040397644043
9,0.5243382453918457,0.8611673712730408,0.265,0.47,0.4810924530029297
10,0.460511714220047,1.0805994272232056,0.235,0.48,0.4834167957305908
11,0.6057234406471252,0.8625800609588623,0.32999999999999996,0.5,0.47257328033447266
12,0.4205363094806671,0.8346672654151917,0.16500000000000004,0.49,0.47589755058288574
13,0.4685644209384918,0.8666772842407227,0.21499999999999997,0.5,0.48028039932250977
14,0.40200361609458923,0.9123353362083435,0.18500000000000005,0.43000000000000005,0.47783803939819336
15,0.3585333824157715,1.0322078466415405,0.135,0.44999999999999996,0.481020450592041
16,0.43822285532951355,1.5483412742614746,0.26,0.43000000000000005,0.48215723037719727
17,0.3565382957458496,1.1256103515625,0.15000000000000002,0.47,0.48474884033203125
18,0.34746718406677246,0.9394151568412781,0.13,0.43999999999999995,0.47881174087524414
19,0.3968847095966339,0.8947421908378601,0.16000000000000003,0.44999999999999996,0.48084473609924316
20,0.30935099720954895,1.0862544775009155,0.125,0.44999999999999996,0.4817845821380615
21,0.31562620401382446,1.1224408149719238,0.125,0.43999999999999995,0.4796111583709717
22,0.4190760552883148,0.940371572971344,0.20499999999999996,0.43999999999999995,0.5025069713592529
23,0.4082055985927582,1.2368048429489136,0.22999999999999998,0.42000000000000004,0.4845316410064697
24,0.3255253732204437,1.16452956199646,0.13,0.45999999999999996,0.47325563430786133
25,0.34581270813941956,1.2277629375457764,0.15000000000000002,0.43999999999999995,0.47844600677490234
26,0.3662273585796356,1.1122326850891113,0.15500000000000003,0.43000000000000005,0.4862196445465088
27,0.3678966760635376,1.1282612085342407,0.17000000000000004,0.48,0.4815218448638916
28,0.2876349985599518,1.257778286933899,0.10999999999999999,0.47,0.4796299934387207
29,0.2628641724586487,1.3872400522232056,0.11499999999999999,0.44999999999999996,0.4902994632720947
30,0.28878942131996155,1.21721351146698,0.09999999999999998,0.43999999999999995,0.4754769802093506
