,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6913818717002869,0.6951172351837158,0.46499999999999997,0.54,0.0
1,2.392753839492798,1.7775005102157593,0.54,0.48,0.4950907230377197
2,0.7187723517417908,0.6885430216789246,0.41000000000000003,0.43000000000000005,0.48982834815979004
3,0.6588385105133057,0.6668125987052917,0.42000000000000004,0.37,0.4914984703063965
4,0.6378466486930847,0.7158494591712952,0.38,0.41000000000000003,0.473862886428833
5,0.6127932667732239,0.7104425430297852,0.345,0.4,0.47893404960632324
6,0.6144452691078186,0.6449882388114929,0.37,0.37,0.4877004623413086
7,0.5841881036758423,0.8419100642204285,0.30500000000000005,0.51,0.47849202156066895
8,0.5673916935920715,0.6746492385864258,0.28,0.43000000000000005,0.47799253463745117
9,0.5069406032562256,0.8474012017250061,0.28,0.4,0.47636842727661133
10,0.4994173049926758,0.6935186386108398,0.22499999999999998,0.36,0.47758054733276367
11,0.4681612551212311,0.775002658367157,0.19999999999999996,0.32999999999999996,0.4735081195831299
12,0.39569082856178284,0.7889248728752136,0.16000000000000003,0.38,0.4822695255279541
13,0.4222889244556427,0.8594986796379089,0.18000000000000005,0.35,0.4783804416656494
14,0.4488033056259155,0.8081308007240295,0.19999999999999996,0.4,0.4751288890838623
15,0.37842389941215515,0.835968554019928,0.14,0.45999999999999996,0.47458410263061523
16,0.35398396849632263,0.9386343359947205,0.14500000000000002,0.39,0.4786338806152344
17,0.34667226672172546,0.8370678424835205,0.14500000000000002,0.38,0.47516918182373047
18,0.3351421356201172,0.8604409098625183,0.15500000000000003,0.4,0.48581504821777344
19,0.39277568459510803,0.9132669568061829,0.18000000000000005,0.39,0.4766426086425781
20,0.3722195625305176,0.87763911485672,0.16000000000000003,0.4,0.47861289978027344
21,0.4732682406902313,0.8690726161003113,0.21999999999999997,0.41000000000000003,0.49453139305114746
22,0.35622572898864746,0.8837859034538269,0.15500000000000003,0.42000000000000004,0.479403018951416
23,0.36971983313560486,1.0572148561477661,0.15000000000000002,0.41000000000000003,0.47654104232788086
24,0.2402542382478714,0.9204705357551575,0.07999999999999996,0.43000000000000005,0.474475622177124
25,0.2892230451107025,1.038283109664917,0.135,0.42000000000000004,0.47631072998046875
