,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6937223076820374,0.6894765496253967,0.49,0.4,0.0
1,0.7404164671897888,0.7081354260444641,0.6,0.51,0.4923410415649414
2,0.8291053771972656,0.7098954319953918,0.5,0.5,0.4922800064086914
3,0.689254105091095,0.6928677558898926,0.48,0.45999999999999996,0.5116376876831055
4,0.7235785126686096,0.7556379437446594,0.43999999999999995,0.5,0.48745226860046387
5,0.7216084599494934,0.6935744285583496,0.47,0.5,0.47986531257629395
6,0.6815244555473328,0.7218835949897766,0.43999999999999995,0.51,0.4806392192840576
7,0.7054463028907776,0.7425165772438049,0.45499999999999996,0.5,0.47778892517089844
8,0.6642161011695862,0.6992033123970032,0.41000000000000003,0.51,0.4776027202606201
9,0.665752649307251,0.727857768535614,0.42000000000000004,0.5,0.4786252975463867
10,0.6546368598937988,0.7121942043304443,0.405,0.5,0.48741650581359863
11,0.653669536113739,0.7080609202384949,0.39,0.5,0.479306697845459
12,0.6591742634773254,0.7037490010261536,0.42500000000000004,0.5,0.4879646301269531
13,0.6452963948249817,0.7192258834838867,0.385,0.5,0.4813199043273926
14,0.6810813546180725,0.7527132034301758,0.44499999999999995,0.5,0.48471975326538086
15,0.6546751856803894,0.7128546237945557,0.42500000000000004,0.5,0.48546791076660156
16,0.6398802399635315,0.7299434542655945,0.385,0.45999999999999996,0.4841010570526123
17,0.6715295910835266,0.7496888637542725,0.43999999999999995,0.5,0.4806051254272461
18,0.6222068667411804,0.6959178447723389,0.31000000000000005,0.5,0.48052120208740234
19,0.7125279307365417,0.7277098298072815,0.44499999999999995,0.51,0.4849886894226074
20,0.6153941750526428,0.7263948917388916,0.38,0.51,0.49094629287719727
21,0.6182193756103516,0.739696204662323,0.37,0.5,0.49987292289733887
22,0.5799537301063538,0.7356968522071838,0.30500000000000005,0.49,0.4875509738922119
23,0.6903340816497803,0.8043647408485413,0.41000000000000003,0.5,0.4751415252685547
24,0.6868541240692139,0.7251734137535095,0.43000000000000005,0.47,0.48828673362731934
25,0.5589304566383362,0.7195510268211365,0.30000000000000004,0.48,0.47670865058898926
26,0.608210563659668,0.7122731804847717,0.36,0.37,0.474139928817749
27,0.6418237090110779,0.7223380208015442,0.395,0.47,0.47943687438964844
28,0.6032597422599792,0.7041637897491455,0.35,0.48,0.47939538955688477
29,0.5865865349769592,0.7926796078681946,0.31999999999999995,0.5,0.4828305244445801
30,0.576259434223175,0.72361159324646,0.31000000000000005,0.44999999999999996,0.47949934005737305
31,0.6049622893333435,0.7279810309410095,0.33999999999999997,0.49,0.48160314559936523
32,0.5490910410881042,0.740321695804596,0.275,0.44999999999999996,0.479877233505249
33,0.560543954372406,0.7470235824584961,0.31499999999999995,0.45999999999999996,0.4837517738342285
34,0.5494695901870728,0.7233404517173767,0.265,0.53,0.48108983039855957
35,0.5736088156700134,0.7590668797492981,0.29500000000000004,0.48,0.47359585762023926
36,0.5350531935691833,0.7044793963432312,0.24,0.43999999999999995,0.4747583866119385
