,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7341673374176025,0.722449004650116,0.5,0.5,0.0
1,1.09746253490448,1.3852373361587524,0.395,0.43000000000000005,0.4963259696960449
2,0.42975738644599915,0.5735224485397339,0.22999999999999998,0.29000000000000004,0.49634885787963867
3,0.5113348364830017,0.6925594210624695,0.30500000000000005,0.35,0.49257946014404297
4,0.4357130229473114,0.6338374018669128,0.245,0.38,0.47632598876953125
5,0.43405652046203613,0.5371822714805603,0.21499999999999997,0.19999999999999996,0.4787733554840088
6,0.4582626521587372,0.6406960487365723,0.27,0.43000000000000005,0.47402310371398926
7,0.4927304983139038,0.6244098544120789,0.27,0.41000000000000003,0.4732327461242676
8,0.4211914539337158,0.5756283402442932,0.24,0.36,0.4755535125732422
9,0.3839111030101776,0.5032274127006531,0.16500000000000004,0.18000000000000005,0.47812461853027344
10,0.4466204345226288,0.5740230083465576,0.22999999999999998,0.30000000000000004,0.47579073905944824
11,0.4100266993045807,0.5449002385139465,0.18500000000000005,0.21999999999999997,0.48094606399536133
12,0.3726173937320709,0.5076680183410645,0.16000000000000003,0.20999999999999996,0.4713022708892822
13,0.37534499168395996,0.5060937404632568,0.17500000000000004,0.20999999999999996,0.47517967224121094
14,0.4345514476299286,0.5833669304847717,0.19999999999999996,0.31000000000000005,0.4755582809448242
15,0.39427027106285095,0.518155038356781,0.16500000000000004,0.20999999999999996,0.4765167236328125
16,0.3642939627170563,0.5624197125434875,0.15000000000000002,0.28,0.47657012939453125
17,0.33038368821144104,0.5308569073677063,0.125,0.20999999999999996,0.4728100299835205
18,0.38525018095970154,0.5801936984062195,0.15500000000000003,0.30000000000000004,0.47313785552978516
19,0.35601869225502014,0.5487789511680603,0.16500000000000004,0.28,0.4863405227661133
20,0.3362243175506592,0.5492702126502991,0.15000000000000002,0.24,0.4764716625213623
21,0.31318143010139465,0.5438427329063416,0.12,0.21999999999999997,0.47873544692993164
22,0.2884940505027771,0.5327059030532837,0.10999999999999999,0.24,0.4814443588256836
23,0.27887746691703796,0.5503864884376526,0.08999999999999997,0.24,0.47778987884521484
24,0.2906407415866852,0.5736386179924011,0.08999999999999997,0.25,0.47688794136047363
25,0.2779327929019928,0.5620250105857849,0.11499999999999999,0.30000000000000004,0.4908783435821533
26,0.261648565530777,0.5916892290115356,0.09499999999999997,0.28,0.47346973419189453
27,0.33187761902809143,0.5944731831550598,0.14,0.30000000000000004,0.47798895835876465
28,0.2893953025341034,0.5860443711280823,0.09499999999999997,0.35,0.4740118980407715
29,0.27259352803230286,0.6182674765586853,0.09499999999999997,0.33999999999999997,0.4807310104370117
30,0.2596319615840912,0.6094346046447754,0.09999999999999998,0.30000000000000004,0.5031039714813232
31,0.22833244502544403,0.7845556735992432,0.08999999999999997,0.38,0.47618794441223145
