,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6894152164459229,0.6906750202178955,0.495,0.5,0.0
1,1.0491729974746704,1.6469100713729858,0.365,0.48,0.5040521621704102
2,0.5121188759803772,1.803204894065857,0.245,0.43000000000000005,0.49320077896118164
3,0.3842761516571045,0.8914479613304138,0.18500000000000005,0.43999999999999995,0.4971339702606201
4,0.36356499791145325,0.7317798137664795,0.15000000000000002,0.47,0.4832189083099365
5,0.39666786789894104,0.6842458844184875,0.15500000000000003,0.47,0.4953887462615967
6,0.39163243770599365,0.7706804275512695,0.20999999999999996,0.47,0.48163843154907227
7,0.4917185604572296,0.7814254760742188,0.265,0.45999999999999996,0.4828670024871826
8,0.4892582893371582,0.6959859728813171,0.255,0.47,0.48254919052124023
9,0.3660907447338104,0.6956214904785156,0.14,0.45999999999999996,0.487990140914917
10,0.3637925684452057,0.7478399872779846,0.17000000000000004,0.44999999999999996,0.4877133369445801
11,0.39180734753608704,0.7468147873878479,0.21499999999999997,0.48,0.4785330295562744
12,0.36351147294044495,0.8052008152008057,0.19499999999999995,0.42000000000000004,0.47766971588134766
13,0.34608888626098633,0.73030686378479,0.13,0.49,0.47801971435546875
14,0.5519549250602722,1.1222120523452759,0.31000000000000005,0.43999999999999995,0.4778249263763428
15,0.37449586391448975,0.7958495020866394,0.10999999999999999,0.51,0.4756653308868408
16,0.365715354681015,0.8207467198371887,0.09999999999999998,0.45999999999999996,0.4756784439086914
17,0.33864811062812805,0.8219778537750244,0.11499999999999999,0.52,0.4770469665527344
18,0.4211498200893402,0.9065325260162354,0.245,0.44999999999999996,0.4787938594818115
19,0.4081343114376068,0.989367663860321,0.19499999999999995,0.49,0.4774205684661865
20,0.5031647682189941,1.0751491785049438,0.28500000000000003,0.43999999999999995,0.4786715507507324
21,0.3752470314502716,1.0157067775726318,0.21499999999999997,0.45999999999999996,0.48128747940063477
22,0.31428173184394836,0.9000165462493896,0.18500000000000005,0.43999999999999995,0.4798564910888672
23,0.3150008022785187,0.8874905705451965,0.15500000000000003,0.52,0.4994161128997803
24,0.28577664494514465,0.8710923790931702,0.06499999999999995,0.52,0.47541093826293945
25,0.2880236804485321,1.1028943061828613,0.11499999999999999,0.48,0.472491979598999
26,0.37815427780151367,1.0557661056518555,0.18999999999999995,0.47,0.4742453098297119
27,0.3415263593196869,1.0621607303619385,0.18500000000000005,0.47,0.4773898124694824
28,0.267204225063324,0.9847800135612488,0.08999999999999997,0.47,0.48793530464172363
29,0.46476125717163086,1.138264775276184,0.265,0.49,0.4774932861328125
30,0.23634259402751923,1.2649568319320679,0.12,0.48,0.47718119621276855
31,0.20465661585330963,0.9678936004638672,0.05500000000000005,0.5,0.4749937057495117
32,0.28258946537971497,1.120413899421692,0.10499999999999998,0.49,0.47319841384887695
33,0.250178724527359,1.0042214393615723,0.10499999999999998,0.53,0.4843568801879883
34,0.35401448607444763,0.9870097637176514,0.20999999999999996,0.49,0.48250246047973633
35,0.2688700556755066,1.021514892578125,0.14,0.55,0.477520227432251
36,1.5736627578735352,1.9443578720092773,0.37,0.55,0.4784533977508545
37,0.24344207346439362,1.1448346376419067,0.08499999999999996,0.5,0.481370210647583
38,0.25705841183662415,0.8662462830543518,0.03500000000000003,0.49,0.48230671882629395
39,0.2496996968984604,0.8600851893424988,0.050000000000000044,0.48,0.4824190139770508
40,0.2998749315738678,0.946685791015625,0.11499999999999999,0.47,0.48175525665283203
41,0.34472012519836426,1.095475673675537,0.18999999999999995,0.5,0.48182034492492676
42,0.2018176168203354,1.2594538927078247,0.040000000000000036,0.51,0.47763919830322266
43,0.28285449743270874,1.2337931394577026,0.14500000000000002,0.53,0.47766780853271484
44,0.1465628296136856,1.2871257066726685,0.025000000000000022,0.48,0.4825923442840576
45,0.21035553514957428,1.456189751625061,0.06999999999999995,0.48,0.47797179222106934
46,0.2513163983821869,1.6075387001037598,0.06999999999999995,0.5,0.47811174392700195
47,0.22901475429534912,0.9935763478279114,0.08999999999999997,0.51,0.47784900665283203
48,0.4144252836704254,1.4851317405700684,0.20499999999999996,0.41000000000000003,0.47515201568603516
49,0.2700750529766083,2.5464398860931396,0.125,0.47,0.48033809661865234
50,0.20068852603435516,1.5757832527160645,0.07999999999999996,0.45999999999999996,0.47764086723327637
51,0.20340444147586823,1.3467167615890503,0.07999999999999996,0.44999999999999996,0.47812914848327637
52,0.1640048772096634,1.8650342226028442,0.020000000000000018,0.48,0.4778313636779785
53,0.2826877534389496,1.5578230619430542,0.10999999999999999,0.45999999999999996,0.4770781993865967
54,0.20184433460235596,2.2005932331085205,0.08499999999999996,0.5,0.4800724983215332
55,0.14688126742839813,2.021014451980591,0.030000000000000027,0.47,0.48012566566467285
56,0.1039295420050621,1.8025330305099487,0.015000000000000013,0.47,0.4784517288208008
57,0.128958597779274,1.8182077407836914,0.010000000000000009,0.47,0.48560547828674316
