,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7016660571098328,0.6951203346252441,0.5,0.5,0.0
1,2.018855333328247,3.620131492614746,0.5449999999999999,0.51,0.4924430847167969
2,0.7395911812782288,0.819774866104126,0.505,0.47,0.489229679107666
3,0.7047882676124573,0.7405292391777039,0.495,0.47,0.4933178424835205
4,0.7048117518424988,0.8411338925361633,0.47,0.48,0.4774625301361084
5,0.6962795853614807,0.7636451125144958,0.505,0.49,0.47670674324035645
6,0.6921364665031433,0.6909699440002441,0.485,0.45999999999999996,0.47908854484558105
7,0.6880936622619629,0.6968929767608643,0.45499999999999996,0.5,0.47637176513671875
8,0.7120078206062317,0.8031692504882812,0.495,0.51,0.4774172306060791
9,0.7008941173553467,0.736848771572113,0.41000000000000003,0.53,0.47557687759399414
10,0.6877210736274719,0.6908445954322815,0.47,0.47,0.500175952911377
11,0.6879674792289734,0.7838415503501892,0.395,0.5,0.4835786819458008
12,0.6957762837409973,0.8356490135192871,0.4,0.51,0.4812796115875244
13,0.6964985728263855,0.7326065897941589,0.41500000000000004,0.52,0.48081159591674805
14,0.6692968010902405,0.7195611000061035,0.41500000000000004,0.56,0.48927736282348633
15,0.6064615249633789,0.7463569045066833,0.36,0.51,0.478132963180542
16,0.6823899745941162,0.7065951228141785,0.45499999999999996,0.48,0.48134446144104004
17,0.6982049345970154,0.7580254077911377,0.47,0.54,0.4803929328918457
18,0.6670727133750916,0.7412517666816711,0.37,0.45999999999999996,0.4827702045440674
19,0.590722382068634,0.7205066680908203,0.35,0.43999999999999995,0.4826343059539795
20,0.6176547408103943,0.7204246520996094,0.32999999999999996,0.51,0.47527289390563965
21,0.6426485776901245,0.7581148743629456,0.33499999999999996,0.51,0.4752955436706543
22,0.6398880481719971,0.727907121181488,0.30500000000000005,0.5,0.47529125213623047
23,0.6546334624290466,0.8927128911018372,0.355,0.51,0.48045945167541504
24,0.5501838326454163,0.8664020895957947,0.30500000000000005,0.47,0.4797840118408203
25,0.6017402410507202,0.9342154860496521,0.31000000000000005,0.52,0.4744734764099121
26,0.49233749508857727,0.7705583572387695,0.20999999999999996,0.45999999999999996,0.4717404842376709
27,0.6434659361839294,0.8305280208587646,0.375,0.49,0.4798438549041748
28,0.4296257197856903,0.8405811190605164,0.13,0.51,0.47527289390563965
29,0.46991536021232605,1.0048645734786987,0.22999999999999998,0.5,0.4844372272491455
30,0.42647358775138855,1.134964108467102,0.21499999999999997,0.51,0.4778921604156494
31,0.4034591019153595,0.8856797218322754,0.18999999999999995,0.48,0.4803316593170166
32,0.5392789244651794,0.9851493239402771,0.27,0.51,0.4802358150482178
33,0.3934743106365204,1.2112388610839844,0.17500000000000004,0.51,0.4925048351287842
34,0.6268464922904968,1.0162068605422974,0.28,0.43999999999999995,0.48088788986206055
35,0.5988734364509583,1.2778486013412476,0.32499999999999996,0.49,0.48015260696411133
36,0.4231638014316559,0.7850386500358582,0.18999999999999995,0.45999999999999996,0.47900867462158203
37,0.3541136085987091,1.084474802017212,0.10999999999999999,0.51,0.49379873275756836
38,0.42884621024131775,1.4037727117538452,0.18500000000000005,0.51,0.480029821395874
39,0.4656957685947418,0.9373195171356201,0.21499999999999997,0.47,0.4840371608734131
40,0.34095025062561035,1.045355200767517,0.125,0.5700000000000001,0.4804525375366211
41,0.5284343361854553,1.0749907493591309,0.20499999999999996,0.54,0.48129844665527344
42,0.36799871921539307,1.250813364982605,0.18500000000000005,0.53,0.4809131622314453
43,0.3148738443851471,1.2252415418624878,0.135,0.48,0.4813389778137207
44,0.7214546203613281,1.3091970682144165,0.31999999999999995,0.51,0.47684407234191895
45,0.32656657695770264,1.3310465812683105,0.10999999999999999,0.56,0.47738170623779297
46,0.27297472953796387,1.306445598602295,0.09999999999999998,0.48,0.47762036323547363
47,0.2481650561094284,1.534292221069336,0.07999999999999996,0.5,0.476337194442749
48,0.3670665919780731,1.7145075798034668,0.15000000000000002,0.5,0.4759652614593506
49,0.256314754486084,1.6653114557266235,0.08499999999999996,0.48,0.4809870719909668
50,0.3171887695789337,1.0413076877593994,0.16000000000000003,0.56,0.4808812141418457
51,0.281855970621109,1.2513759136199951,0.135,0.53,0.47902679443359375
52,0.1843539923429489,1.51822030544281,0.06999999999999995,0.54,0.4790487289428711
53,0.27701401710510254,1.757468819618225,0.09499999999999997,0.54,0.4735426902770996
54,0.284198135137558,2.3037328720092773,0.135,0.51,0.4791543483734131
55,0.22032694518566132,2.3640668392181396,0.08499999999999996,0.52,0.4853484630584717
56,0.38851913809776306,1.6253089904785156,0.14,0.5,0.4812936782836914
57,0.31443560123443604,2.5109941959381104,0.09999999999999998,0.53,0.4804263114929199
58,0.20104186236858368,1.8335657119750977,0.050000000000000044,0.53,0.4797694683074951
59,0.2423660308122635,2.152437925338745,0.10499999999999998,0.5,0.480316162109375
60,0.39704808592796326,2.1312713623046875,0.20499999999999996,0.52,0.484910249710083
61,0.39636898040771484,1.082199215888977,0.16500000000000004,0.45999999999999996,0.4822998046875
62,0.5508819222450256,1.074947714805603,0.24,0.44999999999999996,0.481548547744751
63,0.2637847363948822,1.4219855070114136,0.09999999999999998,0.52,0.4810481071472168
64,0.15883156657218933,1.9001132249832153,0.040000000000000036,0.44999999999999996,0.48253345489501953
65,0.16770362854003906,2.230687379837036,0.06999999999999995,0.53,0.4792311191558838
66,0.17447955906391144,2.1395392417907715,0.08499999999999996,0.51,0.48122239112854004
67,0.2576185166835785,2.156954050064087,0.13,0.49,0.4813685417175293
68,0.20554761588573456,1.9474345445632935,0.07999999999999996,0.53,0.48041510581970215
69,0.27624234557151794,1.8230353593826294,0.135,0.47,0.47741270065307617
70,0.22838281095027924,2.167922019958496,0.10499999999999998,0.52,0.48284196853637695
71,0.12860648334026337,2.014699697494507,0.040000000000000036,0.49,0.48142504692077637
72,0.35268712043762207,1.8102755546569824,0.11499999999999999,0.45999999999999996,0.48202037811279297
73,0.20584674179553986,1.5939416885375977,0.08999999999999997,0.49,0.4818427562713623
74,0.14519581198692322,1.2462345361709595,0.025000000000000022,0.51,0.47944092750549316
75,0.14981529116630554,1.8297858238220215,0.050000000000000044,0.52,0.481701135635376
76,0.26030150055885315,2.2197694778442383,0.12,0.52,0.47846436500549316
77,0.13321268558502197,2.368121385574341,0.040000000000000036,0.51,0.4807431697845459
78,0.26772433519363403,2.1253116130828857,0.14,0.5,0.48581624031066895
79,0.21831774711608887,2.2533340454101562,0.10999999999999999,0.51,0.47504663467407227
80,0.2749160826206207,2.111133575439453,0.12,0.51,0.4812769889831543
81,0.16463713347911835,2.487281084060669,0.06000000000000005,0.5,0.49253201484680176
82,0.12172970175743103,2.412302017211914,0.050000000000000044,0.5,0.4792311191558838
83,0.10466089099645615,2.253159761428833,0.025000000000000022,0.52,0.4756007194519043
84,0.15301845967769623,1.8053747415542603,0.04500000000000004,0.52,0.47588086128234863
85,0.18390066921710968,1.4488321542739868,0.07499999999999996,0.52,0.48322296142578125
86,0.09261206537485123,1.92507803440094,0.03500000000000003,0.53,0.4842805862426758
87,0.04886288568377495,1.8644770383834839,0.0,0.53,0.48128390312194824
88,0.07165325433015823,2.133606195449829,0.010000000000000009,0.52,0.47988247871398926
89,0.14738525450229645,2.4873647689819336,0.05500000000000005,0.52,0.4819214344024658
90,0.07495713979005814,2.264644145965576,0.010000000000000009,0.51,0.4763965606689453
91,0.4385112524032593,2.513791084289551,0.14,0.5,0.47498440742492676
92,0.08776628971099854,2.2660560607910156,0.025000000000000022,0.45999999999999996,0.4812307357788086
93,0.06818655878305435,2.8555259704589844,0.0050000000000000044,0.5,0.48494791984558105
94,0.06591334193944931,2.581500768661499,0.015000000000000013,0.5,0.49214768409729004
95,0.11076375842094421,1.9685724973678589,0.030000000000000027,0.48,0.47545504570007324
96,0.10044290870428085,1.9516582489013672,0.030000000000000027,0.48,0.4777255058288574
97,0.14919054508209229,2.5568506717681885,0.06499999999999995,0.54,0.4778110980987549
98,0.22051285207271576,2.258409023284912,0.06000000000000005,0.52,0.47812986373901367
99,0.10322925448417664,1.8910584449768066,0.04500000000000004,0.51,0.4802734851837158
100,0.13255688548088074,2.4235732555389404,0.05500000000000005,0.51,0.47743940353393555
