,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7206854224205017,0.7076964378356934,0.51,0.5,0.0
1,1.2241841554641724,0.8033273220062256,0.43999999999999995,0.52,0.4942152500152588
2,1.115635633468628,0.7845236659049988,0.41500000000000004,0.51,0.49097251892089844
3,0.66007399559021,0.704791784286499,0.37,0.53,0.49518704414367676
4,0.7058396935462952,0.7310574650764465,0.43999999999999995,0.52,0.4777946472167969
5,0.6648187041282654,0.7115146517753601,0.42000000000000004,0.51,0.474529504776001
6,0.657122015953064,0.7064732909202576,0.385,0.52,0.46997737884521484
7,0.649219810962677,0.7178781628608704,0.39,0.51,0.48274850845336914
8,0.7355441451072693,0.7027139663696289,0.385,0.5,0.4768500328063965
9,0.634225070476532,0.6997814178466797,0.4,0.52,0.4788320064544678
10,0.6452837586402893,0.7173318266868591,0.365,0.48,0.48389458656311035
11,0.6200477480888367,0.725707471370697,0.36,0.45999999999999996,0.4843583106994629
12,0.5633477568626404,0.7135431170463562,0.30000000000000004,0.43000000000000005,0.47888851165771484
13,0.5979447364807129,0.7314402461051941,0.345,0.47,0.48069262504577637
14,0.5989155173301697,0.718775749206543,0.32999999999999996,0.51,0.47740936279296875
15,0.5366665720939636,0.7094966769218445,0.275,0.5,0.48261404037475586
16,0.6934690475463867,0.7788286209106445,0.365,0.49,0.48195672035217285
17,0.6153531670570374,0.7237124443054199,0.39,0.48,0.4833979606628418
18,0.4990236461162567,0.7381330132484436,0.26,0.45999999999999996,0.49483299255371094
19,0.5324832797050476,0.7308736443519592,0.28500000000000003,0.43000000000000005,0.479968786239624
20,0.5134255886077881,0.7075677514076233,0.27,0.43000000000000005,0.4799056053161621
21,0.4707641899585724,0.7516524195671082,0.18999999999999995,0.45999999999999996,0.48168158531188965
22,0.4955068826675415,0.8067481517791748,0.24,0.47,0.4792017936706543
23,0.48472025990486145,0.7460973858833313,0.235,0.42000000000000004,0.47910451889038086
24,0.44147762656211853,0.727940022945404,0.17500000000000004,0.44999999999999996,0.49202895164489746
25,0.4381820261478424,0.8001955151557922,0.22499999999999998,0.44999999999999996,0.48018908500671387
26,0.51250821352005,0.7496209144592285,0.28,0.43999999999999995,0.47617459297180176
27,0.4376237094402313,0.7761917114257812,0.18000000000000005,0.47,0.4731123447418213
28,0.41603460907936096,0.7719240784645081,0.16500000000000004,0.43000000000000005,0.47141122817993164
29,0.42319390177726746,0.8282098770141602,0.19499999999999995,0.49,0.4812185764312744
30,0.5931591391563416,0.884848415851593,0.27,0.43999999999999995,0.47480344772338867
31,0.3716179430484772,0.8422338366508484,0.14,0.43999999999999995,0.4716503620147705
32,0.458649605512619,0.8250979781150818,0.26,0.42000000000000004,0.47952985763549805
33,0.3773580491542816,0.7850208282470703,0.16500000000000004,0.42000000000000004,0.4895133972167969
34,0.3340446949005127,0.964543342590332,0.11499999999999999,0.47,0.47458338737487793
35,0.4199848473072052,0.8465707898139954,0.19999999999999996,0.43000000000000005,0.47432732582092285
36,0.49292826652526855,0.8268375396728516,0.25,0.43999999999999995,0.490018367767334
37,0.4015584886074066,0.8518361449241638,0.18000000000000005,0.43000000000000005,0.4788041114807129
38,0.3886418342590332,0.869860827922821,0.18500000000000005,0.48,0.475766658782959
39,0.67695552110672,0.9379665851593018,0.33499999999999996,0.42000000000000004,0.4820411205291748
40,0.4615711271762848,1.0018484592437744,0.22999999999999998,0.44999999999999996,0.4766409397125244
41,0.4835011065006256,0.9320608973503113,0.22499999999999998,0.42000000000000004,0.47775959968566895
42,0.4030575752258301,0.8398140072822571,0.19999999999999996,0.44999999999999996,0.4800758361816406
43,0.606881856918335,0.8422403931617737,0.30000000000000004,0.42000000000000004,0.47756004333496094
44,0.2894953489303589,0.8887038826942444,0.11499999999999999,0.43000000000000005,0.47782135009765625
45,0.47272989153862,0.8867074847221375,0.21499999999999997,0.43999999999999995,0.47244906425476074
46,0.32699981331825256,0.8904185891151428,0.09499999999999997,0.42000000000000004,0.49610209465026855
47,0.329366534948349,0.9775412678718567,0.135,0.42000000000000004,0.48241209983825684
48,0.2864450216293335,0.9398319125175476,0.07999999999999996,0.42000000000000004,0.4823472499847412
49,0.4086800813674927,1.0123817920684814,0.17500000000000004,0.42000000000000004,0.4796774387359619
50,0.32263851165771484,1.0674093961715698,0.11499999999999999,0.39,0.478137731552124
51,0.398179292678833,1.0661168098449707,0.18500000000000005,0.39,0.47705650329589844
52,0.2788044214248657,1.0274783372879028,0.09499999999999997,0.43000000000000005,0.4798915386199951
53,0.3225061595439911,1.2482589483261108,0.135,0.42000000000000004,0.480424165725708
54,0.5069078803062439,1.224521279335022,0.18500000000000005,0.41000000000000003,0.47820281982421875
55,0.35434338450431824,1.1193245649337769,0.17000000000000004,0.37,0.479766845703125
56,0.6029769778251648,1.0379583835601807,0.29000000000000004,0.43000000000000005,0.48041415214538574
57,0.3488507568836212,0.953728437423706,0.15500000000000003,0.4,0.4764256477355957
58,0.3320271968841553,1.0416861772537231,0.15500000000000003,0.41000000000000003,0.47857666015625
59,0.21998699009418488,1.0081119537353516,0.07499999999999996,0.42000000000000004,0.4770796298980713
60,0.31034985184669495,1.0461941957473755,0.14,0.41000000000000003,0.4772045612335205
61,0.2725304663181305,0.9662521481513977,0.05500000000000005,0.42000000000000004,0.47815895080566406
62,0.4520760774612427,1.1602405309677124,0.22499999999999998,0.41000000000000003,0.4797227382659912
63,0.30987823009490967,1.2005568742752075,0.135,0.47,0.4795687198638916
64,0.5443758964538574,1.1180001497268677,0.19499999999999995,0.42000000000000004,0.47746706008911133
65,0.26957157254219055,0.9455742835998535,0.06000000000000005,0.43999999999999995,0.47819948196411133
66,0.4688107967376709,0.9827201962471008,0.20999999999999996,0.43999999999999995,0.47762393951416016
67,0.2594618499279022,1.0523539781570435,0.08999999999999997,0.44999999999999996,0.4769277572631836
68,0.36348438262939453,1.0498794317245483,0.16500000000000004,0.43999999999999995,0.49051499366760254
69,0.4904843866825104,1.0312403440475464,0.235,0.4,0.4812757968902588
70,0.3066962659358978,0.9324111938476562,0.14500000000000002,0.42000000000000004,0.4835231304168701
71,0.47497594356536865,0.9601536393165588,0.19499999999999995,0.42000000000000004,0.48248863220214844
72,0.5068948864936829,1.1234897375106812,0.26,0.43000000000000005,0.4793884754180908
73,0.35173341631889343,0.9654356837272644,0.18999999999999995,0.4,0.48229384422302246
74,0.23164820671081543,1.055787444114685,0.08999999999999997,0.42000000000000004,0.4822115898132324
75,0.38883909583091736,1.0528813600540161,0.19999999999999996,0.4,0.4743218421936035
76,0.3111410140991211,0.994213879108429,0.17500000000000004,0.4,0.47762632369995117
77,0.22021996974945068,1.0565216541290283,0.06499999999999995,0.4,0.47616028785705566
78,0.19650022685527802,1.1394022703170776,0.04500000000000004,0.42000000000000004,0.4738180637359619
79,0.22854161262512207,1.1753209829330444,0.09499999999999997,0.39,0.47930002212524414
80,0.23334038257598877,1.1113070249557495,0.08499999999999996,0.44999999999999996,0.4769260883331299
81,0.23019294440746307,1.2399541139602661,0.10999999999999999,0.43000000000000005,0.4782071113586426
82,0.18391788005828857,1.1751958131790161,0.040000000000000036,0.41000000000000003,0.48107266426086426
83,0.29075518250465393,0.9575985074043274,0.13,0.41000000000000003,0.4770996570587158
84,0.2571800649166107,1.0347270965576172,0.07999999999999996,0.42000000000000004,0.47757577896118164
85,0.21088401973247528,1.0435553789138794,0.07499999999999996,0.43000000000000005,0.4752182960510254
86,0.4890892803668976,1.202579140663147,0.20499999999999996,0.43999999999999995,0.4735829830169678
87,0.2986328899860382,1.1119478940963745,0.14500000000000002,0.43000000000000005,0.47418761253356934
88,0.24406538903713226,1.0984930992126465,0.09999999999999998,0.42000000000000004,0.49393200874328613
89,0.1611747294664383,1.0098143815994263,0.050000000000000044,0.4,0.4802591800689697
90,0.2908693253993988,1.165001630783081,0.11499999999999999,0.39,0.47698450088500977
91,0.31620028614997864,1.2222687005996704,0.11499999999999999,0.37,0.4751441478729248
92,0.2398855835199356,1.0097683668136597,0.08999999999999997,0.37,0.4830493927001953
93,0.1616906225681305,0.9640749096870422,0.040000000000000036,0.4,0.4819982051849365
94,0.17510390281677246,1.0111445188522339,0.05500000000000005,0.39,0.48450684547424316
95,0.15272997319698334,1.0194675922393799,0.040000000000000036,0.41000000000000003,0.47949910163879395
96,0.16721785068511963,1.105084776878357,0.04500000000000004,0.43999999999999995,0.47414326667785645
