,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7211720943450928,0.7288221716880798,0.5,0.5,0.0
1,2.086137056350708,2.2778208255767822,0.495,0.48,0.49419236183166504
2,0.7613452076911926,0.8015075325965881,0.395,0.42000000000000004,0.4913980960845947
3,0.741750180721283,0.8232169151306152,0.51,0.51,0.496645450592041
4,0.6245661377906799,0.7057469487190247,0.31999999999999995,0.47,0.48070859909057617
5,0.6465628147125244,0.721651554107666,0.42000000000000004,0.49,0.47707247734069824
6,0.6310115456581116,0.7852442860603333,0.355,0.49,0.47569870948791504
7,0.606886625289917,0.7328677177429199,0.30000000000000004,0.43999999999999995,0.4772508144378662
8,0.6160126328468323,0.7996819615364075,0.33499999999999996,0.48,0.4880945682525635
9,0.593538224697113,0.7074103951454163,0.31000000000000005,0.39,0.48987555503845215
10,0.6372919678688049,0.7412050366401672,0.38,0.48,0.4828650951385498
11,0.6422248482704163,0.881574809551239,0.375,0.47,0.48104238510131836
12,0.5796985626220703,0.7026815414428711,0.255,0.4,0.47933101654052734
13,0.5845707058906555,0.6908498406410217,0.35,0.43000000000000005,0.4828920364379883
14,0.5059577822685242,0.7026832103729248,0.18999999999999995,0.36,0.48996782302856445
15,0.5507591366767883,0.7919981479644775,0.30500000000000005,0.45999999999999996,0.4826359748840332
16,0.48446252942085266,0.7385057806968689,0.21999999999999997,0.4,0.48392438888549805
17,0.46952152252197266,0.6909458041191101,0.18999999999999995,0.37,0.48206233978271484
18,0.4472634494304657,0.6950370669364929,0.16000000000000003,0.37,0.48130130767822266
19,0.4270438849925995,0.6742979884147644,0.16000000000000003,0.4,0.4839298725128174
20,0.3919963836669922,0.6952478289604187,0.17500000000000004,0.41000000000000003,0.48029518127441406
21,0.47203120589256287,0.958512544631958,0.245,0.44999999999999996,0.4825000762939453
22,0.3851639926433563,0.8081291317939758,0.16000000000000003,0.42000000000000004,0.48492860794067383
23,0.45820286870002747,1.087821125984192,0.18000000000000005,0.42000000000000004,0.491318941116333
24,0.42503368854522705,0.7205181121826172,0.17000000000000004,0.44999999999999996,0.4784998893737793
25,0.3658870458602905,0.7687622904777527,0.13,0.42000000000000004,0.4824094772338867
26,0.39029181003570557,0.8288316130638123,0.17500000000000004,0.36,0.47884130477905273
27,0.360513299703598,0.9229702949523926,0.16500000000000004,0.4,0.48108935356140137
28,0.37745484709739685,0.9037354588508606,0.16500000000000004,0.41000000000000003,0.4866461753845215
29,0.30180540680885315,0.8612823486328125,0.10499999999999998,0.39,0.49329185485839844
30,0.3224731981754303,1.1635645627975464,0.125,0.5,0.47583913803100586
31,0.422507643699646,0.8988697528839111,0.20499999999999996,0.4,0.4809386730194092
32,0.4599628746509552,0.7845699191093445,0.22499999999999998,0.41000000000000003,0.48532557487487793
33,0.342516154050827,0.8489847183227539,0.125,0.41000000000000003,0.4789097309112549
34,0.3879139721393585,0.8571531772613525,0.16500000000000004,0.43999999999999995,0.48413753509521484
35,0.29764077067375183,1.0091439485549927,0.10499999999999998,0.42000000000000004,0.4811403751373291
36,0.4858015775680542,1.2159759998321533,0.21499999999999997,0.4,0.4812345504760742
37,0.413057804107666,0.9539251923561096,0.18999999999999995,0.45999999999999996,0.48076820373535156
38,0.3700660765171051,0.7954018712043762,0.12,0.42000000000000004,0.4820594787597656
39,0.3376588523387909,0.8078791499137878,0.12,0.43999999999999995,0.48238277435302734
40,0.31290724873542786,0.9285566806793213,0.08999999999999997,0.44999999999999996,0.4850125312805176
41,0.2812575101852417,0.8959700465202332,0.09499999999999997,0.43000000000000005,0.47651219367980957
42,0.22902710735797882,0.8511626720428467,0.06999999999999995,0.41000000000000003,0.479717493057251
43,0.2838311493396759,0.921651303768158,0.10499999999999998,0.4,0.47736120223999023
44,0.28824302554130554,0.9226292967796326,0.10999999999999999,0.4,0.4800422191619873
45,0.3588069677352905,0.9803536534309387,0.17000000000000004,0.4,0.4817020893096924
46,0.281048983335495,1.0019057989120483,0.08999999999999997,0.42000000000000004,0.4822361469268799
47,0.26847121119499207,0.8846737742424011,0.08499999999999996,0.38,0.5023744106292725
48,0.271786093711853,1.1880666017532349,0.10499999999999998,0.44999999999999996,0.47640299797058105
49,0.24188220500946045,1.2162721157073975,0.09499999999999997,0.39,0.48656535148620605
50,0.31645864248275757,1.0083545446395874,0.14,0.43000000000000005,0.4805264472961426
51,0.2780475914478302,0.9635651111602783,0.08499999999999996,0.45999999999999996,0.4770631790161133
52,0.2999139130115509,1.009291172027588,0.10499999999999998,0.49,0.4795050621032715
53,0.26787474751472473,1.002247929573059,0.07499999999999996,0.48,0.47806382179260254
54,0.2676851451396942,0.9850260615348816,0.05500000000000005,0.48,0.4759838581085205
55,0.2872107923030853,0.9376923441886902,0.10499999999999998,0.47,0.48070430755615234
56,0.2589533030986786,1.234846591949463,0.06000000000000005,0.43999999999999995,0.4801640510559082
57,0.24184827506542206,1.0181231498718262,0.10499999999999998,0.43000000000000005,0.4796450138092041
58,0.2611590623855591,0.8630374073982239,0.07499999999999996,0.41000000000000003,0.4803142547607422
59,0.2690528333187103,0.8352898955345154,0.06999999999999995,0.41000000000000003,0.47945594787597656
60,0.18596617877483368,0.8823261857032776,0.050000000000000044,0.36,0.47792959213256836
61,0.20344193279743195,1.2574313879013062,0.07499999999999996,0.4,0.4842414855957031
62,0.16204644739627838,1.0256396532058716,0.050000000000000044,0.43000000000000005,0.4838123321533203
63,0.15629009902477264,1.114408254623413,0.04500000000000004,0.43999999999999995,0.48183465003967285
64,0.1393779218196869,1.2335878610610962,0.03500000000000003,0.44999999999999996,0.48250842094421387
65,0.1950121521949768,1.1518547534942627,0.050000000000000044,0.44999999999999996,0.48368096351623535
66,0.18511269986629486,0.9966627955436707,0.040000000000000036,0.41000000000000003,0.4823887348175049
