,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,16.438350677490234,13.491324424743652,0.505,0.49,0.0
1,1.3998733758926392,2.6490676403045654,0.49,0.54,0.14774799346923828
2,0.7342145442962646,1.1376988887786865,0.42500000000000004,0.54,0.13930416107177734
3,0.810568630695343,0.7555041909217834,0.46499999999999997,0.45999999999999996,0.13887786865234375
4,0.6759926676750183,0.7700329422950745,0.37,0.51,0.13998770713806152
5,0.6648550629615784,0.7541926503181458,0.42000000000000004,0.49,0.1387646198272705
6,0.6898124814033508,0.7528738379478455,0.4,0.5,0.1374683380126953
7,0.547375500202179,0.7477807998657227,0.22999999999999998,0.43000000000000005,0.13612103462219238
8,0.5994941592216492,0.8049729466438293,0.33499999999999996,0.49,0.13753962516784668
9,0.5228279232978821,0.8209311962127686,0.21499999999999997,0.44999999999999996,0.1390221118927002
10,0.4584561884403229,0.9187100529670715,0.22499999999999998,0.45999999999999996,0.13823866844177246
11,0.5046252012252808,0.9190613627433777,0.275,0.51,0.1397690773010254
12,0.5093300938606262,0.9912531971931458,0.255,0.52,0.14206624031066895
13,0.43979334831237793,1.0121581554412842,0.22999999999999998,0.49,0.13880324363708496
14,0.4008955657482147,0.9611842036247253,0.18999999999999995,0.5,0.13962292671203613
15,0.41843733191490173,1.064246654510498,0.18000000000000005,0.45999999999999996,0.13839054107666016
16,0.4118492901325226,1.0188989639282227,0.19499999999999995,0.44999999999999996,0.1384749412536621
17,0.3742605149745941,0.9803788065910339,0.16500000000000004,0.47,0.142791748046875
18,0.430550217628479,1.0757590532302856,0.22999999999999998,0.43000000000000005,0.1415998935699463
19,0.3953833281993866,0.8240761160850525,0.17000000000000004,0.43000000000000005,0.13977289199829102
20,0.28974083065986633,1.034709095954895,0.10499999999999998,0.43999999999999995,0.1383678913116455
21,0.3581009805202484,0.9881107211112976,0.18000000000000005,0.42000000000000004,0.13940882682800293
22,0.33746662735939026,0.8656013011932373,0.135,0.44999999999999996,0.13873648643493652
23,0.35314035415649414,0.9993670582771301,0.14500000000000002,0.45999999999999996,0.14014887809753418
24,0.4083915650844574,1.1660457849502563,0.19499999999999995,0.5,0.1380014419555664
25,0.37534502148628235,1.1889533996582031,0.20999999999999996,0.48,0.13814902305603027
26,0.45745137333869934,1.2578179836273193,0.255,0.49,0.14000988006591797
27,0.25193020701408386,1.3282607793807983,0.09499999999999997,0.47,0.13776350021362305
28,0.27074575424194336,1.4605900049209595,0.125,0.45999999999999996,0.138916015625
29,0.24419254064559937,1.3073898553848267,0.06999999999999995,0.47,0.13941597938537598
30,0.5221143364906311,1.3880761861801147,0.275,0.45999999999999996,0.13881468772888184
31,0.2888185977935791,1.0851112604141235,0.12,0.49,0.13959932327270508
32,0.3017515242099762,1.17361581325531,0.09499999999999997,0.49,0.13967037200927734
33,0.3588067293167114,1.3817499876022339,0.18500000000000005,0.48,0.13960504531860352
34,0.3019283711910248,1.3791052103042603,0.125,0.49,0.1390063762664795
35,0.26193082332611084,1.1502021551132202,0.08499999999999996,0.49,0.14052128791809082
36,0.38517478108406067,1.3368607759475708,0.15000000000000002,0.49,0.13869714736938477
37,0.27841058373451233,1.3098872900009155,0.125,0.51,0.13765358924865723
38,0.2634778916835785,1.3198456764221191,0.13,0.53,0.13838577270507812
39,0.3196609914302826,1.1801952123641968,0.13,0.5,0.14017629623413086
40,0.226594939827919,1.32552969455719,0.08499999999999996,0.53,0.1381988525390625
41,0.2960793673992157,1.7196778059005737,0.14,0.53,0.14067387580871582
42,0.38103199005126953,1.283530354499817,0.18999999999999995,0.48,0.13866972923278809
43,0.25948628783226013,1.443485140800476,0.125,0.51,0.1379239559173584
44,0.4734140932559967,1.1320096254348755,0.28500000000000003,0.47,0.13813281059265137
45,0.20911981165409088,1.3832143545150757,0.040000000000000036,0.47,0.14028286933898926
46,0.2603614330291748,1.4065004587173462,0.09499999999999997,0.45999999999999996,0.13961172103881836
47,0.17374585568904877,1.5492523908615112,0.03500000000000003,0.5,0.13669562339782715
48,0.1937255710363388,1.4901071786880493,0.050000000000000044,0.43999999999999995,0.13874435424804688
49,0.15599365532398224,1.5531381368637085,0.025000000000000022,0.44999999999999996,0.13905715942382812
50,0.11999046057462692,2.050180196762085,0.015000000000000013,0.47,0.13880038261413574
51,0.16254141926765442,1.712740421295166,0.05500000000000005,0.45999999999999996,0.13880133628845215
52,0.14395563304424286,2.0850486755371094,0.050000000000000044,0.48,0.13826990127563477
53,0.1462157815694809,1.8309139013290405,0.030000000000000027,0.52,0.13973569869995117
54,0.24560360610485077,1.8040590286254883,0.14,0.5,0.1387174129486084
55,0.30757325887680054,2.2064058780670166,0.14500000000000002,0.43999999999999995,0.13929200172424316
56,0.359535813331604,1.304485559463501,0.19499999999999995,0.49,0.13955020904541016
57,0.28731769323349,1.8436098098754883,0.10999999999999999,0.44999999999999996,0.14293622970581055
58,0.4671851098537445,1.2857497930526733,0.245,0.5,0.1387174129486084
59,0.2779978811740875,1.4053922891616821,0.14,0.53,0.1394033432006836
60,0.17941777408123016,1.5946139097213745,0.06000000000000005,0.54,0.13857293128967285
61,0.25212362408638,2.1189281940460205,0.11499999999999999,0.43999999999999995,0.14224648475646973
62,0.6435993313789368,1.6228607892990112,0.29000000000000004,0.51,0.14112067222595215
63,0.23240284621715546,1.7900334596633911,0.06999999999999995,0.43999999999999995,0.14031267166137695
64,0.24827957153320312,1.6438578367233276,0.135,0.5,0.13793301582336426
65,0.13853374123573303,1.9324556589126587,0.040000000000000036,0.52,0.13787198066711426
66,0.10237958282232285,2.005129098892212,0.0050000000000000044,0.43999999999999995,0.13782978057861328
67,0.31458914279937744,1.8109079599380493,0.14500000000000002,0.54,0.13821887969970703
68,0.20649538934230804,2.0597429275512695,0.08499999999999996,0.45999999999999996,0.13927292823791504
69,0.1730664223432541,2.051342725753784,0.07999999999999996,0.47,0.14017677307128906
70,0.261944979429245,2.2793476581573486,0.11499999999999999,0.51,0.13872027397155762
71,0.16138550639152527,2.69824481010437,0.06999999999999995,0.43999999999999995,0.13791608810424805
72,1.2045332193374634,1.778854489326477,0.33999999999999997,0.48,0.13975119590759277
73,0.3266443908214569,1.4918848276138306,0.15000000000000002,0.48,0.13903427124023438
74,0.21049414575099945,1.3359390497207642,0.07499999999999996,0.5,0.13813328742980957
75,0.18899911642074585,1.3712443113327026,0.06999999999999995,0.48,0.1380462646484375
76,0.1637568473815918,1.3783928155899048,0.06999999999999995,0.48,0.14448761940002441
77,0.18414007127285004,1.9728046655654907,0.06000000000000005,0.45999999999999996,0.13908815383911133
78,0.172892764210701,1.812679409980774,0.06499999999999995,0.52,0.13786005973815918
