,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,10.48714542388916,8.739691734313965,0.55,0.47,0.0
1,1.0430513620376587,1.046744465827942,0.505,0.43999999999999995,0.14654541015625
2,0.6690681576728821,0.7554401755332947,0.42500000000000004,0.5,0.14041519165039062
3,0.7009363174438477,0.7371125817298889,0.405,0.49,0.1400926113128662
4,0.6301259398460388,0.6795570850372314,0.38,0.43000000000000005,0.14304494857788086
5,0.6191953420639038,0.6710760593414307,0.30500000000000005,0.47,0.141221284866333
6,0.6631543040275574,0.7124146819114685,0.405,0.44999999999999996,0.139176607131958
7,0.6172469854354858,0.6907489895820618,0.375,0.44999999999999996,0.14061665534973145
8,0.6361865997314453,0.6907752156257629,0.39,0.44999999999999996,0.13933753967285156
9,0.6444013714790344,0.7340304255485535,0.365,0.48,0.13859272003173828
10,0.6459299325942993,0.6931376457214355,0.31999999999999995,0.43000000000000005,0.13915705680847168
11,0.7231952548027039,0.8254229426383972,0.43999999999999995,0.51,0.13953137397766113
12,0.5788569450378418,0.6832424998283386,0.275,0.42000000000000004,0.13832616806030273
13,0.5837979316711426,0.7361180186271667,0.29000000000000004,0.42000000000000004,0.13885259628295898
14,0.5190708041191101,0.7850792407989502,0.255,0.44999999999999996,0.13930034637451172
15,0.5539819002151489,0.7129848003387451,0.265,0.47,0.13859152793884277
16,0.5463129281997681,0.7255348563194275,0.255,0.45999999999999996,0.13964414596557617
17,0.5912845730781555,0.7313979268074036,0.355,0.39,0.13963699340820312
18,0.5759696364402771,0.7227835655212402,0.255,0.45999999999999996,0.13940978050231934
19,0.5623758435249329,0.8200777173042297,0.31999999999999995,0.45999999999999996,0.1389005184173584
20,0.5112972855567932,0.7358689308166504,0.21999999999999997,0.41000000000000003,0.13848137855529785
21,0.5040165185928345,0.8519579768180847,0.27,0.43999999999999995,0.14032602310180664
22,0.48759910464286804,0.8694636225700378,0.235,0.43999999999999995,0.14126062393188477
23,0.6139333844184875,0.8840766549110413,0.36,0.43000000000000005,0.1404738426208496
24,0.5027563571929932,0.9264823794364929,0.255,0.52,0.1390056610107422
25,0.5356624126434326,0.9258816838264465,0.29000000000000004,0.49,0.14035511016845703
26,0.5964778661727905,0.9977750182151794,0.28500000000000003,0.47,0.13852167129516602
27,0.4741980731487274,0.804676353931427,0.21499999999999997,0.43999999999999995,0.14032316207885742
28,0.4670883119106293,0.9014708995819092,0.18999999999999995,0.42000000000000004,0.13835692405700684
29,0.6060146689414978,0.9118147492408752,0.35,0.48,0.13911676406860352
30,0.4278658926486969,1.0128952264785767,0.18500000000000005,0.47,0.13935256004333496
31,0.4537293612957001,1.1199867725372314,0.25,0.45999999999999996,0.13918304443359375
32,0.4294344484806061,1.1869070529937744,0.20999999999999996,0.48,0.13884854316711426
33,0.6343823075294495,1.2907533645629883,0.33999999999999997,0.48,0.15425348281860352
34,0.5210121870040894,1.3654117584228516,0.30500000000000005,0.47,0.1392345428466797
35,0.4198862612247467,1.1538076400756836,0.22499999999999998,0.43999999999999995,0.13927602767944336
36,0.4179603159427643,1.3537904024124146,0.19499999999999995,0.44999999999999996,0.13976812362670898
37,0.38349854946136475,1.0662531852722168,0.18500000000000005,0.47,0.13963556289672852
38,0.46674180030822754,1.2013845443725586,0.21999999999999997,0.43999999999999995,0.14020943641662598
39,0.3225805163383484,1.2285974025726318,0.125,0.38,0.1405339241027832
40,0.4224017858505249,1.1345956325531006,0.20999999999999996,0.44999999999999996,0.13979506492614746
41,0.29209861159324646,1.221993327140808,0.125,0.41000000000000003,0.13977336883544922
