,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,8.709839820861816,6.2611165046691895,0.49,0.49,0.0
1,2.4275593757629395,4.776388168334961,0.54,0.51,0.1466073989868164
2,0.7279605865478516,1.0039647817611694,0.4,0.51,0.13998031616210938
3,0.6869190335273743,0.7490367889404297,0.44999999999999996,0.55,0.1416771411895752
4,0.7464086413383484,0.7905102372169495,0.43000000000000005,0.51,0.14438271522521973
5,0.6845214366912842,0.6741947531700134,0.4,0.43000000000000005,0.14081406593322754
6,0.6775917410850525,0.6650630831718445,0.43999999999999995,0.43000000000000005,0.14421820640563965
7,0.6513878107070923,0.6902788281440735,0.385,0.43999999999999995,0.1535942554473877
8,0.6345338225364685,0.6800923347473145,0.31499999999999995,0.45999999999999996,0.14563345909118652
9,0.6360710263252258,0.6731703281402588,0.37,0.4,0.1426846981048584
10,0.6421661376953125,0.7626773715019226,0.42000000000000004,0.5,0.1411120891571045
11,0.5858953595161438,0.7158918380737305,0.31499999999999995,0.44999999999999996,0.13919544219970703
12,0.5683060884475708,0.7403740882873535,0.29500000000000004,0.43999999999999995,0.14005231857299805
13,0.49429142475128174,0.7399125695228577,0.21999999999999997,0.41000000000000003,0.13972926139831543
14,0.5265694260597229,0.7539075016975403,0.27,0.4,0.14030861854553223
15,0.4463493824005127,0.7328956127166748,0.20999999999999996,0.42000000000000004,0.14074969291687012
16,0.4922412633895874,0.8019582629203796,0.235,0.43000000000000005,0.14044666290283203
17,0.44180479645729065,0.9385533332824707,0.16000000000000003,0.48,0.13983559608459473
18,0.4802776277065277,0.7804429531097412,0.24,0.43000000000000005,0.14051413536071777
19,0.42945000529289246,0.7787550091743469,0.21499999999999997,0.43999999999999995,0.1397082805633545
20,0.449643611907959,0.7925695776939392,0.20999999999999996,0.41000000000000003,0.14005804061889648
21,0.3457162082195282,0.7734020352363586,0.18000000000000005,0.36,0.14006590843200684
22,0.3719191253185272,0.9652554392814636,0.18500000000000005,0.4,0.1409289836883545
23,0.34075573086738586,0.9763886332511902,0.15500000000000003,0.43000000000000005,0.13994193077087402
24,0.340738445520401,1.049261450767517,0.16500000000000004,0.4,0.13815927505493164
25,0.30253198742866516,0.8977668881416321,0.135,0.39,0.13902497291564941
26,0.2491321712732315,1.0166252851486206,0.10999999999999999,0.39,0.1389467716217041
27,0.18204061686992645,0.8094409108161926,0.06499999999999995,0.38,0.13981938362121582
28,0.17025023698806763,1.081950306892395,0.040000000000000036,0.43999999999999995,0.14006662368774414
29,0.24992473423480988,1.349249005317688,0.10999999999999999,0.42000000000000004,0.13998889923095703
30,0.18609106540679932,1.0133159160614014,0.06000000000000005,0.47,0.14140963554382324
31,0.17725349962711334,1.1817823648452759,0.06499999999999995,0.43000000000000005,0.1389937400817871
32,0.29537665843963623,0.9607911109924316,0.14500000000000002,0.37,0.13872718811035156
33,0.09699179977178574,1.2022812366485596,0.025000000000000022,0.41000000000000003,0.13962507247924805
34,0.15800102055072784,1.0079530477523804,0.05500000000000005,0.37,0.1539919376373291
35,0.2019878476858139,1.0485533475875854,0.08499999999999996,0.48,0.13910841941833496
36,0.11748044937849045,1.111594796180725,0.03500000000000003,0.37,0.13910174369812012
37,0.13045544922351837,1.1272886991500854,0.020000000000000018,0.4,0.13909411430358887
38,0.389322429895401,1.5719009637832642,0.18999999999999995,0.4,0.13815999031066895
39,0.14626802504062653,0.9518067240715027,0.05500000000000005,0.4,0.1423656940460205
40,0.25590476393699646,1.0986055135726929,0.13,0.4,0.14081215858459473
41,0.13985659182071686,1.174283504486084,0.04500000000000004,0.38,0.14014029502868652
42,0.09695974737405777,1.3107898235321045,0.020000000000000018,0.43000000000000005,0.13950252532958984
43,0.1822703629732132,1.5292997360229492,0.050000000000000044,0.43999999999999995,0.1387939453125
44,0.12165465950965881,1.5765105485916138,0.040000000000000036,0.42000000000000004,0.13874483108520508
45,0.1011120155453682,1.4687610864639282,0.025000000000000022,0.44999999999999996,0.13933253288269043
46,0.11986616998910904,1.2926006317138672,0.03500000000000003,0.42000000000000004,0.1397688388824463
47,0.0776185467839241,1.5689040422439575,0.015000000000000013,0.44999999999999996,0.13832926750183105
48,0.04083476588129997,1.6672371625900269,0.0,0.45999999999999996,0.13922333717346191
49,0.06296811252832413,1.7420845031738281,0.015000000000000013,0.43999999999999995,0.1394188404083252
50,0.10660653561353683,1.3532546758651733,0.040000000000000036,0.39,0.14043974876403809
51,0.05120022967457771,1.4964008331298828,0.010000000000000009,0.43000000000000005,0.14032602310180664
52,0.08746650069952011,1.1702250242233276,0.025000000000000022,0.41000000000000003,0.1408863067626953
53,0.14267759025096893,1.7548578977584839,0.040000000000000036,0.44999999999999996,0.1400916576385498
54,0.11818323284387589,1.7308653593063354,0.03500000000000003,0.43000000000000005,0.13929319381713867
55,0.06712745875120163,1.299498438835144,0.010000000000000009,0.42000000000000004,0.1406106948852539
56,0.05366225913167,1.3992105722427368,0.0050000000000000044,0.41000000000000003,0.1392381191253662
57,0.03907895088195801,1.3604836463928223,0.0,0.41000000000000003,0.1397709846496582
58,0.04721524938941002,1.5032724142074585,0.0050000000000000044,0.43999999999999995,0.13920998573303223
59,0.05405588820576668,1.0903209447860718,0.0050000000000000044,0.4,0.13855719566345215
60,0.04904890060424805,1.1922310590744019,0.015000000000000013,0.38,0.1389162540435791
61,0.0866435170173645,1.1023656129837036,0.025000000000000022,0.33999999999999997,0.13829946517944336
62,0.05578130856156349,1.6296812295913696,0.010000000000000009,0.44999999999999996,0.139998197555542
63,0.0416923351585865,1.6009883880615234,0.0,0.43999999999999995,0.13904047012329102
64,0.10815161466598511,1.7546944618225098,0.03500000000000003,0.43000000000000005,0.14153742790222168
65,0.038047078996896744,1.612540364265442,0.0050000000000000044,0.41000000000000003,0.13979077339172363
66,0.025004597380757332,2.0409562587738037,0.0,0.43000000000000005,0.14219188690185547
67,0.03659215196967125,1.8048871755599976,0.0050000000000000044,0.43999999999999995,0.13779425621032715
68,0.01761152595281601,1.6245981454849243,0.0,0.41000000000000003,0.1389923095703125
69,0.03644682466983795,1.7580608129501343,0.0050000000000000044,0.44999999999999996,0.14012956619262695
70,0.0715959370136261,2.1297943592071533,0.020000000000000018,0.42000000000000004,0.1397533416748047
71,0.036777082830667496,1.2987984418869019,0.0050000000000000044,0.4,0.1380476951599121
72,0.027333030477166176,1.4931575059890747,0.0,0.42000000000000004,0.13906502723693848
73,0.027679389342665672,1.5627140998840332,0.0,0.43999999999999995,0.14059901237487793
74,0.03853251785039902,1.2776960134506226,0.0,0.42000000000000004,0.13783812522888184
75,0.0488399975001812,1.191564917564392,0.0050000000000000044,0.37,0.14376139640808105
76,0.07355617731809616,1.306069254875183,0.020000000000000018,0.38,0.14119958877563477
77,0.041014667600393295,2.0352706909179688,0.0,0.38,0.1400916576385498
78,0.06591727584600449,1.709747314453125,0.010000000000000009,0.43000000000000005,0.13972711563110352
79,0.05212476849555969,1.751325249671936,0.0,0.47,0.13976693153381348
80,0.058076411485672,1.6460742950439453,0.0050000000000000044,0.45999999999999996,0.14057064056396484
81,0.047916363924741745,1.5116692781448364,0.0050000000000000044,0.43000000000000005,0.13866686820983887
82,0.04198453202843666,1.327915906906128,0.010000000000000009,0.38,0.14066767692565918
83,0.025994418188929558,1.3360389471054077,0.0,0.38,0.13945531845092773
84,0.024941178038716316,1.4688628911972046,0.0,0.39,0.1405789852142334
85,0.018760336562991142,1.492392659187317,0.0,0.42000000000000004,0.13895249366760254
86,0.020783446729183197,1.247968077659607,0.0,0.38,0.14111709594726562
87,0.039416272193193436,1.3481264114379883,0.010000000000000009,0.35,0.13869476318359375
88,0.058313239365816116,1.321245551109314,0.020000000000000018,0.4,0.1382308006286621
89,0.04606006667017937,0.9834595322608948,0.010000000000000009,0.33999999999999997,0.13867497444152832
90,0.04258612170815468,1.1425166130065918,0.010000000000000009,0.41000000000000003,0.13854551315307617
91,0.03077375330030918,1.440909504890442,0.0,0.43999999999999995,0.1392683982849121
92,0.029834052547812462,1.172425627708435,0.0050000000000000044,0.39,0.13866376876831055
93,0.025516264140605927,1.2942386865615845,0.0,0.42000000000000004,0.13901090621948242
94,0.018425768241286278,1.2697018384933472,0.0,0.4,0.1404557228088379
95,0.020251279696822166,1.3870025873184204,0.0,0.39,0.14078807830810547
96,0.015517506748437881,1.4092341661453247,0.0,0.41000000000000003,0.1404726505279541
97,0.014451179653406143,1.4718279838562012,0.0,0.42000000000000004,0.14000272750854492
98,0.014330699108541012,1.05301034450531,0.0,0.32999999999999996,0.13962578773498535
99,0.014803506433963776,1.0956392288208008,0.0,0.33999999999999997,0.13889098167419434
100,0.012227728962898254,1.143545389175415,0.0,0.35,0.14072775840759277
101,0.018395280465483665,1.2538148164749146,0.0,0.35,0.13874578475952148
102,0.012479361146688461,1.3664779663085938,0.0,0.38,0.1391911506652832
103,0.010907585732638836,1.7208776473999023,0.0,0.43000000000000005,0.15139508247375488
104,0.01394035667181015,1.7968064546585083,0.0,0.43999999999999995,0.1401832103729248
105,0.01359710842370987,1.4540754556655884,0.0,0.38,0.13964009284973145
106,0.03156773000955582,1.2073336839675903,0.010000000000000009,0.4,0.14015579223632812
107,0.023664548993110657,1.3288462162017822,0.0050000000000000044,0.41000000000000003,0.13986802101135254
108,0.024839110672473907,1.3816622495651245,0.0,0.4,0.14055418968200684
109,0.02078608050942421,1.331030011177063,0.0,0.35,0.1397693157196045
110,0.022382522001862526,1.5359368324279785,0.0050000000000000044,0.38,0.1413261890411377
111,0.04634672775864601,1.8638039827346802,0.015000000000000013,0.41000000000000003,0.13866710662841797
112,0.04119400307536125,1.5721206665039062,0.015000000000000013,0.39,0.13941144943237305
113,0.018454113975167274,2.2981841564178467,0.0,0.43999999999999995,0.1398754119873047
114,0.018715055659413338,1.600239872932434,0.0,0.39,0.13947319984436035
115,0.026974739506840706,1.0632414817810059,0.0050000000000000044,0.38,0.14225435256958008
116,0.01900998316705227,1.0831501483917236,0.0,0.38,0.14148807525634766
117,0.02076156623661518,1.1046571731567383,0.0,0.37,0.13992571830749512
118,0.019041823223233223,1.2603849172592163,0.0,0.4,0.13931941986083984
119,0.01539632212370634,1.4598177671432495,0.0,0.43000000000000005,0.1395127773284912
120,0.025363832712173462,1.4874954223632812,0.010000000000000009,0.41000000000000003,0.13908815383911133
121,0.015804514288902283,1.3564683198928833,0.0,0.38,0.13965654373168945
122,0.01504786778241396,1.2122845649719238,0.0,0.35,0.13900065422058105
123,0.011278687976300716,1.3317724466323853,0.0,0.37,0.1393289566040039
124,0.010578364133834839,1.4082735776901245,0.0,0.42000000000000004,0.13804340362548828
125,0.00787910632789135,1.3245923519134521,0.0,0.4,0.13998937606811523
126,0.005815526004880667,1.360280156135559,0.0,0.41000000000000003,0.1396160125732422
127,0.00750361755490303,1.3473113775253296,0.0,0.39,0.1403977870941162
128,0.010803837329149246,1.2515745162963867,0.0,0.37,0.14049625396728516
129,0.01257533859461546,1.1959236860275269,0.0,0.38,0.1401200294494629
130,0.012192907743155956,1.3054031133651733,0.0,0.37,0.14081406593322754
131,0.011973611079156399,1.3762153387069702,0.0,0.4,0.13956165313720703
132,0.012211416848003864,1.3530330657958984,0.0,0.37,0.13997101783752441
133,0.01005105022341013,1.38154935836792,0.0,0.36,0.13953232765197754
134,0.00788183230906725,1.3169089555740356,0.0,0.33999999999999997,0.13974809646606445
135,0.007612116634845734,1.2740232944488525,0.0,0.35,0.13814997673034668
136,0.007523166481405497,1.2359174489974976,0.0,0.33999999999999997,0.1396350860595703
137,0.00926921982318163,1.2452980279922485,0.0,0.36,0.1401045322418213
138,0.008825278840959072,1.2543301582336426,0.0,0.35,0.1392207145690918
139,0.012898358516395092,1.1749924421310425,0.0,0.36,0.1400744915008545
140,0.009583205915987492,1.1931332349777222,0.0,0.36,0.13871407508850098
141,0.008704633451998234,1.2217520475387573,0.0,0.37,0.13974809646606445
142,0.008855015970766544,1.304519534111023,0.0,0.37,0.13904190063476562
143,0.010997665114700794,1.3768762350082397,0.0,0.37,0.14048194885253906
144,0.012972310185432434,1.456506609916687,0.0,0.36,0.13936495780944824
145,0.016658414155244827,1.3859272003173828,0.0050000000000000044,0.33999999999999997,0.14044189453125
146,0.012763169594109058,1.5033798217773438,0.0050000000000000044,0.39,0.13878440856933594
147,0.007112620398402214,1.464208960533142,0.0,0.39,0.13928556442260742
148,0.00662763649597764,1.376793384552002,0.0,0.39,0.13970589637756348
149,0.004564741626381874,1.3878048658370972,0.0,0.38,0.1385955810546875
150,0.004632775206118822,1.3116542100906372,0.0,0.37,0.1383054256439209
151,0.004687907639890909,1.3410249948501587,0.0,0.38,0.13893914222717285
152,0.004658302292227745,1.5432053804397583,0.0,0.43000000000000005,0.13912534713745117
153,0.003791922703385353,1.6234022378921509,0.0,0.43999999999999995,0.13896560668945312
154,0.003371009835973382,1.5933704376220703,0.0,0.41000000000000003,0.13970255851745605
155,0.0037145044188946486,1.512266755104065,0.0,0.4,0.1405019760131836
156,0.0029623787850141525,1.4807113409042358,0.0,0.39,0.1383810043334961
157,0.003326237201690674,1.3943325281143188,0.0,0.37,0.14037084579467773
158,0.0031878536101430655,1.412102222442627,0.0,0.38,0.1397705078125
159,0.0037461731117218733,1.3980971574783325,0.0,0.38,0.1421351432800293
160,0.0031072066631168127,1.4290765523910522,0.0,0.37,0.13974928855895996
161,0.0035615835804492235,1.40557062625885,0.0,0.37,0.13964509963989258
162,0.0035828612744808197,1.4050378799438477,0.0,0.37,0.13994956016540527
163,0.0034412210807204247,1.4298030138015747,0.0,0.39,0.13872098922729492
164,0.0034770620986819267,1.4026151895523071,0.0,0.39,0.13967466354370117
165,0.003172186901792884,1.4915794134140015,0.0,0.38,0.139786958694458
166,0.0037676470819860697,1.4356456995010376,0.0,0.39,0.13863372802734375
167,0.003513374598696828,1.4657191038131714,0.0,0.38,0.1390235424041748
168,0.0040909964591264725,1.4412859678268433,0.0,0.38,0.14095115661621094
169,0.004083451349288225,1.4457148313522339,0.0,0.38,0.13823747634887695
170,0.00368698313832283,1.4205013513565063,0.0,0.38,0.13948893547058105
171,0.0035396695602685213,1.4116545915603638,0.0,0.37,0.15059113502502441
172,0.003211928764358163,1.3870686292648315,0.0,0.37,0.13933396339416504
173,0.003403974464163184,1.3782137632369995,0.0,0.37,0.1401214599609375
