,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,15.040080070495605,10.794295310974121,0.505,0.48,0.0
1,7.550880432128906,5.585896968841553,0.495,0.5,0.15354299545288086
2,2.009648323059082,0.8284617066383362,0.44999999999999996,0.5,0.14046883583068848
3,0.6834454536437988,0.6923720836639404,0.43500000000000005,0.5800000000000001,0.1395885944366455
4,0.6719250082969666,0.6935637593269348,0.43999999999999995,0.44999999999999996,0.14272403717041016
5,0.673898458480835,0.6949676871299744,0.43000000000000005,0.48,0.1392073631286621
6,0.7333962321281433,0.6992743611335754,0.475,0.51,0.1424107551574707
7,0.6754608154296875,0.6935696601867676,0.41000000000000003,0.48,0.14024853706359863
8,0.7413265109062195,0.701144278049469,0.49,0.5,0.13966894149780273
9,0.6704432368278503,0.6933972835540771,0.42500000000000004,0.48,0.1391901969909668
10,0.6926918625831604,0.6920428276062012,0.44499999999999995,0.44999999999999996,0.14222049713134766
11,0.6843314170837402,0.6914942860603333,0.43000000000000005,0.48,0.13850903511047363
12,0.8768389821052551,0.7360267639160156,0.48,0.51,0.13889837265014648
13,0.7013389468193054,0.6965656280517578,0.44999999999999996,0.55,0.13956761360168457
14,0.6598488688468933,0.6979534029960632,0.41000000000000003,0.49,0.1393294334411621
15,0.6588988900184631,0.701840877532959,0.43999999999999995,0.49,0.13801240921020508
16,0.7151558995246887,0.698769748210907,0.395,0.52,0.14049959182739258
17,0.6648861765861511,0.6979259848594666,0.42000000000000004,0.53,0.13851046562194824
18,0.6800169944763184,0.716169536113739,0.43999999999999995,0.5,0.1384117603302002
19,0.6447755694389343,0.7001240849494934,0.395,0.49,0.14036774635314941
20,0.72773677110672,0.6947956085205078,0.45499999999999996,0.51,0.13863658905029297
21,0.7005248665809631,0.7155232429504395,0.45999999999999996,0.5,0.1393289566040039
22,0.6109930872917175,0.7730399966239929,0.375,0.53,0.1393265724182129
23,0.6314105987548828,0.8102326393127441,0.38,0.56,0.1399993896484375
24,0.6003091931343079,0.8185224533081055,0.31499999999999995,0.52,0.13971805572509766
25,0.716986894607544,0.791068971157074,0.365,0.5,0.14143919944763184
26,0.5827300548553467,0.7568065524101257,0.29000000000000004,0.55,0.14685964584350586
27,0.6062310338020325,0.7318525314331055,0.30500000000000005,0.51,0.1395573616027832
28,0.6293702125549316,0.7725066542625427,0.375,0.5,0.14011907577514648
29,0.5826419591903687,0.8594017028808594,0.32999999999999996,0.51,0.14002203941345215
30,0.5911779403686523,0.7846391797065735,0.31499999999999995,0.52,0.1391749382019043
31,0.5584625601768494,0.8587678074836731,0.31999999999999995,0.54,0.1402454376220703
32,0.5993998050689697,0.780674397945404,0.35,0.55,0.13933277130126953
33,0.5546104311943054,0.8112040162086487,0.29500000000000004,0.51,0.13922715187072754
34,0.5705286264419556,0.8306321501731873,0.30000000000000004,0.53,0.14142990112304688
35,0.5844289064407349,0.8207423090934753,0.31000000000000005,0.55,0.13860082626342773
36,0.5474927425384521,0.8424199223518372,0.28500000000000003,0.54,0.1392064094543457
37,0.6064313054084778,0.8302102088928223,0.365,0.5,0.13975977897644043
38,0.5179544687271118,0.7775657773017883,0.245,0.56,0.13980388641357422
39,0.5306991338729858,0.8689579367637634,0.30000000000000004,0.49,0.13972687721252441
40,0.5025432705879211,0.8300957679748535,0.245,0.5,0.1529102325439453
41,0.6350869536399841,0.7679803967475891,0.375,0.5,0.1406412124633789
42,0.45584985613822937,0.8966662883758545,0.20999999999999996,0.47,0.13944625854492188
43,0.53781658411026,1.0314760208129883,0.30000000000000004,0.51,0.13943839073181152
44,0.48511365056037903,0.9138247966766357,0.255,0.53,0.14103245735168457
45,0.5263562798500061,0.8311557769775391,0.30000000000000004,0.43999999999999995,0.13840794563293457
46,0.6380037665367126,0.7983506321907043,0.31999999999999995,0.51,0.14073729515075684
47,0.5014409422874451,0.7595810294151306,0.20999999999999996,0.51,0.142409086227417
48,0.40499916672706604,0.838714063167572,0.17500000000000004,0.55,0.13976335525512695
49,0.4419635832309723,0.8209467530250549,0.20999999999999996,0.5,0.14048218727111816
50,0.5219265818595886,0.8258505463600159,0.27,0.51,0.13909220695495605
51,0.45785167813301086,0.7831359505653381,0.21499999999999997,0.48,0.14058661460876465
52,0.39195871353149414,0.8304795622825623,0.18999999999999995,0.43999999999999995,0.1414017677307129
53,0.3869380056858063,0.8989925384521484,0.18999999999999995,0.53,0.13911223411560059
54,0.39890003204345703,0.8977578282356262,0.18999999999999995,0.45999999999999996,0.13967633247375488
55,0.44062140583992004,0.9075160026550293,0.255,0.5900000000000001,0.14014983177185059
56,0.36230596899986267,0.7704610228538513,0.15000000000000002,0.45999999999999996,0.1388401985168457
57,0.4567093551158905,0.7952954173088074,0.24,0.43000000000000005,0.13975024223327637
58,0.34303227066993713,0.8174948692321777,0.17500000000000004,0.43000000000000005,0.14020633697509766
59,0.34749558568000793,0.8475241661071777,0.15000000000000002,0.5,0.14011001586914062
60,0.3459341824054718,0.8332430720329285,0.15500000000000003,0.5,0.14022183418273926
61,0.3077034056186676,0.7817127108573914,0.125,0.5,0.1392362117767334
62,0.35189560055732727,0.9259142279624939,0.16000000000000003,0.43000000000000005,0.13919734954833984
63,0.27883389592170715,0.770396888256073,0.10999999999999999,0.45999999999999996,0.13744902610778809
64,0.3057662844657898,0.8504515290260315,0.135,0.52,0.1398453712463379
65,0.2596103847026825,0.7822272181510925,0.09999999999999998,0.49,0.14091181755065918
66,0.6092210412025452,1.0812469720840454,0.275,0.47,0.1397261619567871
67,0.2940574586391449,0.8987460136413574,0.125,0.49,0.13939929008483887
68,0.29727447032928467,0.8059408068656921,0.09999999999999998,0.47,0.1394948959350586
69,0.2543841302394867,0.7788631319999695,0.08499999999999996,0.43999999999999995,0.13894367218017578
70,0.2463221698999405,0.7961466908454895,0.07999999999999996,0.4,0.14011526107788086
71,0.2314889281988144,0.7765304446220398,0.09999999999999998,0.43000000000000005,0.14087176322937012
72,0.607221245765686,0.8496974110603333,0.24,0.41000000000000003,0.13855767250061035
73,0.2439601570367813,0.8201912045478821,0.050000000000000044,0.42000000000000004,0.1395878791809082
74,0.2483198642730713,0.8334295153617859,0.09999999999999998,0.42000000000000004,0.1398029327392578
75,0.2488488107919693,0.8274305462837219,0.10999999999999999,0.4,0.13922882080078125
76,0.2607039213180542,1.002508282661438,0.09999999999999998,0.48,0.13947224617004395
77,0.22232933342456818,1.0002400875091553,0.07499999999999996,0.49,0.14173460006713867
78,0.23450899124145508,0.9673497080802917,0.08999999999999997,0.42000000000000004,0.13876748085021973
79,0.20526939630508423,0.9991210103034973,0.07999999999999996,0.43000000000000005,0.13899970054626465
80,0.1508464813232422,0.7886087894439697,0.06499999999999995,0.47,0.140336275100708
81,0.24751412868499756,0.912602961063385,0.09499999999999997,0.45999999999999996,0.13942694664001465
82,0.18401320278644562,0.9259817004203796,0.05500000000000005,0.47,0.13965702056884766
83,0.2038392871618271,0.9140927195549011,0.07499999999999996,0.4,0.13984441757202148
84,0.1824265867471695,0.8379247784614563,0.08499999999999996,0.44999999999999996,0.14028143882751465
85,0.17818684875965118,0.8953781723976135,0.04500000000000004,0.45999999999999996,0.13868308067321777
86,0.3411475718021393,0.8974049091339111,0.11499999999999999,0.45999999999999996,0.13993215560913086
87,0.3192722797393799,0.8662922978401184,0.17000000000000004,0.47,0.13983678817749023
88,0.2622877061367035,1.010438323020935,0.07499999999999996,0.54,0.13846683502197266
89,0.20780426263809204,0.892426073551178,0.040000000000000036,0.45999999999999996,0.13959431648254395
90,0.19953157007694244,0.9478082656860352,0.06000000000000005,0.43999999999999995,0.14135193824768066
91,0.16516968607902527,0.8291190266609192,0.04500000000000004,0.44999999999999996,0.13966584205627441
92,0.16355933248996735,0.8832777142524719,0.05500000000000005,0.41000000000000003,0.14658737182617188
93,0.1316879391670227,0.9413511753082275,0.025000000000000022,0.43000000000000005,0.1405503749847412
94,0.21734650433063507,1.0638947486877441,0.08499999999999996,0.44999999999999996,0.1383225917816162
95,0.17386293411254883,0.9907810091972351,0.06999999999999995,0.48,0.1390399932861328
96,0.14175498485565186,0.9062874913215637,0.030000000000000027,0.45999999999999996,0.13866281509399414
97,0.11018285900354385,1.017791748046875,0.015000000000000013,0.47,0.13985013961791992
98,0.11024165153503418,0.9056640267372131,0.015000000000000013,0.43999999999999995,0.13911867141723633
99,0.15874184668064117,1.0199356079101562,0.050000000000000044,0.48,0.14095830917358398
100,0.12215185910463333,1.1805288791656494,0.015000000000000013,0.5,0.1393437385559082
101,0.10245133191347122,1.0786515474319458,0.0050000000000000044,0.51,0.1398155689239502
102,0.143423393368721,1.1367110013961792,0.030000000000000027,0.48,0.14021515846252441
103,0.09816978126764297,1.2860170602798462,0.010000000000000009,0.52,0.13823843002319336
104,0.1423521190881729,1.0404232740402222,0.04500000000000004,0.48,0.1392526626586914
105,0.1314595490694046,0.9713267683982849,0.025000000000000022,0.51,0.14426851272583008
106,0.13810694217681885,0.826787531375885,0.050000000000000044,0.47,0.1392679214477539
107,0.11855431646108627,0.8219155669212341,0.020000000000000018,0.45999999999999996,0.1397407054901123
108,0.09209061414003372,0.9548620581626892,0.015000000000000013,0.43000000000000005,0.15555429458618164
109,0.10300902277231216,1.048256516456604,0.010000000000000009,0.41000000000000003,0.14143991470336914
110,0.09206736832857132,1.0657426118850708,0.015000000000000013,0.43000000000000005,0.13979077339172363
111,0.08361673355102539,0.9567897915840149,0.0050000000000000044,0.42000000000000004,0.14002156257629395
112,0.10175293684005737,0.8146734237670898,0.020000000000000018,0.44999999999999996,0.13971233367919922
113,0.07864277809858322,0.9030911922454834,0.010000000000000009,0.42000000000000004,0.14241838455200195
114,0.0722113624215126,0.8930738568305969,0.0050000000000000044,0.4,0.14034795761108398
115,0.06459028273820877,0.8880860209465027,0.0050000000000000044,0.41000000000000003,0.13919544219970703
116,0.05481518805027008,0.9205705523490906,0.0,0.42000000000000004,0.13940000534057617
