,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,84.68708801269531,73.1728744506836,0.5,0.5,0.0
1,2.566009044647217,2.4925475120544434,0.52,0.54,0.14542627334594727
2,0.7223491072654724,0.7810270190238953,0.47,0.49,0.13918280601501465
3,0.7099659442901611,0.7414045333862305,0.475,0.5,0.1385784149169922
4,0.6841133236885071,0.6958858370780945,0.475,0.52,0.1437215805053711
5,0.6815609335899353,0.7007889747619629,0.45999999999999996,0.52,0.13872671127319336
6,0.7644088268280029,0.7335848808288574,0.495,0.49,0.14015698432922363
7,0.7336828112602234,0.7496874332427979,0.43500000000000005,0.5,0.143141508102417
8,0.7012825608253479,0.732246458530426,0.485,0.55,0.1383669376373291
9,0.6893666386604309,0.7233050465583801,0.44999999999999996,0.52,0.13904047012329102
10,0.6926992535591125,0.7118732333183289,0.485,0.51,0.14006543159484863
11,0.6948907375335693,0.7334482073783875,0.44999999999999996,0.54,0.13868212699890137
12,0.6949911117553711,0.7494567036628723,0.39,0.48,0.13987517356872559
13,0.7011737823486328,0.7697081565856934,0.43000000000000005,0.52,0.13909482955932617
14,0.6747668385505676,0.6870639324188232,0.41500000000000004,0.47,0.13916420936584473
15,0.6654823422431946,0.6878082156181335,0.385,0.41000000000000003,0.1395246982574463
16,0.6484484076499939,0.667996346950531,0.39,0.41000000000000003,0.13739609718322754
17,0.6661596298217773,0.674072802066803,0.39,0.37,0.13926434516906738
18,0.6291570067405701,0.6699408888816833,0.33499999999999996,0.38,0.14014387130737305
19,0.6337437033653259,0.6329028010368347,0.365,0.36,0.13955926895141602
20,0.6109880805015564,0.6498505473136902,0.33999999999999997,0.43000000000000005,0.1377573013305664
21,0.6354276537895203,0.6830494999885559,0.35,0.32999999999999996,0.1403059959411621
22,0.6574942469596863,0.5958003401756287,0.32499999999999996,0.38,0.13948464393615723
23,0.6540921926498413,0.6469685435295105,0.4,0.31999999999999995,0.13888049125671387
24,0.6657901406288147,0.6430993676185608,0.32499999999999996,0.38,0.14042401313781738
25,0.5785295367240906,0.6498810648918152,0.29000000000000004,0.36,0.1387953758239746
26,0.5487454533576965,0.6272660493850708,0.275,0.37,0.13937091827392578
27,0.5608370900154114,0.6404647827148438,0.275,0.4,0.1394052505493164
28,0.6038479208946228,0.6708068251609802,0.29000000000000004,0.39,0.13936901092529297
29,0.567280113697052,0.674153745174408,0.27,0.38,0.1394672393798828
30,0.6249348521232605,0.6258334517478943,0.355,0.31999999999999995,0.13970947265625
31,0.5373642444610596,0.6223008036613464,0.27,0.33999999999999997,0.13998770713806152
32,0.5419670939445496,0.6158026456832886,0.275,0.33999999999999997,0.1389920711517334
33,0.6225703954696655,0.6675474047660828,0.355,0.37,0.1396193504333496
34,0.5730744004249573,0.6641740202903748,0.30500000000000005,0.35,0.1380455493927002
35,0.5450975894927979,0.7244297862052917,0.275,0.39,0.13975954055786133
36,0.4762934744358063,0.622526228427887,0.19999999999999996,0.35,0.13963961601257324
37,0.5183387398719788,0.6721367239952087,0.22999999999999998,0.35,0.13905644416809082
