,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,4.127841949462891,3.695368528366089,0.46499999999999997,0.54,0.0
1,0.7434642910957336,0.6683778762817383,0.44499999999999995,0.47,0.1707930564880371
2,0.4233662784099579,0.6690086722373962,0.20999999999999996,0.33999999999999997,0.13955354690551758
3,0.41585493087768555,0.5598162412643433,0.19499999999999995,0.31000000000000005,0.14033746719360352
4,0.47260579466819763,0.700760543346405,0.24,0.4,0.14499974250793457
5,0.5369837284088135,0.7267813086509705,0.28500000000000003,0.4,0.13956141471862793
6,0.41824284195899963,0.6876197457313538,0.19999999999999996,0.37,0.1391761302947998
7,0.3704281151294708,0.5541616678237915,0.17500000000000004,0.31999999999999995,0.13998055458068848
8,0.4919916093349457,0.8180857300758362,0.24,0.37,0.14054083824157715
9,0.33768710494041443,0.48742976784706116,0.15500000000000003,0.21999999999999997,0.13930702209472656
10,0.35758018493652344,0.5935315489768982,0.16000000000000003,0.31999999999999995,0.13968825340270996
11,0.2589337229728699,0.49693819880485535,0.11499999999999999,0.25,0.13960552215576172
12,0.2992279529571533,0.5579304099082947,0.11499999999999999,0.25,0.1402878761291504
13,0.2374422401189804,0.5532534718513489,0.10499999999999998,0.19999999999999996,0.13754844665527344
14,0.24705176055431366,0.4232592284679413,0.07999999999999996,0.20999999999999996,0.1389915943145752
15,0.3234105408191681,0.4621310234069824,0.10999999999999999,0.19999999999999996,0.14001941680908203
16,0.2163146585226059,0.5176910758018494,0.08999999999999997,0.24,0.14001798629760742
17,0.15495875477790833,0.4769097864627838,0.050000000000000044,0.21999999999999997,0.14046812057495117
18,0.18849807977676392,0.6961856484413147,0.10499999999999998,0.28,0.13973593711853027
19,0.21697573363780975,0.650286853313446,0.08999999999999997,0.25,0.13890838623046875
20,0.12803854048252106,0.660902202129364,0.04500000000000004,0.19999999999999996,0.13785576820373535
21,0.405642032623291,0.8108181953430176,0.19999999999999996,0.31999999999999995,0.1395120620727539
22,0.21625137329101562,0.5582221746444702,0.09499999999999997,0.26,0.13950753211975098
23,0.16308565437793732,0.7196748852729797,0.06499999999999995,0.29000000000000004,0.1386432647705078
24,0.09363430738449097,0.6571584343910217,0.03500000000000003,0.27,0.1405031681060791
25,0.18578803539276123,0.7725050449371338,0.08999999999999997,0.30000000000000004,0.1399250030517578
26,0.3648226261138916,0.7438647150993347,0.14500000000000002,0.30000000000000004,0.14097070693969727
27,0.19730116426944733,0.5508231520652771,0.050000000000000044,0.22999999999999998,0.13918352127075195
28,0.14112314581871033,0.7537867426872253,0.06499999999999995,0.25,0.13991737365722656
29,0.1580897718667984,0.7562820911407471,0.06999999999999995,0.31000000000000005,0.13985490798950195
30,0.1853087991476059,0.7010282874107361,0.07999999999999996,0.27,0.13995909690856934
31,0.143718883395195,0.8804170489311218,0.05500000000000005,0.32999999999999996,0.14059042930603027
32,0.20179040729999542,0.5936254262924194,0.08999999999999997,0.27,0.1399059295654297
33,0.13246594369411469,0.5929133296012878,0.040000000000000036,0.24,0.1389634609222412
34,0.185909703373909,0.7329021096229553,0.07999999999999996,0.31000000000000005,0.13958024978637695
35,0.1771133542060852,0.6065394282341003,0.06999999999999995,0.27,0.1401197910308838
36,0.24324756860733032,0.7193470597267151,0.12,0.32999999999999996,0.1400740146636963
37,0.2266029566526413,0.7335322499275208,0.125,0.31000000000000005,0.13861846923828125
38,0.11303462833166122,0.6698768138885498,0.03500000000000003,0.30000000000000004,0.13962960243225098
39,0.20279504358768463,0.771381676197052,0.06999999999999995,0.31000000000000005,0.14026165008544922
40,0.13012999296188354,0.7019577026367188,0.030000000000000027,0.29000000000000004,0.13928699493408203
41,0.09557770937681198,0.8090494275093079,0.025000000000000022,0.30000000000000004,0.13807106018066406
42,0.14873440563678741,0.9479363560676575,0.06999999999999995,0.31000000000000005,0.14120125770568848
43,0.1341923475265503,0.9736502766609192,0.05500000000000005,0.30000000000000004,0.1380143165588379
44,0.23856347799301147,1.2003679275512695,0.08499999999999996,0.31999999999999995,0.13796663284301758
45,0.10024476796388626,0.7505369186401367,0.030000000000000027,0.28,0.1390974521636963
46,0.23919399082660675,0.6819954514503479,0.09499999999999997,0.25,0.13936328887939453
47,0.0691385492682457,0.6343671679496765,0.020000000000000018,0.27,0.14268040657043457
48,0.17599768936634064,0.7967698574066162,0.06999999999999995,0.30000000000000004,0.13789629936218262
49,0.06960577517747879,1.0763109922409058,0.025000000000000022,0.33999999999999997,0.13981938362121582
50,0.0572611540555954,0.9469265341758728,0.015000000000000013,0.32999999999999996,0.13849163055419922
51,0.12540985643863678,0.5148309469223022,0.010000000000000009,0.26,0.14009618759155273
52,0.13864029943943024,0.6292272806167603,0.030000000000000027,0.28,0.13916420936584473
53,0.08358000963926315,0.781635046005249,0.020000000000000018,0.28,0.13900089263916016
54,0.1608264148235321,0.82720947265625,0.06499999999999995,0.31999999999999995,0.15224123001098633
55,0.14965718984603882,0.8194476962089539,0.050000000000000044,0.31000000000000005,0.14020395278930664
56,0.1096244677901268,0.752547562122345,0.03500000000000003,0.29000000000000004,0.14126944541931152
57,0.08972916752099991,0.833446741104126,0.020000000000000018,0.29000000000000004,0.14265894889831543
58,0.08678346127271652,1.1803053617477417,0.025000000000000022,0.32999999999999996,0.13996267318725586
59,0.051549941301345825,1.0531984567642212,0.010000000000000009,0.30000000000000004,0.13762593269348145
60,0.0566246472299099,0.8211848735809326,0.025000000000000022,0.28,0.14012598991394043
61,0.04942713677883148,0.7671118378639221,0.0050000000000000044,0.27,0.13921451568603516
62,0.0349564403295517,0.8227419853210449,0.0,0.29000000000000004,0.14394092559814453
63,0.026609012857079506,0.9997634887695312,0.010000000000000009,0.27,0.13994288444519043
64,0.033026836812496185,0.7560861706733704,0.0050000000000000044,0.25,0.1381680965423584
65,0.07352108508348465,0.807994544506073,0.030000000000000027,0.31999999999999995,0.13849496841430664
66,0.08083576709032059,1.1664799451828003,0.030000000000000027,0.32999999999999996,0.13920164108276367
67,0.07381262630224228,1.051899790763855,0.025000000000000022,0.31000000000000005,0.13930559158325195
68,0.06356743723154068,0.9014779925346375,0.020000000000000018,0.29000000000000004,0.1375865936279297
69,0.04689687862992287,0.9005736708641052,0.0,0.29000000000000004,0.1472461223602295
70,0.08285720646381378,0.8621237277984619,0.030000000000000027,0.27,0.14071226119995117
71,0.058258622884750366,1.0397584438323975,0.015000000000000013,0.30000000000000004,0.13967657089233398
72,0.03156246617436409,0.8023056983947754,0.0,0.27,0.13947010040283203
73,0.06442860513925552,0.7113862633705139,0.020000000000000018,0.26,0.13989734649658203
74,0.07892750948667526,1.0911437273025513,0.04500000000000004,0.31999999999999995,0.13899445533752441
75,0.050096530467271805,0.9272816777229309,0.010000000000000009,0.30000000000000004,0.13936853408813477
76,0.07596545666456223,0.9707257747650146,0.03500000000000003,0.30000000000000004,0.13873744010925293
77,0.042432814836502075,0.8097636103630066,0.0050000000000000044,0.27,0.13874292373657227
78,0.02346312813460827,0.8447351455688477,0.0,0.25,0.13793540000915527
79,0.03876243159174919,1.0408653020858765,0.010000000000000009,0.31000000000000005,0.13911867141723633
80,0.030405007302761078,1.0207231044769287,0.0050000000000000044,0.30000000000000004,0.1415846347808838
81,0.05123711749911308,1.1106356382369995,0.0050000000000000044,0.31000000000000005,0.14038586616516113
82,0.2092699557542801,1.1192132234573364,0.08499999999999996,0.35,0.13977336883544922
83,0.11262881755828857,0.9137107729911804,0.03500000000000003,0.32999999999999996,0.1406688690185547
84,0.09980428963899612,0.5656593441963196,0.020000000000000018,0.22999999999999998,0.13962364196777344
85,0.06333889812231064,0.9213864803314209,0.015000000000000013,0.27,0.14059996604919434
86,0.08246807008981705,0.7436604499816895,0.025000000000000022,0.24,0.13854050636291504
87,0.05235282704234123,1.2872474193572998,0.0050000000000000044,0.30000000000000004,0.13874578475952148
88,0.05560234561562538,1.1949371099472046,0.015000000000000013,0.31999999999999995,0.14011287689208984
89,0.03766107186675072,1.200464129447937,0.0050000000000000044,0.32999999999999996,0.13988161087036133
90,0.028209378942847252,1.1394377946853638,0.0050000000000000044,0.32999999999999996,0.14086675643920898
91,0.028369853273034096,0.7906301021575928,0.0,0.24,0.13963580131530762
92,0.03364444151520729,0.7741062045097351,0.0,0.24,0.1385204792022705
93,0.029485611245036125,0.859498918056488,0.0,0.27,0.14036989212036133
94,0.0261083971709013,0.9821628928184509,0.0,0.29000000000000004,0.13827133178710938
95,0.016063284128904343,1.0936334133148193,0.0,0.26,0.1386125087738037
96,0.020914709195494652,1.075928807258606,0.0050000000000000044,0.24,0.13909554481506348
97,0.038419175893068314,0.8312745690345764,0.0050000000000000044,0.30000000000000004,0.13876676559448242
98,0.04615434631705284,1.2316023111343384,0.015000000000000013,0.31000000000000005,0.1385343074798584
99,0.03585803136229515,0.8753783702850342,0.015000000000000013,0.29000000000000004,0.1371762752532959
100,0.03285139054059982,0.7367072105407715,0.0050000000000000044,0.28,0.13927054405212402
101,0.043261781334877014,0.8125203251838684,0.010000000000000009,0.29000000000000004,0.13905978202819824
102,0.030488386750221252,0.8353517651557922,0.0,0.27,0.13984298706054688
