,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,22.677087783813477,22.076932907104492,0.5,0.5,0.0
1,1.023564338684082,1.333436369895935,0.33999999999999997,0.41000000000000003,0.141740083694458
2,0.615752637386322,0.716515839099884,0.365,0.4,0.14027786254882812
3,0.5555040836334229,0.6918492913246155,0.35,0.48,0.1473102569580078
4,0.4926140308380127,0.6402040123939514,0.29500000000000004,0.39,0.15674400329589844
5,0.48757484555244446,0.5643340945243835,0.245,0.19999999999999996,0.14734220504760742
6,0.4602944850921631,0.6015651822090149,0.22499999999999998,0.35,0.15863895416259766
7,0.57776939868927,0.7174363136291504,0.33499999999999996,0.49,0.15763497352600098
8,0.4485410749912262,0.576328456401825,0.245,0.27,0.14053630828857422
9,0.4306274950504303,0.534481942653656,0.20499999999999996,0.22999999999999998,0.14482355117797852
10,0.4559715986251831,0.6095556616783142,0.25,0.39,0.14025163650512695
11,0.42538920044898987,0.6012464761734009,0.20499999999999996,0.36,0.14525914192199707
12,0.41531017422676086,0.5520474314689636,0.15500000000000003,0.22999999999999998,0.14019036293029785
13,0.43069326877593994,0.5403311848640442,0.19499999999999995,0.28,0.14074301719665527
14,0.4741493761539459,0.67681884765625,0.28500000000000003,0.42000000000000004,0.14283013343811035
15,0.4349740445613861,0.5660059452056885,0.16500000000000004,0.19999999999999996,0.16584372520446777
16,0.41671669483184814,0.5965695381164551,0.22499999999999998,0.32999999999999996,0.14108610153198242
17,0.36696305871009827,0.5133005380630493,0.12,0.18999999999999995,0.14473223686218262
18,0.43933871388435364,0.5700952410697937,0.18999999999999995,0.29000000000000004,0.14255023002624512
19,0.40364590287208557,0.5826629996299744,0.18999999999999995,0.35,0.1466987133026123
20,0.3904401361942291,0.601029098033905,0.19999999999999996,0.33999999999999997,0.15553879737854004
21,0.3608117401599884,0.5746006369590759,0.14500000000000002,0.29000000000000004,0.13988852500915527
22,0.36190906167030334,0.5268821716308594,0.17000000000000004,0.24,0.14285540580749512
23,0.41472598910331726,0.5908766388893127,0.21999999999999997,0.33999999999999997,0.14146161079406738
24,0.4272333085536957,0.5812689661979675,0.21999999999999997,0.31999999999999995,0.1438767910003662
25,0.3501262664794922,0.5225282311439514,0.13,0.22999999999999998,0.14040732383728027
26,0.3026476204395294,0.49015381932258606,0.09999999999999998,0.24,0.14147090911865234
27,0.33637571334838867,0.548362672328949,0.125,0.26,0.14279437065124512
28,0.33470800518989563,0.5549089312553406,0.14500000000000002,0.26,0.14044570922851562
29,0.38503584265708923,0.5202264785766602,0.18000000000000005,0.28,0.14099955558776855
30,0.34265103936195374,0.5377092361450195,0.125,0.26,0.14060068130493164
31,0.28550735116004944,0.5407542586326599,0.11499999999999999,0.25,0.1406247615814209
32,0.36712750792503357,0.6381506323814392,0.21499999999999997,0.31999999999999995,0.1425342559814453
33,0.3828763961791992,0.6123448014259338,0.19499999999999995,0.30000000000000004,0.14227819442749023
34,0.28817132115364075,0.5827591419219971,0.10499999999999998,0.30000000000000004,0.1436312198638916
35,0.30587971210479736,0.5627478957176208,0.11499999999999999,0.29000000000000004,0.14144682884216309
36,0.2952323853969574,0.6455740332603455,0.12,0.32999999999999996,0.1408827304840088
37,0.31414613127708435,0.6381961703300476,0.14,0.33999999999999997,0.14242768287658691
38,0.32478097081184387,0.5621440410614014,0.16000000000000003,0.24,0.14144563674926758
39,0.2770348787307739,0.5668010711669922,0.10499999999999998,0.27,0.14003777503967285
40,0.32786446809768677,0.6059505939483643,0.15000000000000002,0.31000000000000005,0.13978910446166992
41,0.28612372279167175,0.6029804348945618,0.12,0.29000000000000004,0.14037799835205078
42,0.25477316975593567,0.6480955481529236,0.09499999999999997,0.31000000000000005,0.1404120922088623
43,0.3964979648590088,0.754315197467804,0.20499999999999996,0.35,0.14223980903625488
44,0.25516197085380554,0.5593000054359436,0.08999999999999997,0.25,0.1399831771850586
45,0.2588639259338379,0.6035459637641907,0.12,0.29000000000000004,0.14300060272216797
46,0.282670259475708,0.8067681193351746,0.14500000000000002,0.31999999999999995,0.14264392852783203
47,0.3570159673690796,0.5962601900100708,0.18000000000000005,0.28,0.14033055305480957
48,0.3194006681442261,0.6609697937965393,0.16500000000000004,0.35,0.1474003791809082
49,0.32243236899375916,0.5868871212005615,0.13,0.31000000000000005,0.15926551818847656
50,0.2799030840396881,0.6009361147880554,0.06999999999999995,0.32999999999999996,0.14804840087890625
51,0.26040053367614746,0.6823104023933411,0.06499999999999995,0.31999999999999995,0.14217877388000488
52,0.26798099279403687,0.7392109036445618,0.07499999999999996,0.36,0.14115619659423828
53,0.2597852647304535,0.6931803822517395,0.09499999999999997,0.32999999999999996,0.14332151412963867
54,0.295673131942749,0.7681720852851868,0.15000000000000002,0.39,0.14241909980773926
55,0.2965181767940521,0.8420204520225525,0.125,0.41000000000000003,0.14028501510620117
56,0.23935918509960175,0.8302590250968933,0.06999999999999995,0.4,0.14224004745483398
57,0.24112719297409058,0.8696319460868835,0.06499999999999995,0.41000000000000003,0.14064526557922363
58,0.21449072659015656,0.896087110042572,0.07499999999999996,0.37,0.13967299461364746
59,0.19844049215316772,0.9439767003059387,0.06999999999999995,0.4,0.14209699630737305
60,0.1790144443511963,1.1663703918457031,0.06000000000000005,0.43000000000000005,0.14304661750793457
61,0.20333576202392578,0.9048717617988586,0.050000000000000044,0.38,0.14103198051452637
62,0.2864958941936493,1.1067074537277222,0.135,0.4,0.1400609016418457
63,0.1839267462491989,1.1871997117996216,0.07499999999999996,0.42000000000000004,0.1403493881225586
64,0.2374654859304428,0.93491131067276,0.11499999999999999,0.38,0.1423182487487793
65,0.2376796007156372,0.7953864932060242,0.07999999999999996,0.33999999999999997,0.1415386199951172
66,0.2089976817369461,0.783094584941864,0.050000000000000044,0.32999999999999996,0.14230799674987793
67,0.15734636783599854,0.959501326084137,0.05500000000000005,0.36,0.14099693298339844
68,0.17259788513183594,0.9377667307853699,0.050000000000000044,0.38,0.14816975593566895
69,0.19003282487392426,1.028523564338684,0.04500000000000004,0.42000000000000004,0.15459871292114258
70,0.16147898137569427,1.2254232168197632,0.040000000000000036,0.43000000000000005,0.14181756973266602
71,0.2732706069946289,1.1229822635650635,0.15000000000000002,0.4,0.14069175720214844
72,0.20503704249858856,1.0723642110824585,0.08499999999999996,0.43000000000000005,0.14226460456848145
73,0.2604169547557831,0.8710732460021973,0.09499999999999997,0.41000000000000003,0.14302277565002441
74,0.2689294219017029,0.9243636727333069,0.13,0.43999999999999995,0.1491069793701172
75,0.22868573665618896,1.022994041442871,0.08499999999999996,0.42000000000000004,0.13965630531311035
76,0.23897261917591095,0.92210453748703,0.09499999999999997,0.42000000000000004,0.14350676536560059
77,0.23909543454647064,0.8064414858818054,0.10499999999999998,0.37,0.13989901542663574
78,0.1917981058359146,1.2003225088119507,0.06499999999999995,0.43000000000000005,0.13942933082580566
79,0.17325733602046967,1.3760002851486206,0.04500000000000004,0.45999999999999996,0.14290761947631836
80,0.1658506542444229,1.2588084936141968,0.03500000000000003,0.48,0.14236855506896973
81,0.17770971357822418,1.426962971687317,0.050000000000000044,0.45999999999999996,0.13842034339904785
82,0.2510243356227875,1.3965460062026978,0.13,0.43999999999999995,0.1435084342956543
83,0.16183114051818848,1.215003252029419,0.050000000000000044,0.42000000000000004,0.14381909370422363
84,0.22385412454605103,0.9726276397705078,0.08999999999999997,0.4,0.14299654960632324
85,0.13573016226291656,1.1351228952407837,0.030000000000000027,0.43999999999999995,0.14178013801574707
86,0.23846977949142456,1.4736896753311157,0.08499999999999996,0.44999999999999996,0.159637451171875
87,0.22565264999866486,1.466314673423767,0.10499999999999998,0.44999999999999996,0.14713168144226074
88,0.22431319952011108,1.0351563692092896,0.07999999999999996,0.42000000000000004,0.15860867500305176
89,0.19103293120861053,1.0603792667388916,0.04500000000000004,0.41000000000000003,0.15284442901611328
90,0.2576736509799957,1.1426129341125488,0.10499999999999998,0.41000000000000003,0.14706826210021973
91,0.17616479098796844,1.2956368923187256,0.06000000000000005,0.44999999999999996,0.15188241004943848
92,0.2117556780576706,1.5339723825454712,0.07999999999999996,0.44999999999999996,0.14365053176879883
93,0.13849322497844696,1.223872184753418,0.030000000000000027,0.43000000000000005,0.14298295974731445
94,0.15256063640117645,1.2960182428359985,0.020000000000000018,0.43999999999999995,0.1410231590270996
95,0.12376735359430313,1.4727071523666382,0.020000000000000018,0.45999999999999996,0.14734315872192383
96,0.12286736816167831,1.6456364393234253,0.030000000000000027,0.45999999999999996,0.14109587669372559
97,0.12713418900966644,1.643152117729187,0.050000000000000044,0.44999999999999996,0.1404736042022705
98,0.11317461729049683,1.43616783618927,0.015000000000000013,0.41000000000000003,0.1428818702697754
99,0.10571356862783432,1.4469331502914429,0.020000000000000018,0.47,0.14234471321105957
100,0.1309063583612442,1.3665975332260132,0.020000000000000018,0.43000000000000005,0.14011406898498535
101,0.215177521109581,1.8139572143554688,0.08999999999999997,0.43999999999999995,0.14747881889343262
102,0.1411028802394867,1.4429545402526855,0.03500000000000003,0.45999999999999996,0.15824151039123535
103,0.13907583057880402,1.3810490369796753,0.040000000000000036,0.48,0.15401506423950195
104,0.18308842182159424,1.7101489305496216,0.08499999999999996,0.43999999999999995,0.14113712310791016
105,0.18417184054851532,2.053182363510132,0.08499999999999996,0.43999999999999995,0.14342045783996582
106,0.22583027184009552,1.809047818183899,0.10499999999999998,0.43000000000000005,0.14056086540222168
107,0.08628171682357788,1.8658599853515625,0.010000000000000009,0.43999999999999995,0.14021015167236328
108,0.1167256161570549,1.7750701904296875,0.03500000000000003,0.45999999999999996,0.14591312408447266
109,0.15309277176856995,1.4228695631027222,0.050000000000000044,0.43000000000000005,0.14626789093017578
110,0.15149685740470886,1.2679153680801392,0.06499999999999995,0.42000000000000004,0.15810132026672363
111,0.09517338126897812,1.5738921165466309,0.015000000000000013,0.4,0.14011144638061523
112,0.09751283377408981,1.4788867235183716,0.030000000000000027,0.42000000000000004,0.14315509796142578
113,0.13290542364120483,1.427280306816101,0.05500000000000005,0.44999999999999996,0.1592872142791748
114,0.10721064358949661,1.5349798202514648,0.020000000000000018,0.44999999999999996,0.15864133834838867
115,0.09043947607278824,1.6418989896774292,0.010000000000000009,0.49,0.16329360008239746
116,0.07873619347810745,2.0280115604400635,0.010000000000000009,0.47,0.15523219108581543
117,0.052644431591033936,2.1002156734466553,0.010000000000000009,0.48,0.14034247398376465
118,0.07608330994844437,2.395423650741577,0.025000000000000022,0.44999999999999996,0.1408689022064209
119,0.05586361512541771,1.9271329641342163,0.0050000000000000044,0.47,0.14071011543273926
120,0.06836868077516556,2.244893789291382,0.0,0.41000000000000003,0.14429163932800293
121,0.08449288457632065,1.5018243789672852,0.0050000000000000044,0.42000000000000004,0.14159297943115234
122,0.1000707820057869,1.7141066789627075,0.04500000000000004,0.42000000000000004,0.1398324966430664
123,0.05907726660370827,1.6573472023010254,0.0050000000000000044,0.45999999999999996,0.14792823791503906
124,0.049555227160453796,1.8686426877975464,0.0,0.45999999999999996,0.15082931518554688
125,0.08063419908285141,1.921002984046936,0.020000000000000018,0.41000000000000003,0.14408588409423828
126,0.05190785601735115,1.676196575164795,0.0050000000000000044,0.47,0.1526474952697754
127,0.04750652238726616,1.299333930015564,0.010000000000000009,0.43000000000000005,0.13971829414367676
128,0.037785883992910385,1.6987804174423218,0.0,0.45999999999999996,0.141099214553833
129,0.0598520003259182,1.9951006174087524,0.010000000000000009,0.44999999999999996,0.14197397232055664
130,0.037947650998830795,1.7070757150650024,0.0,0.43000000000000005,0.14856171607971191
131,0.03840046003460884,1.8162527084350586,0.0,0.43000000000000005,0.15479493141174316
132,0.05212189257144928,1.8262032270431519,0.010000000000000009,0.44999999999999996,0.14142799377441406
133,0.04425346478819847,1.859039306640625,0.0,0.43000000000000005,0.14038801193237305
134,0.06852184981107712,2.010546922683716,0.025000000000000022,0.44999999999999996,0.14116430282592773
