,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,8.172005653381348,12.651985168457031,0.615,0.48,0.0
1,0.4250243604183197,3.9966201782226562,0.13,0.42000000000000004,0.14091873168945312
2,0.374369353055954,1.4149188995361328,0.135,0.52,0.14229035377502441
3,0.35106226801872253,1.2759861946105957,0.16000000000000003,0.4,0.14057683944702148
4,0.3405676782131195,0.7814049124717712,0.14500000000000002,0.42000000000000004,0.1479799747467041
5,0.24302659928798676,0.8706004023551941,0.08499999999999996,0.43000000000000005,0.14251923561096191
6,0.23792141675949097,1.0214729309082031,0.06499999999999995,0.42000000000000004,0.14278936386108398
7,0.3189672529697418,0.7094147801399231,0.08999999999999997,0.39,0.15537524223327637
8,0.2302776426076889,0.8451985716819763,0.05500000000000005,0.44999999999999996,0.14616107940673828
9,0.21839450299739838,1.1105711460113525,0.06999999999999995,0.48,0.14222311973571777
10,0.2216489464044571,1.047562599182129,0.05500000000000005,0.45999999999999996,0.1410512924194336
11,0.21101470291614532,0.9420943260192871,0.050000000000000044,0.47,0.14187097549438477
12,0.18097181618213654,1.0646616220474243,0.040000000000000036,0.48,0.14189600944519043
13,0.19310139119625092,1.1549593210220337,0.050000000000000044,0.47,0.14558124542236328
14,0.1643623262643814,0.980621337890625,0.040000000000000036,0.45999999999999996,0.14269709587097168
15,0.14780518412590027,1.1182963848114014,0.025000000000000022,0.48,0.14471793174743652
16,0.17756704986095428,1.1321066617965698,0.04500000000000004,0.43999999999999995,0.1442866325378418
17,0.19541777670383453,1.1803838014602661,0.05500000000000005,0.44999999999999996,0.14157724380493164
18,0.15335378050804138,1.959236979484558,0.050000000000000044,0.45999999999999996,0.14334917068481445
19,0.13248954713344574,1.5391746759414673,0.040000000000000036,0.47,0.14165449142456055
20,0.21822164952754974,0.8749191761016846,0.07999999999999996,0.41000000000000003,0.1458742618560791
21,0.23528249561786652,0.9535980820655823,0.09499999999999997,0.43000000000000005,0.1522200107574463
22,0.1346094161272049,1.3722604513168335,0.025000000000000022,0.45999999999999996,0.14388799667358398
23,0.12095367908477783,1.8484688997268677,0.015000000000000013,0.45999999999999996,0.14322113990783691
24,0.10095644742250443,1.4477043151855469,0.015000000000000013,0.43999999999999995,0.14186429977416992
25,0.07267586141824722,2.0898358821868896,0.015000000000000013,0.45999999999999996,0.14155364036560059
26,0.0684240460395813,2.235034704208374,0.0050000000000000044,0.43000000000000005,0.14198684692382812
27,0.14401991665363312,3.3148393630981445,0.050000000000000044,0.48,0.14623117446899414
28,0.14273373782634735,1.5493029356002808,0.040000000000000036,0.47,0.15952587127685547
29,0.1576792150735855,1.1158331632614136,0.030000000000000027,0.47,0.14044642448425293
30,0.11003553122282028,1.4357819557189941,0.020000000000000018,0.48,0.14306282997131348
31,0.13642872869968414,1.51448392868042,0.020000000000000018,0.45999999999999996,0.1475355625152588
32,0.1541556864976883,1.3364996910095215,0.030000000000000027,0.43999999999999995,0.15460944175720215
33,0.13265098631381989,1.319462537765503,0.03500000000000003,0.43999999999999995,0.14415240287780762
34,0.18607456982135773,1.431986927986145,0.03500000000000003,0.44999999999999996,0.14085602760314941
35,0.12558966875076294,1.301932692527771,0.0,0.43999999999999995,0.1414198875427246
36,0.1198175922036171,1.303468108177185,0.0,0.44999999999999996,0.14153051376342773
37,0.13434144854545593,1.477699637413025,0.0050000000000000044,0.44999999999999996,0.1434309482574463
38,0.08093675225973129,2.2059128284454346,0.0050000000000000044,0.48,0.14381003379821777
39,0.12664134800434113,4.164925575256348,0.050000000000000044,0.47,0.1452467441558838
40,0.12672840058803558,1.8059343099594116,0.03500000000000003,0.45999999999999996,0.1449284553527832
41,0.11008787155151367,1.3529025316238403,0.025000000000000022,0.45999999999999996,0.14122700691223145
42,0.0622808001935482,1.9891915321350098,0.0050000000000000044,0.48,0.14424729347229004
43,0.039601411670446396,2.464867353439331,0.0,0.48,0.14106202125549316
44,0.03850415349006653,3.2361080646514893,0.0,0.47,0.14235639572143555
45,0.04760764166712761,2.5846776962280273,0.0050000000000000044,0.44999999999999996,0.14782929420471191
46,0.03724784776568413,3.43835186958313,0.0050000000000000044,0.44999999999999996,0.16238975524902344
47,0.048376768827438354,2.7467854022979736,0.015000000000000013,0.43999999999999995,0.15978264808654785
48,0.06307000666856766,2.5121123790740967,0.010000000000000009,0.48,0.14174866676330566
49,0.0890427827835083,2.5735538005828857,0.0050000000000000044,0.49,0.14929699897766113
50,0.06435811519622803,2.5166075229644775,0.0,0.43999999999999995,0.15850162506103516
51,0.06657876819372177,1.942945957183838,0.0050000000000000044,0.43999999999999995,0.14185333251953125
52,0.05610446259379387,2.0576059818267822,0.0,0.44999999999999996,0.14089250564575195
53,0.10449635237455368,1.5545607805252075,0.030000000000000027,0.41000000000000003,0.13991665840148926
54,0.05685940757393837,2.5030972957611084,0.0,0.45999999999999996,0.14147567749023438
55,0.06108008697628975,3.6518640518188477,0.0050000000000000044,0.44999999999999996,0.14288043975830078
56,0.35987064242362976,1.2189364433288574,0.18500000000000005,0.4,0.14298391342163086
57,0.07883825898170471,1.8181082010269165,0.0,0.43999999999999995,0.13991189002990723
58,0.043677669018507004,2.525883436203003,0.0050000000000000044,0.43000000000000005,0.14021754264831543
59,0.043538790196180344,2.828089475631714,0.0,0.43999999999999995,0.1412041187286377
60,0.06906285136938095,2.539858818054199,0.0050000000000000044,0.45999999999999996,0.14835715293884277
61,0.04724903777241707,2.0210330486297607,0.0,0.45999999999999996,0.16007065773010254
62,0.03904039040207863,2.1325013637542725,0.0,0.43999999999999995,0.14823126792907715
63,0.02632087469100952,2.4075241088867188,0.0,0.43000000000000005,0.1444089412689209
64,0.016904136165976524,2.327465295791626,0.0,0.42000000000000004,0.14654922485351562
65,0.07753162831068039,3.4248712062835693,0.030000000000000027,0.42000000000000004,0.14052462577819824
66,0.035985253751277924,3.7911698818206787,0.0,0.44999999999999996,0.14307880401611328
67,0.04220793768763542,4.553478717803955,0.015000000000000013,0.48,0.14787936210632324
68,0.05515000596642494,2.7518138885498047,0.015000000000000013,0.43000000000000005,0.14978837966918945
69,0.04684572294354439,2.8054630756378174,0.010000000000000009,0.45999999999999996,0.1424243450164795
70,0.04242520406842232,2.900521993637085,0.010000000000000009,0.44999999999999996,0.1459052562713623
71,0.04115395247936249,3.815018892288208,0.0050000000000000044,0.47,0.14255952835083008
72,0.043788742274045944,2.946841239929199,0.0,0.45999999999999996,0.14139962196350098
73,0.0539231151342392,2.8363406658172607,0.0,0.44999999999999996,0.14064669609069824
74,0.08221358060836792,1.8754315376281738,0.0050000000000000044,0.44999999999999996,0.14167046546936035
75,0.08603114634752274,1.8483471870422363,0.0,0.48,0.14046001434326172
76,0.06073099747300148,3.052560567855835,0.015000000000000013,0.49,0.14245986938476562
77,0.036665208637714386,2.5236332416534424,0.0,0.47,0.14745545387268066
78,0.02169024385511875,3.09053635597229,0.0,0.45999999999999996,0.1592855453491211
79,0.026429736986756325,2.7538089752197266,0.0,0.44999999999999996,0.14557290077209473
80,0.054039910435676575,2.0255043506622314,0.0,0.45999999999999996,0.14842700958251953
81,0.0620373897254467,2.013951063156128,0.0050000000000000044,0.47,0.15924620628356934
82,0.05209646001458168,2.0743660926818848,0.0,0.44999999999999996,0.1550309658050537
83,0.032845042645931244,2.881319761276245,0.0,0.47,0.14044523239135742
84,0.032160684466362,4.017256736755371,0.0,0.47,0.14365148544311523
85,0.035265952348709106,3.8228635787963867,0.0,0.45999999999999996,0.14028358459472656
86,0.016904590651392937,3.843127489089966,0.0,0.44999999999999996,0.14087700843811035
87,0.015945157036185265,3.6906356811523438,0.0,0.47,0.14714670181274414
88,0.016935167834162712,3.707411527633667,0.0,0.43999999999999995,0.16758942604064941
89,0.010802656412124634,5.1865386962890625,0.0,0.45999999999999996,0.1479635238647461
90,0.023038296028971672,3.5745174884796143,0.0,0.47,0.14426207542419434
91,0.01994132436811924,3.686444044113159,0.0,0.43999999999999995,0.15419340133666992
92,0.0339391864836216,4.041897773742676,0.0,0.44999999999999996,0.14101552963256836
93,0.02593953162431717,3.4613189697265625,0.0,0.43999999999999995,0.16620516777038574
94,0.02292473427951336,4.315952301025391,0.0,0.44999999999999996,0.14483094215393066
